RecommendationId,predictions_LinReg
5286,3.896232343
3355,3.738119865
20756,3.738119865
5758,3.738119865
22572,3.738119865
18134,3.738119865
20001,3.738119865
10493,3.738119865
21804,3.846775061
11731,3.738119865
11177,3.738119865
18065,3.738119865
13689,3.738119865
14593,3.738119865
7685,3.738119865
18874,3.738119865
7679,3.738119865
15899,4.034486496
2665,3.738119865
14007,3.738119865
17708,3.738119865
21230,3.945689624
1388,3.738119865
6072,3.590125078
10542,3.738119865
21205,4.113542735
8724,3.708520908
5597,3.738119865
12818,3.738119865
4295,3.738119865
4803,3.708520908
497,3.738119865
21160,3.738119865
855,3.767718822
14263,3.738119865
3212,3.738119865
5083,3.738119865
21671,3.738119865
11082,3.708520908
3980,3.767718822
11961,3.738119865
9966,3.738119865
4826,3.738119865
22330,3.738119865
20063,3.738119865
8786,4.004887539
1825,3.757978189
6001,3.738119865
12062,3.738119865
8051,3.757978189
12630,3.738119865
1237,3.738119865
6457,3.708520908
19094,3.738119865
21374,3.866633385
3121,3.817176104
5442,3.738119865
970,3.708520908
14392,3.777836514
5218,3.985029215
21492,3.807435471
5729,3.738119865
16522,3.738119865
5640,3.738119865
10832,3.738119865
16801,3.738119865
18171,3.738119865
5594,3.708520908
2717,3.876374018
8062,3.738119865
2625,3.738119865
12597,3.738119865
20237,3.738119865
9132,3.738119865
15901,3.738119865
17319,3.738119865
9353,3.708520908
7112,4.202339607
999,3.738119865
21841,3.738119865
4796,3.738119865
10715,3.738119865
8879,3.738119865
11849,3.738119865
952,3.738119865
7308,3.738119865
527,3.738119865
9891,3.738119865
16946,3.738119865
8445,3.738119865
10908,3.738119865
17145,3.738119865
10764,3.738119865
15403,3.767718822
6420,3.738119865
555,3.767718822
21305,3.738119865
17677,3.738119865
721,3.738119865
2518,3.738119865
898,3.738119865
1125,3.738119865
22311,3.738119865
1145,3.738119865
1151,3.738119865
2647,3.738119865
2748,3.738119865
2767,3.738119865
2973,3.738119865
3892,3.738119865
3937,3.738119865
4377,3.738119865
5010,3.738119865
22693,3.738119865
5500,3.738119865
5609,3.738119865
5610,3.738119865
7828,3.738119865
3933,3.738119865
18366,3.738119865
5973,3.738119865
6618,3.738119865
6831,3.738119865
7279,3.738119865
7523,3.738119865
7541,3.738119865
7668,3.738119865
8197,3.738119865
8687,3.738119865
8835,3.738119865
9005,3.738119865
9160,3.738119865
9722,3.738119865
9801,3.738119865
9883,3.738119865
10214,3.738119865
10421,3.738119865
10553,3.738119865
11302,3.738119865
11498,3.738119865
12389,3.738119865
12455,3.738119865
12585,3.738119865
12935,3.738119865
13301,3.738119865
13658,3.738119865
13715,3.738119865
13733,3.738119865
13941,3.738119865
14117,3.738119865
14136,3.738119865
14566,3.738119865
14777,3.738119865
14780,3.738119865
1005,3.738119865
2147,3.738119865
10433,3.738119865
14813,3.738119865
15038,3.738119865
15511,3.738119865
15657,3.738119865
19557,4.202339607
15838,3.738119865
15867,3.738119865
16411,4.202339607
14935,3.738119865
18221,4.310994803
9984,3.738119865
4390,3.807435471
9113,3.738119865
15953,3.738119865
6730,3.738119865
16191,3.738119865
16665,3.738119865
16899,3.738119865
16935,3.738119865
17436,3.738119865
1704,3.738119865
17466,3.738119865
17520,3.738119865
17751,3.738119865
18061,3.738119865
18332,3.738119865
18389,3.738119865
18975,3.738119865
19752,3.738119865
19889,3.738119865
19936,3.738119865
20634,3.738119865
20898,3.738119865
20932,3.738119865
21966,3.738119865
22053,3.738119865
22250,3.738119865
22446,3.738119865
22591,3.738119865
22904,3.738119865
1840,3.738119865
6723,3.738119865
6553,3.738119865
16971,3.738119865
10270,3.738119865
18821,3.738119865
1955,3.738119865
10976,3.738119865
22835,3.738119865
1357,3.738119865
21409,3.738119865
4158,3.738119865
22263,3.738119865
5392,3.67892195
9324,3.757978189
5056,3.787577146
120,3.767718822
181,3.738119865
12927,3.738119865
19550,3.767718822
3175,3.738119865
9327,3.738119865
9434,3.738119865
19309,3.738119865
21568,3.738119865
4179,3.738119865
3220,3.738119865
22823,3.738119865
3044,3.541150118
1912,3.738119865
12492,3.738119865
3589,3.738119865
3876,3.738119865
18498,3.738119865
3820,3.738119865
2838,3.738119865
18262,3.738119865
6254,3.738119865
14195,3.738119865
20474,3.738119865
10389,3.738119865
21250,3.738119865
6754,3.738119865
7348,3.738119865
8821,3.738119865
14558,3.738119865
14729,3.738119865
15623,3.738119865
16218,3.738119865
17686,3.738119865
20015,3.738119865
8117,3.738119865
10804,3.767718822
12617,3.738119865
4380,3.738119865
21871,3.738119865
9211,3.738119865
2488,3.738119865
830,3.738119865
9332,3.738119865
11495,3.738119865
758,3.738119865
5402,3.738119865
19341,3.738119865
16030,3.738119865
21922,3.738119865
13166,3.738119865
20493,3.738119865
6342,3.738119865
5471,3.738119865
9322,3.738119865
15603,3.738119865
15049,3.738119865
19313,3.738119865
11779,3.708520908
5697,3.738119865
5712,3.708520908
13868,3.738119865
17171,3.757978189
19946,3.738119865
16688,3.738119865
7310,3.738119865
2728,3.738119865
7063,3.738119865
3619,3.738119865
5915,3.738119865
5620,3.738119865
8591,3.738119865
9306,3.738119865
18401,3.738119865
22463,3.738119865
3,3.738119865
18482,3.738119865
1797,3.738119865
8103,3.738119865
13022,3.738119865
2196,3.767718822
20706,3.738119865
4764,3.767718822
18297,3.767718822
22692,3.767718822
4,3.738119865
14277,3.738119865
9201,3.738119865
4049,3.787577146
15494,4.340970819
438,3.738119865
2742,3.846775061
573,3.738119865
10647,3.738119865
5019,4.093684411
3639,3.876374018
10682,3.757978189
3387,3.738119865
16812,3.738119865
1142,3.738119865
9198,3.738119865
2781,3.738119865
7671,3.738119865
22715,3.708520908
1613,3.738119865
6692,4.419649999
7096,3.738119865
2995,3.767718822
7449,3.738119865
5791,3.738119865
22647,3.738119865
6008,3.738119865
6698,3.738119865
8111,3.738119865
7255,3.541150118
7555,3.738119865
8476,3.738119865
9414,3.738119865
22393,3.738119865
16844,3.738119865
10875,3.767718822
11148,3.738119865
13203,3.738119865
15396,3.738119865
15530,3.738119865
16854,3.738119865
18313,3.738119865
21449,3.738119865
7013,3.738119865
9713,3.738119865
9453,1.21359904
22070,3.738119865
1679,3.738119865
8950,3.767718822
15459,3.738119865
17502,3.738119865
8495,3.738119865
18868,3.738119865
21046,3.738119865
22073,3.738119865
11980,3.738119865
1712,3.876374018
14260,3.738119865
8346,3.738119865
5536,3.738119865
2820,4.004887539
20685,3.738119865
246,3.738119865
17273,3.738119865
20757,3.738119865
6717,3.619724036
11005,3.738119865
15109,3.738119865
171,3.738119865
14871,3.738119865
20028,3.767718822
7611,3.767718822
17966,3.738119865
8522,3.738119865
4009,3.67892195
6736,3.738119865
4061,3.738119865
1789,3.590125078
17541,3.738119865
16104,3.738119865
10497,3.738119865
21006,3.738119865
20153,3.738119865
4074,1.21359904
6994,3.738119865
14209,3.619724036
1437,3.708520908
956,3.767718822
11722,3.738119865
1438,3.738119865
11691,3.738119865
6358,3.738119865
19822,3.738119865
1754,3.738119865
4170,3.738119865
1364,3.67892195
19644,3.619724036
7502,3.866633385
14191,3.590125078
18151,3.738119865
2772,3.649322993
3301,3.738119865
16783,3.738119865
4307,3.738119865
20477,3.767718822
7572,3.738119865
22612,3.738119865
19746,3.67892195
3497,3.738119865
5913,3.738119865
2627,3.738119865
22688,3.738119865
22791,3.767718822
15050,3.738119865
198,3.738119865
4326,3.738119865
8300,3.738119865
11274,3.738119865
11338,3.738119865
248,3.738119865
13025,3.876374018
5694,3.738119865
1169,3.738119865
18614,4.034486496
7221,3.738119865
22354,3.738119865
1639,3.738119865
5293,3.738119865
6558,3.738119865
8477,3.738119865
7549,3.738119865
9231,3.738119865
10216,3.738119865
11543,3.738119865
15359,3.738119865
5217,3.876374018
4308,3.738119865
13948,3.738119865
18023,3.738119865
4192,3.738119865
15574,3.738119865
15726,3.738119865
19246,3.738119865
19353,3.738119865
20724,3.738119865
21417,3.738119865
3198,3.738119865
324,3.787577146
17239,4.340970819
13739,3.738119865
4018,3.738119865
1875,3.738119865
12600,3.757978189
4747,3.738119865
19590,3.708520908
21953,3.738119865
20793,3.975288582
13352,3.708520908
2195,3.738119865
5781,3.738119865
8933,3.738119865
9620,3.708520908
13970,3.738119865
4482,3.787577146
20249,3.530927164
6675,3.501328207
22193,4.034486496
18646,3.738119865
4915,3.738119865
10955,3.560526121
13886,3.787577146
2076,3.738119865
7234,4.202339607
266,4.093684411
10570,3.738119865
7017,3.738119865
3435,3.787577146
21444,3.738119865
5665,3.787577146
21068,3.787577146
22278,4.340970819
4581,3.985029215
10280,4.340970819
9295,3.738119865
19651,3.738119865
3305,3.708520908
18035,3.9258313
14349,3.738119865
5627,3.541150118
14181,3.738119865
13173,3.738119865
420,3.738119865
13218,3.738119865
222,3.738119865
18963,3.738119865
5310,3.846775061
18475,3.708520908
17624,3.767718822
371,3.738119865
9845,3.738119865
5053,4.340970819
9159,1.21359904
14529,3.738119865
870,3.846775061
15163,3.787577146
22309,3.738119865
4082,3.738119865
22512,3.708520908
21842,3.619724036
19691,3.738119865
15160,3.649322993
10516,3.738119865
13251,3.738119865
168,3.738119865
710,3.738119865
1385,3.738119865
4528,3.738119865
4590,3.530927164
5041,3.738119865
5084,3.738119865
12443,3.738119865
7592,3.738119865
9035,3.738119865
10165,3.738119865
11069,3.738119865
11231,3.738119865
22662,3.738119865
12067,3.738119865
15235,3.738119865
15340,3.738119865
17071,3.738119865
21118,3.738119865
4178,4.340970819
3526,3.738119865
19908,3.708520908
17504,4.340970819
14173,3.738119865
14243,4.340970819
12924,3.787577146
10291,4.399791675
1011,3.708520908
11293,3.738119865
4305,3.738119865
16925,3.738119865
3909,4.340970819
22949,3.649322993
167,3.846775061
10688,3.738119865
12065,4.340970819
18957,3.817176104
12762,4.064085453
19333,3.777836514
344,4.340970819
19496,3.738119865
820,4.340970819
1185,4.340970819
4483,4.340970819
5284,4.340970819
4462,4.251796889
18019,3.738119865
4800,4.064085453
1726,3.738119865
7404,3.738119865
12047,3.738119865
18735,3.708520908
2500,3.738119865
14203,3.738119865
5081,3.876374018
14504,3.738119865
2266,3.738119865
15613,3.738119865
4503,3.985029215
20081,3.738119865
7253,4.340970819
7796,4.340970819
9148,4.340970819
9210,4.340970819
19568,3.738119865
13487,4.340970819
19216,3.738119865
14232,4.340970819
14362,4.340970819
20275,3.738119865
11413,3.767718822
5119,3.767718822
17312,3.738119865
16642,4.340970819
18730,4.340970819
20497,4.340970819
20747,4.340970819
22104,3.738119865
10833,3.738119865
22926,4.340970819
9082,3.738119865
17129,3.738119865
22222,3.738119865
12280,4.034486496
8253,3.738119865
16756,3.738119865
3458,3.738119865
12384,3.767718822
22433,3.738119865
12906,3.846775061
7586,3.541150118
14505,4.360452085
531,3.846775061
7012,3.846775061
18301,3.846775061
8593,3.846775061
9283,3.846775061
18640,3.846775061
605,3.738119865
6143,3.738119865
8838,3.738119865
22389,3.738119865
7491,3.738119865
1341,3.738119865
10033,3.738119865
3185,4.093684411
652,3.738119865
4043,3.9258313
4084,3.846775061
13495,3.738119865
11999,3.738119865
2062,3.738119865
8874,3.738119865
22029,3.738119865
21134,3.738119865
19891,4.093684411
15526,3.738119865
21077,3.738119865
4823,3.767718822
2232,4.093684411
21522,3.876374018
2080,3.708520908
22459,3.738119865
17253,3.738119865
5990,3.985029215
20709,3.738119865
19318,4.093684411
15068,3.738119865
10520,3.846775061
9425,3.708520908
11151,3.738119865
8631,4.093684411
11230,4.291136479
21459,3.767718822
20928,3.738119865
18211,3.738119865
12671,3.738119865
17573,3.738119865
2036,3.738119865
19125,3.738119865
22225,3.738119865
4221,4.093684411
4729,3.738119865
18530,3.738119865
14786,4.034486496
3734,4.093684411
14325,3.876374018
21491,3.708520908
17604,3.738119865
11559,4.093684411
8387,4.478847914
20729,3.846775061
2375,3.738119865
1621,4.093684411
4866,4.202339607
19434,3.896232343
22089,3.955430257
17865,3.738119865
10867,3.738119865
1927,4.093684411
9323,3.738119865
6025,3.787577146
20152,3.846775061
2258,4.093684411
4455,4.093684411
8827,4.093684411
9467,4.093684411
4078,3.738119865
8957,3.767718822
10731,4.093684411
972,3.738119865
5375,3.738119865
11509,4.093684411
11735,4.093684411
14294,4.093684411
14386,4.093684411
21844,4.202339607
10038,3.738119865
16072,4.093684411
16245,4.093684411
16771,4.093684411
8442,4.419649999
12512,3.738119865
11827,3.649322993
22270,4.093684411
22425,4.093684411
11268,3.876374018
4261,3.708520908
21843,3.738119865
6106,3.738119865
12388,3.876374018
13400,3.876374018
21494,3.876374018
21951,3.876374018
13219,3.757978189
16431,4.251796889
8457,4.251796889
1813,3.846775061
82,3.738119865
2915,3.846775061
19502,3.896232343
7879,3.767718822
9716,3.708520908
22711,3.757978189
19556,3.985029215
17355,3.738119865
852,3.757978189
8946,3.757978189
9614,3.757978189
12106,3.757978189
6392,3.738119865
5103,3.787577146
136,3.738119865
6079,3.866633385
20262,3.708520908
12918,3.846775061
19097,3.738119865
12480,3.738119865
13663,3.738119865
976,3.738119865
947,4.014628172
4536,3.846775061
15437,3.738119865
11490,3.738119865
7941,3.738119865
17979,3.738119865
15841,3.738119865
7666,3.738119865
21001,3.738119865
8218,3.738119865
4355,3.738119865
12970,3.738119865
4435,3.619724036
9619,3.757978189
1960,3.590125078
21771,3.738119865
21740,3.738119865
10128,3.649322993
17521,3.738119865
6481,3.67892195
20420,3.738119865
3554,3.738119865
16476,3.738119865
12862,3.846775061
22543,3.738119865
18185,3.738119865
12659,3.738119865
16240,3.738119865
14300,3.738119865
17602,3.738119865
18200,3.738119865
6218,3.738119865
13942,3.738119865
6832,4.696158306
20437,3.738119865
16744,3.738119865
14543,3.738119865
10977,3.738119865
1702,4.557904153
8776,3.67892195
7321,3.738119865
3803,3.708520908
3188,3.738119865
11426,3.738119865
7439,3.738119865
11563,3.738119865
18049,3.738119865
1261,3.738119865
7615,3.738119865
10177,3.738119865
12339,3.738119865
17917,3.738119865
18402,3.738119865
20851,3.738119865
5313,3.738119865
8801,4.419649999
21128,3.738119865
7597,3.501328207
18593,3.738119865
17317,3.817176104
22003,3.649322993
15878,3.738119865
15685,3.738119865
13670,3.649322993
5622,3.67892195
2376,3.738119865
17688,3.738119865
22322,3.649322993
20017,3.738119865
1445,3.738119865
9442,3.738119865
9405,3.67892195
17235,3.738119865
13967,3.738119865
6405,3.738119865
6746,3.738119865
18048,3.738119865
1434,3.738119865
19053,3.767718822
2499,3.738119865
22795,3.738119865
2203,3.738119865
14961,3.846775061
16164,3.738119865
11658,3.738119865
5728,3.708520908
42,3.738119865
7912,3.738119865
3246,3.738119865
19598,3.955430257
17833,3.738119865
6925,3.738119865
7169,3.738119865
11322,3.738119865
17774,3.738119865
17139,3.708520908
18038,3.738119865
13605,3.738119865
20282,3.738119865
15025,3.767718822
9589,3.708520908
21415,3.738119865
5191,3.708520908
20909,3.738119865
6879,3.708520908
10301,3.876374018
16691,3.738119865
13889,3.738119865
11267,3.708520908
13778,3.708520908
7799,3.738119865
993,3.738119865
15211,3.738119865
17029,3.767718822
18720,3.738119865
12383,3.738119865
6819,3.985029215
5655,3.738119865
2492,3.738119865
7222,3.738119865
18339,3.738119865
20205,3.708520908
14946,3.817176104
4024,3.708520908
14854,3.896232343
12626,3.738119865
10960,3.708520908
12144,3.767718822
19560,3.738119865
16013,4.419649999
632,4.202339607
22556,4.054344821
10498,3.846775061
18344,3.738119865
10281,3.738119865
18082,3.738119865
6841,3.708520908
11103,3.876374018
6927,3.738119865
15950,4.419649999
20044,4.113542735
15415,4.419649999
2034,3.807435471
19628,3.767718822
503,3.846775061
21451,3.866633385
4011,3.738119865
11590,3.738119865
5278,4.419649999
12066,3.738119865
5585,4.557904153
5979,4.360452085
19364,3.738119865
18290,4.419649999
22661,3.738119865
8101,3.817176104
10669,4.202339607
5572,3.738119865
12836,3.738119865
7481,4.419649999
6407,4.083943778
310,3.67892195
17546,3.738119865
12510,4.419649999
6921,3.708520908
2784,3.501328207
20047,3.738119865
7700,3.738119865
20090,3.738119865
14901,3.738119865
6725,4.419649999
6303,3.817176104
21827,3.738119865
13229,3.738119865
18620,3.738119865
4323,3.738119865
6914,3.767718822
1939,4.419649999
14924,3.738119865
5754,3.807435471
12733,4.419649999
18912,3.757978189
9329,3.738119865
15851,3.738119865
22441,4.419649999
22697,4.310994803
18630,4.202339607
4620,4.419649999
11713,3.738119865
2029,4.419649999
8320,3.738119865
2432,4.419649999
16884,3.738119865
8701,3.738119865
15882,3.738119865
5904,4.419649999
10698,3.738119865
8208,4.419649999
13476,4.419649999
15989,4.419649999
17927,4.419649999
21958,3.738119865
21031,4.419649999
5059,3.738119865
3869,3.738119865
11067,3.738119865
21759,3.738119865
1238,3.738119865
10229,3.708520908
12739,3.738119865
4963,1.21359904
12333,3.738119865
16686,3.738119865
9290,3.738119865
21445,3.738119865
1816,4.310994803
20661,4.123283368
9841,3.708520908
2923,3.738119865
14954,3.767718822
11321,3.767718822
6990,3.738119865
12161,3.708520908
10849,3.541150118
15465,3.541150118
15654,3.541150118
7436,3.738119865
16339,4.202339607
22808,3.738119865
10770,3.817176104
8601,3.738119865
12647,3.738119865
18913,3.738119865
909,3.738119865
2159,3.767718822
5526,3.67892195
9586,3.738119865
12180,3.738119865
14921,3.738119865
9800,3.738119865
10028,3.530927164
15089,3.738119865
35,3.985029215
1408,3.985029215
6629,3.985029215
18214,4.13340106
8036,4.557904153
1154,3.738119865
15929,3.738119865
2371,3.708520908
15810,3.738119865
19490,3.649322993
6910,3.738119865
12287,3.738119865
12077,3.767718822
16860,3.738119865
20522,3.67892195
21303,3.738119865
7179,3.985029215
22741,3.738119865
8391,3.985029215
14918,4.064085453
5074,3.708520908
18827,3.67892195
16559,3.985029215
22242,3.985029215
10707,3.738119865
18088,3.590125078
7714,3.738119865
2186,3.738119865
22339,3.767718822
2846,3.955430257
12896,3.738119865
21615,3.738119865
19210,3.738119865
17577,3.738119865
2702,3.876374018
9816,3.738119865
16519,3.738119865
7493,3.738119865
2641,3.738119865
19911,3.738119865
15712,3.738119865
10328,3.738119865
20830,3.767718822
160,3.876374018
1074,3.738119865
9457,3.738119865
3855,3.876374018
1979,3.738119865
500,3.738119865
20677,3.738119865
18076,3.738119865
11829,3.738119865
14834,3.876374018
5837,3.708520908
16662,3.738119865
22727,3.708520908
16553,3.876374018
1472,3.738119865
13734,3.738119865
19056,3.876374018
11051,3.541150118
16562,4.014628172
2501,4.004887539
872,3.738119865
3566,3.649322993
19553,3.817176104
281,4.014628172
2090,4.291136479
787,3.738119865
9771,3.738119865
9357,3.817176104
2706,3.738119865
13980,3.738119865
593,4.014628172
4584,4.014628172
7563,3.738119865
3587,3.738119865
9185,4.014628172
3453,3.738119865
11244,4.014628172
14111,3.738119865
18693,3.767718822
12486,4.014628172
3260,4.093684411
14607,3.738119865
9623,3.738119865
17041,4.014628172
16703,4.034486496
3369,3.876374018
17378,4.014628172
22720,4.014628172
2322,3.708520908
10,3.738119865
10623,4.113542735
20183,3.708520908
1595,3.708520908
12753,3.738119865
13104,3.738119865
19190,3.738119865
18073,3.738119865
8195,3.708520908
2100,3.738119865
15367,3.738119865
12985,3.738119865
14973,3.708520908
10631,3.708520908
15075,3.738119865
328,3.708520908
84,3.738119865
711,3.738119865
2696,3.708520908
4673,3.876374018
18659,3.708520908
18795,3.955430257
16821,3.738119865
8878,3.708520908
3657,3.738119865
11133,3.708520908
18003,3.876374018
16754,3.708520908
10440,3.67892195
2554,3.738119865
12764,3.738119865
17941,3.738119865
17044,3.738119865
11414,3.738119865
19783,3.738119865
9893,3.708520908
13718,3.738119865
8017,3.738119865
2794,3.738119865
22574,3.708520908
12032,3.738119865
5631,3.738119865
12552,3.738119865
16425,3.738119865
17665,3.738119865
15317,3.738119865
5555,3.708520908
6686,3.738119865
21710,3.708520908
11192,3.738119865
19172,3.738119865
13929,3.738119865
15178,3.708520908
20238,3.738119865
5770,4.696158306
22392,3.738119865
20542,3.738119865
13452,3.738119865
18181,3.738119865
8847,3.738119865
17248,3.738119865
6963,3.708520908
13757,3.738119865
20345,3.738119865
10608,3.738119865
6762,3.846775061
7860,3.698780275
15649,3.767718822
19636,3.708520908
7963,3.67892195
11393,3.738119865
4778,3.708520908
18014,3.738119865
13230,3.738119865
19961,3.738119865
14585,3.708520908
11448,3.738119865
15695,3.767718822
6721,3.738119865
12324,3.738119865
5614,3.738119865
12468,3.738119865
12235,3.738119865
2244,3.738119865
21430,3.708520908
21292,3.738119865
8754,3.708520908
13538,4.360452085
17177,4.202339607
15363,3.679404272
16118,3.619724036
2774,3.9258313
19772,3.708520908
15610,4.360452085
10967,3.738119865
11438,3.738119865
21885,3.955430257
4976,3.738119865
10283,3.708520908
3510,3.738119865
18561,3.738119865
19641,4.360452085
1774,3.708520908
20285,3.738119865
17514,3.738119865
20170,3.738119865
15505,3.767718822
8612,3.708520908
13162,3.708520908
3289,3.738119865
10751,3.738119865
17297,3.708520908
16232,3.738119865
13828,3.738119865
496,3.708520908
9121,4.251796889
10337,3.541150118
15859,3.738119865
1181,3.708520908
1374,3.708520908
1623,3.708520908
2142,3.708520908
11729,4.083943778
5811,3.708520908
16863,4.202339607
13621,3.708520908
6667,3.985029215
16846,3.738119865
18334,3.738119865
18368,3.738119865
2180,3.708520908
22523,3.738119865
11653,3.738119865
3110,3.708520908
3954,3.708520908
5920,3.738119865
4259,3.708520908
4466,3.708520908
13125,4.054344821
6603,3.738119865
5238,3.708520908
21818,3.738119865
21344,3.560526121
17996,3.67892195
8378,3.738119865
5370,3.708520908
6541,3.708520908
7366,3.708520908
15842,3.738119865
12093,3.738119865
7386,3.708520908
17611,3.738119865
22905,3.738119865
8153,3.708520908
8408,3.708520908
8658,3.708520908
9070,3.708520908
9282,3.738119865
16394,3.767718822
10243,3.708520908
10399,3.708520908
10640,3.708520908
10907,3.708520908
11111,3.708520908
12545,3.708520908
20812,3.738119865
18308,3.738119865
8084,3.738119865
22872,3.738119865
12767,3.708520908
15276,4.478847914
8009,3.985029215
15983,3.718638599
6075,3.738119865
12352,3.738119865
14418,3.876374018
17315,3.738119865
10260,3.738119865
13481,3.738119865
13177,3.708520908
8266,3.738119865
22445,3.738119865
16062,3.708520908
4685,3.738119865
12943,3.738119865
15763,3.738119865
21518,3.738119865
3886,3.738119865
6649,3.738119865
8516,3.738119865
13976,3.708520908
14665,3.708520908
21838,3.738119865
16216,3.876374018
7118,3.985029215
4090,3.708520908
15915,3.708520908
16982,3.708520908
17445,3.708520908
17722,3.708520908
6874,3.738119865
13531,3.738119865
17898,3.708520908
18412,3.708520908
18572,3.708520908
2293,3.866633385
5974,3.738119865
19418,3.738119865
18968,3.708520908
4164,3.738119865
19129,3.708520908
20221,3.738119865
19218,3.708520908
12297,3.708520908
19335,3.708520908
11778,3.738119865
684,3.738119865
4297,4.251796889
2998,3.9258313
19689,3.738119865
14013,3.876374018
9811,3.738119865
5517,3.767718822
15069,3.738119865
19389,3.708520908
19871,3.708520908
19970,3.708520908
20159,3.708520908
19929,3.738119865
7011,3.708520908
20191,3.708520908
19586,3.817176104
4789,3.67892195
21155,3.541150118
17844,3.738119865
20459,3.738119865
8983,3.738119865
3650,3.738119865
13245,3.738119865
2511,3.738119865
12091,3.738119865
18213,3.738119865
20392,3.708520908
20514,3.708520908
5978,3.846775061
13964,3.757978189
2478,3.767718822
6374,3.738119865
21692,3.708520908
21757,3.708520908
5481,3.738119865
8336,3.738119865
19441,3.738119865
21761,3.708520908
21980,3.708520908
22105,3.708520908
22617,3.708520908
22671,3.708520908
22801,3.708520908
22816,3.708520908
14267,3.738119865
19491,3.738119865
19250,3.738119865
20171,3.738119865
2107,3.738119865
2210,3.738119865
7732,3.738119865
14503,3.738119865
15362,3.738119865
3158,3.738119865
15546,3.817176104
13865,3.817176104
3784,3.708520908
8013,3.708520908
7874,3.955430257
3838,3.876374018
1769,3.738119865
14131,3.738119865
8635,3.738119865
12831,3.738119865
6378,3.649322993
10058,3.738119865
8514,3.738119865
10885,3.738119865
18017,3.767718822
15938,3.738119865
18047,3.738119865
20029,3.738119865
19419,3.738119865
22502,3.738119865
10739,3.738119865
4742,3.708520908
22027,3.738119865
17159,4.202339607
2363,3.738119865
4253,3.738119865
2504,3.67892195
11388,3.738119865
1522,3.738119865
5434,3.738119865
17738,3.738119865
16401,3.738119865
22036,3.738119865
21770,3.846775061
6895,4.291136479
5397,3.738119865
15215,4.291136479
478,1.21359904
8800,4.083943778
2670,3.846775061
2428,3.738119865
7400,3.817176104
488,4.291136479
8688,3.738119865
18193,3.738119865
3873,4.34059376
12787,3.738119865
7721,4.291136479
8663,3.708520908
22883,4.696158306
17331,3.767718822
20424,3.738119865
20792,3.738119865
3316,4.291136479
1524,3.738119865
1700,3.738119865
10356,4.291136479
6099,3.738119865
13366,4.310994803
1692,4.291136479
9663,4.034486496
1663,3.649322993
5644,3.738119865
3165,3.738119865
5596,3.9258313
21961,3.541150118
846,4.291136479
2369,4.291136479
5355,4.291136479
6176,4.291136479
9163,4.291136479
15595,4.291136479
16388,4.291136479
2827,3.738119865
18066,4.291136479
20220,4.291136479
20738,3.738119865
21713,4.291136479
14693,3.876374018
21738,4.291136479
19287,3.738119865
18492,3.738119865
16707,3.738119865
9618,3.738119865
2344,4.034486496
2288,3.876374018
4030,3.738119865
725,3.738119865
8869,3.738119865
9093,3.738119865
22365,3.738119865
12237,3.738119865
12511,3.738119865
11929,3.738119865
16481,3.738119865
22117,3.738119865
22415,3.738119865
6199,3.708520908
2551,3.738119865
8686,3.738119865
15238,3.767718822
731,3.708520908
180,3.837034428
13901,3.738119865
17720,3.708520908
18816,4.13340106
4598,3.876374018
4568,3.817176104
20680,3.757978189
10200,3.738119865
9247,3.738119865
7590,3.738119865
15609,3.708520908
8674,3.738119865
18641,3.738119865
3368,3.817176104
5995,4.054344821
1930,4.034486496
458,3.738119865
5155,3.738119865
1582,3.708520908
10146,3.817176104
14895,3.708520908
15266,3.757978189
21881,4.064085453
5637,3.708520908
1256,3.738119865
1557,3.708520908
13547,3.787577146
3295,3.738119865
5236,3.738119865
1670,3.708520908
2935,3.708520908
3534,3.708520908
5188,3.708520908
9052,3.738119865
5493,3.708520908
8394,3.846775061
5916,3.708520908
7120,3.708520908
15013,4.251796889
8999,3.708520908
9547,3.708520908
10843,3.708520908
16173,3.708520908
21032,3.738119865
18948,3.708520908
21900,3.708520908
4349,3.738119865
22534,3.708520908
20569,3.738119865
20013,3.817176104
5153,3.738119865
20426,3.708520908
18027,3.738119865
295,3.738119865
1463,3.738119865
16206,3.738119865
614,3.738119865
7903,3.738119865
14526,3.738119865
1184,3.738119865
20427,3.738119865
19874,4.251796889
4916,3.738119865
8409,3.955430257
18275,4.251796889
13766,4.034486496
8140,4.064085453
20686,4.251796889
6097,3.985029215
19362,3.738119865
11965,3.708520908
391,3.945689624
18618,3.738119865
3234,4.202339607
9911,3.738119865
2431,3.955430257
9515,3.837034428
9971,3.67892195
10007,3.738119865
17054,4.251796889
21033,3.738119865
11810,4.557904153
1954,3.767718822
7778,3.738119865
17252,4.251796889
3674,3.738119865
1296,3.738119865
11331,3.738119865
14653,3.738119865
6642,3.738119865
1283,3.738119865
8303,3.738119865
15754,3.738119865
17695,3.738119865
7081,3.738119865
7739,3.767718822
8200,3.738119865
8416,3.738119865
11203,3.738119865
22672,4.251796889
6661,4.093684411
13561,4.202339607
16695,3.985029215
17377,3.738119865
17132,3.738119865
20512,4.251796889
6911,3.738119865
20151,3.738119865
3111,3.738119865
19804,3.846775061
21807,3.738119865
20349,4.251796889
8888,4.557904153
22470,3.876374018
20083,3.876374018
20104,4.251796889
5901,3.738119865
1069,3.738119865
5066,3.985029215
12730,3.738119865
13153,3.738119865
16611,3.738119865
11617,3.738119865
17135,4.251796889
