RecommendationId,stars
15395,4.167671233
15451,3.931210191
19253,4
2374,5
9011,3.676782077
2375,4.390625
6507,4.5
11967,4.5
14750,4.453125
15651,4.5
2377,4
7652,4
7677,4
7912,3.63626087
11669,4.074680851
12894,4
18357,4.089113924
2387,3.344537815
5226,4
13558,4
16314,4
2388,4.076576577
6612,4.576923077
8809,3.768927336
21992,4.5
2389,3.736666667
12960,3.624720812
2393,3.458333333
5929,4
2394,3
14131,3.391304348
16760,3.16
2397,3.5
2810,3.5
3496,3.853960396
3814,3.707692308
16631,3.5
19240,3.5
21197,3.585384615
21916,3.5
2398,4.527428571
22721,4.5
2399,4.227
2408,4
5413,4
9425,3.829884393
19665,4.036239316
2409,4
3782,3.852857143
6724,3.813333333
9092,3.921495327
11334,3.872941176
13357,4
2413,2.5
4425,3.203125
10117,2.5625
2414,4.5
2507,4.5
3733,3.469315068
3870,3.525277778
13717,3.824
18127,4.5
2415,3
16545,3
2421,3.5
14716,3.5
2429,3
2430,4
2914,3.617692308
6088,3.722025316
18163,3.818181818
18579,4
22213,4
2431,3.95638484
7623,4.013736559
12320,4.022291022
17717,4
20991,3.857966616
21094,4.026006494
21407,4
2437,3.444067797
5475,3.5
6542,3.5
13833,3.5
14944,3.5
15988,3.5
17375,3.5
2440,4.015317287
11031,3.686016949
2442,3.642560976
2443,4
2444,4
22796,4
2446,3
7224,3
2449,3
5444,3
2451,3.79268262
14737,4.15875
2460,3.991304348
5093,4
5470,4
10758,4.075833333
13093,4.130828729
20047,4
2463,3.841302211
3476,4.5
7718,4.225106383
9029,4.400421053
9698,4.1555
12972,4.5
12990,4.534848485
21564,4.06
2465,3.821428571
3836,3.5
18042,3.71875
19470,3.5
2466,2.555555556
7731,2.947368421
12167,3.048
2467,3.279006849
3267,3.515929204
7619,3.5
11597,3.520991501
13842,3.5
18453,3.5
21415,3.5
21817,3.5
2469,3.938062827
4929,3.848391421
6993,4.012939297
18268,4
20443,4
21059,3.92125
22619,4.010928962
2472,5
2473,4.538461538
2474,4.5
2738,4.04040404
9459,4.435897436
18768,4.5
19403,4.5
2477,3.85989011
2478,4.122807018
2480,3.824922601
2886,4
6294,4
6822,4
12262,3.988549618
13927,4
20687,4
2489,3.716226415
9456,3.920880734
2491,3.569285714
2503,4.060759494
9865,3.853658537
18879,4
19953,4
2504,3
5660,3
2505,4.5
2765,4.5
7773,4.5
7886,4.286387435
8600,4.5
10460,4.176296296
10866,4.5
11897,4.5
19209,4.347391304
20677,4.42375
20939,4.445945946
22121,3.896766917
2510,3.591875
2511,3.855263158
2514,4.5
19958,4.5
2516,2
17208,2
2519,3.962336449
3259,4
10134,3.935185185
13275,4
16533,4
2521,4.5
11496,3.646358543
12667,4.5
2524,4
2851,4
3336,4
3392,3.957142857
4199,4.010948905
5315,4
8243,4
8446,3.943037975
9796,4
11024,4
11107,4
16241,3.935728814
16563,4
20741,4
20797,4
20925,4
21434,4
21545,4
2527,3
14567,2.682142857
2528,4
8486,4
8597,4
14274,3.991410256
17352,4
17689,4
2536,4
2537,3.5
14006,3.5
2538,2.12375
2543,3.415588235
3827,3.5
8963,3.6664
13736,3.631368421
15081,3.441605839
16233,3.572
18882,3.5
2549,3
2554,3.612727273
17493,3.437368421
18641,3.991297297
2555,3.883529412
5354,4.526666667
2558,4
2669,3.964235294
10181,4.028037383
16347,4
2562,4.068181818
2564,3.598344828
21862,3.91
22578,4
2567,3
2568,5
10609,4.738888889
15505,4.118613139
2580,4.305384615
2582,3.665
2583,4.415294118
2584,4
8478,3.91
15606,4
2596,3.5
2603,4
20828,3.165
2605,3.562439024
2609,4.5
2804,4.5
7752,4.105927835
8323,4.5
17047,4.5
19365,4.5
2610,3
6344,3
6849,3.700680272
14191,3.900214477
17394,3.606574367
20809,3
2612,4.5
8714,4.5
11545,4.5
12085,4.245967742
12943,4.5
12968,4.5702
14478,4.430232558
14932,4.5
2617,4.404596577
2618,3.957142857
19002,3.809708029
2619,3
6279,3
12927,3.657692308
15255,3
22826,3.479384615
2626,5
11415,4.134551724
2630,3.5
8797,3.5
2632,4.201565217
13466,4.573589744
2634,3.452063492
2636,3.370377358
2637,4.4625
7243,4.6
19018,5
22830,5
2638,2.6
2643,4
13680,4
14817,4.034615385
22205,4.042553191
2651,3
2656,3.400689655
2666,5
2670,4
3449,3.968181818
6762,3.825692308
8394,3.982868852
9153,4
15402,4
15860,3.587819026
16515,4
16605,3.980263158
17849,4
18245,4
20949,4
2673,3.890684932
3649,3.462790698
4679,4
8301,4
9946,4
19001,3.964285714
2674,2
2681,3
9451,2.927777778
19984,3
22258,3
2691,4
6138,4
7508,4
8635,4.103448276
2699,3.633559738
13195,4.291555556
19076,4.852941176
2700,2.5
13677,3.501162791
2701,3.953939394
7844,3.840552147
18945,3.808655462
20172,4
2703,4
7985,4.316842105
2706,3.739428571
7153,3.503125
14841,4
2707,3.5
22005,3.575371901
2708,3.5
6101,3.445054945
10722,3.5
10890,3.5
14385,3.465619835
2709,4
20378,4
22469,3.336828829
2713,3.977765957
9518,4
13046,3.747030717
2717,3.5
2881,3.5
7428,3.48848329
10864,3.518258427
12305,3.5
14809,3.548648649
21711,3.5
2722,3.844028777
2726,3.403333333
2727,3.5
3206,3.5
3977,3.5
11703,3.5
15883,3.5
2731,3.5
2733,3.5
2734,3
2736,2
2739,4.054545455
17100,4.064516129
2745,3.330434783
11652,4.075309446
15877,3.641174497
19844,4
2752,4
14138,4
17068,4
20717,4
2754,3.588867925
3764,3.681747573
4430,3.5
5508,3.619223813
6225,3.5
8048,3.555823293
10113,3.49375
12019,3.984308943
12425,3.426956522
15622,3.42409396
18322,3.5
18521,3.5
18539,3.5
20673,3.5
22854,3.610714286
2758,4.3125
8325,3.970566038
15571,4.5
2759,3.18
2772,3.949947917
9440,3.5
19360,3.614857143
22003,3.616419753
22949,3.5
2775,4
2776,3.5
10471,3.725882353
2777,4
7341,3.867924528
2779,3.415103734
11567,3.521587302
14906,3.507903226
16984,3.575223881
17259,3.5
19487,3.541666667
2780,3.5
2782,3.5
3615,3.5
2784,3.5
3865,3.5
4440,3.633333333
7357,3.395
8961,3.555555556
14731,3.642133333
16609,3.614545455
2786,3.5
3412,3.479020979
3607,3.5
5700,3.5
8134,3.553959732
13359,3.5
14265,3.5
15928,3.580536913
19897,3.655555556
20389,3.5
22774,3.519902439
2789,3
2793,4.625
7726,4.5
2794,4.311034483
2795,4
4057,4
8251,4
9079,4.00628125
9921,3.96941896
11367,4
12086,3.767324955
15535,4
16337,4
16929,3.99026253
18508,4
2796,3.979183673
5102,4.037663551
5593,3.938235294
6235,4.074848485
11376,3.979166667
11506,4.046168224
12971,4
13202,4
14679,3.702707581
21297,3.85752381
22115,4
2799,5
8458,5
2813,3.337272727
2818,3.5
5080,3.5
6115,3.625963376
21970,3.5
2824,3.5
8579,3.323913043
10398,3.380784314
10444,3.592345679
19799,3.616666667
19932,3.5
21081,3.666230366
2825,3.63707401
2826,2.5
13014,2.5
13530,2.5
17949,2.863103448
2827,5
3692,4.832048193
5534,4.338386648
5746,5
6127,5
7547,4.962264151
8247,5
8934,5
10077,4.639358974
12064,4.301319797
13229,4.538933333
13815,3.792962264
15738,4.69765625
15918,4.6535
17767,5
18849,4.567333333
21427,3.729545455
21865,5
2829,3.439166667
2833,4.019774011
2845,4.014583333
2884,4
8874,4.038987342
10536,4
14014,4
15710,4
2846,3.5
6561,3.5
18377,3.5
2847,3.379310345
4352,3.5
12951,3.507777778
15815,3.867857143
2849,2.5
2852,4.126143791
17798,4.2
18505,4.5
2854,3.51987152
2857,3.684144144
2858,3
2866,4.242465753
2868,3.604137931
11705,3
14020,3.488076923
15650,3.654545455
15789,3
2869,4.5
2870,4
4485,4
11886,3.909777778
16325,3.974871795
2874,3.5
2875,4
9705,4
18068,3.5625
2878,4
9469,3.899277978
10870,3.933542601
14514,4
18043,3.962962963
19558,3.886415094
22262,4
2895,3.5
2896,3.860210526
4702,4
17978,4.012873563
19989,4
2903,4.017857143
4286,4
14556,4
18310,4
2904,4
2905,4
12182,3.8375
16733,3.715599214
17847,4
21770,3.942451923
2906,3.974556213
6407,4.002690972
6758,4
8800,4
9233,4
10188,4.039758551
11729,3.988744292
13329,4
13960,4.042244898
15176,4
15880,3.928855869
16404,3.970917226
18479,4
19264,3.72509768
21859,3.882372654
22723,4
2909,3.943037975
6850,3.963483146
22595,3.803904762
2915,3.5
5310,3.792638037
9266,3.51734104
9640,3.5
9794,3.520172414
10355,3.5
11359,3.5
12918,3.5
17509,4.012083879
20729,3.456896552
2916,3.716767372
2920,2.5
8844,2.5
11821,2.5
2922,2
2923,3.5
5849,3.456
9514,3.567835052
11931,3.541652893
14445,3.5
21092,3.5
2924,3.5
8872,3.54684492
2925,4
2928,3
2929,3
6738,3
8374,3
9389,3
9392,3
14907,3
16290,3
17457,3
20622,3.049751244
20814,3
21507,2.989690722
21946,3
2930,4
8296,4
2931,4.5
21391,4.5
2934,3.407692308
2938,4.5
2942,3.726363636
22388,4
2950,4
7687,4.037241379
15370,3.62828125
18378,3.713846154
22147,3.150697674
2955,4
6240,3.371910112
2958,3.684736842
7238,3.5
10526,3.546111111
2960,5
22604,4.412727273
2966,4
2968,4
7398,3.559411765
15566,4
2974,3.963101604
3990,4
4094,4.012008032
4637,4
5286,4
5588,4
8277,3.636616915
10648,4
12178,4
13367,4
13817,3.882307692
14525,3.987394958
14755,4
14835,3.889882353
19434,4
19464,4
21569,4
2977,3.5
14518,3.5
2980,4.5
9026,4.070873786
9214,4.5
11487,4.463770492
12808,4.356842105
12955,4.5
18251,4.5
2981,4
9981,3.946
12250,4.108888889
18078,3.985384615
18836,4
2987,4
20659,3.7984
20926,3.970447761
21471,4
2988,3.883645533
4181,4
5308,3.882706767
9818,4.015862944
10790,4
11657,4
12478,3.964157706
14326,4
17404,3.883495146
17732,4
19693,3.851670379
21610,4
22230,4.015052265
22940,4.007168459
2990,2.5
3796,2.5
2993,2.5
7432,2.5
2995,3.058675497
3002,4.594827586
3003,5
3004,2
3007,3.25
3014,4
4555,4
4665,4
4858,3.982035928
5254,4
6166,4
8630,3.812150171
9634,4.01875
10301,4
10411,4
11479,3.98816568
11941,4
13186,3.978378378
13471,3.993810624
14627,3.960561798
14739,3.884364821
16872,4
19407,4.0275
3015,3.6259375
6436,4
16585,3.552317881
17879,4
21800,4
3016,4.15
3270,4.322802198
11626,4.5
13404,4.5
18333,4.033676471
22122,4.5
3025,4.334782609
14102,3.454545455
22231,3.052307692
3029,4.12125
3031,2.5
3032,3
3039,3.5
7701,3.5
3040,4.21109375
19777,4.5
3043,4.617142857
16584,5
3045,3.5
17399,3.5
18510,3.74244898
3049,4.394609375
3050,2
3052,4
3053,3.5
3453,3.5
12000,3.545977011
3054,4
5805,3.390781563
7526,3.456233766
9246,4.103846154
9477,4
16603,4
17311,3.923410302
3059,5
3064,3.5
4517,3.5
9311,3.5
9937,3.583162218
11318,3.589292731
11423,3.540723982
12033,3.471982759
13698,3.5
13909,3.478973277
14561,3.5
15336,3.624126984
15499,3.5
17230,3.5
18634,3.5
18943,3.48708134
19303,3.5
19668,3.5
20217,3.5
21205,3.613649123
21587,3.5
22284,3.5
3068,3.760540541
21660,3.645025907
3073,3.536428571
20734,3.970833333
3078,3.996197719
3278,3.965903308
3612,3.888286517
7786,4
10009,3.993170732
14185,4
16247,4.010069444
17000,3.981423221
19570,4
19803,4
3080,4.5
4419,4.399433962
15267,4.197802198
3081,3.726666667
4792,3.483333333
3085,3.5
3089,4
11550,3.970149254
22876,4
3090,3.953134328
10783,3.5855
16946,3.618695652
17265,3.5
3092,3
3093,2.5
3101,3.318947368
3103,3.5
3107,3.429285714
18980,3.5
3108,3.833259494
8241,3.962264151
16025,3.675481728
16316,4
3112,3.5
6075,3.5
6797,4.125152
8698,3.746875
3115,1
12441,1.571428571
3116,4
14242,4
3119,3.5
3120,3.5
6044,3.54
16755,3.5
3124,3.596923077
3368,3.800960265
3585,3.460677966
11391,3.517527174
13065,3.5
13232,3.794350515
13865,3.537735849
16283,3.5
21583,3.39410828
22882,3.423718593
3129,3.789285714
8232,3.534901961
18472,3.282894737
3132,3.810789474
9831,3
11549,3.027027027
11554,3
22698,3
3133,4
15810,3.885714286
3135,3.5
6248,3.372125984
20066,3.505930233
3140,3.427956989
14196,4
16470,4.086086957
3144,3.552631579
8220,3.5
10860,3.730082645
3151,3.5
13496,3.701724138
3157,3.783797468
5839,4.332380952
11113,4.5
3158,3.25
8573,3.728762887
9656,2.5
15006,2.5
18924,3.625
3159,4.5
3163,3.959813084
3165,3
12058,4.241810345
17153,3
3167,3.625863166
5386,3.75
7124,3.930259067
8000,3.956349206
16282,3.694202335
21056,3.5
3168,3.583030303
15411,3.682452107
3169,4.490196078
3170,4
5423,4.035217391
11393,3.720935961
20574,4
20909,4
3173,4.5
3175,4.063513514
3183,3.973448276
4885,3.498674699
9282,3.801914894
9600,4
10597,4
17458,4.05311828
3188,4.5
17181,4.5
19103,4.5
3189,4
17600,4
3192,3.840363636
6739,3.5
16507,3.5
3195,3.785046729
10197,4
10636,3.958646617
12765,4
18373,4
20835,3.836118721
21674,4
3198,4.5
3202,4.166666667
3203,2
16974,2
3204,3.5
13838,3.5
17246,3.557021277
18523,3.723793103
3208,3.39
3211,3
7004,3
8082,3
16435,3
19783,3.102988506
20141,3.048658537
21219,3
3217,3.026444444
19102,3.376071429
3221,3.990335196
3222,3.620081169
8739,3.479591837
3225,3.801883408
17961,3.480632911
3229,4
3233,3.620609952
3236,3.5
3245,4
3246,3.483580247
9759,4
13808,4.055555556
3249,3.5
7364,3.474191176
9807,3.539444444
13236,3.650420561
3251,3.75862069
3310,3.832231405
20227,4
21790,4.026666667
3252,4.5
5538,3.684936937
3254,3.941176471
14551,3.648210938
3255,3.1444
3628,4.094220779
9537,4.152285714
12236,3.090909091
13307,2.777666667
3257,4
8882,3.604672897
9984,3.668683694
16567,4
3258,2.922105263
3260,4
3597,4
4755,4
6661,3.996466877
9731,4
10936,4
11744,3.88736
12303,3.967341772
13311,4
14768,4
16051,4
17468,4
17753,3.980837989
20762,3.985034014
22845,4
3262,4.269307692
3264,1.5
3265,4.445217391
3266,4
16952,4
20783,3.80214876
3268,3.5
14933,3.364
15730,3.5
17511,3.639835616
22537,3.794545455
3271,4.24
7425,3.788744939
3274,3.5
14666,3.5
21644,3.5
3279,3.666666667
3280,4.425925926
3285,4
5429,4.044505495
6209,4.021777778
3287,3.642083333
3292,3.926909091
4982,4.061818182
10698,4
10836,4
12725,4
3296,4.052
3298,4.456521739
19787,4.5
21289,3.781481481
3299,4
6105,4
17459,3.810376712
3300,3.5
3301,4.054593023
5881,4.5
14007,3.970340909
3303,4.5
3306,3
3440,3.245116279
6203,3.028571429
7261,3
13455,3
19890,3.116627907
3307,4
12596,3.782490272
13509,4
14693,4
3308,3.136304348
3309,3.451176471
14434,2.921003861
15221,3.5
19776,3.5
3311,3
3314,3
3321,4.009428571
5142,4
8447,4.056521739
9855,4.017948718
13038,4
13984,4.014335664
17116,4.061043478
19119,4
3325,3.731538462
3328,4.013965517
4631,4
9031,4
11721,3.963369963
14789,3.981697417
3332,3.949054054
5410,4.047
6369,3.80923913
9910,4
10440,4.006713287
3335,4
11362,4
21372,4
3338,3.5
3349,3.92
12461,3.395
3353,4.5
3770,4.25
8358,3.043636364
22248,4.5
3355,4.5
3358,3.1162
17548,3
21968,3
3360,3.617647059
16513,3.5
21426,3.5
3371,4.5
6129,4.5
8006,4.5
15693,4.466
16279,4.5
3376,4.5
5361,4.264754098
5793,4.5
12599,4.5
16305,4.5
18369,4.219014085
3379,3.700050441
10322,3.806216696
3381,3.978021978
4879,4
10834,4
16809,4
18714,3.952432432
3383,3.906948529
3384,4
8657,3.920735294
3385,3.115294118
3386,4.5
7292,4.5
7790,4.5
8050,4.267137097
12789,4.5
18786,4.5
3388,3.954418605
3429,3.488277778
16041,4
21120,3.691956522
3389,3
10868,3
13176,3
19278,3
3391,4
3662,3.963571429
8285,4.038461538
22833,3.6
3403,3
18175,2.873962264
3405,4
3690,4
4968,3.989189189
5090,4.023125
5390,3.774802831
7951,4
7968,4
8371,4.002259887
8664,3.993367953
8979,4
9173,4
10133,4
10718,4.011257036
11039,4
12147,3.976548223
12520,4
17157,4.003815789
17763,4
18046,4
19308,4
19457,4
19818,3.961666667
20367,3.986761364
20829,4
22932,4
3406,4
3411,3.777659574
3408,2.916666667
3409,3.793803419
6978,3.450413223
7695,3.5
8167,3.84047619
9524,3.5
10071,3.583443709
10349,3.5
11150,3.5
11687,3.5
12125,3.541818182
14107,3.5
14769,3.57936
15309,3.5
15639,3.5
16560,3.5
21369,3.5
21879,3.5
3413,3
3416,3
17186,3
3419,3.634562937
3421,3.641289538
6642,4.267058824
11033,4.38
11690,4.5
16901,4.5
3425,5
3427,3.607894737
3428,4.409292035
3774,4.443877551
5081,4.462804878
11103,4.5
16227,4.518994975
3433,4
3955,4
5471,4.005714286
7639,3.593478261
12995,4.052987013
13416,4
17270,4.015714286
18906,4
3437,3
11995,3.904890511
3455,3.991659574
5540,4
10776,4.0183
13892,4
19098,4
21776,3.908297872
3458,3.807734375
11667,3.196470588
11747,3
19395,3
21813,3
3463,3.61129771
5375,3.509433962
6412,3.527272727
3464,4.028846154
21883,4
3467,4
3470,3.76875
8229,2.5
3473,3.5
6638,3.5
13190,3.554054054
15602,3.5
3475,2.5
20111,2.5
3481,3
3484,3.5
3486,3.519230769
4411,3.561237113
7128,3.5
7494,3.5
9976,3.342934783
11029,3.5
16991,3.5
20280,3.5
22272,3.5
3491,3.5
8511,3.535546875
11323,3.5
20756,3.5
3498,3.596363636
3503,5
12742,5
17962,3.864864865
3505,4.027777778
16139,4
3509,3.856521739
3515,3.5
5343,3.5
5474,3.5
14025,3.46
21551,3.5
22445,3.5
3518,3.561926346
3519,4.5
20709,4.030786517
3521,4
4128,4.05037037
4203,4
7953,3.976936416
11839,4.020096154
20152,3.973684211
21650,3.994463277
3522,4
20919,3.693055556
3526,4
8851,3.750710227
10633,4
3527,4.5
3532,4
7732,3.52
13796,4
20221,4.08
3533,3.5
3535,3.823529412
3539,4
11622,4
3545,3.845974026
10788,3.5
3552,3.5
3558,3.285714286
4846,2.976666667
12831,3.195652174
3559,4
3561,2.812666667
4397,3.614332756
8537,3.976872247
19215,3.591772152
21718,3.274827586
3562,4
4149,4.034623656
4871,4
9329,3.9895
12342,3.935268817
18181,4.22204918
3565,2.87862069
9632,2.5
3566,3.729257642
7353,3.937882353
20278,4
3567,4
16922,3.882352941
3568,3.724909747
4964,3.5
5303,3.5
21143,3.546008584
21546,3.5
3570,3.629256536
17324,3.5
3571,3.3375
11767,3
3573,3.031578947
5061,3.744029126
6847,3
19393,3.25648855
21079,3
22219,3
3574,3.618421053
14210,3.5
3581,2.5
3587,4
3592,3.664232082
3593,3
8843,2.886363636
14909,3.894415584
3595,3.095483871
3598,3.627767857
3599,3.911428571
3606,4.151864407
3608,2.865671642
20654,3.302222222
3624,3
3625,3.80578125
3629,3.5
5712,3.751129944
8766,3.509622642
3633,3.5
6636,3.765190751
12160,3.5
12424,3.564102564
18219,3.598823529
3634,2.5
15782,2.5
20943,2.5
3636,3.6992
5730,3.209090909
3641,3.917322835
3644,3
5844,3
13786,3.131973684
17980,3.283597122
19673,3
3648,3.12375
3650,4
4932,4
9592,4
11201,4.045180723
11476,4.028051948
14118,3.829154079
18082,4
3653,3.5
17413,3.625663225
3656,2.5
14865,2.5
21122,3.594036851
3660,4.5
3666,3.728484848
17442,3.5
3667,2.692307692
15648,2.184090909
21838,3.481212121
3671,4
3672,4.494193548
4554,4.5
5271,4.5
6179,4.5
6186,4.5
7006,4.5
10809,4.5
15090,4.5
15613,4.436896552
18129,4.5
3678,3.078461538
5337,4.5
3680,3.5
15074,3.953934426
18165,3.890625
3683,4.004878049
12040,3.5
12632,3.774090909
3684,3.773333333
6697,3.5
3687,3.5
3691,4
3706,4.120508906
4329,4.076306818
4859,3.923273543
5346,4
10589,4
13797,4
17121,3.555240385
18664,4
20194,4
20297,4
22822,4
3709,3.5
3711,4
17107,3.896666667
21852,4
3722,3.870967742
11863,3.787921348
3724,3.125185185
11015,3.646247878
3725,4.5
12092,4.5
17553,4.5
3729,4.5
13832,4.5
17572,4.44027027
21077,4.435
21365,4.466373626
3731,3.687709497
4978,4
10432,3.946153846
15504,4
16740,4
17889,4.064424779
20327,4.111340206
3738,3.888888889
3741,3.508064516
3747,3.444666667
5919,3.561764706
7598,3.5
9908,3.601463415
13352,3.294736842
16980,3.5
3751,3.283446894
6891,4.170447761
8194,3.9925
15245,4.5
3752,3
3757,4
16302,3.943089431
21689,4.284084084
3759,4.222222222
5505,4
15438,3.083333333
3765,1
3766,3.889634146
4775,4.431034483
7539,4.413978495
7638,4.5
8745,4.354736842
15768,4.5
3776,4.5
4541,5
9962,4.666666667
11047,5
19114,5
3778,4.00950495
11512,4
14857,4
17533,3.93902439
19087,3.967184466
3786,4.5
5545,3.931384615
22195,4.5
3789,3.746176471
3793,4.5
3794,4
3795,3.967549669
3942,3.913484848
15410,4.5
3799,4
19587,4
3800,4
5229,4
6909,3.989411765
7042,3.963766234
7874,4.010791367
12907,3.975882353
12981,4
13111,4
16573,4
16732,4
18069,4.013483871
18573,3.915016949
19598,3.868871473
20663,4
22579,3.816086957
3804,4
4341,4
4598,4.009950249
6934,4
7817,3.941282895
10157,3.786836935
11387,4
14325,4
21522,3.950350195
3805,4
3806,3.478888889
15921,4
3807,3.959183673
7530,4
8879,3.844512195
3811,3.63030303
8978,3.963285714
3815,4
21787,4
3817,4.602
3828,3.798901099
3834,4
10038,4
16417,3.910769231
3839,4.5
3841,3.5
18169,3.5
3842,4.5
3846,3.5
3852,3.033333333
13721,3
3859,4.846538462
10940,4.233222222
3860,3.746616162
21034,3.9525
3861,4.09375
4018,3.306666667
10613,3.642711864
11169,3.988115942
17314,4.301390728
18936,4
3867,4.1584
3868,3.569426752
10269,4
3872,3.588235294
5774,3.617894737
3873,3.877509158
4819,4
8214,4
13157,3.952899824
15893,4.032234432
17761,3.947162427
3881,3.435
18393,3
3886,3
3904,4.089452055
12503,5
19277,5
22552,5
3905,5
11102,4.24047619
3908,5
17986,4.465454545
3910,3.029906542
17658,3.23984127
3913,2.506352941
11822,2.5375
11908,2.5
22736,2.5
3915,3.470882353
3921,3.815555556
10245,4.5
3925,3.959493671
7429,3.94953125
19711,4
3926,5
3929,3.5
7717,3.983846154
3931,4
10093,3.857142857
13542,4
13743,4
20131,3.700977444
3933,4
4728,3.62244898
13482,4
3934,3.5
3935,2.5
3938,4.5
21699,4.5
3952,3
11666,3
19592,3.467434211
3956,4.333333333
3958,3.06
16164,3
19330,3
3959,3.938983051
13570,3.929824561
14763,4
15219,3.883333333
19918,3.661077655
3966,2.5
8709,3.145810811
3967,4.046880734
15115,4.031818182
3969,3.971153846
10379,3.5
21801,3.369863014
3972,3.5
4678,3.5
7182,3.5
18215,3.5
21437,3.5
22313,3.595238095
3973,3.296212766
20633,3.52
3974,4.49203125
17046,4.051273585
3975,3
3985,3.825405405
3988,5
3989,3.868230088
5518,3.582839506
7657,3.5
11994,3.969148936
15763,3.5
19322,3.836407767
3991,2.5
4001,4.153101266
15166,4.363063063
15507,4.449367089
16019,4.5
21128,4.355638298
21995,4.5
22014,4.5
4002,4.5
12426,4.5
16881,3.766206897
4004,4.258181818
6631,3.896470588
15985,3.63386087
4005,3.222531646
6267,3.288235294
11361,3.702013423
15352,3.5
17495,3.5
4006,4.5
10461,4.5
12129,4.513157895
13646,4.2264
15312,4.293593315
19530,4.187857143
4007,4.090537634
7733,3.770482759
9582,4.5
14000,3.893503937
16057,4.5
17899,4.5
19650,4.5
4010,3.988291032
4037,4.010909091
9561,4
13473,3.939816514
18617,3.968965517
19951,4.008097166
20214,3.996008065
4011,3.689050445
5758,3.5
4020,3.5
8498,3.704651163
20437,3.5
21066,3.795714286
4021,4
11587,4
13955,4
19068,3.722741573
19291,4
4022,2.767857143
4030,3.5
17875,3.5
4032,3.998235294
4039,3
9296,3
4040,2.5
4045,4.098181818
6126,4
11661,4
11929,4
15032,4
17695,4.009642857
18744,4
4047,3.810344828
11505,3.718626374
17815,3.5
21624,3.5
4048,3.5
11388,3.5
15914,3.411392405
21840,3.584482759
22921,3.5
4050,3.337640449
9473,3.434666667
11017,3.5
14670,3.750662651
15290,3.598678756
15398,3.540606061
17823,3.5
20920,3.593333333
22306,3.540692042
4053,1.5
12615,1.5
4062,4.5
9446,4.5
4068,3
5811,3.129784946
6808,3
6893,3
10218,3.592969838
12792,3
18615,3
18990,3
20340,3.659004739
20448,3.148064516
22467,3.547155963
4069,4.5
14427,3.401171771
19124,4.5
4071,3.5
5074,3.561369863
8210,3.5
11872,3.5
17928,3.729655172
22679,3.360204082
4073,4.5
4078,3.145263158
4087,3.665862069
12645,3.5
4089,4
4385,3.961165049
9646,3.81209276
10032,4
19835,3.857058824
20611,4
4090,3.027647059
4093,3.5
7614,3.5
8021,3.589411765
12442,3.5
13150,3.539329609
13563,3.5
15021,3.5
15537,3.557591623
22296,3.514204545
22470,3.5
4110,4.119259259
4111,3.572285714
4112,2.5
10903,2.5
4113,3
8294,3
10602,3.42
4114,3.762641509
12674,3.520606061
4118,3
16505,3
4124,5
4125,3.21
11241,3
14387,3.198769231
4134,4.5
17287,3.552947977
4139,3.964285714
4140,3
4141,3.863636364
4143,2.848571429
7266,3.5
8518,3.751612903
4144,5
4145,3.962941176
5705,4
5876,4
10452,4
12484,4
22396,4
22948,3.967741935
4164,4.479583333
16168,4.341904762
4169,4
4173,4.172394366
16783,4.028265896
4174,3.4078125
4175,4.5
7212,4.5
9485,3.858892694
13729,4.5
4183,3.987709497
6876,3.911160221
7574,3.924685535
9146,4
9435,3.915611814
13479,4.012578616
14480,4
14509,3.902300885
15368,3.949261364
16601,4
20825,4.107614213
4185,3.5
8445,3.611428571
14229,3.5
4187,4.397260274
15781,3.5
4192,2.5
4194,3.549090909
4195,3
9610,3
22252,3
4197,3.94
4206,3.785093168
20628,3.2
4208,2
4210,4
5457,4
4212,2.5
10960,2.572156863
11044,2.5
17595,2.647657143
17608,2.821428571
19075,2.5
19421,2.5
20718,2.5
4213,2.5
4219,5
4223,4.053035714
4225,3.539689922
4239,3.021538462
4458,3
5480,3
9363,3
21237,3
22348,3
4251,4.201012658
4254,4
4258,4.5
10933,3.993377483
16866,4.5
4263,3.647051282
8166,3.519245283
15374,3.5
4268,3.298857143
4279,3.139090909
21608,3.6834375
4281,4
7430,3.925
14943,4
4283,1
4287,3.830141343
20662,4
4291,4.5
7051,4.5
7703,4.5
14167,4.5
16896,3.558688525
4292,4
7884,4.764150943
10777,3.5
11790,4
20774,3.9
4300,3.987898089
4301,3.970857143
9955,4
11156,4
4305,3.5
8098,4.378695652
4307,4.042626866
15175,3.735279503
4308,3.5
4634,3.824050633
5223,3.753968254
4310,3.2340625
15202,4.205882353
4312,4.5
20995,4.5
4317,3.924786325
7860,3.796223022
12046,4
12103,3.906680328
12278,4
17706,4.049827586
19977,3.71702957
22374,4
4318,3.5
11013,3.838727273
4322,4
4323,4.146229508
5860,4.44
9188,4.5
10802,4.5
4324,3.5
14133,3.804040404
4326,3.436397059
4328,3.341533546
4332,4.675813953
6054,5
14668,5
4338,4.5
4340,4.556666667
4349,4.5
7278,4.545454545
4350,4
4362,3
4364,5
4652,3.539130435
7442,3.557906977
4367,4
4369,2.833333333
4370,5
4373,3
4374,4.128278146
8144,4
10331,4.265066667
4376,3.743
15325,3.60025641
15557,3.66438914
4381,4.5
10801,3.799128205
4387,4
4399,4
12368,4
19979,4
4404,2.4375
4408,2.961538462
17235,3.31238806
4410,4
8127,3.739259259
9840,3.414117647
10158,4.5
