RecommendationId,stars
6455,2.927089107
6456,4.029589107
6457,3.113276934
6458,3.832613907
6459,4.698605032
6460,3.5
6461,3.938941662
6462,4.004385971
6463,3.598903898
6464,4.301130007
6465,3.719378251
6466,4.533276934
6467,3.873522308
6468,3.813568149
6469,3
6470,3.301774877
6471,3.637598945
6472,3.66902538
6473,4.233276934
6474,4.5
6475,3.29930132
6476,3.223276934
6477,4.22180132
6478,4.107392838
6479,4.199519275
6480,4.214447783
6481,2.5
6482,3.5
6483,3.683276934
6484,3.874957701
6485,4
6486,4
6487,3.726004514
6488,3.134656972
6489,3
6490,3.732392838
6491,3.768568149
6492,3.983276934
6493,4.077050263
6494,3.5
6495,2.746646927
6496,4.259385971
6497,2.943276934
6498,3.461667357
6499,3.763276934
6500,3.70430132
6501,3.364413425
6502,4.271068149
6503,3.353254648
6504,3.749247967
6505,3.85697462
6506,3.87400314
6507,4.5
6508,4.008196359
6509,3.741113371
6510,3.636747967
6511,4.533276934
6512,3.929431069
6513,3.5
6514,4.134230638
6515,3.5
6516,3.839897099
6517,3.867050263
6518,4.184095798
6519,4.000219234
6520,3.486403898
6521,3.836482411
6522,3.396655387
6523,4.290113907
6524,3.848393409
6525,4.341885971
6526,4
6527,3
6528,3.966515703
6529,3.492841037
6530,4
6531,3.553344613
6532,3.808903898
6533,3.463613371
6534,3.461667357
6535,3.344912345
6536,2.69000846
6537,3.86312745
6538,4.168180148
6539,4
6540,2.161310774
6541,4.032891345
6542,3.5
6543,4
6544,3.926371446
6545,3.767353073
6546,4.741638467
6547,4.698605032
6548,3.5
6549,3.583276934
6550,4.11058496
6551,4
6552,3.985219234
6553,3.342841037
6554,2.973276934
6555,2.86300846
6556,4.849655387
6557,4.506689226
6558,3.62441345
6559,2.149943601
6560,4.591613087
6561,3.5
6562,4.103276934
6563,3.87680132
6564,4
6565,4
6566,3.808146384
6567,3.631315082
6568,4
6569,4.480655387
6570,3.561663847
6571,3.5
6572,3.792753834
6573,3.92180132
6574,3.550233572
6575,4.089807347
6576,3.643903898
6577,3.5
6578,3.096621547
6579,3.61998308
6580,3.561947783
6581,4.068908907
6582,3
6583,3.642276632
6584,4.140111612
6585,3.610115508
6586,3.66680132
6587,3.811730638
6588,4
6589,2.5
6590,4
6591,3.662089107
6592,3.80180132
6593,3.5
6594,3.5
6595,3.710081065
6596,4.288732397
6597,3.719897099
6598,3.731371446
6599,3
6600,3.914925963
6601,4
6602,3
6603,4.806630007
6604,4.207548617
6605,3.5
6606,3.5
6607,4.063613371
6608,4.150028057
6609,4.883276934
6610,4.55497462
6611,3.231511504
6612,4.293353073
6613,3
6614,3.366655387
6615,3.755333645
6616,4
6617,4
6618,3.818670595
6619,3.906885971
6620,3.740336153
6621,3.627050263
6622,3.927788573
6623,3.68180132
6624,3.512806861
6625,3.665416046
6626,3.891019733
6627,3.831885971
6628,4.612978745
6629,4.486621547
6630,4.272710485
6631,3.95998308
6632,3.875646384
6633,3.442561977
6634,3.748613371
6635,3.78680132
6636,3.523276934
6637,3.749925963
6638,3.5
6639,3.5
6640,3.700125652
6641,3.720113907
6642,4.617293854
6643,3.5
6644,4.206689226
6645,4
6646,3
6647,3.763319234
6648,3.5
6649,3.668877609
6650,4.206657417
6651,4.223719605
6652,3.915061296
6653,4
6654,5
6655,3.943276934
6656,4.303276934
6657,3.79430132
6658,4.336170595
6659,3.95499154
6660,3.859844176
6661,4.037310774
6662,3.577019275
6663,4.04998308
6664,2.565534999
6665,3.499849893
6666,3.76430132
6667,3.951785394
6668,3.09502538
6669,3.20180132
6670,3.719197545
6671,3.673903898
6672,3.722921834
6673,5
6674,3.28997462
6675,4
6676,3.546655387
6677,4
6678,3.327050263
6679,3.817397099
6680,4
6681,3.553344613
6682,3.993276934
6683,3.824568802
6684,3.253276934
6685,3.777050263
6686,3.194385971
6687,4.083276934
6688,4
6689,3.5
6690,4
6691,3.800005101
6692,3.803276934
6693,3.903568149
6694,4.16930132
6695,3.706219605
6696,3.775113087
6697,3.5
6698,2.303276934
6699,4.263908907
6700,3.863276934
6701,3.515997025
6702,3.690179452
6703,4.085545781
6704,3.716664227
6705,3.852392838
6706,1.962638467
6707,3.830393736
6708,3.433276934
6709,2.106689226
6710,4.363276934
6711,2.753344613
6712,4.203276934
6713,4.415293854
6714,3.73497462
6715,3.914385971
6716,3.21680132
6717,4.053276934
6718,3.278393409
6719,4.687690804
6720,3.63680132
6721,3.493497025
6722,4.261293854
6723,3.701688156
6724,3.416638467
6725,4.403276934
6726,3.533276934
6727,4
6728,4.010210485
6729,3.843276934
6730,3.5
6731,2.753344613
6732,4
6733,3.846655387
6734,2.880302314
6735,4.146655387
6736,4
6737,4.353276934
6738,3
6739,3.5
6740,4.5
6741,3.75218815
6742,4.366293854
6743,4.161637252
6744,3.5
6745,4.122937147
6746,3.991646927
6747,3.753276934
6748,3.568903898
6749,3.843276934
6750,3.709690003
6751,3.163276934
6752,3.933196359
6753,4.333179379
6754,3.428630486
6755,3.449005403
6756,3.928388941
6757,4.164663847
6758,4
6759,4
6760,4.006646927
6761,3.5
6762,3.683276934
6763,3.410534241
6764,3.92180132
6765,4.5
6766,3.5
6767,3.64718815
6768,5
6769,3.647528057
6770,3.53930132
6771,4.319656972
6772,4.064519275
6773,3.207392838
6774,3.957301204
6775,3.950262274
6776,4
6777,3.298519733
6778,4.098898171
6779,3.996655387
6780,3.363276934
6781,3.808146384
6782,4
6783,3.924132107
6784,3
6785,3.594103468
6786,3.928146384
6787,3.56180132
6788,3.92180132
6789,4
6790,4
6791,3.675098945
6792,4.599949241
6793,4
6794,5
6795,2.353344613
6796,3.5
6797,3.893276934
6798,3.538903898
6799,4.012551903
6800,3.674378251
6801,4.5
6802,3.957392838
6803,3.56898308
6804,3.855051903
6805,3.552344613
6806,3.37001692
6807,3.5
6808,3
6809,4.466638467
6810,3.890734358
6811,4.692460607
6812,3.327392838
6813,3.664164227
6814,4.132481457
6815,3.725210485
6816,3.647625652
6817,4
6818,3.975061977
6819,3.943276934
6820,3.551022308
6821,3.99197462
6822,4
6823,3.87680132
6824,4.052719234
6825,4.044117491
6826,3.643319234
6827,3.843276934
6828,3.408982411
6829,4
6830,4.192397099
6831,4.42430132
6832,4
6833,4.180330678
6834,3.935646384
6835,3.818979789
6836,3.627301204
6837,4.753344613
6838,3.88430132
6839,4.5
6840,3.791429723
6841,4.5
6842,3.569385971
6843,4.5
6844,3.787551903
6845,4.04930132
6846,2.5
6847,3
6848,4.090494907
6849,3.263276934
6850,3.989130007
6851,3.5
6852,3.906646927
6853,4
6854,3.40699636
6855,3.5
6856,2.932525246
6857,4
6858,3.412397099
6859,3.962921834
6860,4.374610496
6861,4.127921834
6862,3.617994907
6863,3.33680132
6864,3
6865,3.900785394
6866,4.584610496
6867,3.644095798
6868,4.5
6869,4.230111612
6870,3.394801204
6871,3.353276934
6872,3.5
6873,4.230754648
6874,3.216747967
6875,3.75680132
6876,3.563276934
6877,3.78603967
6878,3.712561977
6879,3.5
6880,3.768568149
6881,4
6882,3.583276934
6883,3.41930132
6884,2.638949241
6885,4.011113371
6886,3.851797574
6887,3.38497462
6888,4
6889,2.86967169
6890,4.29680132
6891,4.753276934
6892,3.706162938
6893,2.53996616
6894,4.083424113
6895,3.150630007
6896,4.107301204
6897,3.680492274
6898,3.443393409
6899,3.74790588
6900,3.160336153
6901,3.858285394
6902,4
6903,4.359779701
6904,3.768630007
6905,4
6906,3.466638467
6907,3.963929723
6908,2
6909,4.045285394
6910,3.811663847
6911,3.778942458
6912,3.544030088
6913,4.057985727
6914,3.728319234
6915,4.5
6916,3.38699154
6917,3.599891283
6918,3.70900314
6919,4
6920,3.059375314
6921,3.38930132
6922,4.558319234
6923,4.123276934
6924,3.622613907
6925,2.343276934
6926,3.51986558
6927,4.5
6928,3.5
6929,3.603276934
6930,3.625115508
6931,4.10181721
6932,4.081315082
6933,3.357392838
6934,4
6935,4
6936,2.753344613
6937,4.021130486
6938,3.171638467
6939,2.666797574
6940,4
6941,2.989844176
6942,4
6943,3.95930132
6944,3.516019733
6945,3.5
6946,1.903276934
6947,3.68486558
6948,4
6949,2.894655387
6950,3.771403898
6951,3.841748107
6952,3.63680132
6953,4.033146384
6954,3.650341037
6955,4.087551903
6956,3.943798228
6957,3.622525246
6958,4.236857122
6959,4.5
6960,4.5
6961,4.206689226
6962,4.292837605
6963,4.000421834
6964,4.693276934
6965,4.020113907
6966,3.693929723
6967,4.074879552
6968,3.82076864
6969,4.776607862
6970,3.71998308
6971,3.084155387
6972,4.119294918
6973,4.179294918
6974,3.673613371
6975,3.633522308
6976,3.446395287
6977,2.866621547
6978,3.03996616
6979,3.5
6980,4.733276934
6981,3.783424113
6982,4.5
6983,4.241467794
6984,4
6985,3
6986,4.353344613
6987,4.22103967
6988,3.459893803
6989,3.730696359
6990,3.5
6991,3.945310774
6992,4.28497462
6993,4.263276934
6994,3.50180132
6995,3.549117491
6996,4.573276934
6997,3.422367182
6998,3.606689226
6999,3
7000,3.604892838
7001,3.611680767
7002,4.623327693
7003,4.122049579
7004,3
7005,4.053319234
7006,4.5
7007,3.892587956
7008,4.048728302
7009,4
7010,3.75981814
7011,4.62998308
7012,3.853276934
7013,4.5
7014,3.671460788
7015,3.153344613
7016,3.695734358
7017,3.823310774
7018,3.5
7019,4.696655387
7020,3.885190804
7021,3.88343084
7022,3.752110496
7023,4.007093027
7024,3.719095798
7025,3.76201809
7026,3
7027,4.5
7028,3.51003384
7029,4.753344613
7030,4.263276934
7031,4.02497462
7032,3.95202538
7033,3.443551652
7034,4.27098308
7035,4.108293575
7036,4
7037,3.515147469
7038,4.23499154
7039,3.755734358
7040,3.53499154
7041,3.394030088
7042,3.923276934
7043,3.973903898
7044,3.379280652
7045,4.004519275
7046,4.373285394
7047,4.363276934
7048,3.796655387
7049,4
7050,3.906885971
7051,4.5
7052,3.906689226
7053,4.138613371
7054,4.583276934
7055,3.907070532
7056,3.916051652
7057,3.77931721
7058,2.138319234
7059,4.76998308
7060,3.731667357
7061,3.682525246
7062,3.942710485
7063,3.208319234
7064,3.685306861
7065,4.454357122
7066,3.5
7067,3.958146607
7068,4.52997462
7069,3.939370071
7070,3.922874569
7071,4.123146384
7072,3.5
7073,3.763234358
7074,3.538889814
7075,3.253903898
7076,3.894879552
7077,3.363276934
7078,4
7079,3.223327693
7080,4.013276934
7081,4.462319234
7082,3.999610496
7083,4.148941662
7084,3.856655387
7085,4.51996616
7086,4
7087,3.581068149
7088,3.87941345
7089,4.5
7090,3.772034213
7091,3.552301204
7092,4.5
7093,4
7094,5
7095,4
7096,2.803276934
7097,4.130146927
7098,3.483276934
7099,3.618621547
7100,4
7101,3.952561977
7102,3.876655387
7103,4
7104,3.5
7105,3
7106,4
7107,3.543929723
7108,3.793276934
7109,3.697412345
7110,3.666747967
7111,3.924779701
7112,3.983276934
7113,3.159807347
7114,3.924321353
7115,4.333276934
7116,3.844164227
7117,3.472457701
7118,3.613276934
7119,3.221613087
7120,3.5
7121,4.495785394
7122,4
7123,4.395061977
7124,3.713276934
7125,3.15999154
7126,3.553276934
7127,3.727874569
7128,3.5
7129,5
7130,3.909589107
7131,3.139892838
7132,3.819957701
7133,3.29164605
7134,3.52430132
7135,4.5
7136,3.829550263
7137,4
7138,3.460421834
7139,3.678410786
7140,2.883929723
7141,3.5
7142,4.674113087
7143,3.733276934
7144,4.040562955
7145,3.660893409
7146,3.080341037
7147,3.363967794
7148,3.603522308
7149,3.906689226
7150,3.987267651
7151,3.809197545
7152,3.819807347
7153,3.598302314
7154,3.875393736
7155,3.711885971
7156,4.274107862
7157,4.773276934
7158,3.972392838
7159,4.393276934
7160,4.62326864
7161,3.883276934
7162,3.751130486
7163,3.699132107
7164,4.506689226
7165,3.926655387
7166,3.807050263
7167,3.670219234
7168,3.543568149
7169,2.843276934
7170,4.233276934
7171,3.363276934
7172,3.714443391
7173,3.80180132
7174,3.925249719
7175,3.632379552
7176,3.673903898
7177,3.663908907
7178,4.187625652
7179,4.761293854
7180,3.468568149
7181,3.787156972
7182,3.5
7183,4
7184,4.46785317
7185,3.5
7186,3.931748107
7187,3.122837605
7188,4.158319234
7189,3.995210485
7190,3.972050263
7191,4.425754648
7192,3.887969547
7193,3.903276934
7194,1.807047495
7195,4.9
7196,3.54197462
7197,4.016688156
7198,3.62931721
7199,4.023276934
7200,3.5
7201,3.733276934
7202,4.234175234
7203,3
7204,3.5
7205,3.5
7206,4.068967794
7207,3.006646927
7208,4.753344613
7209,3.773276934
7210,4.5
7211,4.030696359
7212,4.5
7213,3.930167306
7214,3.194430345
7215,3.95930132
7216,3.719015703
7217,3.784030088
7218,4.5
7219,3.591646927
7220,3.766536397
7221,3.5
7222,3.861630007
7223,3.679776174
7224,3.177721378
7225,3.715306861
7226,3.421315082
7227,4
7228,4
7229,2.117113087
7230,3.443276934
7231,3.796864002
7232,3.907412345
7233,5
7234,4.363276934
7235,3.5
7236,4
7237,3.429572645
7238,3.5
7239,3.747162425
7240,3.863276934
7241,3.361663847
7242,4.893310774
7243,4.391680767
7244,3.643534171
7245,3.88499154
7246,3.298519733
7247,4
7248,2.517657572
7249,4.123327693
7250,4
7251,3.553276934
7252,4.044589107
7253,4.5
7254,3.84681721
7255,2.803276934
7256,3.273196359
7257,3.533393409
7258,4.273276934
7259,3.683971211
7260,3.539385971
7261,3
7262,3.424892838
7263,3.706807171
7264,4
7265,4
7266,3.5
7267,2.645333645
7268,4.583276934
7269,4
7270,3.607874569
7271,3.697343053
7272,3.907156972
7273,2.866655387
7274,3.89103967
7275,3.802587956
7276,3.844892838
7277,4.808319234
7278,4.19502538
7279,4.144164227
7280,4.5
7281,3.634892838
7282,3.621885971
7283,3.677921834
7284,3.789313788
7285,3.056664544
7286,4.301672307
7287,3.885190804
7288,4
7289,4
7290,4.5
7291,3.5
7292,4.5
7293,3.875285394
7294,3.5
7295,4.065098945
7296,3.914568802
7297,4
7298,4.5
7299,3.419137252
7300,3.554891283
7301,3.464534213
7302,3.5
7303,4.081697686
7304,3.855478745
7305,3.52430132
7306,3.669132107
7307,3.811246689
7308,3.905888941
7309,4.273519733
7310,4.008319234
7311,4.5
7312,3.549553394
7313,3.54680132
7314,3.931471211
7315,4.504180767
7316,3.159779701
7317,4.13181721
7318,3.5
7319,4.084280652
7320,4.533276934
7321,3
7322,3.995210485
7323,3.70076864
7324,3.606689226
7325,4.673276934
7326,3.317883721
7327,4.266113371
7328,3.704912345
7329,4
7330,3.480655387
7331,3.54680132
7332,3.593064066
7333,3.918522308
7334,3.741885971
7335,3.722806861
7336,3.903276934
7337,3.658903898
7338,3.743785021
7339,3.621019733
7340,3.860939667
7341,3.731646927
7342,3.5
7343,4.129180767
7344,4.5
7345,2.413903898
7346,4
7347,3.764570532
7348,4.535860017
7349,3.909109964
7350,3.775421834
7351,4
7352,4.160679379
7353,4.123276934
7354,3.807184582
7355,3.5
7356,4.03499154
7357,2.873276934
7358,3.5
7359,3.38930132
7360,4.363276934
7361,3.559550263
7362,3.803276934
7363,3.575081418
7364,3.20447462
7365,4.773276934
7366,3.504589107
7367,2.5
7368,3.820028057
7369,2.993310774
7370,4.010646384
7371,3.5
7372,3.824519275
7373,4.167050263
7374,4.436398171
7375,3.753344613
7376,4.429280652
7377,3.819117491
7378,3.091646927
7379,3.726885971
7380,4.5
7381,3.276607862
7382,3.886621547
7383,3.958388941
7384,4.5
7385,3.951890081
7386,4.147019275
7387,3.726595798
7388,3.153344613
7389,4.384662425
7390,4.5
7391,4
7392,4.364385971
7393,4.394568802
7394,3.22736558
7395,3.633568149
7396,4.043911847
7397,3.937667306
7398,3.332646927
7399,4.636663847
7400,4.5
7401,3.742397099
7402,4.733276934
7403,3.02998308
7404,3.86930132
7405,2.824327693
7406,3.921019733
7407,3.733146384
7408,3.933568149
7409,3.396655387
7410,3.433276934
7411,4.17996616
7412,3.46998308
7413,3.651747967
7414,3
7415,3.256471211
7416,3.651747967
7417,4.117113087
7418,3.5
7419,2
7420,3.511315082
7421,5
7422,3.809385971
7423,3.384593027
7424,3.98499154
7425,3.88999154
7426,4.761638467
7427,4.409247967
7428,3.213276934
7429,4.036785394
7430,3.76998308
7431,3.883276934
7432,2.5
7433,3.419519275
7434,4.362949241
7435,3.891885971
7436,4
7437,2.403276934
7438,3.223903898
7439,4.413908907
7440,4.753344613
7441,3.45808496
7442,3.656655387
7443,4.143568149
7444,3.773276934
7445,3.623551652
7446,3.67430132
7447,4
7448,4
7449,3.279949241
7450,4.229293854
7451,4.803276934
7452,3.5
7453,3.693568149
7454,4.385490752
7455,3.393310774
7456,3.5
7457,3.949550263
7458,4.5
7459,3.773276934
7460,3.573276934
7461,4.5
7462,4.508815082
7463,3.711273214
7464,3.836638254
7465,4
7466,4.128568149
7467,4.096219605
7468,3.411293854
7469,3.5
7470,4
7471,3.925115508
7472,3.422921834
7473,4.059033131
7474,4.5
7475,4
7476,3.084957701
7477,3.841293854
7478,4
7479,4.5
7480,4.092276174
7481,4.743276934
7482,2.953276934
7483,3.493146384
7484,4.218568149
7485,3.809568802
7486,3.39191345
7487,4.377893736
7488,4.404443391
7489,4.216638467
7490,3
7491,3.423276934
7492,4.196655387
7493,4.131322028
7494,3.5
7495,3.602393803
7496,3.711890081
7497,3.24252976
7498,3.442561977
7499,4
7500,4.5
7501,3.677089107
7502,4.263276934
7503,3.456426006
7504,4.063276934
7505,3.257110496
7506,3.87968815
7507,3.763276934
7508,4
7509,3.199550263
7510,4
7511,3.839545829
7512,3.882128347
7513,3.5
7514,3.953344613
7515,3.5
7516,3.589167357
7517,3.426878251
7518,4.404033131
7519,4.023568149
7520,3.989015703
7521,4.753344613
7522,3.995210485
7523,3.703903898
7524,3.063276934
7525,3.431429723
7526,3.443276934
7527,3.853276934
7528,3.606878251
7529,3.938319234
7530,4
7531,4.475319234
7532,4
7533,3.562561977
7534,3.59180132
7535,4.083929723
7536,3.621595798
7537,3.872806861
7538,3.649892838
7539,4.393310774
7540,4.057412345
7541,3.693929723
7542,4
7543,3.297301204
7544,1.873276934
7545,4.015910786
7546,3.665646384
7547,5
7548,4.063276934
7549,3.686364243
7550,4.033276934
7551,4.123276934
7552,4.5
7553,3.754690003
7554,3.470210485
7555,3.303276934
7556,3.5
7557,3.979802314
7558,4.5
7559,3.060564837
7560,3.892397099
7561,4
7562,3.763276934
7563,4
7564,3.103276934
7565,4.173276934
7566,4.153276934
7567,3.598708053
7568,4.403276934
7569,3.966885971
7570,3.56003384
7571,4.133276934
7572,4.263276934
7573,4.003276934
7574,4.133276934
7575,5
7576,3.5
7577,3.83549154
7578,3.975819234
7579,4.343276934
7580,4
7581,4.146885971
7582,3.707072645
7583,3.689375314
7584,3.863719605
7585,3.5
7586,3.5
7587,4.5
7588,3.360754648
7589,4
7590,4.123327693
7591,3.849785394
7592,3.733276934
7593,3.181646927
7594,3.573276934
7595,4.523276934
7596,3.909365109
7597,4.143276934
7598,3.5
7599,4.198369993
7600,3.571162938
7601,3.487548617
7602,3.984589107
7603,3.40699636
7604,3.798929723
7605,4.5
7606,3.782089107
7607,3.922019275
7608,3
7609,4
7610,4.323276934
7611,4.03998308
7612,3.5
7613,4.41208266
7614,3.5
7615,3.877412345
7616,4.693310774
7617,4.18430132
7618,4
7619,3.5
7620,4.02681721
7621,4.173568149
7622,4.273276934
7623,4.303276934
7624,3.760214338
7625,3.5
7626,3.579294918
7627,4
7628,4.201533131
7629,4.13930132
7630,4
7631,4
7632,3.118353073
7633,2.980337605
7634,3
7635,3.663967794
7636,4.406068149
7637,4
7638,4.5
7639,3.383276934
7640,3.833670595
7641,4.136068149
7642,3.933929723
7643,3.412397099
7644,3.873568149
7645,4.040147469
7646,3.271756601
7647,4.177019275
7648,3.63799624
7649,4.062916046
7650,3.89050882
7651,4.183276934
7652,4
7653,3.623327693
7654,3.967412345
7655,4.5
7656,3.857089107
7657,3.5
7658,3.5
7659,3.845646384
7660,3.5
7661,3.860860017
7662,4.173276934
7663,3
7664,4
7665,2.741068149
7666,4
7667,4.244388045
7668,3.879572645
7669,3.894274877
7670,3.827089107
7671,3.303276934
7672,3.71164605
7673,4.494365109
7674,3.606607862
7675,4.123327693
7676,2.616638467
7677,4
7678,4.032392838
7679,3.436471211
7680,3.149197545
7681,3.993893678
7682,3.836398171
7683,1.95697462
7684,3.86486558
7685,3.840478745
7686,4
7687,4.10998308
7688,4.206689226
7689,3.426885971
7690,3.644912345
7691,4.5
7692,3.98180132
7693,4.005478745
7694,3.604280652
7695,3.61998308
7696,4.021051652
7697,4.724418077
7698,3.855087956
7699,3.733276934
7700,4
7701,3.5
7702,3.5
7703,4.5
7704,4.82582214
7705,4
7706,4.433276934
7707,3.5
7708,3.5
7709,4.083276934
7710,3.836467794
7711,3.943276934
7712,3.953344613
7713,3.5000423
7714,4.5
7715,3.418353073
7716,4.5
7717,3.973276934
7718,4.553276934
7719,3.5
7720,3.766865109
7721,3.763276934
7722,5
7723,3.919297574
7724,3.606689226
7725,3.623113087
7726,4.5
7727,3.771885971
7728,3.953344613
7729,3.987710485
7730,3.456389814
7731,2.988336153
7732,3.654957701
7733,4.003276934
7734,3.806022308
7735,4
7736,4.5
7737,4.12998308
7738,3.383285394
7739,4.077327693
7740,3.5
7741,3.560680148
7742,3.843568149
7743,3
7744,3.926285862
7745,3.90297462
7746,2.993276934
7747,3.807841037
7748,4.423276934
7749,4.259192886
7750,3.776336155
7751,4.506689226
7752,4.683276934
7753,4.5
7754,4.317530508
7755,4.353344613
7756,3.848670595
7757,3.412068802
7758,3.995210485
7759,4.153276934
7760,3.630816884
7761,3.741310774
7762,3.629843053
7763,4
7764,3.85297462
7765,2.5
7766,3.773276934
7767,4.024167357
7768,3.580330678
7769,4.753276934
7770,3.784684582
7771,3.7807149
7772,4.5
7773,4.804705505
7774,3.917279701
7775,4.024164544
7776,4.252343053
7777,3.652019275
7778,3.524957701
7779,3.493276934
7780,3.181609964
7781,3.543310774
7782,3.374656972
7783,3.973276934
7784,4.123327693
7785,3.809247967
7786,4
7787,3.62451117
7788,4.083276934
7789,4.088285394
7790,4.5
7791,4.026228302
7792,2.930210485
7793,3.963871446
7794,3.469535439
7795,3.515210485
7796,4.746655387
7797,4.286068149
7798,4.439157417
7799,3.943276934
7800,4.502367182
7801,3.541615233
7802,4
7803,3.670306861
7804,4.308319234
7805,3.664180767
7806,3.665333645
7807,3.886170595
7808,3.733276934
7809,3.81236558
7810,3.865289008
7811,3
7812,3.99607575
7813,4
7814,3.68181721
7815,3.708319234
7816,4.5
7817,4.063276934
7818,4
7819,4.466398171
7820,3.790219234
7821,4.037806861
7822,3.633568149
7823,3.5
7824,3.739801204
7825,4
7826,3.645929106
7827,4
7828,3.993310774
7829,3.913052215
7830,4
7831,4.576621547
7832,3.569385971
7833,4.350929106
7834,3.562613907
7835,4.423276934
7836,3.796315082
7837,3.63502538
7838,3.14930132
7839,3.913276934
7840,3.954307171
7841,3.5
7842,3.121617491
7843,3.566482411
7844,4.003276934
7845,3.696403898
7846,3.801113371
7847,4.054154995
7848,3.33949636
7849,3.39680132
7850,4
7851,3.664550263
7852,4.206747967
7853,3.583903898
7854,3.641638254
7855,4.673276934
7856,2.753344613
7857,4.5
7858,4.506689226
7859,4.401747967
7860,3.683276934
7861,4.058319234
7862,4
7863,4.125048617
7864,3.5
7865,4.268285394
7866,4.048285394
7867,3.464385971
7868,3.5
7869,3.946130486
7870,3.915113907
7871,3.850219234
7872,3.733361533
7873,3.143276934
7874,4.21998308
7875,4.673276934
7876,3.140341037
7877,3.81680132
7878,4
7879,4.5
7880,3.913146384
7881,3.870819234
7882,3.5
7883,3.769550263
7884,4.87998308
7885,3.242546487
7886,4.433276934
7887,4
7888,3.749385971
7889,3.71930132
7890,4.106022308
7891,3.721865109
7892,3.933276934
7893,5
7894,2.5
7895,4
7896,3.82430132
7897,4.5
7898,3.71930132
7899,3.512307347
7900,4.000719596
7901,3.914247967
7902,4.327611612
7903,3.383276934
7904,3.606689226
7905,4.14218815
7906,4.7
7907,3.800955384
7908,4.096655387
7909,3.90603967
7910,3.375285394
7911,3.808889814
7912,3.343276934
7913,3.483276934
7914,3.611680767
7915,3.695210485
7916,3.848369993
7917,3.54000846
7918,3.134519275
7919,3.933568149
7920,3.967412345
7921,4.018519733
7922,3.643773214
7923,3.938692692
7924,4
7925,3.5
7926,3.939589107
7927,2.801429723
7928,3.56180132
7929,3.652561977
7930,3.209519275
7931,4.293276934
7932,3.784164227
7933,4.006638467
7934,5
7935,4.460562955
7936,3.870098945
7937,3.591403898
7938,4.8
7939,3.774957701
7940,5
7941,2.645310774
7942,4.014553394
7943,4.473276934
7944,2.5
7945,4.15953384
7946,2.84930132
7947,4
7948,3.531113371
7949,5
7950,4.332305387
7951,4
7952,4.273276934
7953,3.83549154
7954,3.615478745
7955,3.5
7956,3.796646927
7957,2.863276934
7958,3.492710485
7959,3.606019733
7960,3.993276934
7961,2.262833645
7962,3.797875401
7963,3.683276934
7964,4
7965,3.163293854
7966,4
7967,3.872719234
7968,4
7969,2.993662938
7970,3.615893409
7971,3.88796616
7972,3.961794918
7973,4.013266266
7974,3.548911011
7975,4
7976,3.478146384
7977,4.693276934
7978,4
7979,3.63603967
7980,4.08499154
7981,4.673276934
7982,3.299385971
7983,4
7984,4
7985,4.289336153
7986,4
7987,3.536655387
7988,4.460081418
7989,3.741564164
7990,4.096655387
7991,3.199180767
7992,2.888662938
7993,4.63549154
7994,3.776672307
7995,3.5
7996,3.312505101
7997,3
7998,3.892343053
7999,3.457412345
8000,4.483276934
8001,3.423568149
8002,3.861663847
8003,3.768929723
8004,4.556655387
8005,3.727302314
8006,4.5
8007,3.5
8008,3.898903898
8009,4
8010,3.800416046
8011,3.68499154
8012,3.332719234
8013,4.21998308
8014,4.159892838
8015,3.375893409
8016,3.616471211
8017,3.867916046
8018,3.907690804
8019,3.733613371
8020,3.864369993
8021,3.423276934
8022,3.5
8023,3.646646927
8024,4.5
8025,3.696273214
8026,4.063613371
8027,3.5
8028,3.331362522
8029,3.073276934
8030,3.25347462
8031,3.53180132
8032,4
8033,4.233276934
8034,4.061663847
8035,4.003519733
8036,3.986621547
8037,4
8038,3.562561977
8039,3.233276934
8040,3.5
8041,3.524064164
8042,4.063293854
8043,4.603276934
8044,3.381885971
8045,3.276403898
8046,3.111670621
8047,3.704925963
8048,3.333276934
8049,3.491530088
8050,4.883276934
8051,4.113276934
8052,4
8053,3.624807347
8054,3.75818802
8055,3.952551903
8056,3.773276934
8057,3.644545829
8058,4.083893678
8059,4.5
8060,3.143276934
8061,3.447344176
8062,3.5
8063,3.717301204
8064,3.850115508
8065,3.691646927
8066,3.50997462
8067,3.5646263
8068,3.66603967
8069,3.298903898
8070,4
8071,4.217719234
8072,3.5
8073,3.5
8074,3.233276934
8075,3.608393409
8076,4.46500846
8077,3.309115233
8078,3.881646927
8079,2.975672307
8080,3.663310774
8081,4.206378341
8082,3
8083,3.402657572
8084,3.53001692
8085,3.773276934
8086,3.593276934
8087,3.708522308
8088,4.153310774
8089,3.937561977
8090,3.614891283
8091,3.05597462
8092,3.815288573
8093,3.876403898
8094,4.056689226
8095,3.843568149
8096,4
8097,4.793276934
8098,4.239957701
8099,3.34998308
8100,3.58449154
8101,4
8102,3.837916046
8103,4.123327693
8104,4
8105,4
8106,3.566638467
8107,2.406689226
8108,4
8109,4
8110,3.46826864
8111,2.803276934
8112,3.560860017
8113,3.1071263
8114,3.30986558
8115,3.735893409
8116,3.933276934
8117,3.922391283
8118,3.516293854
8119,2.74998308
8120,4.012551903
8121,4.077050263
8122,4.063276934
8123,3.691943391
8124,3.199550263
8125,3.551797574
8126,3.344385971
8127,3.738319234
8128,4.243360017
8129,3.5
8130,3.747392838
8131,4.039030088
