RecommendationId,stars
3702,2.52
10293,4.73
640,4.65
15444,4.835
19820,4.485
11205,4.715
2655,1.795
1711,4.31
8322,4.05
11086,3.92
20539,4.38
18386,3.575
19295,3.895
19081,3.33
20038,3.565
5223,4.31
4634,3.995
19993,4.53
17947,4.645
18878,4.74
8571,3.44
19369,3.45
12532,3.975
21370,3.21
5676,3.37
11805,3.275
2863,2.975
18864,4.31
18903,3.855
20269,3.745
7873,3.305
3097,3.64
3109,4.36
4897,4.545
22202,2.13
21991,2.79
18323,3.74
982,3.83
2680,3.38
20708,4.53
10078,3.255
6022,4.145
16618,3.2
2448,4.205
4519,3.235
9140,3.98
11266,4.235
5981,2.78
18271,2.405
19082,1.885
18748,2.87
8086,3.62
16512,2.725
16737,1.88
19430,1.875
17498,3.235
1321,4.37
2879,4.29
12857,4.255
8122,3.98
1799,1.3
14327,4.215
21066,4.035
8498,4.235
14641,4.65
15599,4.395
4480,4.585
21392,4.0
10667,2.96
14842,3.735
22584,4.12
10233,1.595
4524,4.515
2855,4.18
8860,4.185
2714,3.735
4100,4.75
9868,4.125
20652,4.135
21815,4.115
2176,4.12
20464,3.93
2440,4.155
11031,3.8
2777,3.395
7341,3.205
2833,4.125
6317,4.155
15797,3.8
19349,3.785
21077,4.58
17572,4.59
21365,4.72
4823,1.3
1667,1.3
9079,4.525
9921,3.36
12086,3.815
16929,4.07
59,3.455
645,2.77
6714,3.545
271,3.325
15785,3.02
4128,4.09
20152,3.95
11839,4.315
21650,4.085
7953,3.1
3904,1.3
17706,4.135
19977,3.685
7860,3.66
4317,3.84
12103,3.86
14810,4.135
10040,3.6
13340,3.85
14376,2.785
6655,3.995
13877,4.16
396,4.565
9516,4.41
11739,1.3
13109,4.145
14414,3.225
14786,4.11
18360,4.455
18856,4.75
20844,4.5
18487,3.47
21179,2.95
16614,3.035
3592,3.1
65,3.775
3781,4.06
2149,4.085
17527,4.21
16014,3.49
12076,3.635
13884,3.505
17560,3.65
803,3.84
19400,4.365
15682,4.23
6780,3.54
102,3.62
5488,1.995
6505,4.3
8310,4.31
430,4.235
16234,4.39
6283,4.335
571,4.035
1930,4.45
3708,3.78
4909,4.29
7931,4.14
9274,4.555
9554,3.86
10108,4.17
12229,4.335
12571,4.395
14031,4.835
14617,4.03
15524,3.845
20357,4.165
22125,4.215
6710,4.225
22548,4.09
4715,4.255
1400,4.34
18504,4.24
1616,4.51
15279,4.485
17483,4.405
17714,4.31
22142,4.415
19909,3.42
5015,3.97
21423,3.88
1201,3.325
3308,2.51
5617,2.545
7161,4.015
16756,4.555
8923,2.525
12427,3.32
10699,3.605
20404,4.08
16735,4.405
21605,3.32
14197,2.495
16462,2.495
20405,2.92
21628,4.835
15517,4.19
175,3.69
1929,3.81
2900,2.12
3812,4.065
7675,1.3
7783,3.945
8386,4.215
14537,4.175
10276,3.99
6248,3.19
20066,3.34
12247,3.105
379,3.755
19236,3.315
20919,3.775
2173,2.67
381,2.54
13061,2.29
8021,3.39
22296,3.685
15537,3.735
13150,4.23
8260,1.3
11430,4.38
10434,4.125
12333,2.185
16686,1.3
4892,3.955
14744,4.35
2234,4.295
9400,4.02
16467,4.13
2100,4.055
8849,4.355
12481,3.65
18837,4.08
17688,4.095
14203,4.375
14359,4.315
83,4.21
6244,4.075
6901,3.76
12782,4.53
18056,3.76
21582,4.135
4990,4.325
10967,3.75
11959,4.4
5985,4.05
22914,3.75
4117,4.44
6549,3.855
16292,4.39
20099,3.91
22097,4.24
10053,3.91
22189,4.085
12824,3.785
8225,3.735
16348,3.86
13366,3.915
18221,4.09
5693,4.26
7594,3.68
11187,4.42
13234,1.3
4320,4.315
17554,4.315
12166,4.555
17362,4.06
13656,4.69
2617,4.315
4576,3.67
21783,3.925
8215,3.945
20793,3.265
12351,3.535
5253,3.89
6554,3.185
13321,4.115
19868,3.25
8951,3.66
10026,4.385
22198,4.12
17405,3.64
20714,4.545
13444,4.82
17955,3.67
916,4.065
4896,3.66
1782,4.25
5005,3.8
21840,3.955
15914,3.155
10602,3.455
9652,4.05
12903,3.44
15161,3.445
15705,2.99
21149,2.98
9497,3.47
22705,3.05
16638,3.415
16118,3.24
807,3.415
19462,3.88
930,3.385
22609,3.33
7746,3.04
12081,3.22
6540,1.695
21792,3.675
21042,3.54
3149,4.515
754,4.47
13303,4.435
3591,4.08
11797,4.065
3237,4.225
18239,4.07
18755,4.125
13267,4.18
19250,3.695
4946,3.4
4010,4.185
4037,4.23
18617,4.055
19951,1.3
13473,4.075
20214,4.02
4828,2.855
68,3.41
72,2.825
13622,4.57
9960,4.5
3718,4.69
17528,3.915
4077,4.325
5228,4.38
8846,4.845
8813,4.62
6121,4.45
964,4.5
12919,4.64
7952,4.24
8223,3.475
17202,1.785
1360,3.005
1943,3.48
18523,3.85
17246,3.375
4223,4.14
4451,4.28
17921,4.0
18299,3.835
15812,3.54
8842,3.745
8958,4.165
21504,4.375
20123,3.875
10290,3.405
14586,4.585
13551,4.715
16502,4.305
18106,3.88
18513,3.8
19116,4.21
21057,4.295
22190,3.865
832,4.735
7531,4.67
11131,4.515
12978,4.23
2494,4.435
8030,3.695
13151,4.095
3077,3.565
1444,3.3
13401,3.555
22628,3.515
6371,4.245
10378,4.43
12314,4.415
19554,4.405
11546,3.345
2641,3.47
21120,3.895
3388,4.03
3429,3.615
8289,3.89
75,3.895
1140,4.695
5131,3.905
7251,3.805
9247,1.3
13396,4.455
7278,4.795
3726,3.17
20232,3.7
761,3.445
5114,3.21
1821,3.86
11134,2.96
4568,1.3
3224,2.96
9357,3.425
586,3.845
8437,3.5
10146,4.185
14791,3.885
20375,3.86
20680,1.3
15097,3.95
21609,4.075
966,3.725
15489,3.475
17171,4.305
18705,4.265
18912,4.105
20495,3.465
7590,1.3
10194,4.05
8467,4.175
2788,3.29
17514,3.69
293,4.635
21673,4.67
18124,3.915
5267,3.75
2710,3.38
3446,2.925
9703,3.725
11803,3.38
2997,3.04
5658,4.185
7199,4.065
10623,4.24
18261,4.545
18285,4.65
18917,4.515
19279,4.465
19696,3.81
20044,4.125
21566,4.44
22232,4.285
11023,3.825
5554,3.295
9974,3.975
17037,3.44
17628,4.065
3831,3.875
12611,4.23
3917,4.33
4536,3.315
4671,3.905
15655,4.405
18933,4.21
237,4.345
1254,1.3
8361,4.42
15173,4.635
15804,4.125
19838,4.155
2684,4.21
19370,4.06
453,1.3
12750,4.56
18777,4.545
10112,4.675
11633,4.065
21593,4.24
5938,4.435
8097,4.535
8387,2.025
14206,4.505
14638,4.58
15556,4.035
17361,4.15
18103,4.105
18753,4.83
19955,4.295
22824,4.105
3813,3.785
1825,3.985
4055,3.925
16613,3.85
16830,4.12
8295,3.7
7034,4.665
22521,3.94
2212,4.32
5474,3.375
14025,3.235
3667,1.85
21838,2.235
15648,1.435
4985,4.335
20429,4.69
5089,3.81
15959,4.28
10443,3.62
21923,3.895
19585,3.97
17991,4.44
13903,1.3
9331,3.895
5995,4.33
18965,1.3
18900,4.135
20372,4.02
7990,4.415
9355,4.42
13125,4.415
5415,3.17
20479,3.44
17234,1.865
6706,1.525
18282,2.885
11370,3.7
11940,3.04
15638,3.455
20621,3.9
12010,4.65
18603,3.18
17821,2.685
2761,3.19
1188,3.425
940,3.355
21038,2.335
14160,3.655
13850,3.92
2811,3.76
22179,4.715
18209,3.67
12396,3.645
12313,3.905
17658,2.15
3910,2.33
9882,3.605
21448,3.77
22021,3.77
14815,3.26
10413,3.985
19427,4.05
20183,3.87
1866,2.135
22485,4.55
3036,4.26
8033,4.15
9213,4.005
10469,4.405
16729,1.3
20205,3.59
7933,3.99
1244,3.615
4632,3.805
17300,4.295
17758,3.54
7330,3.36
8620,4.11
2310,3.85
4372,3.66
12597,4.095
22894,4.105
12112,4.185
13369,4.17
3945,3.64
2540,3.325
20519,4.465
18757,4.06
20136,4.1
2076,4.2
18687,3.925
1658,4.29
14239,3.825
7551,4.125
1803,3.98
1833,4.435
22515,4.28
2840,4.465
11207,4.135
2954,3.94
2054,3.315
16354,3.22
21499,1.3
2634,3.125
3192,3.695
7353,3.995
3566,3.89
6631,4.005
15985,3.83
4004,4.385
18797,3.6
6389,3.855
16428,3.245
4688,3.465
13772,4.375
4789,4.45
21009,4.04
4824,1.3
9040,4.075
6102,3.525
6923,4.12
8805,3.705
15570,3.675
9216,3.77
22899,3.7
11136,4.1
20971,3.89
11757,3.65
17009,3.615
21354,1.3
12616,3.655
16978,2.77
16648,3.96
13521,2.895
18408,3.71
15621,4.015
21139,3.48
16371,1.3
22677,3.67
18188,3.38
21424,3.31
22312,3.215
9744,4.03
117,4.375
10449,3.13
20087,3.225
20451,3.705
22879,3.99
6865,3.97
15378,3.39
11143,3.915
6431,4.36
7892,3.835
5751,2.845
5132,3.36
15307,3.105
16271,3.595
11848,2.3
19911,4.37
15712,3.835
6887,3.71
10328,4.36
20830,3.83
9799,3.815
544,4.065
20757,4.04
335,4.495
17542,4.035
22165,3.995
19068,3.835
6819,4.03
436,4.06
5944,2.925
2802,4.095
5476,4.06
12823,4.515
14761,4.11
22911,3.845
15211,3.895
14463,3.785
20116,3.97
7222,3.875
2856,4.68
5534,4.745
21427,4.83
13229,1.3
2827,1.3
18849,1.3
7547,1.3
15918,1.3
12064,1.3
13815,4.805
3692,1.3
8247,1.3
10077,4.81
15738,1.3
12058,3.615
5455,4.655
20385,3.79
16943,3.2
9797,3.365
18374,4.68
16005,3.805
11555,3.845
14863,4.295
14237,4.765
6569,4.29
19367,4.56
9520,4.365
2146,4.55
7492,2.825
14397,4.115
16945,4.115
16168,4.475
4164,4.665
21530,4.32
18822,3.885
13046,3.72
2713,4.1
2857,1.3
14628,3.945
19706,4.015
19042,3.75
521,4.24
21269,3.415
15693,4.705
8100,4.04
11873,4.4
11314,1.3
13686,4.665
14714,4.355
2473,1.3
4923,1.3
15455,1.3
11895,3.605
14548,3.93
275,4.065
801,3.7
15045,4.065
16433,4.255
21347,4.02
21672,4.05
14450,4.27
2498,4.02
3540,4.8
7566,4.135
562,4.585
1462,4.22
10485,4.675
11074,4.4
4174,2.825
7207,2.23
10638,3.31
12462,4.055
253,4.365
15035,4.34
15395,4.355
2585,1.3
7504,3.96
10876,3.695
15451,4.135
7717,3.97
5008,4.02
16753,4.675
22313,3.65
87,3.69
22167,4.065
4983,4.055
1192,3.7
11369,4.365
13577,3.875
14335,4.015
18003,4.06
18432,4.38
848,4.11
1874,4.1
13191,3.83
9648,3.66
1953,3.735
18320,3.87
3309,2.67
14434,2.645
3747,2.705
9908,3.635
5919,3.405
13352,3.095
7405,2.18
10365,2.805
11885,3.94
11514,3.52
20057,3.225
93,1.925
10821,1.82
22637,1.775
4741,4.445
4404,1.3
5362,3.64
15980,3.195
10702,3.685
8339,3.645
8608,4.01
9248,2.07
95,1.515
11949,4.09
15270,4.375
5117,1.93
5757,4.385
387,3.42
2301,3.385
6277,4.03
19860,4.24
104,4.08
19930,4.76
12478,3.505
9818,4.25
22230,4.355
2988,4.055
5308,4.07
19693,3.97
22940,4.35
17404,3.415
11721,3.475
3328,4.315
14789,3.87
3396,4.055
13567,3.705
19903,1.3
16586,4.06
106,4.26
13018,3.495
18074,3.44
11547,1.3
14064,3.445
2435,4.38
2295,3.75
7117,3.675
9729,2.78
12880,3.22
9034,3.015
137,3.1
6204,1.75
18266,3.01
12350,3.815
21033,4.01
418,3.955
4643,4.105
16889,3.325
7431,3.975
7362,3.885
11880,3.255
14341,1.3
2934,2.935
21289,4.195
3298,4.475
5243,3.3
5400,3.7
13435,3.52
5418,3.365
10380,3.68
19996,3.825
6401,3.705
7597,4.19
22431,4.015
11741,2.995
14158,3.18
111,1.3
619,3.38
4406,3.59
13703,2.81
17196,3.655
22629,3.37
9224,4.025
21388,3.955
7258,4.335
263,4.27
3900,4.62
4615,4.105
9090,4.62
12225,4.655
12891,4.07
13538,4.0
15610,3.99
16323,4.125
17566,4.415
19641,4.415
19851,3.695
21014,4.6
22945,3.075
7527,3.735
1368,4.17
2809,3.665
21807,4.02
9762,3.855
18376,3.87
22482,3.015
6457,3.155
4436,2.92
158,2.835
13442,1.74
395,3.785
5202,4.325
2039,3.125
15586,3.97
868,3.225
12289,3.14
918,3.855
7240,3.825
1412,4.045
16216,4.04
11629,3.535
1255,3.13
1804,1.91
19963,3.47
22807,4.015
1312,3.215
20871,3.41
1551,3.2
18586,2.225
21732,2.965
21868,1.76
21660,4.245
3068,4.32
3222,3.605
8739,2.89
3419,4.255
15404,3.94
18666,4.015
7077,3.585
9642,3.205
7119,3.345
8363,3.565
9161,3.58
10422,3.22
11530,3.2
12366,3.595
12838,3.22
19118,3.59
14878,3.565
15193,3.235
16342,3.81
16849,3.565
17178,3.205
19112,2.915
21484,3.225
22541,3.83
376,3.44
21939,4.235
22147,3.46
18378,4.055
7687,4.205
15370,3.855
8277,3.44
14835,3.805
13817,3.8
2974,4.0
4094,4.245
14525,3.045
6251,4.0
6717,4.085
17782,3.695
1579,2.71
7429,4.08
3925,4.05
12554,3.635
19023,4.53
115,3.45
3418,2.38
10139,3.49
10729,3.575
12447,3.525
22172,4.19
537,4.485
3145,4.455
17678,4.75
8616,4.05
10420,4.33
15199,2.575
1452,4.27
2701,4.095
18945,3.795
7844,3.92
10445,4.585
13332,4.4
12050,3.81
11438,3.33
19899,3.725
12222,3.52
13930,4.435
14400,4.425
15153,3.14
22301,3.67
15437,2.67
980,3.23
11255,2.34
13754,2.275
4287,3.945
4661,3.725
2217,1.3
415,2.465
6806,2.615
7715,2.865
17493,3.21
2554,3.765
18641,3.74
12461,3.14
3349,4.595
3806,3.675
9857,2.785
14214,3.785
5913,2.865
17694,3.57
22392,4.45
14760,3.535
9324,4.055
6852,3.815
7030,4.13
8051,4.045
11019,3.785
11569,3.895
181,4.54
4158,4.215
260,4.39
12927,3.385
22826,3.115
3175,4.495
9327,4.215
19309,4.205
10451,3.525
20863,4.15
749,4.255
1826,4.535
16750,4.475
1208,4.53
2373,3.865
12913,4.295
13749,4.03
21561,1.3
983,4.19
21973,4.45
5421,4.335
12854,4.155
2362,4.5
15473,3.115
15368,3.885
20825,4.6
14509,3.9
13479,1.3
4183,4.055
6876,3.83
7574,3.925
9435,3.925
12454,2.84
14723,3.395
5538,4.29
15187,4.415
421,4.135
6609,4.675
13198,3.78
16021,3.83
817,3.415
17489,3.615
2298,3.445
21036,3.925
10181,4.195
2669,4.03
8526,4.565
17088,4.6
9310,4.455
119,4.315
847,4.1
10277,4.31
11383,4.26
22286,4.385
6189,4.135
6511,4.255
7157,4.435
18809,4.355
5038,4.085
5040,4.135
8793,4.195
10124,1.3
12561,4.285
16148,4.35
19677,4.615
6323,4.3
1550,4.58
7011,4.625
14264,4.705
14282,4.3
17579,4.475
20730,3.405
937,4.45
5251,2.06
7455,3.335
2318,3.775
7539,4.29
3766,4.235
4775,1.87
8745,4.06
17547,3.83
22287,4.275
7242,1.3
6109,1.3
6546,1.3
4816,3.615
2148,2.695
20168,3.46
12307,4.14
8433,2.88
2914,3.84
6088,3.915
18163,3.52
13637,3.24
13292,2.07
417,4.165
8507,4.18
20069,4.075
7591,3.995
17406,3.73
8206,3.99
11139,4.135
10062,4.185
11232,3.92
3778,4.165
17533,3.46
19087,3.94
5034,4.6
21082,4.225
5165,4.435
8217,4.71
7875,4.51
16858,4.545
5391,4.515
5828,4.22
14577,4.02
22837,2.785
13172,4.145
6038,3.475
6667,4.145
18585,4.145
8528,3.245
13447,4.22
7336,3.76
7489,4.395
7411,4.155
13245,4.16
8085,3.82
10298,3.725
16970,3.41
16676,3.335
12959,3.26
13057,3.255
20745,4.16
18128,2.3
20736,3.36
18715,4.655
121,3.05
12021,4.295
3762,4.155
5622,4.485
6964,4.505
7268,4.385
17574,3.605
16457,3.945
5605,1.3
8412,3.225
14369,3.955
1628,4.005
17018,3.575
15650,3.075
14020,2.865
2868,3.025
15789,2.175
3574,3.665
17608,2.675
17595,2.07
10960,2.06
13608,4.47
8336,4.71
10109,3.39
14812,3.855
15198,4.455
20452,4.08
20544,4.28
17107,4.195
3711,1.3
4263,3.745
8166,3.515
20406,4.42
123,4.235
12027,3.805
18969,1.3
2629,3.33
20808,3.23
1453,3.73
13136,4.355
20017,4.075
1267,3.75
16068,3.9
18574,4.46
1445,3.705
22495,3.395
9442,4.04
1974,3.28
17211,4.38
9405,4.09
1736,2.48
2376,3.665
17235,3.085
4408,2.2
13967,4.015
5521,4.12
22322,4.46
18733,4.805
12598,4.315
6405,3.695
13200,4.305
6746,4.155
15685,4.045
20244,3.62
19477,4.44
13825,4.125
18593,3.595
21982,4.02
18048,3.57
19019,3.325
12764,4.635
22923,4.43
19783,3.335
20141,3.705
17941,3.895
14673,4.005
4771,3.55
131,3.97
6333,3.65
1631,3.51
8595,3.48
581,3.81
12423,3.4
21750,2.865
20891,2.83
7378,2.765
6476,3.24
8091,2.94
15567,4.325
7080,4.13
5334,3.89
18867,4.115
22942,3.605
2542,3.815
6492,3.98
1179,4.17
5731,4.23
7993,4.73
8604,1.3
13522,3.35
20098,4.375
21135,4.015
1023,3.025
12420,3.415
21150,3.695
22746,3.775
9222,3.88
11247,2.365
12629,3.9
9512,1.44
16409,3.665
3373,1.94
1482,1.425
14891,4.09
1830,1.81
12272,4.32
16892,1.46
6993,4.22
4929,3.97
2469,3.435
21059,3.41
22619,4.45
20624,4.455
4887,4.31
13571,4.155
12025,4.105
9023,3.835
1237,3.705
20322,3.57
8809,4.36
2388,4.575
6612,1.3
14928,3.905
10150,4.26
16438,3.685
11433,3.525
14482,3.92
21892,3.925
152,1.3
2281,3.57
12188,4.35
407,4.32
18137,3.925
2096,4.28
8446,4.075
4199,1.3
3392,3.975
5315,4.2
16241,3.51
20925,4.19
17784,2.905
255,4.355
1486,1.3
8447,4.55
3321,4.425
17116,4.575
9855,4.305
13984,4.15
12426,4.62
16881,4.29
4862,4.475
5483,4.39
7286,4.475
15941,4.61
5177,3.185
9835,3.065
17582,1.3
20603,3.9
14822,4.01
1282,4.05
8313,3.54
19503,3.435
15809,3.77
12271,2.33
22386,2.86
15023,1.9
369,2.515
1239,3.3
14519,3.78
8619,3.745
6201,3.89
1824,4.23
607,3.47
1853,4.215
9866,4.545
10477,3.74
19122,3.41
21152,1.3
15641,3.245
5100,3.6
9171,2.465
12053,2.215
21816,2.46
11829,2.57
22727,3.49
19636,3.2
16763,3.415
12297,4.225
9808,3.86
15185,4.11
10593,3.72
22503,3.235
22295,3.99
11590,3.855
1285,3.845
19085,1.3
9845,4.83
17206,3.555
199,3.21
13194,3.47
6996,4.445
17840,1.3
17810,1.3
4328,3.205
13829,3.555
22146,4.105
165,3.215
2859,4.225
3033,4.275
5770,4.63
9286,3.985
10625,3.13
10873,3.555
13699,3.625
22883,4.055
7142,4.48
9896,4.08
11122,4.225
14657,4.275
9301,2.675
19357,3.64
18165,3.625
15074,4.055
18627,4.125
17377,4.105
18750,2.42
21300,3.77
21613,3.605
11704,3.785
13554,4.42
13087,4.265
22333,3.515
13452,4.625
18181,4.685
9329,4.155
4149,4.29
12342,3.92
8847,4.18
17248,4.63
20602,4.215
5213,4.195
7444,3.785
12235,4.29
5324,2.945
5898,3.265
14254,3.59
1401,3.555
4577,3.93
6315,2.095
20424,2.75
20792,3.73
13464,3.685
3066,4.65
16286,3.72
2564,3.6
21862,3.765
22578,4.13
9294,3.7
14068,3.26
14425,2.55
19158,2.54
8307,4.7
11005,4.335
1404,1.3
11833,4.285
16973,4.52
22353,4.44
10609,1.3
15505,1.3
15815,4.43
2847,2.685
12951,3.48
6499,4.075
19306,1.3
10828,2.95
8497,1.3
6275,2.9
6316,3.655
10726,2.14
7562,4.035
8377,4.745
9228,3.655
10856,4.355
21933,4.33
11351,3.175
11823,2.905
13798,4.025
19471,1.3
14076,1.3
19773,4.41
19176,4.655
19272,3.43
973,4.34
7963,3.715
310,4.06
6871,3.53
20064,3.765
11393,3.79
5423,4.4
4778,2.91
14322,1.88
18014,3.26
9136,3.275
13757,3.27
21302,3.455
19961,3.78
170,3.145
3071,2.9
4137,3.075
5574,3.485
1040,3.7
13089,3.875
1421,3.145
17287,4.28
4225,3.54
4601,3.54
22324,3.165
7956,4.27
11656,3.16
8382,1.995
19769,3.145
11349,3.605
11538,2.755
17247,2.19
16377,2.755
5006,3.83
8729,4.18
6025,3.96
15061,3.91
19848,3.74
1997,4.065
8622,3.9
2259,3.86
5260,3.995
14794,3.47
4949,3.445
2326,3.95
20446,3.745
10423,4.585
9194,2.2
14246,2.8
10416,2.13
14621,3.935
16047,4.01
17036,4.415
20299,1.86
3942,4.315
3795,4.415
7084,4.33
14994,3.485
19259,3.325
20462,3.08
171,4.01
14871,4.43
16939,4.065
15109,3.945
15534,1.3
21325,3.915
20768,3.655
5945,4.095
7611,4.48
17966,3.2
174,4.24
4359,4.13
8213,4.145
16706,3.975
15848,4.17
19914,3.875
7048,3.13
15447,2.785
10646,3.13
8182,2.1
17240,4.18
8664,4.245
8371,4.49
19818,4.065
12147,4.15
5390,3.93
4968,4.08
5090,4.51
10718,4.76
17157,4.51
20367,2.305
6351,3.285
886,3.075
14154,3.765
17862,3.815
16521,3.885
22414,3.525
11444,3.515
970,4.39
7861,4.12
10953,4.375
3830,4.535
7568,4.24
8395,4.255
10142,4.26
20958,2.775
12950,3.25
2321,2.675
932,2.95
22670,4.26
7579,4.205
11973,1.3
15085,1.3
9735,4.25
17278,1.75
10458,3.595
21500,1.3
12029,2.985
19553,3.405
17166,1.3
19790,3.835
12663,3.405
8434,3.4
16381,3.995
177,4.205
10884,3.665
178,3.97
10052,4.235
429,4.07
1868,4.365
2392,3.955
7325,4.43
9226,3.59
14113,1.3
460,3.38
4522,3.225
9250,4.305
15078,3.88
15129,3.515
17974,3.8
2722,4.82
20284,4.005
13477,3.96
9821,4.375
21335,3.985
18435,4.215
19632,3.17
7711,3.94
22509,4.11
14095,3.14
16040,3.325
18814,3.04
1984,2.97
12810,1.3
3860,3.975
21034,4.06
15557,3.45
15325,3.55
4376,3.48
10801,4.4
13313,3.525
22773,3.58
20494,3.815
4374,4.175
10331,4.38
3304,4.465
6809,4.35
2860,3.63
1392,3.965
466,4.215
13583,4.155
14115,3.64
15725,3.7
17618,3.465
9077,3.47
536,4.465
2582,3.72
5743,3.675
13780,4.075
18403,4.345
3157,4.32
5839,4.66
5867,2.94
13837,3.885
18588,3.585
6314,2.2
3457,3.7
8505,3.755
11284,4.115
9660,3.695
11726,4.04
7941,2.345
509,2.935
2220,2.92
4787,2.76
11490,3.305
7550,4.07
17979,3.31
205,3.33
301,4.215
1380,4.19
17338,3.72
18173,3.815
206,1.915
209,3.315
13126,3.7
3916,3.81
7788,4.045
1512,3.225
13690,3.32
5976,4.235
18305,4.495
14756,4.355
22828,4.275
22350,3.25
19678,2.965
212,1.3
7752,4.405
6483,3.675
21284,2.85
13030,4.165
16630,3.615
16664,2.895
17417,2.725
18828,3.68
19744,4.465
10351,3.63
21492,3.925
9565,3.595
4390,3.855
21543,3.98
21625,2.9
10322,3.665
3379,3.55
21776,4.05
10776,4.07
3455,3.99
10566,3.905
6708,3.475
17264,4.155
3811,3.4
8978,4.055
13916,3.155
17687,3.2
17052,1.3
19952,1.3
7881,3.755
728,3.615
3789,3.57
21608,3.08
4279,2.55
18669,4.135
9918,1.3
15227,3.595
16585,3.75
3015,3.84
3868,3.715
4506,3.36
9191,3.725
6610,1.3
10262,2.165
16715,3.235
238,3.0
1935,3.515
16798,3.33
6207,3.87
11794,1.3
8013,4.51
1869,4.525
1769,4.545
3838,4.385
5242,3.475
7196,3.535
14131,4.015
16760,2.84
8635,4.525
12831,4.025
3558,3.335
4846,2.24
6378,4.045
10058,4.74
17718,4.68
17023,3.22
8004,4.64
18883,1.3
16288,3.585
21292,4.06
21622,3.6
22187,2.9
19541,3.09
22761,1.75
14484,4.485
20079,4.465
15083,3.195
22030,4.23
17360,4.14
1875,4.065
11606,4.425
3108,3.895
16025,3.77
8241,3.45
9654,3.52
17281,3.83
20974,3.505
10447,3.0
22474,3.555
12930,4.055
14250,2.885
14208,3.25
15152,3.125
249,4.29
3654,4.16
5218,4.36
11771,4.4
14495,4.495
16616,4.145
16695,4.06
18633,4.18
19556,4.37
21473,4.12
22273,3.985
19232,3.77
22934,4.175
15024,4.57
18424,3.855
1333,4.24
4358,3.97
10544,3.75
7365,4.52
7766,3.7
20952,2.84
19355,3.8
7778,3.805
4863,4.065
12475,4.015
17427,1.3
10082,3.82
5920,3.715
10591,4.045
3390,2.84
858,2.615
19593,2.08
17132,4.435
19204,4.36
19266,3.865
17355,3.91
2284,4.34
2774,4.265
21552,4.37
5749,4.285
18187,4.175
13786,2.92
17980,2.705
19597,3.43
9134,4.0
15598,3.845
14307,3.12
19093,2.835
11471,4.275
14817,4.355
22205,1.3
2958,3.855
10526,4.04
13496,3.865
13090,3.71
9941,3.18
10990,3.225
9876,2.515
18966,3.935
20764,3.97
10991,3.695
11271,3.395
10009,4.1
3612,4.02
3278,4.22
16247,4.285
3078,4.05
17000,3.82
6037,3.19
5236,3.2
11784,4.15
18952,3.84
2311,3.455
4011,3.515
15210,4.44
5781,4.04
11988,4.445
7577,3.27
20131,3.93
10093,3.515
10095,2.49
16266,2.565
13626,3.5
15803,2.22
15363,3.825
16141,3.98
21885,3.83
17094,4.035
4343,4.01
13556,3.925
4976,3.73
17739,3.985
576,3.99
14410,3.985
10111,4.53
6303,4.325
8390,4.345
19859,4.66
816,4.595
1708,4.485
4204,4.25
12068,4.605
21737,4.465
6240,3.45
12596,3.535
13509,4.155
19834,3.875
13575,4.3
21315,4.525
18232,3.075
19418,4.355
1396,4.445
1664,4.14
15930,3.35
4334,3.285
5647,1.3
17593,3.725
13625,1.3
17106,1.3
8811,4.21
20828,3.005
20837,2.905
7219,3.11
5825,4.55
264,3.025
4168,3.205
12385,3.325
14261,3.67
6991,3.835
13220,3.575
14287,3.125
3985,3.66
16406,4.47
10330,4.63
266,4.345
1893,1.3
1966,3.365
11418,3.58
12242,4.19
18770,3.54
20356,4.56
21897,3.37
22580,4.16
10570,3.875
9842,3.25
7017,3.455
19373,2.98
20018,2.44
22624,3.755
3315,3.96
21578,4.27
1920,4.52
22496,1.3
1124,4.63
11832,4.445
15222,4.0
1744,4.465
10507,3.365
8127,3.94
9840,3.58
10158,1.3
20313,2.76
14713,3.485
7779,3.55
4292,4.19
7884,4.755
10777,2.27
20774,3.99
19268,3.04
5990,3.53
7118,3.75
3302,3.805
1800,3.48
16859,3.555
20644,4.015
13939,4.02
4462,4.465
12471,3.915
14278,4.75
16386,3.945
2158,4.79
3673,4.25
9121,4.255
12780,4.335
13629,4.57
19207,2.94
20348,4.11
8612,4.39
6000,4.385
15715,4.03
11753,3.96
16826,3.74
18938,4.035
690,3.07
15844,3.75
17511,3.4
22537,3.585
14933,3.095
21177,3.405
18307,2.845
8440,3.08
5354,1.3
2555,1.3
22590,1.3
277,1.3
7442,1.3
4652,1.3
14460,1.935
2706,3.905
7153,3.755
13980,3.325
13244,3.645
20748,3.95
7706,4.345
19586,4.22
20856,3.15
5407,4.015
4383,1.3
6300,1.3
2037,4.835
10481,1.3
14155,1.3
16215,4.84
17200,1.3
288,3.865
5424,3.8
8238,3.555
20879,4.46
8399,3.415
15077,4.32
22585,3.34
9620,3.14
8762,3.205
17167,3.63
10931,3.8
1246,3.675
6161,4.0
12395,3.6
13043,3.9
20720,3.86
21963,4.125
2239,3.575
21119,4.465
20928,4.435
12729,3.87
3915,3.355
15224,4.255
12932,4.41
22810,4.235
21393,3.335
16225,3.37
19334,1.3
21621,3.395
7903,3.455
6578,3.09
20784,4.435
17397,4.68
793,1.3
10973,2.18
17488,1.3
1650,3.21
8011,1.3
8285,1.3
22833,3.38
3662,4.095
12682,1.3
15776,4.0
