RecommendationId,stars
3851,3.34
3852,3.011663847
3853,3.766723066
3854,3.883276934
3855,3.623276934
3856,3.87
3857,3.766723066
3858,3.65
3859,4.9
3860,3.943276934
3861,4.196655387
3862,4.096655387
3863,3.766723066
3864,3.69
3865,3.5
3866,4
3867,3.926655387
3868,3.713276934
3869,4
3870,3.546646927
3871,4.5
3872,3.60999154
3873,2.713276934
3874,3.39
3875,4.12
3876,3.37
3877,3.766723066
3878,4
3879,4.23
3880,3.766723066
3881,3.501344613
3882,4
3883,3.89
3884,3.70497462
3885,3.766723066
3886,3
3887,3
3888,4.6
3889,3.95
3890,3.766723066
3891,3.99
3892,3.04
3893,3.25
3894,4.18
3895,3.6
3896,3.36
3897,3.43
3898,3.73
3899,3.91998308
3900,4.073327693
3901,4.36
3902,3
3903,3.4
3904,4.26499154
3905,5
3906,3.766723066
3907,3.83
3908,5
3909,4.5
3910,2.786655387
3911,3.63
3912,4.5
3913,1.95697462
3914,4
3915,3.403319234
3916,3.943276934
3917,4.393276934
3918,3.63
3919,3.06
3920,3.853293854
3921,4.463276934
3922,3.53
3923,4.23
3924,3.79
3925,4.133276934
3926,5
3927,3.88
3928,4.5
3929,3.5
3930,3.74
3931,4
3932,4
3933,4
3934,3.5
3935,2.5
3936,3.766723066
3937,3.57
3938,4.5
3939,3.75
3940,4
3941,3.71
3942,4.333285394
3943,4.12
3944,3.833276934
3945,3.623276934
3946,3.94
3947,3.766723066
3948,3.766723066
3949,4
3950,3.7
3951,3.96
3952,3
3953,3.01
3954,3.76
3955,4
3956,3.936706146
3957,3.766723066
3958,2.413276934
3959,3.88998308
3960,3.3
3961,4.723276934
3962,3.766723066
3963,4.24
3964,3.75
3965,3.766723066
3966,2.5
3967,4.303276934
3968,4.33
3969,3.723276934
3970,3.52
3971,4.6
3972,3.5
3973,3.056655387
3974,4.58449154
3975,3
3976,3.766723066
3977,3.5
3978,3.766723066
3979,3.280655387
3980,3.86
3981,4.33
3982,3.743276934
3983,3.766723066
3984,3.5
3985,3.689949241
3986,4.28
3987,3.79
3988,5
3989,3.803276934
3990,4
3991,2.5
3992,2.97
3993,3.86
3994,3.766723066
3995,4.1
3996,1
3997,3.766723066
3998,3.5
3999,3.766723066
4000,4.22
4001,4.603276934
4002,4.5
4003,3.5
4004,4.34998308
4005,2.190621547
4006,4.5
4007,4.113276934
4008,3
4009,4
4010,4.213276934
4011,3.463276934
4012,4.17
4013,3.67
4014,3.71
4015,3.766723066
4016,3.766723066
4017,3.81
4018,3.433276934
4019,4.45
4020,3.5
4021,4
4022,2.558319234
4023,4.15
4024,2.038621547
4025,4.081646927
4026,4.5
4027,3.5
4028,4
4029,3.766723066
4030,3.5
4031,3.766723066
4032,3.96350846
4033,2.57
4034,3.83
4035,3.72
4036,3.66
4037,4.333276934
4038,3.42
4039,3
4040,2.5
4041,4
4042,3.766723066
4043,4.343276934
4044,2.99
4045,4.673276934
4046,3.766723066
4047,3.82997462
4048,3.5
4049,2.803276934
4050,2.893276934
4051,3.766723066
4052,3.2
4053,1.5
4054,3.766723066
4055,3.923276934
4056,3.86
4057,4
4058,3.22
4059,3.75
4060,4.5
4061,3.5
4062,4.5
4063,4.25
4064,4.02
4065,4.7
4066,2.58
4067,4.5
4068,3
4069,4.5
4070,4.44
4071,3.5
4072,3
4073,4.5
4074,3.263276934
4075,3.86
4076,3.79
4077,4.486621547
4078,3.123319234
4079,5
4080,4.53
4081,3.75
4082,4
4083,3.766723066
4084,3.843276934
4085,3.5
4086,3.85
4087,3.603276934
4088,3.413276934
4089,4
4090,2.613276934
4091,3
4092,4.14
4093,3.5
4094,4.301130007
4095,4.4
4096,4.75
4097,4.3
4098,3.82
4099,3.78
4100,4.18499154
4101,4.44
4102,3.1
4103,4.001646927
4104,4.268630007
4105,4.32
4106,3.766723066
4107,3.2
4108,3.6
4109,3.5
4110,4.373276934
4111,3.383310774
4112,2.5
4113,3
4114,3.813276934
4115,4.07
4116,3.5
4117,4.08449154
4118,3
4119,3.6
4120,3.766723066
4121,4.07
4122,5
4123,3.958319234
4124,5
4125,2.533276934
4126,4.4
4127,3.766723066
4128,4.313276934
4129,3.77
4130,3.77
4131,3.766723066
4132,3.25
4133,2.5
4134,4.5
4135,4
4136,4.5
4137,3.518319234
4138,4.103276934
4139,3.95999154
4140,3
4141,3.846655387
4142,4.07
4143,2.153276934
4144,5
4145,4.053276934
4146,3.766723066
4147,4
4148,3.45
4149,4.324293854
4150,4
4151,3
4152,3.877457701
4153,4
4154,4.06
4155,3.68
4156,3.43
4157,3.766723066
4158,4.071646927
4159,3.84
4160,3.31
4161,3.93
4162,3.93
4163,3.958319234
4164,4.622155387
4165,4.2
4166,3.99
4167,4.603276934
4168,3.073276934
4169,4
4170,4.03
4171,3.766723066
4172,3.766723066
4173,4.473276934
4174,3.33499154
4175,4.5
4176,4.67
4177,4
4178,4.5
4179,3.766723066
4180,3.94
4181,4
4182,3.766723066
4183,4.133276934
4184,3.766723066
4185,3.5
4186,3.43
4187,4.543276934
4188,4
4189,3.766723066
4190,2.98
4191,3.6
4192,2.5
4193,3.5
4194,3.64702538
4195,3
4196,4.5
4197,4.022621547
4198,3.766723066
4199,4.18499154
4200,3.766723066
4201,4.183276934
4202,4
4203,4
4204,4.453276934
4205,3.766723066
4206,3.68499154
4207,3.54
4208,2
4209,4
4210,4
4211,3.766723066
4212,2.5
4213,2.5
4214,4.14
4215,3.61
4216,3.68
4217,4
4218,4.11
4219,5
4220,3.35
4221,3.80347462
4222,3.766723066
4223,4.323276934
4224,4.605949241
4225,3.486655387
4226,3
4227,3.59
4228,4.2
4229,3.8
4230,4
4231,4
4232,3.81
4233,4
4234,3.5
4235,4
4236,3.41
4237,4.29
4238,4.5
4239,2.871646927
4240,3.411293854
4241,4
4242,3.23
4243,3.75
4244,3.31
4245,4
4246,3.766723066
4247,4
4248,3
4249,3.373276934
4250,4.5
4251,4.173310774
4252,4
4253,3.766723066
4254,4
4255,3.87
4256,3.9
4257,4
4258,4.5
4259,3.75
4260,3.46
4261,2.248630007
4262,3.57
4263,3.603276934
4264,4
4265,3.5
4266,3.22
4267,3.59
4268,3.23999154
4269,4.22
4270,3.6
4271,3.766723066
4272,3.94
4273,3.86
4274,3.766723066
4275,3.26
4276,3.5
4277,3.766723066
4278,3.766723066
4279,2.796638467
4280,3.483276934
4281,4
4282,4
4283,1
4284,3.6
4285,3.1
4286,4
4287,4.043276934
4288,3.74
4289,3.766723066
4290,4.16
4291,4.5
4292,3.906689226
4293,5
4294,3.363276934
4295,3.766723066
4296,3.73
4297,4
4298,3.43
4299,3.94
4300,4.633276934
4301,4.193276934
4302,1
4303,3.683276934
4304,3.766723066
4305,3.5
4306,3.766723066
4307,4.35997462
4308,3.5
4309,3.766723066
4310,3.11999154
4311,3.766723066
4312,4.5
4313,3.67
4314,4.13
4315,3.766723066
4316,4
4317,4.083276934
4318,3.5
4319,3.65
4320,4.653276934
4321,3.593276934
4322,4
4323,4.403276934
4324,3.5
4325,3.766723066
4326,3.72997462
4327,4.310293854
4328,3.25998308
4329,4.403276934
4330,3.766723066
4331,2.86
4332,5
4333,4.24
4334,3.323276934
4335,3.773276934
4336,3.766723066
4337,4.61
4338,4.5
4339,5
4340,4.122197686
4341,4
4342,4.87
4343,3.88796616
4344,3.43
4345,3.766723066
4346,4.11
4347,3.74
4348,3.81
4349,4.5
4350,4
4351,3.766723066
4352,3.5
4353,4.13
4354,4.5
4355,4.5
4356,3.51
4357,4
4358,4.053276934
4359,4.203276934
4360,3.5
4361,3.766723066
4362,3
4363,4.14
4364,5
4365,4
4366,3.43
4367,4
4368,4
4369,3.486706146
4370,5
4371,3.766723066
4372,3.463276934
4373,3
4374,4.176655387
4375,3.766723066
4376,3.503276934
4377,3.87
4378,3.766723066
4379,3.766723066
4380,4.363276934
4381,4.5
4382,3.766723066
4383,4.973327693
4384,4.22
4385,3.916638467
4386,3.12
4387,4
4388,4.2
4389,3.71
4390,3.393276934
4391,3.85
4392,2.127802314
4393,3.63
4394,4.123276934
4395,2.696655387
4396,2
4397,3.123310774
4398,3.9
4399,4
4400,4
4401,3.94
4402,3.863276934
4403,2.24
4404,2.703344613
4405,3.766723066
4406,3.363276934
4407,3.623327693
4408,2.593310774
4409,4
4410,4
4411,3.503276934
4412,3.45
4413,4.9
4414,2
4415,4
4416,3.58
4417,3.633276934
4418,4.33
4419,5
4420,3.33
4421,3.766723066
4422,4.1
4423,3.766723066
4424,3.906655387
4425,3.315844613
4426,3.5
4427,3.5
4428,3.89
4429,3.5
4430,3.5
4431,4.8
4432,3.47
4433,3
4434,4
4435,3
4436,3.376655387
4437,4.5
4438,3.7
4439,3.48
4440,3.846621547
4441,4.38
4442,3.843276934
4443,3.65
4444,4
4445,4.5
4446,3.5
4447,3.82
4448,4.09
4449,4.153276934
4450,4.663276934
4451,4.323276934
4452,3.54
4453,4
4454,3.88
4455,3.95999154
4456,4
4457,3.158302314
4458,3
4459,4
4460,3.75
4461,4.5
4462,4.583276934
4463,3.67
4464,4.763276934
4465,4.11
4466,4.33
4467,4.22
4468,4
4469,4
4470,3.766723066
4471,4.44
4472,3.443310774
4473,3.5
4474,3.813276934
4475,3.766723066
4476,3.153276934
4477,3.766723066
4478,2.5
4479,3.5
4480,4.583276934
4481,3.62
4482,3.5
4483,4.5
4484,4
4485,4
4486,2.62
4487,3.46
4488,4
4489,4.38
4490,4.5
4491,3.5
4492,3.953302314
4493,3.94
4494,3.766723066
4495,3.766723066
4496,4.18499154
4497,3
4498,3.903293854
4499,3.766723066
4500,2.82
4501,2.26
4502,3.766723066
4503,4.083276934
4504,3.863276934
4505,3.766723066
4506,3.213276934
4507,3.94
4508,4.16
4509,3.893276934
4510,3
4511,4
4512,3.766723066
4513,4.5
4514,2.64
4515,4.5
4516,4.06550846
4517,3.5
4518,3.933276934
4519,3.355672307
4520,3.766723066
4521,4
4522,2.943276934
4523,3.5
4524,4.753276934
4525,3.52
4526,3.72
4527,5
4528,3.933319234
4529,3.56
4530,3.766723066
4531,3.5
4532,3.29
4533,4
4534,3.95
4535,3.12
4536,3.645310774
4537,4.5
4538,2.5
4539,4.2
4540,3.76
4541,5
4542,3.47
4543,3
4544,4.444957701
4545,4
4546,3.6475
4547,3.67
4548,4.568353073
4549,3.989130007
4550,2.5
4551,3.766723066
4552,3.766723066
4553,3.69
4554,4.5
4555,4.058319234
4556,3.5
4557,4
4558,3.75
4559,3.87
4560,3.388319234
4561,2.55
4562,3.52
4563,3.766723066
4564,3.766723066
4565,3.683276934
4566,4.44
4567,3.5
4568,3.623327693
4569,4.54
4570,3.766723066
4571,3.75
4572,4.033276934
4573,3.74
4574,3.766723066
4575,3
4576,3.883293854
4577,3.863276934
4578,2.33
4579,3.71499154
4580,4.5
4581,4.483276934
4582,4.5
4583,3.766723066
4584,4.5
4585,4.44
4586,4.17
4587,4.29
4588,3.74
4589,2.5
4590,4.233276934
4591,4
4592,3.46
4593,3.766723066
4594,5
4595,3.978319234
4596,4.117113087
4597,2.983276934
4598,4.123327693
4599,3.766723066
4600,4
4601,3.486655387
4602,4.43
4603,3.766723066
4604,4.25
4605,2.5
4606,4.67
4607,3.656630007
4608,3.72
4609,4.5
4610,4.5
4611,3.81
4612,3.766723066
4613,4.5
4614,2.375285394
4615,3.873276934
4616,4.22
4617,3.618353073
4618,3.766723066
4619,3.5
4620,4.14998308
4621,3.6
4622,4
4623,3
4624,3.766723066
4625,3.9
4626,3.6
4627,3.33
4628,3.766723066
4629,4.090621547
4630,3.766723066
4631,4
4632,3.90247462
4633,3.5
4634,4.033276934
4635,3.54
4636,3.14
4637,4
4638,4.09
4639,3.766723066
4640,3.5
4641,3.11996616
4642,3.5
4643,4.011663847
4644,4
4645,3.5
4646,4.35
4647,3.5
4648,3.95
4649,3.75
4650,3.766723066
4651,3.06
4652,3.646655387
4653,3.766723066
4654,3
4655,4
4656,2.56
4657,3.42
4658,4
4659,4.5
4660,3.766723066
4661,3.08449154
4662,3.603276934
4663,3.6
4664,2.5
4665,4
4666,3.603276934
4667,3.46
4668,5
4669,3.71
4670,3.67
4671,3.874957701
4672,3.5
4673,3.934785394
4674,3.766723066
4675,4.01
4676,4.22
4677,3.766723066
4678,3.5
4679,4
4680,3.53
4681,3.72
4682,4.5
4683,3.766723066
4684,4.35
4685,3.766723066
4686,3.766723066
4687,2.5
4688,3.621646927
4689,4
4690,2.913302314
4691,4
4692,4.103276934
4693,3.22
4694,3.06
4695,3.65
4696,3.57
4697,4.5
4698,5
4699,4.5
4700,4
4701,3.061663847
4702,4.233276934
4703,3.946655387
4704,3.74
4705,3.61
4706,3.5
4707,3.47
4708,3.5
4709,3.71
4710,4.275827693
4711,3.74
4712,3.71
4713,3.52
4714,4
4715,4.343276934
4716,3.766723066
4717,4.2
4718,3.87
4719,3.91
4720,4
4721,1.33
4722,3.766723066
4723,3.993276934
4724,3.85
4725,3.88
4726,3.766723066
4727,3.766723066
4728,3.733276934
4729,3.33
4730,3.75
4731,3.766723066
4732,3.513276934
4733,3.863276934
4734,4.16
4735,3.766723066
4736,3.766723066
4737,3.766723066
4738,4.223276934
4739,4
4740,3.5
4741,4.00402538
4742,5
4743,4.5
4744,4.19
4745,3.43
4746,3.183146927
4747,3.2
4748,3.4
4749,4.07
4750,3.74
4751,3.766723066
4752,3.5
4753,3.91
4754,3.63
4755,4
4756,3.766723066
4757,3.85
4758,4
4759,3.79
4760,3.766723066
4761,3.27
4762,3.5
4763,4.5
4764,3.766723066
4765,4
4766,4.71
4767,4.5
4768,4.561663847
4769,3.78
4770,3.766723066
4771,3.563276934
4772,4.623285394
4773,3.766723066
4774,4.402285394
4775,4.273327693
4776,3.766723066
4777,3
4778,2.683276934
4779,4
4780,3.766723066
4781,3.766723066
4782,3.25
4783,4.33
4784,3.985646927
4785,4.07999154
4786,3.54
4787,2.896655387
4788,3.99996616
4789,4.733276934
4790,3.6
4791,3.78
4792,3.336638467
4793,2.57
4794,3.56
4795,3.94
4796,2.983276934
4797,4
4798,3.7
4799,4
4800,4.083276934
4801,3.766723066
4802,3.93
4803,3.766723066
4804,3.79
4805,3.563276934
4806,4.44
4807,3.766723066
4808,3.32
4809,4.17
4810,3.51
4811,4
4812,3.766723066
4813,5
4814,3.5
4815,3.563276934
4816,3.523276934
4817,4
4818,3.766723066
4819,4
4820,3.92
4821,4
4822,4
4823,4.200844613
4824,4
4825,1.5
4826,4.26
4827,3.5
4828,3.473310774
4829,3.72
4830,3.8
4831,4
4832,3.353310774
4833,5
4834,3.47
4835,3.692155387
4836,3.766723066
4837,4.5
4838,3.5
4839,5
4840,4.71998308
4841,3.5
4842,3.44
4843,3.65
4844,3
4845,3.766723066
4846,2.637310774
4847,4.603276934
4848,3.58
4849,3.09
4850,4
4851,3.5
4852,3.413276934
4853,4
4854,3.643285394
4855,3.68
4856,4.5
4857,4
4858,3.873327693
4859,3.643276934
4860,3.5
4861,3.83
4862,4.29000846
4863,4.06998308
4864,4
4865,2.99
4866,4
4867,3.766723066
4868,3.766723066
4869,3.766723066
4870,3
4871,4
4872,3.83997462
4873,4.209949241
4874,4.08
4875,4.22
4876,3.8
4877,3.766723066
4878,3.85
4879,4
4880,3.766723066
4881,4.25
4882,4.5
4883,3.99
4884,1.71898308
4885,3.663276934
4886,4.5
4887,4.463276934
4888,4.2
4889,3.766723066
4890,3.766723066
4891,3.766723066
4892,4.063276934
4893,3.766723066
4894,3.4
4895,3.81
4896,3.523276934
4897,4.281146927
4898,2.923276934
4899,4.88
4900,3.41
4901,3.5
4902,3.473327693
4903,4.151646927
4904,3.98
4905,4
4906,3
4907,3.400785394
4908,3.97
4909,4.583276934
4910,4
4911,3.361663847
4912,4.5
4913,3.766723066
4914,4
4915,3.5
4916,4.57
4917,3.63
4918,4
4919,4.33
4920,3.5
4921,3.28151692
4922,4.193276934
4923,4.9
4924,3.86
4925,3.5
4926,4
4927,3.55
4928,3
4929,3.943276934
4930,3.766723066
4931,3.766723066
4932,4
4933,3.766723066
4934,4.15996616
4935,4.53
4936,4.5
4937,4
4938,3.766723066
4939,3.74
4940,4.5
4941,3.287302314
4942,4.5
4943,3.774327693
4944,3.71
4945,3.97
4946,3.193276934
4947,1
4948,4.1
4949,3.275113087
4950,4
4951,3.94
4952,4.5
4953,4.67
4954,3.52
4955,3.766723066
4956,4
4957,3.6
4958,4
4959,3.766723066
4960,1
4961,4.86998308
4962,3.83
4963,1.973276934
4964,3.5
4965,3.626655387
4966,3.26
4967,4.5
4968,4.033276934
4969,3.766723066
4970,5
4971,3.71
4972,3.5
4973,3
4974,4.103276934
4975,4
4976,3.718285394
4977,3.903276934
4978,4
4979,3.766723066
4980,3.55
4981,3.766723066
4982,4.402285394
4983,4.163276934
4984,3.766723066
4985,3.98001692
4986,3.7
4987,3.2
4988,4
4989,3.277457701
4990,4.653276934
4991,3.94
4992,3
4993,4.24
4994,3.29
4995,4
4996,3.5
4997,2.75
4998,3.58
4999,3.74
5000,3.5
5001,3.766723066
5002,3.83
5003,3.766723066
5004,4.5
5005,3.838353073
5006,3.775113087
5007,4.35
5008,4.173319234
5009,2.98
5010,4.63
5011,3.17
5012,3.75
5013,3.5
5014,4.22
5015,3.801130007
5016,3.766723066
5017,5
5018,3.766723066
5019,3.303276934
5020,3.93
5021,4.663276934
5022,4.108319234
5023,4
5024,3.766723066
5025,3.5
5026,4
5027,3.766723066
5028,3.766723066
5029,3.766723066
5030,3
5031,2.4
5032,3.43
5033,3.53
5034,4.773276934
5035,4
5036,3.83
5037,4.2
5038,4.203276934
5039,3.766723066
5040,4.406646927
5041,3.028302314
5042,3
5043,4.29
5044,4.36
5045,3.69
5046,3.766723066
5047,3.413276934
5048,3.766723066
5049,3.766723066
5050,3.502130007
5051,3.733276934
5052,4.43001692
5053,4.733276934
5054,4.19
5055,3.946646927
5056,4.223276934
5057,4
5058,3.766723066
5059,4
5060,3.766723066
5061,3.543276934
5062,3
5063,3.5
5064,3.3
5065,3.98
5066,4
5067,3.019957701
5068,4.483276934
5069,3.64
5070,2.71
5071,2.6
5072,3.33
5073,3.75751692
5074,3.761293854
5075,3.5
5076,3.766723066
5077,5
5078,4.44
5079,3.766723066
5080,3.5
5081,4.8
5082,3.17
5083,3.52
5084,3.866638467
5085,5
5086,4.5
5087,3.836638467
5088,4
5089,3.91998308
5090,4.603276934
5091,3.48
5092,4.503276934
5093,4
5094,3.5
5095,4.5
5096,5
5097,4.38
5098,3.766723066
5099,3.5
5100,3.443276934
5101,3.766723066
5102,4.353130007
5103,4
5104,3.5
5105,3.59
5106,4.07
5107,4.063276934
5108,4.5
5109,3
5110,3.603276934
5111,3.766723066
5112,3
5113,3.5
5114,2.963276934
5115,3.5
5116,2.903276934
5117,3.146655387
5118,2.89
5119,2.5
5120,3.91
5121,3.58
5122,4.05
5123,3.74
5124,4.56998308
5125,4
5126,4
5127,4.5
5128,4.5
5129,3.64
5130,4.54999154
5131,4.033276934
5132,3.400785394
5133,4.26
5134,4
5135,3.766723066
5136,3
5137,2.75
5138,3.86
5139,3.59
5140,3.31
5141,3.5
5142,4
5143,4.5
5144,4.5
5145,4.38
5146,3.86
5147,3.64
5148,3.766723066
5149,3.63
5150,3.68
5151,4
5152,3.766723066
5153,3.5
5154,4.38
5155,3.843276934
5156,4.33
5157,3.766723066
5158,4.018853073
5159,4.62
5160,3.763276934
5161,2.38
5162,2.83
5163,3.84497462
5164,3.766723066
5165,4.516638467
5166,4.733276934
5167,3.47
5168,4.44
5169,4.5
5170,4.05
5171,4
5172,3.81
5173,3.766723066
5174,4
5175,4.400785394
5176,4
5177,2.903276934
5178,4.28
5179,4.5
5180,4
5181,3.12
5182,3
5183,3.766723066
5184,4.52
5185,4.4
5186,3
5187,3.787663847
5188,3.5
5189,4.23
5190,3.61
5191,4
5192,2.33
5193,3.766723066
5194,3.1
5195,4
5196,4
5197,4
5198,3.5
5199,3
5200,3.97
5201,3
5202,4.233276934
5203,4.2
5204,4.29
5205,3.57
5206,3.79
5207,3.766723066
5208,3.45
5209,3.74
5210,3.86
5211,2.92
5212,3
5213,4.043276934
5214,3.64
5215,4.18
5216,5
5217,4
5218,4.452949241
5219,3.766723066
5220,3.34
5221,3.766723066
5222,3.766723066
5223,4.086621547
5224,3.958319234
5225,1
5226,4
5227,3.61003384
5228,4.583276934
5229,4
5230,3.73
5231,4.3
5232,4.33
5233,3.85
5234,3.766723066
5235,3.25
5236,3.054130007
5237,3.55
5238,3.74
5239,3.55
5240,3.71
5241,4.5
5242,3.383276934
5243,3.263276934
5244,3.24
5245,3.83
5246,4.183276934
5247,3.766723066
5248,3.766723066
5249,3.59
5250,4.09
5251,2.96998308
5252,3.508319234
5253,3.833276934
5254,4
5255,2.5
5256,3.82
5257,4.56
5258,3.766723066
5259,5
5260,3.993276934
5261,4.5
5262,3.773327693
5263,4
5264,4.901638467
5265,2.5
5266,3.766723066
5267,3.713276934
5268,3.75
5269,3.5
5270,5
5271,4.5
5272,3.882146927
5273,2.781630007
5274,4.5
5275,3.5
5276,4
5277,4
5278,4.5
5279,3.75
5280,3.69
5281,3.61
5282,3.728344613
5283,2.896697686
5284,4.8
5285,3.62
5286,4
5287,4.5
5288,3.658319234
5289,4.5
5290,4.29
5291,3.193276934
5292,3.766723066
5293,3.766723066
5294,2.5
5295,3.53
5296,3.64
5297,3.8
5298,3.766723066
5299,3.766723066
5300,3
5301,3.766723066
5302,4
5303,3.5
5304,4
5305,4
5306,3.766723066
5307,4.5
5308,3.873276934
5309,3.766723066
5310,3.683276934
5311,4
5312,3.798655387
5313,4.143276934
5314,4.5
5315,4.058319234
5316,3.766723066
5317,4.043293854
5318,3.583276934
5319,3.58449154
5320,4
5321,4.37
5322,4.563276934
5323,4.33
5324,2.703276934
5325,3.766723066
5326,4.433276934
5327,3.5
5328,3.51
5329,3.15
5330,4.113276934
5331,3.66
5332,4.16
5333,4.09
5334,4.023276934
5335,5
5336,3.34
5337,4.5
5338,4.5
5339,3.9
5340,3.766723066
5341,4
5342,4.5
5343,3.5
5344,2.5
5345,4.476655387
5346,4
5347,3.5
5348,4.647285394
5349,4.20499154
5350,3.766723066
5351,3.38
5352,3.766723066
5353,3.413276934
5354,4.222689226
5355,4
5356,4
5357,4.3
5358,3.93
5359,3.52
5360,3.766723066
5361,4.823276934
5362,3.568353073
5363,3.65
5364,3.766723066
5365,3.766723066
5366,4.5
5367,3
5368,3.01
5369,4
5370,5
5371,4.5
5372,2.6
5373,3.83
5374,4.08
5375,3.523327693
5376,3.67
5377,3.34
5378,3
5379,3.766723066
5380,4.2
5381,4
5382,5
5383,3.766723066
5384,3.926630007
5385,3.09
5386,3.993310774
5387,3.5
5388,3.766723066
5389,4.67
5390,3.753276934
5391,4.603276934
5392,3.723276934
5393,3.7000423
5394,3.766723066
5395,3.766723066
5396,3.766723066
5397,2.46
5398,3.5
5399,4.31
5400,3.583276934
5401,4
5402,4.01
5403,3.54
5404,3.34
5405,4.5
5406,4.5
5407,3.993276934
5408,4
5409,4
5410,4.527457701
5411,1.5
5412,3.94
5413,4
5414,2.565293854
5415,3.41998308
5416,4
5417,3.64
5418,3.263276934
5419,4.5
5420,3.063276934
5421,4.413276934
5422,4
5423,4.377457701
5424,3.693276934
5425,4
5426,4.04
5427,3.766723066
5428,4.5
5429,4.377457701
5430,4.083276934
5431,2.91
5432,4
5433,3.71
5434,4
5435,4
5436,4
5437,4.06
5438,3.08
5439,4.08
5440,3.766723066
5441,4
5442,4.27
5443,3.79
5444,3
5445,4.332457701
5446,4.003276934
5447,3.766723066
5448,4.400785394
5449,4.68
5450,3
5451,3.766723066
5452,3.25
5453,3.9
5454,3.8
5455,4.8
5456,3.766723066
5457,4
5458,4
5459,3.75
5460,3.5
5461,3.723327693
5462,3
5463,4
5464,3.766723066
5465,4
5466,3.1
5467,4
5468,4.5
5469,4.05
5470,4
5471,4.243276934
5472,3
5473,3.766723066
5474,3.41998308
5475,3.5
5476,4.063276934
5477,3.96
5478,4.5
5479,3.153276934
5480,3
5481,4.37
5482,4.333276934
5483,4.136663847
5484,3.68
5485,4.493276934
5486,4.5
5487,3.87
5488,3.146655387
5489,3.38
5490,5
5491,5
5492,3.5
5493,3.543276934
5494,3.47
5495,4.04
5496,2.58
5497,5
5498,4
5499,4.33
5500,3.62
5501,3.83549154
5502,3
5503,4
5504,3.5
5505,4
5506,3.313276934
5507,4
5508,3.363276934
5509,3.813276934
5510,3.766723066
5511,4.37
5512,3.766723066
5513,4.5
5514,4.04
5515,3.68
5516,3.69
5517,4
5518,3.343276934
5519,2.78
5520,4.15
5521,4.221613087
5522,3.84
5523,4
5524,3.67
5525,3.5
5526,4
5527,4.308949241
5528,3.766723066
5529,3.5
5530,3.96
5531,4.27
5532,3
5533,4.073276934
5534,5
5535,4.5
5536,3.58
5537,4.5
5538,4.373276934
5539,3.59
5540,4
5541,3.5
5542,3
5543,4
5544,4.5
5545,4.353285394
5546,5
5547,3.766723066
5548,3.89
5549,3.71
5550,3.65
5551,4
5552,3.863276934
5553,3.766723066
5554,3.253276934
5555,4.32
5556,3
5557,4
5558,4
5559,3.75
5560,4
5561,3.766723066
5562,4.308319234
5563,3.766723066
5564,3.766723066
5565,3.55
5566,3.62
5567,4.313276934
5568,5
5569,3.5
5570,3.766723066
5571,4
5572,4
5573,3.5
5574,3.273276934
5575,3.766723066
5576,3.56
5577,4.23
5578,3.668302314
5579,4.5
5580,4
5581,3.766723066
5582,3.88
5583,3.35
5584,3.63
5585,4
5586,4.273276934
5587,4.583276934
5588,4
5589,3.2
5590,3.766723066
5591,3.65
5592,4.263276934
5593,4.033276934
5594,3.766723066
5595,3.48
5596,4.5
5597,3.991646927
5598,3
5599,5
5600,4
5601,4
5602,3.766723066
5603,3.766723066
5604,2.99998308
5605,3.623327693
5606,4.24
5607,3.766723066
5608,3.766723066
5609,4.2
5610,3.766723066
5611,3.86
5612,2.943276934
5613,3.97
5614,4.17
5615,3.766723066
5616,3.766723066
5617,2.958319234
5618,3.81
5619,3.763293854
5620,3.766723066
5621,4.12
5622,4.643276934
5623,4.05
5624,3.31
5625,3.886655387
5626,4.383276934
5627,3.95
5628,3.7000423
5629,3.766723066
5630,3.95999154
5631,3.766723066
5632,4.5
5633,3.75
5634,4.83
5635,4.56
5636,3.5
5637,3.63996616
5638,3.41
5639,5
5640,4.65
5641,3.58
5642,3
5643,3.12
5644,3.766723066
5645,4
5646,2.88
5647,2.25497462
5648,4
5649,3.617113087
5650,3.13
5651,3
5652,4
5653,4
5654,3.766723066
5655,3.71
5656,4.5
5657,3.943276934
5658,4.41998308
5659,3.54
5660,3
5661,3.43
5662,4.5
5663,4
5664,3.902285394
5665,3.5
5666,3.73
5667,3.766723066
5668,4.43
5669,3.766723066
5670,4
5671,4.53
5672,3.39
5673,3.766723066
5674,3
5675,4
5676,3.441310774
5677,3.973293854
5678,3.74
5679,3.91
5680,4.53
5681,3.766723066
5682,3.766723066
5683,4
5684,3.18
5685,4.561663847
5686,3.766723066
5687,4.43
5688,4.5
5689,5
5690,4.17
5691,4
5692,3.79
5693,4.413276934
5694,3
5695,3.766723066
5696,2
5697,3.85
5698,3.766723066
5699,3.533276934
5700,3.5
5701,3.68499154
5702,3.69
5703,3.4
5704,3.4
5705,4
5706,3.35
5707,3.483276934
5708,3.766723066
5709,4
5710,3.5
5711,3.67
5712,3.583276934
5713,3.273276934
5714,3.766723066
5715,4
5716,3.766723066
5717,3.183276934
5718,3.766723066
5719,2.37
5720,4.16898308
5721,4.148285394
5722,3.766723066
5723,3
5724,4.5
5725,4
5726,3.53
5727,3.766723066
5728,2.843276934
5729,4.65
5730,3.16499154
5731,4.516638467
5732,3.5
5733,3.92
5734,5
5735,4.523276934
5736,4.363285394
