RecommendationId,stars
6539,3.982363995668787
7391,3.982664563360924
13854,3.982664563360924
22377,3.9831085252010303
1361,3.983364007739347
8264,3.983333950970133
18314,3.9826877304320383
13275,3.983645275358141
3259,3.9837955592042094
12842,3.511421242590045
18141,3.5116767251283614
18133,3.9850952724968267
15248,3.9852455563428952
18057,3.0382972110921
12694,3.98419609783372
13283,3.984181069449113
2383,4.464120197259515
16529,4.464060083721088
5596,4.463984941798054
2481,4.464060083721088
6390,4.464060083721088
6839,4.464135225644122
124,4.458860866851334
9525,4.458875895235941
20586,3.9873119865752193
2288,3.9873119865752193
14013,3.9872368446521853
3516,3.9873270149598263
4235,3.987387128498254
7580,3.98735707172904
7618,3.987387128498254
11340,3.9871015891907233
12718,3.987342043344433
14085,3.987342043344433
19439,3.987372100113647
19033,3.5161841292958234
14108,3.516244242834251
16961,3.5184821857559263
10770,3.5183619586790713
8278,3.5182717883714303
18418,3.5184821857559263
17482,3.5183619586790713
12152,3.9985070183169134
12215,3.998461933163093
4866,3.998026110009494
22706,3.9984769615476994
9215,3.998461933163093
2586,3.9983116493170243
9694,3.9969290379331937
15578,3.9980110816248873
16339,3.998371762855452
17237,3.998552103470734
20037,3.9980862235479213
21099,3.9981162803171353
13482,3.981762971296703
15875,3.9801022237261696
128,1.3
1779,1.3
129,4.451748238380382
615,4.452913305970253
15364,4.45297341950868
135,3.51048060903973
6392,3.513068563374194
15841,3.5133090175279036
21001,3.5133090175279036
20262,2.573844356813625
1889,2.574114867736548
7944,2.5741148677365486
9899,2.574084810967335
13968,2.574069782582728
16472,2.574069782582728
6079,4.4674106206341895
21374,4.4676510747878995
14175,4.4673805638649755
19771,4.4676210180186855
17583,4.4674857625572235
9680,4.4676661031725065
5405,4.4676661031725065
15237,4.4675007909418305
22695,4.4676510747878995
12480,4.452247901806933
13663,3.037571724921835
19097,4.451222084106227
5465,3.9818445636584583
314,3.986653646732652
15966,3.986668675117259
18166,3.9865183912711903
21573,3.036099823301176
2775,3.9753344168726006
9583,3.976767573852355
14005,3.9793808309385135
13388,4.447240298617555
18738,3.0375967982517618
19518,3.0372661737904108
22946,3.512178792256248
20222,3.9811989815740283
2048,3.9855408948661957
18954,3.984593213522831
18679,4.00032463890295
20319,4.000234468595309
2436,4.000414809210592
1021,4.000474922749019
1174,4.000474922749019
1816,4.000294582133737
5302,4.000489951133626
6543,4.000489951133626
6601,4.000129269903061
9415,4.000474922749019
15616,4.000459894364412
17271,3.9983408921348453
20255,4.000489951133626
21264,3.999723503518676
21336,4.000399780825985
22697,3.9999940144415995
1302,4.451914117966436
12937,3.037274206463118
18768,4.4529842378535545
2474,4.452954181084341
10529,3.511014546125117
10836,3.9823289705740263
12725,3.982374055727847
153,1.3
1892,3.043976664751593
4151,3.044292260828337
5462,3.043886494443952
8954,3.044187062136089
7490,3.0375508780493834
11020,3.037821388972307
933,4.440776876901384
17617,3.516824988993263
8240,3.5172457837622546
11529,3.5170353863777586
10037,3.9907402932084923
16383,3.9911460595928774
11385,3.9911460595928774
11986,3.9911160028236634
21217,3.9911610879774844
3804,3.9879154147585996
14325,3.988231010835343
4341,3.988336209527591
6934,3.988276095989164
11387,3.988336209527591
19576,3.5172707900072506
4523,3.5176915847762427
7358,3.5176915847762427
13371,3.521838603135758
15975,3.512791640512492
6061,3.9696475773127573
7329,3.981094141475019
8209,3.972128562279985
14559,3.97253432866437
11697,4.441590913949363
9433,3.9702272052887153
10332,2.0849773094400144
5226,3.980599296542915
16314,3.9806744384659494
160,3.514905213512471
19056,3.515070525743146
1074,3.510425492640368
7612,3.5101549817174447
9457,3.0377646736926858
11051,3.502462303231635
19050,3.9814835830846613
10523,3.982064812658842
7563,3.98293645896604
19607,3.994308912784989
12762,3.9951204455537597
10153,3.9952106158614007
20387,3.9950903887845457
14766,3.993497380016219
15758,3.9951955874767937
9318,3.9939933167082455
7589,3.9950903887845457
10706,3.9952256442460077
11163,3.995240672630614
19237,3.9952256442460077
16280,3.9839183796088338
13753,3.9838131809165858
16069,4.458901544185098
7380,4.458916572569704
1796,4.458961657723525
4490,4.458766288723636
5537,4.458961657723525
13439,4.458946629338918
17092,4.458510806185319
17156,4.458931600954311
1515,3.9880513157521458
11680,3.9880813725213593
12494,3.988036287367539
12938,3.9880813725213593
10658,3.9818515180424914
8855,3.981295467812038
15833,3.981896603196312
7964,4.008541983739727
4905,4.008617125662762
5585,4.008647182431975
1466,4.008722324355009
1702,4.008692267585796
3785,4.008692267585796
4853,4.008707295970403
5970,4.008707295970403
7078,4.008692267585796
12326,4.008000961893881
12744,4.008632154047368
13943,4.008662210816582
16074,4.008632154047368
5320,3.9929870282827298
3734,3.9930471418211573
1621,3.9926263470521652
8827,3.9931222837441913
11735,3.9931072553595848
14294,3.9931523405134053
16072,3.993077198590371
22270,3.9931523405134053
22425,3.9931523405134053
13311,3.9933889446345834
4755,3.9923069009428898
3260,3.993524200096045
17468,3.9934791149422244
10936,3.9934941433268314
16051,3.993208604019301
14768,3.9924571847889583
22845,3.9935692852498654
11594,3.9845044360512727
5196,3.9846246631281277
6526,3.990860848431184
13097,3.9909660471234316
6829,3.990650451046688
8690,3.9905602807390466
10149,3.9910111322772526
21513,3.991026160661859
11640,3.5135111597777744
14371,3.5136915003930564
16744,3.9749036694723108
20437,3.5033722474876545
4020,3.5098494812532093
14543,3.5049606703388028
12819,3.992073240151292
17757,3.992058211766685
4857,3.99217843884354
20858,3.9921183253051127
1996,3.992148382074326
12466,3.992058211766685
18426,3.992148382074326
12305,3.515231997509143
2717,3.5152921110475703
21711,3.5151568555861084
2881,3.515352224585998
11428,3.9820995572271087
18665,3.9821446423809292
16757,3.9821897275347498
21407,3.9940870112906635
17717,3.993726330060099
16560,3.51492405507216
10349,3.5152847363027244
11150,3.515239651148904
21879,3.5151645092258694
11687,3.5152697079181174
9524,3.514713657687664
14107,3.5152847363027244
15309,3.515239651148904
21369,3.515314793071938
9942,3.989092592195051
740,3.9904601751942748
7705,3.9901746358867447
9181,3.9905202887327023
12464,3.9905653738865228
13295,3.990550345501916
17853,3.989874068194607
19621,3.9904902319634883
1232,3.040323784145399
3605,3.039256768838312
4777,3.0397527055303386
18224,3.0405492099145017
22949,3.5138812453209183
9440,3.516000247550485
2929,3.044652822026356
17457,3.0468770229481708
21946,3.0470874203326663
8374,3.046952164871205
2928,3.04707239194806
9392,3.0471174771018803
6738,3.047132505486487
9389,3.0471174771018803
14907,3.047042335178846
16290,3.0470874203326668
20814,3.04707239194806
169,3.983508665441968
5026,3.983493637057361
16628,3.9835387222111813
3604,3.028218480520333
356,4.4423504940121425
566,4.451728206006821
18726,4.451773291160641
13440,3.9814884823638175
173,1.3
10195,1.3
10525,1.3
11311,3.5218657613668105
4276,3.5195964752911753
20821,3.5218206762129896
2221,3.5218657613668105
12549,3.521685420751528
14383,3.5218657613668105
19425,3.5218206762129896
17222,3.983538510841039
1431,3.983748908225535
16847,3.5137632111118395
22545,3.5137481827272325
16539,3.5137782394964465
8250,4.4519814127112705
13480,3.5094857960204857
1649,3.983371606579994
7465,3.9837924013489854
2869,4.450929946061409
14229,3.510686534237202
4185,3.510896931621698
5910,3.509422486135502
5347,3.5097831673660664
6744,3.510937371379802
14409,3.5113431377641873
10224,3.037219480188478
20980,3.979737336587798
7264,3.983661155319008
9025,3.9836310985497945
183,4.45143629042392
16503,3.992119480455577
1158,3.992134508840184
10236,3.992149537224791
13084,3.9922096507632183
7510,3.9808457436971625
11161,3.0381756007470146
12458,4.451929150482968
16140,4.45206440594443
17410,4.452034349175216
13255,3.513275349605818
7221,3.513215236067391
2314,3.5133354631442457
9000,3.5108568737244634
8415,3.9804314074022122
5441,3.9805065493252467
21190,3.9891234358459813
14747,3.9794698474987378
15576,3.03836489867962
15124,3.038875863756253
18566,3.039055725198253
8522,3.038154161837591
16104,3.0382894172990524
6736,3.9852463269145253
733,3.985411639145201
13586,3.985411639145201
4061,3.5090316174403298
1476,3.5091969296710053
3477,3.5091368161325778
1789,4.460820617813074
17541,3.979920490274804
7009,3.985544883748012
13642,3.9853945999019436
8970,3.9853945999019436
16807,3.527613412344469
8547,3.5280041503442474
12173,3.5272827878831183
14148,3.527342901421546
17487,3.5280041503442474
22047,3.5279139800366064
22483,3.5280041503442474
6616,3.995692874711527
18264,3.996083612711305
267,3.996083612711305
321,3.996068584326698
4177,3.996083612711305
7627,3.99596338563445
14272,3.996098641095912
20993,3.996083612711305
1167,3.5137327011549386
14439,3.5140482972316827
15292,3.5138378998471866
17220,3.513973155308648
16791,3.5141084107701097
21452,3.5141384675393237
6123,3.9850176787033105
3219,3.9854234450876955
18414,3.9854234450876955
2020,3.993781196488025
2862,3.992533840565656
20661,3.9939915938725212
9996,3.9937361113342047
5416,3.9940817641801623
14187,3.9941719344878033
15807,3.9941719344878033
5480,3.046596550802521
4458,3.046942203648479
9363,3.046641635956342
21237,3.0469872888022995
22348,3.0469722604176925
16895,3.9826202530206194
8400,3.9829659058665774
14514,3.988593641385515
22262,3.9888942090776522
19124,4.456936435102972
190,3.037879095981474
11319,3.037879095981474
20916,3.03780395405844
2277,3.037554512469886
14480,3.987538204989543
9146,3.9875832901433634
16601,3.9874780914511154
19411,3.986852389309754
8977,3.986837360925147
12974,3.986762219002113
9348,3.9868824460789676
18384,3.9868974744635746
1262,3.980288752404351
12720,3.0421132213855504
193,3.9805568403802725
195,3.9884077280119374
8603,3.988242415781262
20931,3.9885129267041854
978,4.4516975325190415
3337,4.45184781636511
12442,3.51613319814464
4093,3.516238396836888
7614,3.516238396836888
13563,3.5162985103753157
15021,3.516253425221495
3120,3.5118083488872838
16755,3.5118534340411043
17584,2.566211437787625
208,3.5097288750334474
10736,3.5096236763411994
2558,3.983959863287596
16347,3.984050033595237
15892,3.5090432475661304
6594,3.50899816241231
10886,3.979905670652337
20612,4.45143587974953
2051,3.510469176694254
12657,3.5103339212327924
17470,3.510469176694254
6568,3.9869818249793694
16420,3.9870870236716174
16612,3.987102052056224
422,3.9869667965947624
2715,3.9870719952870104
7100,3.986936739825549
15943,3.9868916546717283
17912,3.9870719952870104
21491,3.98702691013319
4580,4.47376490124783
13659,4.473825014786257
4196,4.473855071555471
15889,4.473734844478616
2417,4.473885128324685
6195,4.473930213478505
8736,4.473584560632548
13092,4.473900156709292
17647,4.473659702555582
10197,3.9850625976082896
12765,3.9850325408390757
21674,3.9851227111467167
22288,4.452884451106687
7816,4.453049763337363
218,4.451615210803562
7655,4.451540068880528
11195,4.443424741192825
221,3.037664318176478
3902,3.0375204517051158
20124,3.0366488053979177
7688,4.451534860261359
10050,3.0378406164148313
16351,3.0381114969128085
398,3.979414501787569
12982,3.98293915145772
17499,3.9839159964571658
18370,3.9838558829187383
9418,3.9820894437828964
6013,3.9829911468593076
9142,3.9829009765516665
1276,3.983066288782342
5432,3.9830212036285215
2247,3.9899570135885023
10587,3.9907535179726654
1313,3.990843688280307
1455,3.990918830203341
2424,3.9905731773573834
6564,3.9907835747418794
3682,3.982783473497975
19708,3.9836551198051726
1891,3.0373189938062386
2019,3.5082737849672068
4550,2.566401268826162
2092,2.5673330286717873
2102,3.5080455762439007
16198,4.450598096426779
5274,4.450913692503523
5929,3.980121962420957
2610,3.045875652620855
6344,3.0445681831600586
3054,3.979739471291953
9477,3.977830866446882
16603,3.980671231137578
3521,3.9872251447234905
20278,3.987452210692109
4678,3.512383874251271
3972,3.511076404790475
18215,3.5131803786354348
21437,3.5133306624815033
3975,3.036611739217026
4605,2.5652189723666003
20683,3.9793774356066773
6513,3.5080143217009647
14205,1.3
7419,2.095296016588469
16726,2.0960474358188117
13957,4.454373789283706
18199,4.4553356058985445
21720,4.455290520744724
21594,3.979525700330244
8244,3.980487516945083
8653,3.5085152185646464
8770,3.5087736749876015
21252,2.565218171567489
15027,4.450523163265884
16058,3.036989814262122
16185,3.5136824034699448
16595,3.514463879469501
16439,4.450883002598001
19147,4.451799734059019
16646,3.9795908178576265
16673,3.98122692332229
22012,3.0375972875403945
22779,2.565218171567489
232,2.5660869774034056
233,4.454775811101863
15869,4.454670612409615
17180,4.454775811101863
14730,3.9836799679552173
1320,3.9837701382628588
6089,3.9837100247244313
14469,3.9837851666474653
16476,3.9836799679552173
234,3.5125969306345053
3407,3.5126119590191123
4193,3.5126119590191123
20121,3.0404594557171776
5472,3.040414370563357
1969,3.0405496260248186
13499,3.040519569255605
18045,3.0420188437561397
20773,3.042093985679174
19731,3.0420639289099602
6387,3.0421240424483877
10840,3.0411171406797286
18987,3.0420338721407467
6406,3.5102345588600934
7882,3.510309700783128
8438,3.5103397575523414
11200,3.510279644013914
240,3.041090667663829
10145,3.042172711355523
16856,3.0423530519708053
20869,3.042292938432378
11968,3.510476667240674
5900,3.5116789380092226
18872,3.511708994778436
20258,3.51173905154765
20488,3.51173905154765
9255,3.9885368370573335
12906,3.989724079441275
8593,3.9897841929797027
9283,3.989513682056779
18640,3.989618880749027
5013,3.5264901707188177
5275,3.527707469871973
2324,3.527692441487366
12030,3.5276623847181523
5263,3.9820367353267563
6082,3.5083659086164203
18599,3.511324155184748
10721,3.9825384096119576
19596,3.5147024944493293
269,3.5148527782953978
4689,3.983513282134125
1011,3.9832878563650223
12460,3.9836785943648003
1414,3.0373653657823425
10400,3.981730902254877
7630,3.9830815067933822
7542,3.9832468190240577
242,3.5118365938821734
17900,3.981242454147811
247,2.0947940288313296
8531,3.991350146700548
10258,3.9912148912390863
10616,3.9903582733164957
16110,3.9904484436241368
22714,3.989080860624913
1088,3.9881130254528685
2042,3.9882482809143305
3468,3.9872864642994914
7813,3.987887599683766
8833,3.988263309298937
15070,3.9882482809143305
18481,3.9872864642994914
14870,3.5104076607518904
3274,3.510130373861022
21644,3.5100852887072014
14666,3.510250600937877
5276,3.9835479142762393
7561,3.9836380845838804
13158,3.512289294709611
8062,3.5132360829398426
17110,3.513281168093663
20927,3.513175969401415
22683,3.51329619647827
1084,2.5651288089088484
1245,4.450428789768399
3629,3.5143451635283465
21852,3.9793852458174666
9647,2.5658196354274816
11236,4.45074014568789
359,2.566130462920463
437,3.0357556763639977
21479,3.9842819818863817
2285,3.98653623957741
9499,3.986566296346624
19563,3.9865212111928034
19831,3.986566296346624
19920,3.98653623957741
22522,3.9849131740398698
3749,3.5124330270111117
20535,4.454716839671579
1678,4.45346948374921
2933,4.45700115413182
15979,4.456805785131931
862,3.512500912268996
21855,3.0374440631926696
10569,3.511486741221794
1508,3.513620771835967
14032,3.5137710556820356
16000,3.513740998912822
17619,3.5133803176822576
1488,2.563979823629632
13845,3.977808901281416
18274,3.984352316296784
17723,3.986050523757359
1643,3.9911435479248913
14377,3.993022096000748
2998,3.9932775785390646
5725,3.9933677488467056
5789,3.9933677488467056
8905,3.9933677488467056
10495,3.993232493385244
10738,3.9931723798468166
19155,3.9932775785390646
1850,3.978635774492769
1905,1.3
1973,3.0352375506306246
2983,3.03750683670626
2578,3.986284562497822
19546,3.9884035647273888
22561,3.988508763419637
9570,3.9885688769580643
10353,3.9885538485734573
13623,3.9858726010906884
12862,3.988051716858682
2199,3.987976574935648
5023,3.987330354397553
9050,3.98705984347463
21579,3.9880066317048617
2449,3.0367269929699443
5444,3.0387858816610835
8323,4.4521699363778575
17047,4.453176838146517
2804,4.4513133184552665
19365,4.454394137299672
2651,3.0368744568943997
18505,4.449405829504214
2938,4.450445490211581
15566,3.9809252515844147
2968,3.9830141970447674
2990,2.564164353734979
22876,3.9807711518453
3089,3.983055466305542
3203,2.0927263066683714
3245,3.9808992139244985
15602,3.5127471740386964
6638,3.515031488498938
14865,2.5644127884802455
3656,2.5666670461712737
3799,3.9787337481613103
19587,3.980972977467732
3839,4.450127704521607
10269,3.979997978929594
18393,3.0358528492334274
12792,3.040654977923588
18615,3.042728894999334
18990,3.0428491220761886
20995,4.449293830162428
4312,4.451518031084242
4461,4.449185240061262
6377,3.50693005012463
5095,4.451362305722769
8802,3.9791673077668595
6012,3.9708529038456484
15318,3.9731372183058906
15696,3.9803852748532664
6382,3.982474220313619
19127,3.9826695893135087
8927,3.980694022331247
13893,3.982873138099241
6395,3.9829031948684546
6571,3.508783335791624
7724,3.5069853520185
16253,3.507984926015113
8717,3.5100738714754662
21686,3.5102391837061417
8859,3.035931786389879
11085,4.45582386101467
13991,3.5075681831909034
10912,3.509852497651145
11901,3.5097923841127177
19030,3.509837469266538
11485,3.507674370894734
11589,3.978578070201565
12194,3.0353140853897425
15568,3.978841331419188
13008,3.9801062036975914
15492,3.9800416809251447
16829,3.9783286286130113
17120,3.042024436307599
17433,3.9781999951564697
17586,4.449563909861293
17960,3.5067883978381302
18399,3.5067825862001745
19025,3.496846102487545
19788,3.506943274998764
20468,3.5070997537576205
20533,3.4963570349439497
21575,4.449218897001533
250,2.569532325777978
11695,2.569547354162585
19757,2.5693820419319096
332,3.510800489638524
21771,3.5111912276383026
448,3.9838428162495156
10268,3.9842786394031147
3643,3.524017896679601
1882,3.524754287525337
21911,3.5247092023715165
851,3.9794820491118426
1012,3.0387036947729236
2523,3.989168058134301
21412,3.989829307057003
1108,3.9897090799801482
17632,3.9898743922108233
4642,3.511314794042924
1581,3.512036156504053
9291,3.5120060997348395
17083,3.5186492289762166
5099,3.5192503643604907
9115,3.519325506283525
15400,3.519220307591277
19311,3.9949094480883613
2594,3.99534527124196
22936,3.995555668626456
2858,3.0288493280355993
2922,2.0841508140675664
3031,2.5661388358072075
4254,3.9860870131249797
9503,4.450933115008408
7027,4.451669505854144
8545,2.0943647907152405
10610,3.0366808881395224
11945,3.9811087510313454
21589,3.0385265779037547
13920,3.508635253297104
13950,3.985287802549357
19420,3.512276913147886
16201,3.5129982756090152
22290,3.5100191026875285
19013,4.013478133484709
12519,4.013553275407743
316,1.3
14164,3.9829626916883165
12962,3.983022805226744
11553,3.508736108536262
15349,3.508653762139189
16531,3.5101566202830776
19012,3.510201705436898
1215,3.510216733821505
14099,3.510186677052291
22783,3.510201705436898
8037,3.9814926896855867
1844,3.981567831608621
9396,3.981567831608621
16230,3.98036628987483
8296,3.981767585160936
12066,3.5112091171538187
19364,3.9817505513536062
7586,3.502152153349718
10849,3.5021972385035385
15465,3.5022122668881455
15654,3.5022272952727524
1901,1.3
1268,1.3
15123,1.3
17823,3.5228109827980685
15884,4.45132228565941
19844,3.980539391766627
4850,3.980336031193366
10678,3.98795856309855
14249,3.987883421175516
16091,3.9880186766369774
7658,3.509819226703671
8589,3.5098943686267052
12059,3.0385336544003634
11261,2.09864769462468
400,2.567713099571753
1153,3.986899062362019
16992,3.9870343178234804
2700,2.566202813077945
18169,3.513395560264931
14119,3.511132144210794
21248,3.5112673996722554
4252,3.9940916059092304
6031,3.993911265293948
8373,3.9936708111402384
9550,3.994121662678444
18080,3.9940916059092304
18455,3.9936708111402384
18672,3.9939713788323754
19992,3.9931899028328193
21931,3.9938661801401274
19620,3.9830735042381957
3914,3.9828480784690927
1815,3.9831035610074093
3021,4.453737945751078
21763,3.985977046495513
13744,3.98044660096019
7346,3.986172415495402
20426,3.9860071032647264
6864,3.041813657708776
16152,3.0419939983240583
14471,3.981483273744649
6793,3.981468245360042
7247,3.9815133305138626
8460,3.9814983021292556
9780,3.981468245360042
15529,3.9815133305138626
21666,3.9815133305138626
9765,4.451688939340844
1876,4.452509781170288
22888,3.9812742938778296
2409,3.9816929379624617
13357,3.9814073986549317
19902,3.0408357176839473
5093,3.9855512544774947
5470,3.9856714815543497
20047,3.985701538323563
7418,3.5275088082971964
8930,3.527238297374273
11421,3.527749262450906
21339,3.5277642908355125
6690,3.981825257920657
22615,3.981314292844024
13667,3.98515675136182
22162,3.9800254665051344
17526,3.980250892274237
18026,3.528314087332099
1531,3.5240911112575724
15121,3.5280285480245688
5754,3.5277430087170383
9422,3.528299058947492
11276,3.5282840305628853
18237,3.528329115716706
19959,3.528329115716706
270,3.511542078121614
20626,3.5114669361985795
18509,3.518754056569488
4085,3.518769084954095
4708,3.518769084954095
12186,3.5105717642270284
16587,3.5103914236117464
7128,3.5113635410168045
11029,3.511348512632198
7494,3.511543881632087
16991,3.5114987964782665
22272,3.51152885324748
16254,4.457579525293055
12677,4.457324042754739
12784,4.457714780754517
5772,4.457759865908338
19569,4.457669695600696
21413,4.457759865908338
12298,3.97040935626436
5864,3.970589696879642
20776,3.970484498187394
17670,3.9715077047286256
19740,3.981101591678607
423,3.981131648447821
593,4.460303555133759
4584,4.460544009287469
9185,4.460574066056682
11244,4.460574066056682
12486,4.460559037672075
17041,4.460559037672075
22720,4.460604122825896
3587,3.980084994856479
3453,3.512814344390529
3053,3.512814344390529
14111,3.981785614829738
20362,3.981815671598952
18693,1.3
9623,3.5129113153477087
14607,3.9826707912191566
6617,3.9826707912191566
9390,3.982219939680951
282,3.9829340441729286
2976,3.9848408172415044
6442,3.984900930779932
20618,3.9845402495493674
10374,3.9814325487476023
11576,3.9818082583627734
4429,3.5101353805679407
3779,3.5102405792601887
4027,3.5101954941063678
16308,3.5102706360294023
17333,3.5102255508755817
10597,3.983583786815334
9600,3.982997679815667
14522,3.9852026634103073
19312,3.9822263789093264
5914,3.9819107828325824
9805,3.9820460382940444
10407,3.9822263789093264
20274,3.98225643567854
16441,3.5158895516663398
1456,3.515964693589374
4995,3.9831644506633546
11960,3.984583764636448
20328,3.984658906559482
18113,3.9855787361881805
13858,3.9871567165719
18099,3.986961347572011
1669,3.987171744956507
4415,3.985698963265035
9299,3.9871567165719
15480,3.9872168301103277
8306,3.9692807825016114
21655,3.970873791269938
6151,3.9709188764237586
18602,3.043586818013449
13861,3.0436319031672694
16169,3.0434365341673804
17099,3.043586818013449
17936,3.0433163070905254
4305,3.5103116775022922
16925,2.566129252203466
6648,3.511769887152345
18404,3.5115444613832425
20161,3.511559489767849
13472,3.0384645287454983
290,3.9832583736911156
20712,3.9836040265370736
2233,3.9874939150889457
8908,3.9874338015505186
18891,3.9874939150889457
291,3.511469949878552
7200,3.5114549214939452
12820,3.5115901769554068
18044,3.5115150350323727
18330,3.5115901769554068
12788,3.9832039082597657
1093,3.983053624413697
7983,3.9832039082597657
1424,3.5110023253763067
18268,3.9869310984584
20443,3.9870212687660413
11587,3.981659168158502
4021,3.9818244803891774
4752,3.5122855926566796
4928,3.0393226386680836
10857,3.039457894129545
22166,3.039472922514152
20688,3.985066236270679
6789,3.985171434962927
16067,3.983249993406984
13603,3.982844227022599
8405,3.983295078560805
3467,3.9710136290641502
296,3.980129077298938
20125,1.3
13605,3.980055139999515
17305,3.980070168384122
20282,3.5101385906142752
14751,3.5102137325373097
18038,3.512750222724619
1238,3.5124045698786612
15912,3.5124045698786612
17139,3.515231437113614
9589,3.515006011344511
13778,3.515231437113614
15025,4.451391804156961
22157,4.450399930772908
302,3.5198133844272093
6175,3.5197081857349612
16235,3.5198133844272093
8936,3.9802724988464644
8735,4.451434688825697
6857,3.990339354666486
22473,3.990204099205024
18230,3.9830871068412743
16751,3.983132191995095
16727,3.983162248764309
18279,3.9831021352258813
20084,3.9830119649182403
4434,3.9854470914420532
9841,3.9854621198266598
15630,3.9852968075959847
9651,3.9856124036727287
8776,3.9891759464118364
2289,3.98920600318105
12181,3.9891458896426224
19297,3.508329910927819
10675,3.5087056205429907
14308,3.513620755308265
9399,3.5116670653093736
18010,3.5135305850006233
5419,4.461301986265725
21826,4.461301986265725
20870,3.9836845735555992
20511,3.9832186936327867
5435,3.9837296587094198
8173,3.981310088787716
9268,3.9837296587094198
20698,3.981910225045057
15945,3.9819402818142704
6440,3.9859814831290894
6232,4.4566100534068775
17292,4.4566401101760915
13308,4.451511418647176
9166,3.9813608393328206
5806,3.9813758677174276
22664,3.498667370646366
319,3.0390447624582064
19875,3.0390297340736
9975,4.455647358792646
20965,4.455662387177253
326,3.038880878727023
12970,3.9833196891351914
4355,4.4558567027985925
3554,4.456097156952302
21740,2.5659703778971643
1139,2.5663010023585153
7765,2.5663010023585153
13327,2.5663160307431223
9619,3.9923966232811545
1960,3.0483044164591155
2747,3.0486049841512526
6646,3.048650069305073
4435,3.0480108841642517
6481,2.571107933235341
6589,2.5712582170814096
9423,2.571438557696692
10128,3.9864781632131097
17521,3.5091864740512957
20420,3.5108700560852997
13952,3.0467488098438316
21741,3.047034349151362
3032,3.037561501331896
7763,3.9727410752106205
17702,3.9825223136015246
15474,3.5122216714890575
10747,3.512281785027485
9075,3.512266756642878
14049,3.508654556088411
13640,3.5086244993191973
4860,3.5163325766859743
12796,3.5163175483013673
729,3.5163175483013673
10932,3.5163926902244014
19660,3.5163926902244014
22076,3.5163175483013673
4545,3.9876519653285047
19182,3.9876369369438978
1183,3.9879675614052488
3291,3.986660091944452
3415,3.9879675614052488
7093,3.9874265395594017
9802,3.9875167098670428
18732,3.9879675614052488
22144,3.5141753016904445
18341,3.5132285134602124
8567,3.514430784228761
19319,3.514415755844154
15276,4.4735815443422675
10503,4.473882112034405
3178,4.474723701572389
6474,4.474182679726542
7384,4.474633531264748
8572,4.474723701572389
8989,4.474708673187782
11745,4.474693644803175
13619,4.474618502880141
14289,4.473987310726653
14596,4.474723701572389
16050,4.474663588033962
21601,4.474693644803175
12352,3.5095760640780758
15983,4.472939411634589
14588,4.473781001172573
3320,4.474021455326283
20795,4.474006426941676
4886,4.474006426941676
6868,4.474051512095496
13514,4.47408156886471
17492,4.47408156886471
18034,4.474006426941676
21851,4.474021455326283
14418,3.5151084644875032
6284,3.515559316025709
1784,3.516190508179197
7342,3.516190508179197
16528,3.5162506217176244
18420,3.515589372794923
6075,3.50865563328209
10260,3.9803252983126245
13481,4.450275504638135
17388,3.5120828254243923
1590,3.5121429389628194
11380,3.5121579673474264
4950,3.9811378611923134
347,3.9795423714124096
11378,4.451424469367684
349,3.984051223105108
4233,3.9840211663358946
698,3.5103004840364767
18677,3.5102553988826557
19645,3.510225342113442
22937,3.5121760094120056
10070,3.5109581072400635
22356,3.5121904347778257
5709,3.9889573929466655
5305,3.990009379869145
10051,3.9901897204844277
21954,3.9901897204844277
7390,4.450913821784955
3495,3.5098242334105896
16465,3.5097190347183416
21304,4.463093526568588
11093,4.4617409719539705
7344,4.463213753645443
7500,4.462777930491844
19474,4.463213753645443
21454,4.463243810414656
18765,3.0402190221131358
16107,3.9821127711194277
355,3.0374481297036944
1037,3.513430832503203
3829,3.51344586088781
4841,3.5134608892724164
13638,3.5133857473493824
15612,3.5133556905801684
8177,3.509585970174111
4116,3.510539892965527
21181,3.510539892965527
1009,3.5095283069822427
19674,3.506477544907051
6807,3.5103423440302217
2237,3.5103273156456147
10935,3.9811737186176677
13911,3.970480490059911
3955,3.9829530779670543
3433,3.9830432482746954
13416,3.9829380495824473
18906,3.9770168660473466
3842,4.4512689864703
17771,3.9817100512504995
21090,3.981935477019602
2084,3.982234972087523
402,3.982114745010668
4230,3.9824153127028055
11725,4.4546421394069196
529,4.454837508406809
8997,4.454852536791415
21261,4.45468722456074
775,3.982638902125951
5254,3.9872013814834784
6166,3.9873967504833674
4665,3.9873666937141534
16872,3.9873666937141534
3014,3.987426807252581
10411,3.987351665329547
11941,3.9872915517911194
3299,3.983823600982847
6105,3.9840490267519497
3391,3.9826539346424834
9267,3.9814425799931437
22457,3.9795490035326795
13318,3.9816229206084257
16493,3.9816529773776397
8204,3.5104102472297707
14535,3.98479773207448
20162,3.984978072689762
15984,3.9831342249273356
16866,4.451412449117162
1081,4.4540865793315625
3689,4.4540114374085285
5544,4.45414669286999
10482,4.4541316644853834
13291,4.4541166361007765
14226,4.454071550946956
13037,3.5202104257416584
4567,3.520240482510872
6999,3.039087629295239
1911,4.454078163384023
7311,4.45409319176863
2724,4.454123248537844
4996,3.5097559168186874
380,3.9827773059847438
8986,3.9833483845998043
21318,3.983303299445984
22100,3.9833634129844113
3725,4.456501397524783
12092,4.457057447755237
17553,4.457072476139844
15287,3.984025314726624
