RecommendationId,predictions_LinReg
13929,3.736595643465882
15178,3.7913169036464565
20238,3.736595643465882
5770,4.010201944368755
22392,3.736595643465882
20542,3.736595643465882
13452,3.736595643465882
18181,3.736595643465882
8847,3.736595643465882
17248,3.736595643465882
6963,3.7913169036464565
13757,3.736595643465882
20345,3.736595643465882
10608,3.736595643465882
6762,3.7913169036464565
7860,4.06492320454933
15649,3.681874383285307
19636,3.7913169036464565
7963,3.846038163827031
11393,3.736595643465882
4778,3.7913169036464565
18014,3.736595643465882
13230,3.736595643465882
19961,3.736595643465882
14585,3.7913169036464565
11448,3.736595643465882
15695,3.681874383285307
6721,3.736595643465882
12324,3.736595643465882
5614,3.736595643465882
12468,3.736595643465882
12235,3.736595643465882
2244,3.736595643465882
21430,3.7913169036464565
21292,3.736595643465882
8754,3.7913169036464565
13538,4.119644464729904
17177,3.900759424007606
15363,3.736595643465882
16118,3.9554806841881804
2774,3.900759424007606
19772,3.7913169036464565
15610,4.119644464729904
10967,3.736595643465882
11438,3.736595643465882
21885,3.846038163827031
4976,3.736595643465882
10283,3.7913169036464565
3510,3.736595643465882
18561,3.736595643465882
19641,4.119644464729904
1774,3.7913169036464565
20285,3.736595643465882
17514,3.736595643465882
20170,3.736595643465882
15505,3.681874383285307
8612,3.7913169036464565
13162,3.7913169036464565
3289,3.736595643465882
10751,3.736595643465882
17297,3.7913169036464565
16232,3.736595643465882
13828,3.736595643465882
496,3.7913169036464565
9121,4.06492320454933
10337,3.736595643465882
15859,3.736595643465882
1181,3.7913169036464565
1374,3.7913169036464565
1623,3.7913169036464565
2142,3.7913169036464565
11729,4.119644464729904
5811,3.7913169036464565
16863,3.900759424007606
13621,3.7913169036464565
6667,3.7913169036464565
16846,3.736595643465882
18334,3.736595643465882
18368,3.736595643465882
2180,3.7913169036464565
22523,3.736595643465882
11653,3.736595643465882
3110,3.7913169036464565
3954,3.7913169036464565
5920,3.736595643465882
4259,3.7913169036464565
4466,3.7913169036464565
13125,4.174365724910479
6603,3.736595643465882
5238,3.7913169036464565
21818,3.736595643465882
21344,4.06492320454933
17996,3.846038163827031
8378,3.736595643465882
5370,3.7913169036464565
6541,3.7913169036464565
7366,3.7913169036464565
15842,3.736595643465882
12093,3.736595643465882
7386,3.7913169036464565
17611,3.736595643465882
22905,3.736595643465882
8153,3.7913169036464565
8408,3.7913169036464565
8658,3.7913169036464565
9070,3.7913169036464565
9282,3.736595643465882
16394,3.681874383285307
10243,3.7913169036464565
10399,3.7913169036464565
10640,3.7913169036464565
10907,3.7913169036464565
11111,3.7913169036464565
12545,3.7913169036464565
20812,3.736595643465882
18308,3.736595643465882
8084,3.736595643465882
22872,3.736595643465882
12767,3.7913169036464565
15276,3.900759424007606
8009,3.7913169036464565
15983,4.2838082452716275
6075,3.736595643465882
12352,3.736595643465882
14418,3.736595643465882
17315,3.736595643465882
10260,3.736595643465882
13481,3.736595643465882
13177,3.7913169036464565
8266,3.736595643465882
22445,3.736595643465882
16062,3.7913169036464565
4685,3.736595643465882
12943,3.736595643465882
15763,3.736595643465882
21518,3.736595643465882
3886,3.736595643465882
6649,3.736595643465882
8516,3.736595643465882
13976,3.7913169036464565
14665,3.7913169036464565
21838,3.736595643465882
16216,3.736595643465882
7118,3.7913169036464565
4090,3.7913169036464565
15915,3.7913169036464565
16982,3.7913169036464565
17445,3.7913169036464565
17722,3.7913169036464565
6874,3.736595643465882
13531,3.736595643465882
17898,3.7913169036464565
18412,3.7913169036464565
18572,3.7913169036464565
2293,4.010201944368755
5974,3.736595643465882
19418,3.736595643465882
18968,3.7913169036464565
4164,3.736595643465882
19129,3.7913169036464565
20221,3.736595643465882
19218,3.7913169036464565
12297,3.7913169036464565
19335,3.7913169036464565
11778,3.736595643465882
684,3.736595643465882
4297,4.06492320454933
2998,3.900759424007606
19689,3.736595643465882
14013,3.736595643465882
9811,3.736595643465882
5517,3.681874383285307
15069,3.736595643465882
19389,3.7913169036464565
19871,3.7913169036464565
19970,3.7913169036464565
20159,3.7913169036464565
19929,3.736595643465882
7011,3.7913169036464565
20191,3.7913169036464565
19586,3.846038163827031
4789,3.846038163827031
21155,3.736595643465882
17844,3.736595643465882
20459,3.736595643465882
8983,3.736595643465882
3650,3.736595643465882
13245,3.736595643465882
2511,3.736595643465882
12091,3.736595643465882
18213,3.736595643465882
20392,3.7913169036464565
20514,3.7913169036464565
5978,3.7913169036464565
13964,3.9554806841881804
2478,3.681874383285307
6374,3.736595643465882
21692,3.7913169036464565
21757,3.7913169036464565
5481,3.736595643465882
8336,3.736595643465882
19441,3.736595643465882
21761,3.7913169036464565
21980,3.7913169036464565
22105,3.7913169036464565
22617,3.7913169036464565
22671,3.7913169036464565
22801,3.7913169036464565
22816,3.7913169036464565
14267,3.736595643465882
19491,3.736595643465882
19250,3.736595643465882
20171,3.736595643465882
2107,3.736595643465882
2210,3.736595643465882
7732,3.736595643465882
14503,3.736595643465882
15362,3.736595643465882
3158,3.736595643465882
15546,3.846038163827031
13865,3.846038163827031
3784,3.7913169036464565
8013,3.7913169036464565
7874,3.846038163827031
3838,3.736595643465882
1769,3.736595643465882
14131,3.736595643465882
8635,3.736595643465882
12831,3.736595643465882
6378,3.900759424007606
10058,3.736595643465882
8514,3.736595643465882
10885,3.736595643465882
18017,3.681874383285307
15938,3.736595643465882
18047,3.736595643465882
20029,3.736595643465882
19419,3.736595643465882
22502,3.736595643465882
10739,3.736595643465882
4742,3.7913169036464565
22027,3.736595643465882
17159,3.900759424007606
2363,3.736595643465882
4253,3.736595643465882
2504,3.846038163827031
11388,3.736595643465882
1522,3.736595643465882
5434,3.736595643465882
17738,3.736595643465882
16401,3.736595643465882
22036,3.736595643465882
21770,3.7913169036464565
6895,3.736595643465882
5397,3.736595643465882
15215,3.736595643465882
478,10.95980198730173
8800,4.119644464729904
2670,3.7913169036464565
2428,3.736595643465882
7400,3.846038163827031
488,3.736595643465882
8688,3.736595643465882
18193,3.736595643465882
3873,3.900759424007606
12787,3.736595643465882
7721,3.736595643465882
8663,3.7913169036464565
22883,4.010201944368755
17331,3.681874383285307
20424,3.736595643465882
20792,3.736595643465882
3316,3.736595643465882
1524,3.736595643465882
1700,3.736595643465882
10356,3.736595643465882
6099,3.736595643465882
13366,3.9554806841881804
1692,3.736595643465882
9663,3.9554806841881804
1663,3.900759424007606
5644,3.736595643465882
3165,3.736595643465882
5596,3.900759424007606
21961,3.736595643465882
846,3.736595643465882
2369,3.736595643465882
5355,3.736595643465882
6176,3.736595643465882
9163,3.736595643465882
15595,3.736595643465882
16388,3.736595643465882
2827,3.736595643465882
18066,3.736595643465882
20220,3.736595643465882
20738,3.736595643465882
21713,3.736595643465882
14693,3.736595643465882
21738,3.736595643465882
19287,3.736595643465882
18492,3.736595643465882
16707,3.736595643465882
9618,3.736595643465882
2344,3.9554806841881804
2288,3.736595643465882
4030,3.736595643465882
725,3.736595643465882
8869,3.736595643465882
9093,3.736595643465882
22365,3.736595643465882
12237,3.736595643465882
12511,3.736595643465882
11929,3.736595643465882
16481,3.736595643465882
22117,3.736595643465882
22415,3.736595643465882
6199,3.7913169036464565
2551,3.736595643465882
8686,3.736595643465882
15238,3.681874383285307
731,3.7913169036464565
180,4.06492320454933
13901,3.736595643465882
17720,3.7913169036464565
18816,4.2838082452716275
4598,3.736595643465882
4568,3.846038163827031
20680,3.9554806841881804
10200,3.736595643465882
9247,3.736595643465882
7590,3.736595643465882
15609,3.7913169036464565
8674,3.736595643465882
18641,3.736595643465882
3368,3.846038163827031
5995,4.174365724910479
1930,3.9554806841881804
458,3.736595643465882
5155,3.736595643465882
1582,3.7913169036464565
10146,3.846038163827031
14895,3.7913169036464565
15266,3.9554806841881804
21881,3.900759424007606
5637,3.7913169036464565
1256,3.736595643465882
1557,3.7913169036464565
13547,3.900759424007606
3295,3.736595643465882
5236,3.736595643465882
1670,3.7913169036464565
2935,3.7913169036464565
3534,3.7913169036464565
5188,3.7913169036464565
9052,3.736595643465882
5493,3.7913169036464565
8394,3.7913169036464565
5916,3.7913169036464565
7120,3.7913169036464565
15013,4.06492320454933
8999,3.7913169036464565
9547,3.7913169036464565
10843,3.7913169036464565
16173,3.7913169036464565
21032,3.736595643465882
18948,3.7913169036464565
21900,3.7913169036464565
4349,3.736595643465882
22534,3.7913169036464565
20569,3.736595643465882
20013,3.846038163827031
5153,3.736595643465882
20426,3.7913169036464565
18027,3.736595643465882
295,3.736595643465882
1463,3.736595643465882
16206,3.736595643465882
614,3.736595643465882
7903,3.736595643465882
14526,3.736595643465882
1184,3.736595643465882
20427,3.736595643465882
19874,4.06492320454933
4916,3.736595643465882
8409,3.846038163827031
18275,4.06492320454933
13766,3.9554806841881804
8140,3.900759424007606
20686,4.06492320454933
6097,3.7913169036464565
19362,3.736595643465882
11965,3.7913169036464565
391,4.119644464729904
18618,3.736595643465882
3234,3.900759424007606
9911,3.736595643465882
2431,3.846038163827031
9515,4.06492320454933
9971,3.846038163827031
10007,3.736595643465882
17054,4.06492320454933
21033,3.736595643465882
11810,4.010201944368755
1954,3.681874383285307
7778,3.736595643465882
17252,4.06492320454933
3674,3.736595643465882
1296,3.736595643465882
11331,3.736595643465882
14653,3.736595643465882
6642,3.736595643465882
1283,3.736595643465882
8303,3.736595643465882
15754,3.736595643465882
17695,3.736595643465882
7081,3.736595643465882
7739,3.681874383285307
8200,3.736595643465882
8416,3.736595643465882
11203,3.736595643465882
22672,4.06492320454933
6661,3.846038163827031
13561,3.900759424007606
16695,3.7913169036464565
17377,3.736595643465882
17132,3.736595643465882
20512,4.06492320454933
6911,3.736595643465882
20151,3.736595643465882
3111,3.736595643465882
19804,3.7913169036464565
21807,3.736595643465882
20349,4.06492320454933
8888,4.010201944368755
22470,3.736595643465882
20083,3.736595643465882
20104,4.06492320454933
5901,3.736595643465882
1069,3.736595643465882
5066,3.7913169036464565
12730,3.736595643465882
13153,3.736595643465882
16611,3.736595643465882
11617,3.736595643465882
17135,4.06492320454933
2324,4.229086985091054
22576,3.7913169036464565
20761,4.06492320454933
1514,3.736595643465882
18404,3.736595643465882
822,3.736595643465882
19379,3.736595643465882
6619,3.681874383285307
16016,3.736595643465882
10619,3.736595643465882
14227,3.736595643465882
10402,4.06492320454933
11412,3.846038163827031
1131,3.736595643465882
8383,4.06492320454933
9205,3.7913169036464565
1260,4.06492320454933
2978,4.06492320454933
3583,4.06492320454933
3651,4.06492320454933
6579,3.7913169036464565
4224,4.06492320454933
9168,4.06492320454933
10081,4.06492320454933
14576,4.06492320454933
15157,4.06492320454933
15669,4.06492320454933
16156,4.06492320454933
17605,4.06492320454933
22721,3.736595643465882
7940,3.736595643465882
19401,4.06492320454933
16281,4.2838082452716275
1413,4.2838082452716275
76,4.06492320454933
17143,4.2838082452716275
14157,3.736595643465882
15978,4.2838082452716275
6010,3.736595643465882
5253,4.06492320454933
16285,3.736595643465882
21754,3.736595643465882
17090,3.736595643465882
9491,4.2838082452716275
18698,3.900759424007606
11884,3.7913169036464565
8326,3.681874383285307
9170,3.736595643465882
2859,4.010201944368755
7142,3.736595643465882
9301,3.736595643465882
19357,3.736595643465882
7188,4.2838082452716275
1664,3.7913169036464565
21014,4.119644464729904
1396,3.7913169036464565
13625,3.736595643465882
18519,4.2838082452716275
9805,3.736595643465882
13952,3.846038163827031
3032,3.736595643465882
7763,3.736595643465882
8357,4.2838082452716275
17986,3.681874383285307
5078,3.736595643465882
13039,3.736595643465882
19140,3.7913169036464565
557,3.681874383285307
5130,3.736595643465882
10183,3.681874383285307
3265,3.736595643465882
8617,3.736595643465882
21343,3.736595643465882
18050,3.736595643465882
3105,4.2838082452716275
9651,3.7913169036464565
4150,4.2838082452716275
20511,3.736595643465882
20219,3.736595643465882
19069,3.736595643465882
12699,3.736595643465882
6727,4.2838082452716275
7839,4.2838082452716275
8721,4.2838082452716275
13312,4.2838082452716275
1849,3.736595643465882
13939,4.06492320454933
5630,3.736595643465882
2788,3.736595643465882
1553,3.736595643465882
10397,3.736595643465882
204,3.736595643465882
17793,4.010201944368755
5658,4.06492320454933
3331,3.846038163827031
5474,3.736595643465882
4985,3.736595643465882
12096,3.736595643465882
8295,3.846038163827031
11023,3.736595643465882
3831,3.7913169036464565
18933,3.900759424007606
15273,4.010201944368755
2684,3.900759424007606
22211,3.900759424007606
3813,3.9554806841881804
3899,3.9554806841881804
13065,3.846038163827031
3573,3.7913169036464565
3667,3.736595643465882
5089,3.846038163827031
21923,4.174365724910479
5415,3.736595643465882
17234,3.736595643465882
10148,3.736595643465882
18282,3.7913169036464565
20621,3.846038163827031
18603,3.736595643465882
8453,3.736595643465882
18242,3.736595643465882
18900,4.174365724910479
17138,3.7913169036464565
20446,3.736595643465882
3302,3.7913169036464565
13646,3.736595643465882
3682,3.736595643465882
12982,3.736595643465882
20278,3.900759424007606
9418,3.736595643465882
11408,3.900759424007606
15027,3.736595643465882
4550,3.736595643465882
2610,4.010201944368755
3054,3.736595643465882
20683,3.736595643465882
2247,3.900759424007606
1909,3.900759424007606
3521,3.7913169036464565
20173,3.736595643465882
22012,3.736595643465882
4678,3.736595643465882
6902,3.900759424007606
13957,3.736595643465882
14205,3.736595643465882
7419,3.736595643465882
21252,3.736595643465882
16198,3.736595643465882
20124,3.736595643465882
398,3.736595643465882
1891,3.736595643465882
2019,3.736595643465882
2102,3.736595643465882
5929,3.736595643465882
7509,3.736595643465882
3549,3.736595643465882
3975,3.736595643465882
4605,3.736595643465882
6513,3.736595643465882
21594,3.736595643465882
8653,3.736595643465882
8770,3.736595643465882
12502,3.681874383285307
12672,3.736595643465882
16058,3.736595643465882
16185,3.846038163827031
16439,3.736595643465882
16646,3.736595643465882
16673,3.736595643465882
22779,3.736595643465882
19708,3.736595643465882
14143,3.736595643465882
8844,3.736595643465882
12834,3.736595643465882
9165,3.736595643465882
5809,3.736595643465882
2590,3.736595643465882
20895,3.736595643465882
5461,3.736595643465882
15903,3.736595643465882
21154,3.736595643465882
2377,3.736595643465882
11346,3.736595643465882
3318,3.736595643465882
19817,3.736595643465882
2545,3.736595643465882
20657,3.736595643465882
2676,3.736595643465882
3480,3.736595643465882
3744,3.736595643465882
14892,3.681874383285307
4165,3.736595643465882
8548,3.736595643465882
11632,3.736595643465882
11200,3.736595643465882
13767,3.736595643465882
17916,3.736595643465882
19737,3.736595643465882
19950,3.736595643465882
17236,3.736595643465882
21366,3.736595643465882
15475,3.736595643465882
13614,4.06492320454933
773,3.736595643465882
11805,3.9554806841881804
7873,3.736595643465882
21991,3.736595643465882
10078,3.736595643465882
9140,4.010201944368755
5981,3.736595643465882
18271,3.736595643465882
19082,3.681874383285307
18748,3.736595643465882
16737,3.736595643465882
17498,3.736595643465882
11685,3.736595643465882
5886,3.736595643465882
15604,3.736595643465882
17142,3.736595643465882
5602,3.736595643465882
18410,3.736595643465882
8962,3.736595643465882
10881,3.736595643465882
14801,3.736595643465882
20068,3.736595643465882
20929,3.736595643465882
22893,3.736595643465882
18924,3.736595643465882
8033,3.7913169036464565
13407,3.736595643465882
1624,3.681874383285307
14163,3.736595643465882
9807,3.846038163827031
11940,3.7913169036464565
381,3.7913169036464565
20903,3.736595643465882
3249,3.846038163827031
17880,3.900759424007606
9067,3.736595643465882
5079,3.681874383285307
1959,3.736595643465882
7364,3.846038163827031
9910,3.846038163827031
6891,3.736595643465882
8483,3.736595643465882
22054,3.736595643465882
19163,3.736595643465882
7769,3.736595643465882
6684,3.736595643465882
15245,3.736595643465882
20208,3.736595643465882
14570,3.736595643465882
16019,3.736595643465882
17948,3.736595643465882
8201,3.681874383285307
15166,3.736595643465882
8328,3.736595643465882
2503,3.736595643465882
8395,3.7913169036464565
6737,3.736595643465882
15507,3.736595643465882
18907,4.010201944368755
11162,3.736595643465882
19455,3.681874383285307
21995,3.736595643465882
22014,3.736595643465882
6740,3.736595643465882
20870,3.736595643465882
5419,3.846038163827031
9378,3.7913169036464565
20698,3.736595643465882
8173,3.736595643465882
19515,3.681874383285307
5435,3.736595643465882
9268,3.736595643465882
12183,3.736595643465882
17456,3.736595643465882
5260,3.736595643465882
9690,3.736595643465882
12965,3.736595643465882
21708,3.9554806841881804
6261,3.736595643465882
13943,4.010201944368755
6475,3.736595643465882
7267,3.736595643465882
14058,3.736595643465882
4433,3.681874383285307
8149,3.736595643465882
15029,3.736595643465882
12435,3.736595643465882
8884,3.736595643465882
14,3.736595643465882
1644,3.736595643465882
4978,3.900759424007606
15787,3.736595643465882
7210,3.9554806841881804
1519,3.736595643465882
3371,3.736595643465882
15684,3.736595643465882
14966,3.736595643465882
15700,3.736595643465882
21638,3.736595643465882
4248,10.95980198730173
19376,3.736595643465882
11818,3.736595643465882
9251,3.736595643465882
3597,3.846038163827031
4940,3.736595643465882
9832,3.736595643465882
10656,3.736595643465882
3179,10.95980198730173
21651,3.736595643465882
20919,3.736595643465882
1529,10.95980198730173
13428,3.736595643465882
21658,3.900759424007606
15517,3.736595643465882
8386,3.736595643465882
14537,3.736595643465882
1775,10.95980198730173
6248,3.7913169036464565
2085,10.95980198730173
18454,3.736595643465882
14198,3.736595643465882
2513,10.95980198730173
2711,10.95980198730173
12247,4.119644464729904
2798,10.95980198730173
2898,10.95980198730173
4898,10.95980198730173
6211,3.846038163827031
19732,3.736595643465882
15510,3.736595643465882
15175,3.736595643465882
22251,3.736595643465882
118,3.900759424007606
2173,3.7913169036464565
6269,3.736595643465882
3920,3.736595643465882
15599,3.736595643465882
8021,3.736595643465882
8260,3.736595643465882
11430,3.736595643465882
5291,10.95980198730173
6582,10.95980198730173
6599,10.95980198730173
3483,3.736595643465882
6985,10.95980198730173
5096,3.681874383285307
11240,3.736595643465882
18950,3.736595643465882
7608,10.95980198730173
8180,10.95980198730173
9164,10.95980198730173
10182,10.95980198730173
19346,3.736595643465882
10713,10.95980198730173
916,3.736595643465882
12885,10.95980198730173
14580,10.95980198730173
15099,3.736595643465882
14185,3.736595643465882
10524,3.736595643465882
17068,3.736595643465882
4322,3.736595643465882
16099,10.95980198730173
7294,3.736595643465882
343,3.7913169036464565
19542,3.736595643465882
22351,3.736595643465882
16300,10.95980198730173
16310,10.95980198730173
3982,3.9554806841881804
9497,3.7913169036464565
10548,3.900759424007606
16638,3.9554806841881804
930,3.736595643465882
22609,3.736595643465882
17724,10.95980198730173
17781,10.95980198730173
7746,3.736595643465882
10913,3.736595643465882
18159,10.95980198730173
14642,3.736595643465882
18362,10.95980198730173
462,3.736595643465882
18961,10.95980198730173
2189,3.736595643465882
2211,3.736595643465882
15536,3.681874383285307
20177,10.95980198730173
20323,10.95980198730173
20964,10.95980198730173
21004,10.95980198730173
4010,3.7913169036464565
3149,3.736595643465882
18755,3.736595643465882
3591,3.7913169036464565
16190,3.7913169036464565
7124,3.736595643465882
13209,3.736595643465882
21792,3.736595643465882
4828,3.736595643465882
22336,10.95980198730173
22379,10.95980198730173
8944,3.736595643465882
14045,3.736595643465882
14748,3.736595643465882
8029,3.736595643465882
9913,3.736595643465882
9024,3.736595643465882
2452,3.736595643465882
10676,3.736595643465882
9867,3.736595643465882
9320,3.736595643465882
4088,3.736595643465882
10326,3.736595643465882
21695,3.9554806841881804
14509,3.7913169036464565
2872,3.736595643465882
10862,3.736595643465882
19827,3.7913169036464565
17419,3.900759424007606
20501,3.736595643465882
3157,3.736595643465882
5867,3.736595643465882
13837,3.736595643465882
4920,3.736595643465882
10321,3.736595643465882
3010,3.736595643465882
11738,3.736595643465882
6268,3.681874383285307
8199,3.736595643465882
9919,3.736595643465882
16372,3.736595643465882
9286,4.010201944368755
16963,3.7913169036464565
20602,3.736595643465882
7444,3.736595643465882
5898,3.736595643465882
1931,3.681874383285307
5872,3.736595643465882
4665,3.736595643465882
16515,3.7913169036464565
1689,3.736595643465882
12966,3.736595643465882
8312,3.736595643465882
5957,3.681874383285307
144,3.736595643465882
1685,3.736595643465882
9403,3.736595643465882
3138,3.736595643465882
9858,3.7913169036464565
6862,3.736595643465882
7152,3.736595643465882
8569,3.736595643465882
14711,3.736595643465882
642,3.736595643465882
15218,3.736595643465882
18207,3.736595643465882
17425,3.736595643465882
4992,3.681874383285307
14912,3.681874383285307
20305,3.736595643465882
7127,3.736595643465882
1826,3.736595643465882
19238,3.736595643465882
5330,3.900759424007606
17212,3.736595643465882
4454,3.681874383285307
14516,3.736595643465882
21973,3.736595643465882
9960,3.736595643465882
2149,3.736595643465882
20863,3.736595643465882
983,3.736595643465882
2362,3.736595643465882
15473,3.736595643465882
161,3.736595643465882
15128,3.736595643465882
19175,3.736595643465882
2644,3.736595643465882
3400,3.736595643465882
3426,3.736595643465882
22254,3.736595643465882
3617,3.736595643465882
3745,3.736595643465882
5279,3.736595643465882
6498,3.736595643465882
7943,3.846038163827031
22019,3.736595643465882
22515,3.736595643465882
20994,3.736595643465882
20308,3.736595643465882
20991,3.846038163827031
14592,3.736595643465882
18144,3.736595643465882
3068,3.736595643465882
15853,3.681874383285307
4498,3.736595643465882
5163,3.736595643465882
5736,3.736595643465882
18413,3.736595643465882
9854,3.736595643465882
18717,3.736595643465882
16461,3.736595643465882
22538,3.736595643465882
10882,3.736595643465882
10003,3.736595643465882
22000,3.736595643465882
11290,3.736595643465882
13999,3.736595643465882
14082,3.736595643465882
14444,3.736595643465882
14896,3.736595643465882
7706,3.846038163827031
11164,3.736595643465882
11882,3.736595643465882
19169,3.736595643465882
14934,3.736595643465882
14917,3.736595643465882
15728,3.736595643465882
6497,3.736595643465882
7526,3.736595643465882
5100,3.736595643465882
15453,3.736595643465882
15926,3.736595643465882
16361,3.736595643465882
17109,3.736595643465882
10852,3.736595643465882
19712,3.736595643465882
17216,3.736595643465882
13020,3.900759424007606
17251,3.736595643465882
17699,3.736595643465882
18884,3.736595643465882
17461,3.736595643465882
20647,3.736595643465882
10701,3.681874383285307
20940,3.736595643465882
21003,3.736595643465882
11879,3.736595643465882
4356,3.736595643465882
21823,3.736595643465882
6448,3.736595643465882
1001,3.736595643465882
7644,3.736595643465882
11466,3.736595643465882
11686,3.736595643465882
14600,3.736595643465882
21715,3.736595643465882
22498,3.736595643465882
2249,4.010201944368755
10015,3.681874383285307
15205,4.010201944368755
139,3.736595643465882
3881,3.736595643465882
4343,3.846038163827031
21606,3.681874383285307
1109,4.010201944368755
18585,3.7913169036464565
4316,4.010201944368755
7825,4.010201944368755
9901,4.010201944368755
11806,4.010201944368755
12543,4.010201944368755
20858,3.846038163827031
5475,3.7913169036464565
2904,3.736595643465882
20614,4.010201944368755
21996,4.010201944368755
19983,3.900759424007606
22009,4.010201944368755
12618,3.9554806841881804
4006,3.736595643465882
5,3.736595643465882
18799,3.736595643465882
14293,3.736595643465882
16133,3.736595643465882
4943,3.736595643465882
14066,3.736595643465882
1583,3.736595643465882
6349,3.736595643465882
21685,3.736595643465882
9724,3.736595643465882
1309,3.9554806841881804
12406,3.736595643465882
16451,3.736595643465882
17984,3.736595643465882
4491,3.736595643465882
1409,3.736595643465882
257,4.119644464729904
2311,3.736595643465882
12643,3.736595643465882
17130,3.736595643465882
17529,3.736595643465882
14809,3.736595643465882
4047,3.681874383285307
12575,3.736595643465882
19531,3.736595643465882
18387,3.736595643465882
10380,3.736595643465882
16234,3.9554806841881804
7030,3.9554806841881804
20340,3.7913169036464565
6993,3.736595643465882
20624,3.736595643465882
13571,3.736595643465882
12025,3.736595643465882
2219,3.736595643465882
13272,3.7913169036464565
18223,3.736595643465882
1136,3.736595643465882
15499,4.06492320454933
19528,3.7913169036464565
9097,3.736595643465882
11052,3.736595643465882
11513,3.736595643465882
17214,3.736595643465882
21030,3.736595643465882
7107,3.736595643465882
10952,3.736595643465882
12219,3.736595643465882
22528,3.736595643465882
4712,3.681874383285307
21483,3.736595643465882
3342,3.736595643465882
10059,3.736595643465882
22183,3.736595643465882
20368,3.736595643465882
16004,3.736595643465882
13671,3.736595643465882
9672,3.736595643465882
9993,3.736595643465882
412,3.736595643465882
20030,3.736595643465882
16177,3.736595643465882
5986,3.736595643465882
1229,3.736595643465882
8590,3.736595643465882
16716,3.736595643465882
4948,3.736595643465882
268,3.736595643465882
2606,3.736595643465882
20526,3.736595643465882
17924,3.736595643465882
19143,3.736595643465882
3662,3.736595643465882
3684,3.736595643465882
22772,3.736595643465882
2276,3.736595643465882
1492,3.736595643465882
20504,3.736595643465882
21938,3.736595643465882
13277,3.736595643465882
13347,3.736595643465882
13741,3.736595643465882
46,3.736595643465882
213,3.736595643465882
9848,3.736595643465882
373,3.736595643465882
427,3.736595643465882
464,3.736595643465882
21093,3.736595643465882
7251,3.736595643465882
681,3.736595643465882
19144,3.7913169036464565
1148,3.736595643465882
1330,3.736595643465882
8956,3.681874383285307
1719,3.736595643465882
1380,3.736595643465882
1814,3.736595643465882
2134,3.736595643465882
2412,3.736595643465882
22461,3.736595643465882
2841,3.736595643465882
3244,3.736595643465882
3286,3.736595643465882
11105,3.736595643465882
19173,3.9554806841881804
13693,3.736595643465882
879,3.736595643465882
4064,3.736595643465882
16182,3.736595643465882
1527,3.736595643465882
14825,3.736595643465882
22584,3.7913169036464565
12570,3.736595643465882
609,3.736595643465882
4524,3.736595643465882
2855,3.900759424007606
2176,3.736595643465882
2440,3.846038163827031
2777,3.736595643465882
2833,3.736595643465882
6317,3.736595643465882
15797,3.736595643465882
19349,3.736595643465882
3329,3.736595643465882
9437,3.736595643465882
3471,3.736595643465882
7511,3.736595643465882
18601,3.736595643465882
5105,3.736595643465882
19415,3.736595643465882
3531,3.736595643465882
3577,3.736595643465882
12521,3.736595643465882
4046,3.736595643465882
4783,3.736595643465882
5014,3.736595643465882
1231,3.736595643465882
9947,3.736595643465882
14638,3.900759424007606
4269,3.736595643465882
19790,3.846038163827031
5032,3.736595643465882
6028,3.736595643465882
6889,3.736595643465882
15129,3.736595643465882
6307,3.736595643465882
17564,3.736595643465882
12252,3.736595643465882
6510,3.736595643465882
6519,3.736595643465882
6615,3.736595643465882
6799,3.736595643465882
7025,3.736595643465882
7156,3.736595643465882
7257,3.736595643465882
18570,3.736595643465882
7628,3.736595643465882
8355,3.736595643465882
7054,3.9554806841881804
8452,3.736595643465882
12811,3.736595643465882
7504,3.736595643465882
21613,3.736595643465882
6997,3.681874383285307
16997,3.736595643465882
5322,3.736595643465882
13572,3.736595643465882
8491,3.736595643465882
8506,3.736595643465882
16902,3.736595643465882
9504,3.736595643465882
9564,3.736595643465882
3446,3.846038163827031
10151,3.736595643465882
9568,3.736595643465882
9684,3.736595643465882
14927,3.736595643465882
224,3.736595643465882
7902,3.736595643465882
9704,3.736595643465882
9773,3.736595643465882
946,3.736595643465882
6873,3.736595643465882
10772,3.736595643465882
6394,3.736595643465882
19336,3.736595643465882
15093,3.681874383285307
10799,3.736595643465882
11186,3.736595643465882
5675,3.736595643465882
18671,3.736595643465882
11807,3.736595643465882
12128,3.736595643465882
15840,3.736595643465882
12776,3.736595643465882
14314,3.736595643465882
14560,3.736595643465882
14922,3.736595643465882
21236,3.736595643465882
15041,3.736595643465882
15111,3.736595643465882
15314,3.736595643465882
15793,3.736595643465882
15963,3.736595643465882
15992,3.736595643465882
10791,3.736595643465882
16395,3.736595643465882
16669,3.736595643465882
20423,3.736595643465882
16677,3.736595643465882
16681,3.736595643465882
9095,3.736595643465882
9772,3.736595643465882
8543,3.736595643465882
2296,3.736595643465882
16430,3.736595643465882
16999,3.736595643465882
17295,3.736595643465882
17431,3.736595643465882
10279,3.736595643465882
17691,3.736595643465882
17831,3.736595643465882
18317,3.736595643465882
18682,3.736595643465882
1570,3.736595643465882
18931,3.736595643465882
19655,3.736595643465882
19505,3.736595643465882
5604,3.736595643465882
20807,3.736595643465882
19676,3.736595643465882
20097,3.736595643465882
21061,3.736595643465882
490,3.736595643465882
21599,3.736595643465882
22016,3.736595643465882
19310,3.736595643465882
