RecommendationId,stars
2536,3.74407
2537,3.74407
14006,3.74407
2538,1
2543,1.61593
3827,3.74407
8963,3.64593
13736,3.49593
15081,2.25593
16233,3.58593
18882,3.74407
2549,3.74407
2554,3.87593
17493,3.08593
18641,3.86593
2555,4.79593
5354,5
2558,3.74407
2669,3.87593
10181,4.35593
16347,3.74407
2562,4.75593
2564,3.73593
21862,3.50593
22578,4.25593
2567,3.74407
2568,3.74407
10609,5
15505,5
2580,5
2582,3.58593
2583,5
2584,3.74407
8478,3.92593
15606,3.74407
2596,3.74407
2603,3.74407
20828,2.58593
2605,3.47593
2609,3.74407
2804,3.74407
7752,4.70593
8323,3.74407
17047,3.74407
19365,3.74407
2610,3.74407
6344,3.74407
6849,3.28593
14191,3.28593
17394,2.88593
20809,3.74407
2612,3.74407
8714,3.74407
11545,3.74407
12085,4.50593
12943,3.74407
12968,5
14478,3.75593
14932,3.74407
2617,4.67593
2618,4.00593
19002,3.92593
2619,3.74407
6279,3.74407
12927,3.24593
15255,3.74407
22826,3.01593
2626,3.74407
11415,5
2630,3.74407
8797,3.74407
2632,4.37593
13466,5
2634,3.14593
2636,2.64593
2637,5
7243,5
19018,3.74407
22830,3.74407
2638,1
2643,3.74407
13680,3.74407
14817,4.40593
22205,5
2651,3.74407
2656,3.13593
2666,3.74407
2670,3.74407
3449,4.05593
6762,3.70593
8394,4.06593
9153,3.74407
15402,3.74407
15860,3.40593
16515,3.74407
16605,3.50593
17849,3.74407
18245,3.74407
20949,3.74407
2673,3.87593
3649,3.48593
4679,3.74407
8301,3.74407
9946,3.74407
19001,3.75593
2674,3.74407
2681,3.74407
9451,1.70593
19984,2.25593
22258,3.74407
2691,3.74407
6138,3.74407
7508,3.74407
8635,4.75593
2699,4.38593
13195,5
19076,5
2700,3.74407
13677,2.30593
2701,4.06593
7844,4.02593
18945,3.92593
20172,3.74407
2703,3.74407
7985,5
2706,3.87593
7153,3.72593
14841,3.74407
2707,3.74407
22005,3.33593
2708,3.74407
6101,1
10722,3.74407
10890,3.74407
14385,3.12593
2709,3.74407
20378,3.74407
22469,3.48593
2713,4.14593
9518,3.74407
13046,3.91593
2717,3.74407
2881,3.74407
7428,3.23593
10864,3.50593
12305,3.74407
14809,3.70593
21711,3.74407
2722,5
2726,2.80593
2727,3.74407
3206,3.74407
3977,3.74407
11703,3.74407
15883,3.74407
2731,3.74407
2733,3.74407
2734,3.74407
2736,3.74407
2739,4.75593
17100,4.71593
2745,3.48593
11652,4.33593
15877,3.88593
19844,3.74407
2752,3.74407
14138,3.74407
17068,3.74407
20717,3.74407
2754,3.37593
3764,3.64593
4430,3.74407
5508,3.38593
6225,3.74407
8048,3.35593
10113,3.23593
12019,3.94593
12425,2.89593
15622,2.96593
18322,3.74407
18521,3.74407
18539,3.74407
20673,3.74407
22854,3.40593
2758,3.75593
8325,4.64593
15571,3.74407
2759,3.57593
2772,3.78593
9440,3.74407
19360,3.92593
22003,3.66593
22949,3.74407
2775,3.74407
2776,3.74407
10471,3.65593
2777,3.27593
7341,3.25593
2779,3.14593
11567,3.42593
14906,3.32593
16984,3.67593
17259,3.74407
19487,3.75593
2780,3.74407
2782,3.74407
3615,3.74407
2784,3.74407
3865,3.74407
4440,3.95593
7357,2.89593
8961,4.25593
14731,3.51593
16609,3.55593
2786,3.74407
3412,2.75593
3607,3.74407
5700,3.74407
8134,3.92593
13359,3.74407
14265,3.74407
15928,4.25593
19897,3.71593
20389,3.74407
22774,3.31593
2789,1.75593
2793,5
7726,3.74407
2794,5
2795,3.74407
4057,3.74407
8251,3.74407
9079,4.92593
9921,3.25593
11367,3.74407
12086,3.71593
15535,3.74407
16337,3.74407
16929,4.21593
18508,3.74407
2796,4.21593
5102,4.56593
5593,4.05593
6235,4.51593
11376,3.25593
11506,4.63593
12971,4.25593
13202,3.74407
14679,3.80593
21297,2.89593
22115,3.74407
2799,5
8458,3.74407
2813,2.78593
2818,3.74407
5080,3.74407
6115,3.38593
21970,3.74407
2824,3.74407
8579,2.98593
10398,2.93593
10444,3.69593
19799,3.90593
19932,3.74407
21081,3.50593
2825,4.88593
2826,3.74407
13014,3.74407
13530,3.74407
17949,2.42593
2827,5
3692,5
5534,5
5746,3.74407
6127,3.74407
7547,5
8247,5
8934,3.74407
10077,5
12064,5
13229,4.92593
13815,4.92593
15738,4.96593
15918,4.36593
17767,3.74407
18849,3.89593
21427,4.69593
21865,3.74407
2829,2.87593
2833,4.27593
2845,4.30593
2884,3.74407
8874,4.36593
10536,3.74407
14014,3.74407
15710,3.74407
2846,3.74407
6561,3.74407
18377,3.74407
2847,2.55593
4352,3.74407
12951,3.32593
15815,4.28593
2849,3.74407
2852,4.85593
17798,4.35593
18505,3.74407
2854,3.27593
2857,4.91593
2858,3.74407
2866,5
2868,2.98593
11705,3.74407
14020,2.79593
15650,3.05593
15789,2.25593
2869,3.74407
2870,3.74407
4485,3.74407
11886,4.11593
16325,4.11593
2874,3.74407
2875,3.74407
9705,3.74407
18068,2.85593
2878,3.74407
9469,3.95593
10870,3.87593
14514,3.74407
18043,2.85593
19558,3.39593
22262,3.74407
2895,3.74407
2896,3.42593
4702,4.25593
17978,4.39593
19989,3.74407
2903,4.45593
4286,3.74407
14556,3.74407
18310,3.74407
2904,3.74407
2905,3.74407
12182,3.25593
16733,3.78593
17847,3.74407
21770,2.54593
2906,4.10593
6407,4.26593
6758,3.74407
8800,3.74407
9233,3.74407
10188,4.51593
11729,3.96593
13329,3.74407
13960,4.55593
15176,3.74407
15880,4.06593
16404,3.75593
18479,3.74407
19264,3.88593
21859,3.98593
22723,3.74407
2909,2.75593
6850,4.00593
22595,3.54593
2915,3.74407
5310,3.70593
9266,4.75593
9640,3.25593
9794,4.42593
10355,3.74407
11359,3.74407
12918,3.74407
17509,3.91593
20729,1
2916,2.98593
2920,3.74407
8844,3.74407
11821,3.74407
2922,3.74407
2923,3.74407
5849,3.01593
9514,3.53593
11931,3.32593
14445,3.74407
21092,3.74407
2924,3.74407
8872,3.31593
2925,3.74407
2928,3.74407
2929,3.74407
6738,3.74407
8374,3.74407
9389,3.74407
9392,3.74407
14907,3.74407
16290,3.74407
17457,3.74407
20622,3.50593
20814,3.74407
21507,1
21946,3.74407
2930,3.74407
8296,3.74407
2931,3.74407
21391,3.74407
2934,2.78593
2938,3.74407
2942,3.82593
22388,3.74407
2950,3.74407
7687,4.29593
15370,3.86593
18378,3.94593
22147,3.37593
2955,3.74407
6240,3.39593
2958,3.90593
7238,3.74407
10526,4.08593
2960,3.74407
22604,5
2966,3.74407
2968,3.74407
7398,2.11593
15566,3.74407
2974,4.15593
3990,3.74407
4094,4.48593
4637,3.74407
5286,3.74407
5588,3.74407
8277,3.37593
10648,3.74407
12178,3.74407
13367,3.74407
13817,3.86593
14525,2.75593
14755,3.74407
14835,3.89593
19434,3.74407
19464,3.74407
21569,3.74407
2977,3.74407
14518,3.74407
2980,3.74407
9026,4.60593
9214,3.74407
11487,4.99593
12808,4.57593
12955,3.74407
18251,3.74407
2981,3.74407
9981,3.92593
12250,4.39593
18078,4.20593
18836,3.74407
2987,3.74407
20659,3.17593
20926,3.92593
21471,4.25593
2988,4.06593
4181,3.74407
5308,3.89593
9818,4.30593
10790,3.74407
11657,3.74407
12478,3.25593
14326,3.74407
17404,3.35593
17732,3.74407
19693,3.88593
21610,3.74407
22230,4.49593
22940,4.45593
2990,3.74407
3796,1.25593
2993,3.74407
7432,3.74407
2995,1.82593
3002,5
3003,3.74407
3004,3.74407
3007,2.75593
3014,3.74407
4555,4.25593
4665,3.74407
4858,2.75593
5254,3.74407
6166,3.74407
8630,3.82593
9634,4.55593
10301,3.74407
10411,3.74407
11479,3.75593
11941,3.74407
13186,4.05593
13471,4.24593
14627,3.71593
14739,4.00593
16872,3.74407
19407,4.58593
3015,3.83593
6436,3.74407
16585,3.73593
17879,3.74407
21800,3.74407
3016,4.83593
3270,5
11626,5
13404,3.74407
18333,4.62593
22122,3.74407
3025,4.60593
14102,3.50593
22231,3.27593
3029,5
3031,3.74407
3032,3.74407
3039,3.74407
7701,3.74407
3040,4.82593
19777,3.74407
3043,5
16584,3.74407
3045,3.74407
17399,3.74407
18510,3.52593
3049,5
3050,1
3052,3.74407
3053,3.74407
3453,3.74407
12000,3.75593
3054,3.74407
5805,3.61593
7526,3.46593
9246,4.52593
9477,3.74407
16603,3.74407
17311,4.17593
3059,3.74407
3064,3.74407
4517,3.74407
9311,3.74407
9937,3.79593
11318,3.40593
11423,3.85593
12033,3.00593
13698,3.74407
13909,3.20593
14561,3.74407
15336,3.93593
15499,3.74407
17230,3.74407
18634,3.74407
18943,2.35593
19303,3.74407
19668,3.74407
20217,3.74407
21205,3.66593
21587,3.74407
22284,3.74407
3068,4.49593
21660,4.38593
3073,3.07593
20734,4.15593
3078,4.00593
3278,4.15593
3612,3.84593
7786,3.74407
10009,4.18593
14185,3.74407
16247,4.35593
17000,3.63593
19570,3.74407
19803,3.74407
3080,3.74407
4419,5
15267,4.75593
3081,3.93593
4792,3.19593
3085,3.74407
3089,3.74407
11550,2.25593
22876,3.74407
3090,3.91593
10783,3.43593
16946,3.39593
17265,3.74407
3092,3.74407
3093,3.74407
3101,3.93593
3103,3.74407
3107,3.07593
18980,3.74407
3108,4.03593
8241,3.25593
16025,3.59593
16316,3.74407
3112,3.74407
6075,3.74407
6797,3.91593
8698,4.04593
3115,3.74407
12441,1
3116,3.74407
14242,3.74407
3119,3.74407
3120,3.74407
6044,3.31593
16755,3.74407
3124,3.70593
3368,3.86593
3585,2.96593
11391,3.28593
13065,3.25593
13232,3.68593
13865,4.25593
16283,3.74407
21583,3.11593
22882,2.92593
3129,3.79593
8232,3.29593
18472,1.75593
3132,3.42593
9831,3.74407
11549,2.75593
11554,3.74407
22698,3.74407
3133,3.74407
15810,4.00593
3135,3.74407
6248,2.97593
20066,3.28593
3140,3.30593
14196,3.74407
16470,4.69593
3144,3.75593
8220,3.74407
10860,3.57593
3151,3.74407
13496,3.90593
3157,4.43593
5839,4.93593
11113,3.74407
3158,3.25593
8573,2.62593
9656,3.74407
15006,3.74407
18924,2.75593
3159,3.74407
3163,4.57593
3165,3.74407
12058,3.54593
17153,3.74407
3167,3.38593
5386,4.75593
7124,3.73593
8000,4.50593
16282,3.48593
21056,3.74407
3168,3.82593
15411,3.93593
3169,4.75593
3170,3.74407
5423,4.52593
11393,3.70593
20574,3.74407
20909,3.74407
3173,3.74407
3175,4.74593
3183,3.92593
4885,3.68593
9282,2.92593
9600,3.74407
10597,3.74407
17458,4.63593
3188,3.74407
17181,3.74407
19103,3.74407
3189,3.74407
17600,3.74407
3192,3.64593
6739,3.74407
16507,3.74407
3195,3.75593
10197,3.74407
10636,3.75593
12765,3.74407
18373,3.74407
20835,3.88593
21674,3.74407
3198,3.74407
3202,5
3203,3.74407
16974,3.74407
3204,3.74407
13838,3.74407
17246,3.33593
18523,3.84593
3208,3.11593
3211,3.74407
7004,3.74407
8082,3.74407
16435,3.74407
19783,3.37593
20141,3.58593
21219,3.74407
3217,2.42593
19102,3.42593
3221,4.24593
3222,3.38593
8739,2.75593
3225,3.69593
17961,3.08593
3229,3.74407
3233,3.38593
3236,3.74407
3245,3.74407
3246,3.36593
9759,3.74407
13808,5
3249,3.74407
7364,2.86593
9807,3.36593
13236,3.62593
3251,2.75593
3310,4.04593
20227,3.74407
21790,5
3252,3.74407
5538,4.39593
3254,3.45593
14551,3.88593
3255,2.63593
3628,3.62593
9537,3.73593
12236,3.75593
13307,1.79593
3257,3.74407
8882,3.80593
9984,3.91593
16567,3.74407
3258,1.42593
3260,3.74407
3597,3.74407
4755,3.74407
6661,4.11593
9731,4.25593
10936,3.74407
11744,3.61593
12303,4.10593
13311,3.74407
14768,3.74407
16051,3.74407
17468,3.74407
17753,4.11593
20762,4.20593
22845,3.74407
3262,3.12593
3264,3.74407
3265,5
3266,3.74407
16952,3.74407
20783,4.04593
3268,3.74407
14933,2.93593
15730,3.74407
17511,3.41593
22537,3.61593
3271,4.93593
7425,4.53593
3274,3.74407
14666,3.74407
21644,3.74407
3279,4.50593
3280,5
3285,3.74407
5429,4.52593
6209,4.39593
3287,2.92593
3292,3.58593
4982,4.49593
10698,4.25593
10836,3.74407
12725,3.74407
3296,4.43593
3298,4.75593
19787,3.74407
21289,4.28593
3299,3.74407
6105,3.74407
17459,4.04593
3300,3.74407
3301,4.78593
5881,3.74407
14007,4.66593
3303,3.74407
3306,3.74407
3440,3.49593
6203,4.25593
7261,3.74407
13455,3.74407
19890,2.84593
3307,3.74407
12596,3.39593
13509,4.25593
14693,3.74407
3308,2.40593
3309,2.42593
14434,2.33593
15221,3.74407
19776,3.74407
3311,3.74407
3314,3.74407
3321,4.58593
5142,3.74407
8447,4.75593
9855,4.39593
13038,3.74407
13984,4.30593
17116,4.79593
19119,3.74407
3325,4.31593
3328,4.40593
4631,3.74407
9031,3.74407
11721,3.25593
14789,3.63593
3332,4.12593
5410,4.72593
6369,3.98593
9910,3.74407
10440,4.37593
3335,3.74407
11362,3.74407
21372,3.74407
3338,3.74407
3349,4.58593
12461,3.08593
3353,3.74407
3770,4.75593
8358,3.47593
22248,3.74407
3355,3.74407
3358,3.08593
17548,3.74407
21968,3.74407
3360,3.55593
16513,3.74407
21426,3.74407
3371,3.74407
6129,3.74407
8006,3.74407
15693,5
16279,3.74407
3376,3.74407
5361,4.84593
5793,3.74407
12599,3.74407
16305,3.74407
18369,4.20593
3379,3.49593
10322,3.65593
3381,3.25593
4879,3.74407
10834,3.74407
16809,3.74407
18714,4.01593
3383,2.67593
3384,3.74407
8657,4.17593
3385,2.39593
3386,3.74407
7292,3.74407
7790,3.74407
8050,4.90593
12789,3.74407
18786,3.74407
3388,4.11593
3429,3.64593
16041,3.74407
21120,3.86593
3389,3.74407
10868,3.74407
13176,3.74407
19278,3.74407
3391,3.74407
3662,4.16593
8285,5
22833,3.35593
3403,3.74407
18175,1
3405,3.74407
3690,3.74407
4968,4.05593
5090,4.62593
5390,3.77593
7951,3.74407
7968,3.74407
8371,4.45593
8664,4.22593
8979,3.74407
9173,3.74407
10133,3.74407
10718,5
11039,3.74407
12147,4.04593
12520,3.74407
17157,4.54593
17763,3.74407
18046,3.74407
19308,3.74407
19457,3.74407
19818,3.92593
20367,1.92593
20829,3.74407
22932,3.74407
3406,3.74407
3411,3.70593
3408,1.25593
3409,3.80593
6978,2.75593
7695,3.74407
8167,3.85593
9524,3.74407
10071,3.55593
10349,3.74407
11150,3.74407
11687,3.74407
12125,3.49593
14107,3.74407
14769,3.87593
15309,3.74407
15639,3.74407
16560,3.74407
21369,3.74407
21879,3.74407
3413,3.74407
3416,3.74407
17186,3.74407
3419,4.38593
3421,4.38593
6642,4.81593
11033,5
11690,3.74407
16901,3.74407
3425,3.74407
3427,3.02593
3428,4.75593
3774,4.25593
5081,5
11103,3.74407
16227,5
3433,3.74407
3955,3.74407
5471,4.26593
7639,3.40593
12995,4.49593
13416,3.74407
17270,4.58593
18906,3.74407
3437,3.74407
11995,3.17593
3455,4.24593
5540,3.74407
10776,4.28593
13892,3.74407
19098,3.74407
21776,4.15593
3458,3.23593
11667,3.92593
11747,3.74407
19395,3.74407
21813,3.74407
3463,3.79593
5375,3.75593
6412,3.75593
3464,4.28593
21883,3.74407
3467,3.74407
3470,2.65593
8229,3.74407
3473,3.74407
6638,3.74407
13190,4.75593
15602,3.74407
3475,3.74407
20111,3.74407
3481,3.74407
3484,3.74407
3486,3.75593
4411,3.52593
7128,3.74407
7494,3.74407
9976,2.40593
11029,3.74407
16991,3.74407
20280,3.25593
22272,3.74407
3491,3.74407
8511,3.60593
11323,3.74407
20756,3.74407
3498,4.32593
3503,3.74407
12742,3.74407
17962,4.25593
3505,5
16139,3.74407
3509,4.45593
3515,3.74407
5343,3.74407
5474,3.25593
14025,2.97593
21551,3.74407
22445,3.74407
3518,2.83593
3519,3.74407
20709,4.53593
3521,3.74407
4128,4.33593
4203,3.74407
7953,2.92593
11839,4.36593
20152,4.00593
21650,4.11593
3522,3.74407
20919,3.60593
3526,3.74407
8851,3.98593
10633,3.74407
3527,3.74407
3532,3.74407
7732,3.73593
13796,3.74407
20221,4.45593
3533,3.74407
3535,2.75593
3539,3.74407
11622,3.74407
3545,3.62593
10788,3.74407
3552,3.25593
3558,3.25593
4846,2.11593
12831,3.75593
3559,3.74407
3561,1.92593
4397,2.38593
8537,2.74593
19215,2.40593
21718,2.32593
3562,3.74407
4149,4.48593
4871,3.74407
9329,4.20593
12342,3.82593
18181,4.88593
3565,3.08593
9632,3.74407
3566,3.85593
7353,4.14593
20278,3.74407
3567,3.74407
16922,3.25593
3568,3.60593
4964,3.74407
5303,3.74407
21143,3.33593
21546,3.74407
3570,3.38593
17324,3.74407
3571,3.75593
11767,3.74407
3573,2.75593
5061,3.56593
6847,3.74407
19393,3.05593
21079,3.74407
22219,3.74407
3574,3.55593
14210,3.74407
3581,3.74407
3587,3.74407
3592,2.99593
3593,3.74407
8843,2.00593
14909,3.22593
3595,2.41593
3598,3.52593
3599,3.35593
3606,3.67593
3608,1.25593
20654,2.81593
3624,3.74407
3625,2.62593
3629,3.74407
5712,3.60593
8766,3.42593
3633,3.74407
6636,3.54593
12160,3.74407
12424,4.50593
18219,3.61593
3634,3.74407
15782,3.74407
20943,3.74407
3636,3.93593
5730,3.38593
3641,3.78593
3644,3.74407
5844,3.74407
13786,2.84593
17980,2.61593
19673,3.74407
3648,2.58593
3650,4.25593
4932,3.74407
9592,3.74407
11201,4.50593
11476,4.49593
14118,3.96593
18082,3.74407
3653,3.74407
17413,3.38593
3656,3.74407
14865,3.74407
21122,2.38593
3660,3.74407
3666,3.83593
17442,3.74407
3667,1.75593
15648,1
21838,2.13593
3671,3.74407
3672,5
4554,3.74407
5271,3.74407
6179,3.74407
6186,3.74407
7006,3.74407
10809,3.74407
15090,3.74407
15613,5
18129,3.74407
3678,3.57593
5337,3.74407
3680,3.74407
15074,4.03593
18165,3.80593
3683,3.85593
12040,3.74407
12632,3.92593
3684,3.66593
6697,3.74407
3687,3.74407
3691,3.74407
3706,4.41593
4329,4.42593
4859,3.66593
5346,3.74407
10589,3.74407
13797,3.74407
17121,3.67593
18664,4.25593
20194,3.74407
20297,3.74407
22822,3.74407
3709,3.74407
3711,3.74407
17107,4.12593
21852,3.74407
3722,3.25593
11863,4.00593
3724,3.81593
11015,4.38593
3725,3.74407
12092,3.74407
17553,3.74407
3729,3.74407
13832,3.74407
17572,4.99593
21077,4.90593
21365,5
3731,3.39593
4978,3.74407
10432,4.05593
15504,3.74407
16740,3.74407
17889,4.38593
20327,4.52593
3738,4.15593
3741,3.35593
3747,2.42593
5919,3.46593
7598,3.74407
9908,3.57593
13352,2.95593
16980,3.74407
3751,3.98593
6891,4.77593
8194,4.62593
15245,3.74407
3752,3.74407
3757,3.74407
16302,2.85593
21689,4.69593
3759,4.65593
5505,3.74407
15438,3.15593
3765,3.74407
3766,4.48593
4775,2.25593
7539,4.25593
7638,3.74407
8745,3.87593
15768,3.74407
3776,4.75593
4541,3.74407
9962,5
11047,3.74407
19114,3.74407
3778,4.29593
11512,3.74407
14857,3.74407
17533,3.25593
19087,4.12593
3786,3.74407
5545,4.48593
22195,3.74407
3789,3.56593
3793,3.74407
3794,3.74407
3795,4.65593
3942,4.46593
15410,3.74407
3799,3.74407
19587,3.74407
3800,3.74407
5229,3.74407
6909,4.07593
7042,3.94593
7874,4.75593
12907,3.84593
12981,3.74407
13111,4.25593
16573,3.74407
16732,4.25593
18069,4.36593
18573,3.16593
19598,3.36593
20663,3.74407
22579,3.80593
3804,3.74407
4341,3.74407
4598,5
6934,3.74407
7817,4.08593
10157,3.90593
11387,3.74407
14325,3.74407
21522,4.03593
3805,3.74407
3806,3.58593
15921,3.74407
3807,3.45593
7530,3.74407
8879,4.00593
3811,3.45593
8978,3.94593
3815,3.74407
21787,3.74407
3817,5
3828,3.57593
3834,3.74407
10038,4.25593
16417,4.10593
3839,3.74407
3841,3.74407
18169,3.74407
3842,3.74407
3846,3.74407
3852,3.25593
13721,3.74407
3859,4.92593
10940,5
3860,3.96593
21034,4.14593
3861,5
4018,3.45593
10613,3.57593
11169,4.23593
17314,4.62593
18936,3.74407
3867,2.53593
3868,3.73593
10269,3.74407
3872,4.25593
5774,3.89593
3873,2.73593
4819,3.74407
8214,3.74407
13157,3.85593
15893,4.65593
17761,1.25593
3881,2.83593
18393,3.74407
3886,3.74407
3904,5
12503,3.74407
19277,3.74407
22552,3.74407
3905,3.74407
11102,5
3908,3.74407
17986,5
3910,1.79593
17658,2.04593
3913,1.31593
11822,2.00593
11908,3.74407
22736,3.74407
3915,3.22593
3921,4.48593
10245,3.74407
3925,4.15593
7429,4.06593
19711,3.74407
3926,3.74407
3929,3.74407
7717,3.99593
3931,3.74407
10093,3.25593
13542,3.74407
13743,3.74407
20131,3.84593
3933,3.74407
4728,3.75593
13482,3.74407
3934,3.74407
3935,3.74407
3938,3.74407
21699,3.74407
3952,3.74407
11666,3.74407
19592,2.74593
3956,4.25593
3958,2.43593
16164,3.74407
19330,3.74407
3959,3.65593
13570,3.25593
14763,3.74407
15219,3.25593
19918,3.88593
3966,3.74407
8709,2.06593
3967,4.32593
15115,4.30593
3969,3.74593
10379,3.74407
21801,3.11593
3972,3.74407
4678,3.74407
7182,3.74407
18215,3.74407
21437,3.74407
22313,3.75593
3973,2.06593
20633,2.95593
3974,5
17046,4.62593
3975,3.74407
3985,3.68593
3988,3.74407
3989,3.82593
5518,3.36593
7657,3.74407
11994,3.74593
15763,3.74407
19322,3.80593
3991,3.74407
4001,4.62593
15166,4.87593
15507,4.75593
16019,3.74407
21128,4.66593
21995,3.74407
22014,3.74407
4002,3.74407
12426,5
16881,3.92593
4004,4.53593
6631,4.14593
15985,3.88593
4005,1.88593
6267,2.80593
11361,3.60593
15352,3.74407
17495,3.74407
4006,3.74407
10461,3.74407
12129,5
13646,4.71593
15312,4.99593
19530,4.33593
4007,4.13593
7733,4.02593
9582,3.74407
14000,4.46593
16057,3.74407
17899,3.74407
19650,3.74407
4010,4.23593
4037,4.35593
9561,3.74407
13473,4.01593
18617,4.05593
19951,5
20214,3.92593
4011,3.48593
5758,3.74407
4020,3.74407
8498,4.13593
20437,3.74407
21066,3.97593
4021,3.74407
11587,3.74407
13955,3.74407
19068,3.94593
19291,3.74407
4022,2.75593
4030,3.74407
17875,3.74407
4032,4.94593
4039,3.74407
9296,3.74407
4040,3.74407
4045,4.69593
6126,4.25593
11661,3.74407
11929,3.74407
15032,3.74407
17695,4.31593
18744,4.25593
4047,3.70593
11505,3.48593
17815,3.74407
21624,3.74407
4048,3.74407
11388,3.74407
15914,3.00593
21840,3.95593
22921,3.74407
4050,2.91593
9473,3.04593
11017,3.74407
14670,3.82593
15290,3.38593
15398,3.92593
17823,3.74407
20920,3.55593
22306,3.31593
4053,3.74407
12615,3.74407
4062,3.74407
9446,3.74407
4068,3.74407
5811,2.96593
6808,3.74407
6893,3.74407
10218,2.88593
12792,3.74407
18615,3.74407
18990,3.74407
20340,3.28593
20448,3.06593
22467,3.09593
4069,3.74407
14427,4.04593
19124,3.74407
4071,3.74407
5074,3.89593
8210,3.74407
11872,3.74407
17928,3.62593
22679,1.88593
4073,3.74407
4078,3.69593
4087,3.62593
12645,3.74407
4089,3.74407
4385,3.85593
9646,4.04593
10032,3.74407
19835,2.63593
20611,3.74407
4090,2.63593
4093,3.74407
7614,3.74407
8021,3.44593
12442,3.74407
13150,4.13593
13563,3.74407
15021,3.74407
15537,3.80593
22296,3.75593
22470,3.74407
4110,4.39593
4111,2.64593
4112,3.74407
10903,3.74407
4113,3.74407
8294,3.74407
10602,3.45593
4114,3.83593
12674,3.42593
4118,3.74407
16505,3.74407
4124,3.74407
4125,2.55593
11241,3.74407
14387,3.01593
4134,3.74407
17287,4.29593
4139,3.75593
4140,3.74407
4141,3.65593
4143,2.17593
7266,3.74407
8518,4.55593
4144,3.74407
4145,4.07593
5705,3.74407
5876,3.74407
10452,3.74407
12484,3.74407
22396,3.74407
22948,4.00593
4164,5
16168,4.42593
4169,3.74407
4173,4.49593
16783,4.28593
4174,2.70593
4175,3.74407
7212,3.74407
9485,4.54593
13729,3.74407
4183,4.15593
6876,3.58593
7574,4.15593
9146,3.74407
9435,4.00593
13479,5
14480,3.74407
14509,3.93593
15368,3.78593
16601,3.74407
20825,4.78593
4185,3.74407
8445,3.39593
14229,3.74407
4187,4.56593
15781,3.74407
4192,3.74407
4194,3.63593
4195,3.74407
9610,3.74407
22252,3.74407
4197,3.92593
4206,3.05593
20628,2.75593
4208,3.74407
4210,3.74407
5457,3.74407
4212,3.74407
10960,1.94593
11044,3.74407
17595,1.93593
17608,2.55593
19075,3.74407
19421,3.74407
20718,3.74407
4213,3.74407
4219,3.74407
4223,4.34593
4225,3.29593
4239,2.65593
4458,3.74407
5480,3.74407
9363,3.74407
21237,3.74407
22348,3.74407
4251,4.03593
4254,3.74407
4258,3.74407
10933,4.74593
16866,3.74407
4263,3.62593
8166,3.42593
15374,3.74407
4268,3.03593
4279,2.43593
21608,3.06593
4281,3.74407
7430,3.25593
14943,3.74407
4283,3.74407
4287,4.06593
20662,3.74407
4291,3.74407
7051,3.74407
7703,3.74407
14167,3.74407
16896,4.09593
4292,4.25593
7884,5
10777,2.25593
11790,3.74407
20774,4.00593
4300,4.65593
4301,4.21593
9955,3.74407
11156,3.74407
4305,3.74407
8098,4.19593
4307,4.78593
15175,4.44593
4308,3.74407
4634,4.05593
5223,4.25593
4310,2.06593
15202,3.00593
4312,3.74407
20995,3.74407
4317,4.10593
7860,3.70593
12046,3.74407
12103,3.92593
12278,3.74407
17706,4.33593
19977,3.88593
22374,3.74407
4318,3.74407
11013,3.61593
4322,3.74407
4323,4.42593
5860,4.89593
9188,3.74407
10802,3.74407
4324,3.74407
14133,3.60593
4326,4.15593
4328,3.09593
4332,5
6054,3.74407
14668,3.74407
4338,3.74407
4340,4.92593
4349,3.74407
7278,5
4350,3.74407
4362,3.74407
4364,3.74407
4652,4.65593
7442,4.66593
4367,3.74407
4369,1.25593
4370,3.74407
4373,3.74407
4374,4.38593
8144,3.74407
10331,4.53593
4376,3.52593
15325,3.42593
15557,3.46593
4381,3.74407
10801,4.46593
4387,3.74407
4399,3.74407
12368,3.74407
19979,3.74407
4404,1
4408,2.00593
17235,3.16593
4410,3.74407
8127,3.93593
9840,3.42593
10158,5
10507,3.31593
4414,3.74407
4417,3.65593
4424,4.51593
4426,3.74407
9707,3.74407
13844,3.70593
15774,2.31593
18039,3.74407
18464,3.90593
4427,3.74407
7201,3.74407
7815,4.35593
8027,3.74407
8784,3.74407
8937,3.74407
17317,3.66593
19779,3.04593
22366,3.18593
4435,3.74407
7957,2.88593
14209,3.28593
14517,3.04593
16120,2.66593
4442,3.86593
5224,3.85593
5889,4.75593
5997,4.52593
6046,4.08593
7288,3.74407
8724,4.16593
8727,4.14593
9579,3.74407
10527,3.74407
12232,4.40593
12390,3.89593
13630,3.81593
15544,3.74407
15608,3.74407
18104,3.86593
19140,4.69593
19827,3.93593
20147,4.42593
21065,4.38593
21915,3.60593
4446,3.74407
4449,4.17593
8875,3.74407
9483,3.04593
19671,3.83593
4450,4.68593
4451,4.34593
17921,3.85593
4456,3.74407
10190,3.43593
14722,3.96593
22334,3.68593
4457,2.83593
4459,3.74407
8475,3.19593
4461,3.74407
14988,3.74407
4469,3.74407
5552,3.88593
10548,3.76593
13670,4.16593
14193,3.89593
18719,3.74407
4472,3.30593
6377,3.74407
4473,3.74407
12530,3.74407
22126,2.94593
4474,3.83593
11883,3.85593
4476,3.17593
4478,3.74407
6227,3.03593
11501,3.74407
16284,3.50593
20815,3.74407
4480,4.60593
14641,4.97593
15599,4.44593
