RecommendationId,predictions_LinReg
6111,3.7796741102524885
6467,3.7796741102524885
6651,3.7796741102524885
1899,3.7095579753645174
22429,3.7095579753645174
6920,3.7796741102524885
7352,3.7796741102524885
7503,3.7796741102524885
7517,3.7796741102524885
22431,3.7095579753645174
6435,3.7095579753645174
18096,3.6394418404765463
9797,3.7796741102524885
10717,3.7095579753645174
7602,3.7796741102524885
7659,3.7796741102524885
7869,3.7796741102524885
8668,3.7796741102524885
10765,3.7095579753645174
8671,3.7796741102524885
22108,3.919906380028431
8994,3.7796741102524885
811,3.7796741102524885
8996,3.7796741102524885
20694,3.7095579753645174
9178,3.7796741102524885
9383,3.7796741102524885
9385,3.7796741102524885
9501,3.7796741102524885
9726,3.7796741102524885
19901,3.6394418404765463
10103,3.7796741102524885
11059,3.7796741102524885
11106,3.7796741102524885
4801,3.84979024514046
11262,3.7796741102524885
11877,3.7796741102524885
3270,3.7095579753645174
931,3.919906380028431
11079,3.7095579753645174
20842,3.7095579753645174
20324,3.7095579753645174
21282,3.7095579753645174
12641,3.7796741102524885
12537,3.7796741102524885
15431,3.6394418404765463
12872,4.060138649804373
12946,3.7796741102524885
13374,3.7796741102524885
13461,3.7796741102524885
14310,3.7796741102524885
13984,3.7796741102524885
15645,3.7796741102524885
15694,3.7796741102524885
19351,3.7095579753645174
15879,3.7796741102524885
10288,3.7095579753645174
16039,3.7796741102524885
16262,3.7796741102524885
9344,3.919906380028431
16989,3.7796741102524885
5357,3.7095579753645174
17356,3.7796741102524885
8151,3.7095579753645174
17381,3.7796741102524885
17872,3.7796741102524885
21960,3.7796741102524885
16160,3.919906380028431
11078,3.7095579753645174
21429,3.7095579753645174
365,3.7095579753645174
4792,3.7095579753645174
5087,3.7095579753645174
10653,3.7796741102524885
18552,3.7796741102524885
494,4.200370919580316
20816,3.6394418404765463
18684,3.7796741102524885
18685,3.7796741102524885
15493,3.9900225149164026
21223,3.7095579753645174
19049,3.7796741102524885
19200,3.7796741102524885
19604,3.7796741102524885
18881,3.7095579753645174
21094,4.130254784692345
12968,3.7095579753645174
17228,3.7796741102524885
20517,3.7796741102524885
16473,3.84979024514046
13594,3.7095579753645174
13565,3.7095579753645174
20726,3.7796741102524885
11953,3.84979024514046
1545,3.7095579753645174
5385,3.7095579753645174
21631,3.7796741102524885
21648,3.7796741102524885
7433,3.7095579753645174
21874,3.7796741102524885
4888,3.7095579753645174
21969,3.7796741102524885
22150,3.7796741102524885
22529,3.7796741102524885
2398,3.7095579753645174
21532,3.7095579753645174
22573,3.7796741102524885
3582,3.6394418404765463
3520,3.7796741102524885
14744,3.7095579753645174
10401,3.7095579753645174
9745,3.7095579753645174
7146,3.6394418404765463
17369,3.6394418404765463
18403,3.6394418404765463
22744,3.7796741102524885
6090,3.84979024514046
22848,3.7796741102524885
19481,3.7095579753645174
3074,3.7095579753645174
15663,3.84979024514046
14451,3.7095579753645174
16203,3.7796741102524885
6020,3.7095579753645174
15785,3.7095579753645174
12794,3.7095579753645174
21467,3.7095579753645174
4036,3.7095579753645174
17511,3.7095579753645174
21177,3.7095579753645174
5840,3.6394418404765463
1270,3.7095579753645174
20646,3.7095579753645174
109,3.919906380028431
21633,3.7095579753645174
618,3.7095579753645174
7852,3.7095579753645174
12353,3.84979024514046
4167,4.340603189356258
14860,3.7796741102524885
998,3.7095579753645174
1220,3.84979024514046
17272,3.7095579753645174
9463,3.6394418404765463
20179,3.84979024514046
21330,3.7095579753645174
3049,3.6394418404765463
4419,3.7095579753645174
3628,3.7095579753645174
3262,3.6394418404765463
17314,3.7095579753645174
5511,3.6394418404765463
4974,3.7095579753645174
19347,3.6394418404765463
19985,3.7095579753645174
10904,3.6394418404765463
6745,3.7095579753645174
5836,3.7796741102524885
8551,3.84979024514046
883,3.7095579753645174
7610,3.7095579753645174
3366,3.7095579753645174
1242,3.6394418404765463
14056,3.7095579753645174
19688,3.919906380028431
5388,3.7095579753645174
4175,3.7095579753645174
424,3.6394418404765463
16819,3.7095579753645174
1767,3.7095579753645174
2674,3.6394418404765463
10203,3.7095579753645174
15130,3.6394418404765463
14183,3.7095579753645174
8096,3.7796741102524885
833,3.84979024514046
22196,4.130254784692345
19809,3.84979024514046
2098,3.7095579753645174
15103,3.7796741102524885
1722,3.6394418404765463
1994,3.7095579753645174
8697,3.7095579753645174
15525,3.7095579753645174
12594,3.7095579753645174
1573,3.7095579753645174
17989,3.7095579753645174
7824,3.7095579753645174
2291,4.41071932424423
7199,4.270487054468287
9326,3.7095579753645174
17821,3.7095579753645174
17409,3.7095579753645174
17658,3.6394418404765463
20541,3.7095579753645174
9483,3.7095579753645174
14815,3.7095579753645174
14466,3.6394418404765463
20239,3.7095579753645174
14231,3.6394418404765463
14160,3.84979024514046
9882,3.7095579753645174
17059,3.6394418404765463
19427,3.7095579753645174
4931,3.7095579753645174
13202,3.7796741102524885
7558,4.831416133572057
21421,3.919906380028431
2505,3.84979024514046
21916,3.84979024514046
15358,3.7796741102524885
16918,3.7095579753645174
12789,3.7095579753645174
15625,3.7095579753645174
10107,3.84979024514046
5042,3.6394418404765463
20590,3.7095579753645174
22869,3.7095579753645174
14948,3.7796741102524885
22607,3.7095579753645174
19294,3.7095579753645174
20939,3.84979024514046
20730,3.919906380028431
7539,3.7095579753645174
6189,4.340603189356258
119,4.060138649804373
6323,3.7796741102524885
7455,3.7095579753645174
17547,3.7095579753645174
7242,3.7095579753645174
13062,3.7095579753645174
1179,4.41071932424423
15972,3.7095579753645174
14428,3.7095579753645174
13993,3.7095579753645174
4518,3.84979024514046
17391,3.6394418404765463
7892,3.7796741102524885
21325,3.7095579753645174
7410,3.7796741102524885
6763,3.6394418404765463
19914,3.7796741102524885
15706,3.7095579753645174
22067,3.7095579753645174
15974,3.7095579753645174
10539,3.7095579753645174
1614,3.7095579753645174
2405,3.7095579753645174
5036,3.84979024514046
16233,3.7796741102524885
5476,4.060138649804373
12341,3.7095579753645174
20079,3.7095579753645174
9252,3.7095579753645174
16172,3.7095579753645174
20167,3.84979024514046
16806,3.84979024514046
19257,3.7095579753645174
8541,3.6394418404765463
10753,3.7095579753645174
16012,3.7095579753645174
2573,3.7095579753645174
18723,3.7095579753645174
11537,3.7095579753645174
425,3.6394418404765463
3104,3.6394418404765463
1720,3.7095579753645174
1188,3.7095579753645174
2112,3.84979024514046
15924,3.7095579753645174
7531,3.7095579753645174
6431,3.7796741102524885
6904,3.7796741102524885
19792,3.7095579753645174
4104,3.9900225149164026
17088,3.84979024514046
10466,3.7095579753645174
3081,3.7095579753645174
20764,3.7095579753645174
3271,3.6394418404765463
3296,3.7095579753645174
5802,3.7095579753645174
13120,3.7095579753645174
11817,3.7095579753645174
12033,4.270487054468287
5619,3.7095579753645174
4597,3.7095579753645174
19045,3.7095579753645174
19593,3.6394418404765463
14976,3.7095579753645174
8942,3.7095579753645174
7213,3.7095579753645174
977,3.7095579753645174
1753,3.7095579753645174
1881,3.7095579753645174
2024,3.7095579753645174
7113,3.6394418404765463
2441,3.7095579753645174
2544,3.7095579753645174
3187,3.7095579753645174
3613,3.7095579753645174
4205,3.7095579753645174
4262,3.7095579753645174
6011,3.6394418404765463
4612,3.7095579753645174
4776,3.7095579753645174
5589,3.7095579753645174
5817,3.7095579753645174
6243,3.7095579753645174
7780,3.6394418404765463
6899,3.7095579753645174
7145,3.7095579753645174
7522,3.7095579753645174
7833,3.7095579753645174
8274,3.7095579753645174
13518,3.7095579753645174
8485,3.7095579753645174
10174,3.7095579753645174
10286,3.7095579753645174
10530,3.7095579753645174
10997,3.7095579753645174
12669,3.7095579753645174
13639,3.7095579753645174
14488,3.7095579753645174
14915,3.7095579753645174
15784,3.7095579753645174
17226,3.7095579753645174
18974,3.7095579753645174
19745,3.7095579753645174
20226,3.7095579753645174
15319,3.7095579753645174
13649,3.6394418404765463
13145,3.6394418404765463
20432,3.7095579753645174
20834,3.7095579753645174
8627,3.7095579753645174
21287,3.7095579753645174
12049,3.7095579753645174
22185,3.7095579753645174
22408,3.7095579753645174
22476,3.7095579753645174
22825,3.7095579753645174
2342,4.41071932424423
9955,3.7095579753645174
6784,5.041764538235971
19098,3.7095579753645174
432,3.84979024514046
3240,3.7095579753645174
9031,4.060138649804373
4838,3.7095579753645174
14659,3.7095579753645174
11918,3.7095579753645174
16800,3.6394418404765463
17772,3.7095579753645174
2542,4.41071932424423
12734,4.340603189356258
5554,3.7796741102524885
6492,4.41071932424423
11057,3.7095579753645174
175,3.7796741102524885
11444,3.7095579753645174
22133,3.7095579753645174
20958,3.7095579753645174
20890,4.41071932424423
21735,4.060138649804373
8581,3.7796741102524885
10752,3.7095579753645174
12108,3.7095579753645174
2977,3.6394418404765463
3991,3.6394418404765463
15717,4.41071932424423
15287,3.7796741102524885
6425,4.130254784692345
17788,3.7095579753645174
380,3.7095579753645174
3725,3.7796741102524885
11655,4.41071932424423
6822,3.7796741102524885
5892,3.7796741102524885
6960,4.41071932424423
22247,3.919906380028431
5579,4.41071932424423
12779,3.7095579753645174
5731,4.41071932424423
1347,3.7095579753645174
5165,3.7095579753645174
7691,4.41071932424423
19421,3.84979024514046
7993,4.41071932424423
8604,4.41071932424423
16116,3.7095579753645174
19366,3.6394418404765463
13217,3.6394418404765463
9507,4.41071932424423
12586,4.41071932424423
14423,4.41071932424423
17689,3.7095579753645174
15192,4.41071932424423
15232,4.41071932424423
21972,4.41071932424423
17489,3.919906380028431
4037,3.9900225149164026
15310,4.060138649804373
21536,3.919906380028431
11423,4.270487054468287
17527,3.7095579753645174
8526,3.84979024514046
15187,3.919906380028431
16021,3.7095579753645174
10181,3.7095579753645174
21036,3.919906380028431
14361,3.7095579753645174
5825,3.7796741102524885
12086,4.130254784692345
20596,3.919906380028431
17105,3.7095579753645174
15725,3.84979024514046
14312,3.7095579753645174
9079,4.130254784692345
1667,3.6394418404765463
9921,4.130254784692345
20273,4.831416133572057
12989,4.130254784692345
12478,4.060138649804373
11721,4.060138649804373
4057,4.130254784692345
19217,3.7095579753645174
22380,3.6394418404765463
11367,4.130254784692345
3527,3.7095579753645174
18901,3.7095579753645174
15535,4.130254784692345
3522,3.7095579753645174
16337,4.130254784692345
21829,3.7095579753645174
18508,4.130254784692345
12971,3.7796741102524885
5601,3.7796741102524885
21565,3.6394418404765463
14679,3.7796741102524885
19263,4.130254784692345
22125,4.200370919580316
16604,3.7095579753645174
18291,3.7796741102524885
11506,3.7796741102524885
22654,3.7095579753645174
5102,3.7796741102524885
6235,3.7796741102524885
11376,3.7796741102524885
22115,3.7796741102524885
11156,3.7095579753645174
9987,3.7095579753645174
8252,3.7095579753645174
15770,3.7095579753645174
2138,3.6394418404765463
3771,3.7095579753645174
20651,3.7095579753645174
1723,3.919906380028431
3859,3.7095579753645174
20214,3.9900225149164026
13477,3.7796741102524885
22145,3.6394418404765463
19206,3.7095579753645174
1079,3.7095579753645174
2852,3.7095579753645174
8167,3.7796741102524885
7115,3.7095579753645174
7382,3.7095579753645174
18079,3.7796741102524885
8046,3.7095579753645174
14604,3.7796741102524885
10239,3.7095579753645174
13736,3.7796741102524885
11060,4.130254784692345
12017,3.7095579753645174
17684,3.7095579753645174
19624,3.7796741102524885
20396,3.7095579753645174
14838,3.7095579753645174
1903,3.7095579753645174
7574,3.84979024514046
18485,3.7095579753645174
13007,3.7095579753645174
1072,3.7095579753645174
15981,3.6394418404765463
4625,3.7095579753645174
10672,3.7095579753645174
8335,3.7095579753645174
21577,3.7095579753645174
13612,3.7095579753645174
3209,3.7095579753645174
5888,3.6394418404765463
491,3.7095579753645174
17597,3.84979024514046
3201,3.7095579753645174
22111,3.7095579753645174
3563,3.7095579753645174
1371,3.6394418404765463
12190,3.7095579753645174
6640,3.6394418404765463
3542,3.6394418404765463
18075,3.6394418404765463
21694,3.6394418404765463
16524,3.6394418404765463
20456,3.6394418404765463
5877,3.7095579753645174
10348,5.041764538235971
22045,3.84979024514046
9260,3.7095579753645174
10311,3.7796741102524885
9929,3.7095579753645174
21214,3.7095579753645174
15502,3.7095579753645174
4449,3.7095579753645174
22097,4.340603189356258
20336,3.6394418404765463
14359,3.7095579753645174
4990,3.84979024514046
4320,3.919906380028431
2617,3.7095579753645174
4576,3.7095579753645174
21783,4.130254784692345
21640,3.6394418404765463
8951,3.7095579753645174
10026,3.7796741102524885
13444,3.7095579753645174
17955,3.6394418404765463
8018,3.7095579753645174
10665,3.7095579753645174
19758,3.7796741102524885
3733,3.6394418404765463
11744,4.130254784692345
19051,3.7095579753645174
753,3.7095579753645174
3208,3.7095579753645174
9994,3.7095579753645174
14010,3.7796741102524885
6707,3.7796741102524885
11391,3.84979024514046
11034,3.7095579753645174
370,3.7095579753645174
18056,3.7095579753645174
521,3.7095579753645174
17058,3.7095579753645174
21269,3.6394418404765463
8512,3.7095579753645174
20502,3.84979024514046
1676,3.7095579753645174
6239,3.7095579753645174
7147,3.7095579753645174
6964,3.7796741102524885
5926,3.6394418404765463
1978,3.7095579753645174
21531,3.6394418404765463
22562,3.6394418404765463
18728,3.7095579753645174
21557,3.7095579753645174
17770,3.6394418404765463
4148,3.7095579753645174
7498,3.84979024514046
2125,4.130254784692345
9842,3.7796741102524885
3241,3.7095579753645174
13770,3.84979024514046
11152,3.7095579753645174
21482,3.7095579753645174
10031,3.7095579753645174
21687,3.7095579753645174
2730,3.7095579753645174
4671,3.919906380028431
14492,3.7796741102524885
14577,4.060138649804373
509,3.7095579753645174
9304,3.7095579753645174
8270,3.7095579753645174
7194,3.7095579753645174
7546,3.7095579753645174
10743,3.7095579753645174
13541,3.7095579753645174
17681,3.7095579753645174
20334,3.7095579753645174
739,3.7095579753645174
8293,3.6394418404765463
11701,3.7095579753645174
18411,3.6394418404765463
6149,3.6394418404765463
21948,3.7095579753645174
15173,3.84979024514046
21244,3.7095579753645174
4471,3.7095579753645174
3798,3.7796741102524885
5846,3.7095579753645174
13624,3.84979024514046
14042,3.7095579753645174
13878,3.7095579753645174
14214,3.7095579753645174
9790,3.7095579753645174
12930,3.7095579753645174
4566,3.7095579753645174
12553,3.7095579753645174
5216,3.84979024514046
9528,3.7095579753645174
18212,3.6394418404765463
6277,3.84979024514046
20108,3.7095579753645174
11959,3.84979024514046
8098,3.7095579753645174
14891,3.7095579753645174
21689,3.7796741102524885
19269,3.7095579753645174
12569,3.7095579753645174
4806,3.6394418404765463
17718,3.7095579753645174
1070,3.6394418404765463
2637,3.7095579753645174
5856,3.6394418404765463
7662,3.7095579753645174
7855,3.7095579753645174
7981,3.7095579753645174
16652,3.6394418404765463
10829,3.7095579753645174
19159,3.6394418404765463
17011,3.7095579753645174
5830,3.7095579753645174
19876,3.7095579753645174
9253,3.7095579753645174
14660,3.7095579753645174
8290,3.7095579753645174
639,3.6394418404765463
14456,3.7095579753645174
19275,3.7095579753645174
16625,3.84979024514046
21731,3.84979024514046
1015,3.7095579753645174
13949,3.84979024514046
18668,3.6394418404765463
6871,3.7095579753645174
2300,3.7095579753645174
19004,3.7095579753645174
9741,3.7095579753645174
20840,3.7095579753645174
5170,3.7095579753645174
1039,3.7095579753645174
7300,3.7095579753645174
8798,3.84979024514046
3494,3.7095579753645174
15006,3.7095579753645174
336,3.6394418404765463
2657,3.7095579753645174
389,3.6394418404765463
21612,3.7796741102524885
5193,3.6394418404765463
2691,3.7095579753645174
10744,3.7095579753645174
390,3.7095579753645174
1003,3.7095579753645174
21512,3.6394418404765463
8885,3.6394418404765463
1502,3.7095579753645174
2982,3.7095579753645174
3517,3.7095579753645174
3622,3.7095579753645174
4142,3.7095579753645174
4431,3.7095579753645174
4880,3.7095579753645174
5258,3.7095579753645174
6197,3.7095579753645174
7136,3.7095579753645174
7312,3.7095579753645174
8138,3.6394418404765463
7545,3.7095579753645174
8203,3.7095579753645174
8298,3.7095579753645174
8432,3.7095579753645174
8902,3.7095579753645174
10603,3.7095579753645174
10626,3.7095579753645174
10686,3.7095579753645174
5938,4.621067728908144
10806,3.7095579753645174
12497,3.7095579753645174
15920,3.7095579753645174
15855,3.6394418404765463
12584,3.7095579753645174
12652,3.7095579753645174
12863,3.7095579753645174
13419,3.7095579753645174
13451,3.7095579753645174
13896,3.7095579753645174
20610,3.7796741102524885
14360,3.7095579753645174
6518,3.6394418404765463
6668,3.6394418404765463
14429,3.7095579753645174
20286,3.7095579753645174
17962,3.7095579753645174
14601,3.7095579753645174
14687,3.7095579753645174
14753,3.7095579753645174
14925,3.7095579753645174
6124,3.7095579753645174
14938,3.7095579753645174
13468,3.7095579753645174
1092,3.6394418404765463
14960,3.7095579753645174
15865,3.7095579753645174
16289,3.7095579753645174
10795,3.6394418404765463
16554,3.7095579753645174
17291,3.7095579753645174
18126,3.7095579753645174
18756,3.7095579753645174
18915,3.7095579753645174
19197,3.7095579753645174
20050,3.7095579753645174
11054,3.7095579753645174
17777,3.6394418404765463
20058,3.7095579753645174
20813,3.7095579753645174
20831,3.7095579753645174
21078,3.7095579753645174
21164,3.7095579753645174
22114,3.7095579753645174
13089,3.7095579753645174
16367,3.6394418404765463
22491,3.7095579753645174
9347,3.7095579753645174
19907,3.7095579753645174
20564,3.7095579753645174
8935,3.7095579753645174
21455,3.7095579753645174
7519,3.6394418404765463
15184,3.7095579753645174
14253,3.7095579753645174
936,3.7095579753645174
17954,3.7095579753645174
20540,3.7095579753645174
15506,3.7095579753645174
9374,3.7095579753645174
10844,4.130254784692345
14421,3.6394418404765463
17642,3.7095579753645174
13463,3.7095579753645174
8311,3.7796741102524885
17232,4.130254784692345
21507,3.919906380028431
17304,3.7095579753645174
797,3.7095579753645174
1248,3.7095579753645174
2213,3.7095579753645174
2579,3.7095579753645174
6329,3.6394418404765463
13336,3.6394418404765463
3051,3.7095579753645174
3824,3.7095579753645174
4096,3.7095579753645174
4299,3.7095579753645174
5796,3.7095579753645174
6678,3.7095579753645174
7246,3.7095579753645174
22490,3.7796741102524885
8000,3.7095579753645174
3002,3.6394418404765463
21611,3.7095579753645174
7689,3.7095579753645174
3442,3.7095579753645174
7946,3.7095579753645174
11763,3.7095579753645174
8435,3.7095579753645174
8955,3.7095579753645174
9487,3.7095579753645174
1282,3.7095579753645174
1104,3.7095579753645174
9749,3.7095579753645174
10575,3.7095579753645174
11966,3.7095579753645174
14080,3.7095579753645174
14101,3.7095579753645174
14219,3.7095579753645174
14220,3.7095579753645174
14381,3.7095579753645174
14632,3.7095579753645174
14805,3.7095579753645174
15062,3.7095579753645174
15220,3.7095579753645174
17449,3.7095579753645174
17958,3.7095579753645174
18318,3.7095579753645174
18922,3.7095579753645174
19293,3.7095579753645174
19437,3.7095579753645174
19510,3.7095579753645174
20510,3.7095579753645174
12717,3.7095579753645174
20938,3.7095579753645174
21268,3.7095579753645174
21270,3.7095579753645174
6179,3.7095579753645174
3500,3.7095579753645174
17452,3.7095579753645174
11056,3.6394418404765463
13119,3.7095579753645174
7648,3.7095579753645174
19987,3.7796741102524885
10052,3.7796741102524885
20284,3.7796741102524885
9022,3.7796741102524885
11792,3.6394418404765463
1968,3.7095579753645174
6046,3.84979024514046
5002,3.7095579753645174
178,3.6394418404765463
9226,3.7796741102524885
15746,3.7095579753645174
8122,3.919906380028431
2722,3.6394418404765463
18792,3.7095579753645174
18364,3.6394418404765463
9821,3.7095579753645174
21335,3.7095579753645174
19632,3.7095579753645174
2604,3.7095579753645174
15101,3.7796741102524885
14028,3.7796741102524885
22546,3.7095579753645174
3191,3.7095579753645174
19417,3.7095579753645174
6894,3.7095579753645174
12185,3.7095579753645174
11470,3.7095579753645174
2591,3.7095579753645174
13913,3.7796741102524885
16960,3.7095579753645174
2946,3.7095579753645174
8945,3.7095579753645174
15736,3.6394418404765463
12044,3.7095579753645174
16835,3.7095579753645174
21659,3.7095579753645174
13576,3.7095579753645174
19736,3.7095579753645174
14682,3.7095579753645174
4694,3.7095579753645174
6241,3.7095579753645174
3724,3.7095579753645174
10490,3.7095579753645174
16956,3.7796741102524885
8045,3.7095579753645174
14376,3.7095579753645174
20313,3.7095579753645174
3315,3.919906380028431
15222,3.7095579753645174
10507,3.6394418404765463
21750,3.84979024514046
11418,4.130254784692345
3919,3.6394418404765463
18258,3.7095579753645174
20157,3.84979024514046
7087,3.7095579753645174
11478,3.919906380028431
11633,4.621067728908144
12038,3.7095579753645174
7565,3.7095579753645174
21427,3.7095579753645174
14798,3.6394418404765463
12109,3.6394418404765463
16266,3.7796741102524885
3663,3.7095579753645174
22800,3.7796741102524885
7133,3.7095579753645174
20805,3.7095579753645174
17785,3.6394418404765463
2680,3.7095579753645174
20746,3.7095579753645174
2021,3.7095579753645174
812,3.7095579753645174
1419,3.7095579753645174
6767,3.7095579753645174
7777,3.7095579753645174
8772,3.7095579753645174
8976,3.7095579753645174
11011,3.7095579753645174
17930,3.7095579753645174
11191,3.7095579753645174
16207,3.7095579753645174
18388,3.7095579753645174
19009,3.7095579753645174
19529,3.7095579753645174
20002,3.7095579753645174
20656,3.7095579753645174
22725,3.7095579753645174
22873,3.7095579753645174
5726,3.7095579753645174
3267,3.7796741102524885
17646,3.7095579753645174
12880,3.7796741102524885
9034,3.6394418404765463
12350,3.7095579753645174
16889,3.84979024514046
14341,3.6394418404765463
2934,3.7095579753645174
21289,3.7095579753645174
19369,3.919906380028431
5243,3.7095579753645174
5418,3.7095579753645174
6401,3.7095579753645174
17140,3.7095579753645174
11741,3.7095579753645174
7313,3.7095579753645174
20996,3.7095579753645174
15106,3.7095579753645174
10950,3.7095579753645174
6710,3.7095579753645174
4294,3.7095579753645174
16827,3.84979024514046
9065,3.7095579753645174
17242,3.7095579753645174
6780,3.7095579753645174
10361,3.7095579753645174
430,4.200370919580316
3171,3.919906380028431
19909,3.7095579753645174
15743,3.6394418404765463
6191,3.7095579753645174
20416,3.7095579753645174
12839,3.7095579753645174
13434,3.7095579753645174
6094,3.84979024514046
6451,4.130254784692345
9853,3.7095579753645174
20917,3.7095579753645174
10595,3.7095579753645174
9784,3.7095579753645174
6096,3.7796741102524885
19549,3.7095579753645174
17532,3.919906380028431
13429,3.7095579753645174
17698,3.7095579753645174
16797,3.7095579753645174
5535,3.7095579753645174
6139,3.7095579753645174
21669,3.7095579753645174
1204,3.7095579753645174
11185,3.7095579753645174
191,3.7796741102524885
9117,3.7796741102524885
18490,3.84979024514046
12967,3.7095579753645174
6808,3.7095579753645174
4071,3.7796741102524885
16017,3.7095579753645174
14646,3.7095579753645174
13350,3.7796741102524885
4704,3.7095579753645174
10250,3.7796741102524885
2954,3.7796741102524885
20971,3.7095579753645174
5209,3.7095579753645174
11569,3.919906380028431
285,3.7796741102524885
12018,3.6394418404765463
4588,3.7095579753645174
1740,3.7095579753645174
13850,3.84979024514046
2913,3.6394418404765463
22199,3.6394418404765463
4939,3.6394418404765463
8809,3.7095579753645174
14928,3.6394418404765463
11433,3.6394418404765463
14482,3.6394418404765463
21892,3.6394418404765463
11348,3.7095579753645174
6713,4.691183863796115
15982,3.7095579753645174
21286,3.7095579753645174
5200,3.7095579753645174
12088,3.7095579753645174
516,3.6394418404765463
5804,3.7095579753645174
353,3.7095579753645174
17055,3.6394418404765463
15749,3.7796741102524885
7406,3.7095579753645174
10315,3.7796741102524885
14862,3.7095579753645174
6198,3.7095579753645174
1885,3.7095579753645174
12251,3.7095579753645174
13172,4.060138649804373
18371,3.7095579753645174
18445,3.9900225149164026
11742,3.84979024514046
11431,3.7095579753645174
21691,3.7095579753645174
663,3.84979024514046
5570,3.7095579753645174
12714,3.7095579753645174
2126,3.7095579753645174
14278,4.41071932424423
11684,3.919906380028431
1351,3.7796741102524885
1489,3.7095579753645174
3679,3.7796741102524885
1575,3.7095579753645174
3091,3.7095579753645174
12101,3.7095579753645174
3472,3.7095579753645174
3524,3.7095579753645174
3750,3.7095579753645174
3848,3.7095579753645174
5522,3.7095579753645174
1453,3.7796741102524885
9461,3.7095579753645174
9928,3.7095579753645174
12422,3.7095579753645174
13443,3.7095579753645174
14146,3.7095579753645174
14337,3.7095579753645174
15584,3.7095579753645174
5386,3.7095579753645174
15767,3.7095579753645174
17209,3.7095579753645174
17327,3.7095579753645174
19298,3.7095579753645174
20732,3.7095579753645174
21140,3.7095579753645174
21688,3.7095579753645174
2448,3.7095579753645174
22748,3.7095579753645174
22078,3.7095579753645174
22085,3.7095579753645174
22140,3.7095579753645174
3022,3.7796741102524885
2028,3.7796741102524885
4257,3.7796741102524885
11329,3.7796741102524885
6758,4.340603189356258
3827,3.7796741102524885
14079,3.6394418404765463
2302,3.7095579753645174
17324,3.6394418404765463
13578,3.7095579753645174
2824,3.7095579753645174
18548,3.84979024514046
12529,3.7095579753645174
8796,3.7095579753645174
20788,3.7095579753645174
22544,3.7796741102524885
3567,3.7095579753645174
19862,3.6394418404765463
2039,3.7796741102524885
15169,3.7095579753645174
22032,4.41071932424423
16159,3.7095579753645174
19999,3.6394418404765463
20520,4.340603189356258
21896,3.7095579753645174
21639,3.9900225149164026
15985,3.6394418404765463
4397,3.7095579753645174
1551,3.7095579753645174
14831,3.7095579753645174
17908,3.7095579753645174
4917,3.7095579753645174
5865,3.7095579753645174
9920,3.6394418404765463
395,3.919906380028431
4754,3.6394418404765463
19922,3.9900225149164026
15404,3.7095579753645174
21388,4.550951594020172
11629,3.7095579753645174
19977,3.919906380028431
7240,3.919906380028431
15682,3.7095579753645174
4436,3.6394418404765463
15601,3.6394418404765463
6634,3.6394418404765463
4406,3.7095579753645174
471,3.6394418404765463
17010,3.6394418404765463
918,3.7095579753645174
1312,3.7095579753645174
21660,3.7095579753645174
3222,3.7095579753645174
3419,3.6394418404765463
6158,3.6394418404765463
18666,3.7095579753645174
7077,3.7095579753645174
9642,3.7095579753645174
14694,3.6394418404765463
8363,3.7095579753645174
19725,3.6394418404765463
9161,3.7095579753645174
9601,3.6394418404765463
16222,3.6394418404765463
10422,3.7095579753645174
11530,3.6394418404765463
12366,3.7095579753645174
12838,3.7095579753645174
14878,3.7095579753645174
15193,3.7095579753645174
16342,3.7095579753645174
16849,3.7095579753645174
17178,3.6394418404765463
19112,3.6394418404765463
21484,3.7095579753645174
22541,3.6394418404765463
17780,3.7796741102524885
18779,3.84979024514046
3804,3.919906380028431
5327,3.84979024514046
19576,3.919906380028431
2679,4.060138649804373
17617,3.919906380028431
10037,3.84979024514046
15975,3.7796741102524885
18654,4.200370919580316
21636,4.340603189356258
14983,3.7796741102524885
5947,3.7095579753645174
16149,3.7796741102524885
5462,3.84979024514046
933,3.6394418404765463
4146,3.6394418404765463
13371,3.7796741102524885
6061,3.7095579753645174
7329,3.7095579753645174
8209,3.7095579753645174
11697,3.7095579753645174
9433,3.7095579753645174
10332,3.7095579753645174
11542,3.7796741102524885
5862,4.831416133572057
21946,3.919906380028431
6424,3.7095579753645174
15586,3.7796741102524885
16352,3.919906380028431
3454,3.7095579753645174
10114,3.7796741102524885
4281,3.7095579753645174
12289,3.7796741102524885
8166,3.7095579753645174
19495,3.7095579753645174
20053,3.7796741102524885
22444,3.7095579753645174
10196,3.7796741102524885
9649,3.7095579753645174
10994,3.7095579753645174
14654,3.7095579753645174
19126,3.7095579753645174
22124,3.7095579753645174
856,3.7095579753645174
22750,3.7095579753645174
5427,3.7095579753645174
14763,3.7095579753645174
8638,3.7796741102524885
10606,3.7095579753645174
92,3.84979024514046
9746,3.7095579753645174
21450,3.7095579753645174
17392,3.6394418404765463
4410,3.6394418404765463
9997,3.6394418404765463
10213,3.7095579753645174
12830,3.7095579753645174
19061,3.7095579753645174
20629,3.7095579753645174
10042,3.7095579753645174
22279,3.7095579753645174
5211,3.7095579753645174
8185,3.7796741102524885
10205,3.7095579753645174
21059,3.919906380028431
20659,3.7095579753645174
21088,3.7095579753645174
20016,3.84979024514046
4358,3.84979024514046
18858,3.7095579753645174
5515,3.7095579753645174
1622,3.7095579753645174
22557,3.7095579753645174
