RecommendationId,predictions_RidgeReg
21564,3.7419255725536194
4317,3.7419255725536194
21903,3.7419255725536194
20670,3.7419255725536194
16089,3.7419255725536194
14498,3.7419255725536194
3399,3.7419255725536194
12076,3.7419255725536194
2964,3.7419255725536194
22650,3.7419255725536194
10768,3.7419255725536194
8817,3.7419255725536194
10001,3.7419255725536194
12296,3.7419255725536194
14581,3.7419255725536194
16589,3.7419255725536194
17534,3.7419255725536194
258,3.7419255725536194
272,3.7419255725536194
22460,3.7419255725536194
13088,3.7419255725536194
22318,3.7419255725536194
11081,3.7419255725536194
12330,3.7419255725536194
582,3.7419255725536194
20843,3.7419255725536194
686,3.7419255725536194
15315,3.7419255725536194
7718,3.7419255725536194
21541,3.7419255725536194
21443,3.7419255725536194
960,3.7419255725536194
1596,3.7419255725536194
1216,3.7419255725536194
1234,3.7419255725536194
1742,3.7419255725536194
1771,3.7419255725536194
2101,3.7419255725536194
2360,3.7419255725536194
9864,3.7419255725536194
2485,3.7419255725536194
4602,3.7419255725536194
2791,3.7419255725536194
22385,3.7419255725536194
7123,3.7419255725536194
3499,3.7419255725536194
3640,3.7419255725536194
3536,3.7419255725536194
3736,3.7419255725536194
3960,3.7419255725536194
7992,3.7419255725536194
5064,3.7419255725536194
19063,3.7419255725536194
22256,3.7419255725536194
4125,3.7419255725536194
15666,3.7419255725536194
4945,3.7419255725536194
5007,3.7419255725536194
5186,3.7419255725536194
5831,3.7419255725536194
3815,3.7419255725536194
5855,3.7419255725536194
6114,3.7419255725536194
7307,3.7419255725536194
10188,4.0419036453747905
13395,3.7419255725536194
14120,3.7419255725536194
6770,3.7419255725536194
15007,3.7419255725536194
5485,3.7419255725536194
7613,3.7419255725536194
16236,3.7419255725536194
19866,3.7419255725536194
7672,3.7419255725536194
7853,3.7419255725536194
12414,3.7419255725536194
17921,3.7419255725536194
15812,3.7419255725536194
4270,3.7419255725536194
2281,3.7419255725536194
407,3.7419255725536194
18137,3.7419255725536194
3630,3.7419255725536194
8446,3.891914608964205
21520,3.7419255725536194
17784,3.7419255725536194
8135,3.7419255725536194
11583,3.7419255725536194
8236,3.7419255725536194
8791,3.7419255725536194
8845,3.7419255725536194
8914,3.7419255725536194
12432,3.7419255725536194
9345,3.7419255725536194
9490,3.7419255725536194
9781,3.7419255725536194
7954,3.7419255725536194
10303,3.7419255725536194
20144,3.7419255725536194
10959,3.7419255725536194
14292,3.7419255725536194
3205,3.7419255725536194
5799,3.7419255725536194
11217,3.7419255725536194
11404,3.7419255725536194
11593,3.7419255725536194
11702,3.7419255725536194
11714,3.7419255725536194
1499,3.7419255725536194
6134,3.7419255725536194
9903,3.7419255725536194
11764,3.7419255725536194
20494,3.7419255725536194
11777,3.7419255725536194
10534,3.7419255725536194
11876,3.7419255725536194
12120,3.7419255725536194
12847,3.7419255725536194
4229,3.7419255725536194
8765,3.7419255725536194
13096,3.7419255725536194
12410,3.7419255725536194
13460,3.7419255725536194
13591,3.7419255725536194
6250,3.7419255725536194
14770,3.7419255725536194
11905,3.7419255725536194
2944,3.7419255725536194
13581,3.7419255725536194
14244,3.7419255725536194
9617,3.7419255725536194
14354,3.7419255725536194
17310,4.0419036453747905
20438,3.891914608964205
7417,3.7419255725536194
7229,3.7419255725536194
9384,3.7419255725536194
8729,3.7419255725536194
14051,3.7419255725536194
17668,3.7419255725536194
22261,3.7419255725536194
21034,3.7419255725536194
4596,3.7419255725536194
10861,3.7419255725536194
4428,3.7419255725536194
2713,3.7419255725536194
12453,3.7419255725536194
17115,3.7419255725536194
1095,3.7419255725536194
19463,3.7419255725536194
19006,3.7419255725536194
3293,3.7419255725536194
3029,3.7419255725536194
13183,3.7419255725536194
4835,3.7419255725536194
6293,3.7419255725536194
9104,3.7419255725536194
8719,3.7419255725536194
18760,3.7419255725536194
13398,3.7419255725536194
21806,3.7419255725536194
18610,3.7419255725536194
20562,3.7419255725536194
21020,3.7419255725536194
14443,3.7419255725536194
13820,3.7419255725536194
20026,3.7419255725536194
14458,3.7419255725536194
14513,3.7419255725536194
14524,3.7419255725536194
9825,4.0419036453747905
5045,3.7419255725536194
3075,3.7419255725536194
14793,3.7419255725536194
14808,3.7419255725536194
14820,3.7419255725536194
12434,3.7419255725536194
7496,3.7419255725536194
8168,3.7419255725536194
14839,3.7419255725536194
22948,3.7419255725536194
2602,3.891914608964205
4077,3.7419255725536194
16907,3.7419255725536194
15012,3.7419255725536194
1163,3.7419255725536194
22537,3.7419255725536194
12561,4.0419036453747905
8921,3.7419255725536194
15305,3.7419255725536194
1744,3.7419255725536194
11013,3.7419255725536194
8952,3.7419255725536194
10056,3.7419255725536194
15329,3.7419255725536194
17585,3.7419255725536194
19700,3.7419255725536194
15107,3.7419255725536194
15167,3.7419255725536194
11612,3.7419255725536194
15527,3.7419255725536194
10162,3.7419255725536194
2577,3.7419255725536194
3950,3.7419255725536194
2340,3.7419255725536194
4798,3.7419255725536194
16340,3.7419255725536194
15642,3.7419255725536194
19627,3.7419255725536194
22765,3.7419255725536194
8783,3.7419255725536194
10565,3.7419255725536194
17713,3.7419255725536194
16436,3.7419255725536194
16593,3.7419255725536194
2650,3.7419255725536194
2497,3.7419255725536194
8095,3.7419255725536194
16977,3.7419255725536194
3788,3.7419255725536194
17123,3.7419255725536194
17755,3.7419255725536194
12362,3.7419255725536194
17937,3.7419255725536194
18296,3.7419255725536194
18329,3.7419255725536194
18686,3.7419255725536194
18734,3.7419255725536194
18892,3.7419255725536194
19459,3.7419255725536194
5948,3.7419255725536194
6311,3.7419255725536194
6856,3.7419255725536194
17645,3.7419255725536194
19519,3.7419255725536194
20086,3.7419255725536194
20530,3.7419255725536194
11144,3.7419255725536194
20755,3.7419255725536194
21037,3.7419255725536194
19559,3.7419255725536194
12919,3.7419255725536194
14223,3.7419255725536194
20864,3.7419255725536194
21797,3.7419255725536194
21431,3.7419255725536194
11188,3.7419255725536194
6479,3.7419255725536194
15949,3.7419255725536194
16077,3.7419255725536194
280,3.7419255725536194
749,3.7419255725536194
887,3.7419255725536194
2238,3.7419255725536194
21283,3.7419255725536194
12713,3.7419255725536194
12439,3.7419255725536194
22375,3.7419255725536194
3927,3.7419255725536194
21863,3.7419255725536194
18428,3.7419255725536194
2123,3.7419255725536194
720,3.7419255725536194
10990,3.7419255725536194
8990,3.7419255725536194
12063,3.7419255725536194
16689,3.7419255725536194
21700,3.7419255725536194
15994,3.7419255725536194
22137,3.7419255725536194
10783,3.7419255725536194
22569,3.7419255725536194
20351,3.7419255725536194
16836,3.7419255725536194
3007,3.7419255725536194
16890,3.7419255725536194
16444,3.7419255725536194
22416,3.7419255725536194
4834,3.7419255725536194
1190,3.7419255725536194
11154,3.7419255725536194
5038,4.0419036453747905
5494,3.7419255725536194
15636,3.7419255725536194
10931,4.0419036453747905
2239,3.7419255725536194
7153,3.7419255725536194
3915,3.7419255725536194
11239,3.7419255725536194
15224,3.7419255725536194
22810,3.7419255725536194
21393,3.7419255725536194
19334,3.7419255725536194
127,3.7419255725536194
3512,3.7419255725536194
3704,3.7419255725536194
4874,3.7419255725536194
17721,3.7419255725536194
5137,3.7419255725536194
6455,3.7419255725536194
7643,3.7419255725536194
9686,3.7419255725536194
11852,3.7419255725536194
8035,3.7419255725536194
8057,3.7419255725536194
8154,3.7419255725536194
8743,3.7419255725536194
17970,3.7419255725536194
9887,3.7419255725536194
9898,3.7419255725536194
11149,3.7419255725536194
11834,3.7419255725536194
7937,3.7419255725536194
12628,3.7419255725536194
12703,3.7419255725536194
22175,3.7419255725536194
9924,3.7419255725536194
20838,3.7419255725536194
22373,3.7419255725536194
3039,3.7419255725536194
4484,3.7419255725536194
6664,3.7419255725536194
12802,3.7419255725536194
12826,3.7419255725536194
155,3.7419255725536194
3096,3.7419255725536194
14874,3.7419255725536194
14968,3.7419255725536194
14380,3.7419255725536194
16076,3.7419255725536194
16356,3.7419255725536194
16714,3.7419255725536194
9763,3.7419255725536194
10762,3.7419255725536194
14502,3.7419255725536194
20682,3.7419255725536194
17631,3.7419255725536194
7480,3.7419255725536194
5140,3.7419255725536194
6328,3.7419255725536194
7798,3.7419255725536194
18209,3.7419255725536194
17812,3.7419255725536194
961,3.7419255725536194
20591,3.7419255725536194
2335,3.7419255725536194
8709,3.7419255725536194
5213,3.7419255725536194
21084,3.7419255725536194
16948,3.7419255725536194
17839,3.7419255725536194
18236,3.7419255725536194
20509,3.7419255725536194
18359,3.7419255725536194
9484,3.7419255725536194
9362,3.7419255725536194
18244,3.7419255725536194
18580,3.7419255725536194
18972,3.7419255725536194
20089,3.7419255725536194
20908,3.7419255725536194
16225,3.7419255725536194
7473,3.7419255725536194
11377,3.7419255725536194
11524,3.7419255725536194
22582,3.7419255725536194
12034,3.7419255725536194
1703,3.7419255725536194
8872,3.7419255725536194
6044,3.7419255725536194
14771,3.7419255725536194
21668,3.7419255725536194
19526,3.7419255725536194
19458,3.7419255725536194
6209,3.7419255725536194
6364,3.7419255725536194
16941,3.7419255725536194
17269,3.7419255725536194
13627,3.7419255725536194
11597,3.7419255725536194
3922,3.7419255725536194
21732,3.7419255725536194
4680,3.7419255725536194
3670,3.7419255725536194
4579,3.7419255725536194
12163,3.7419255725536194
11946,3.7419255725536194
19331,3.7419255725536194
8780,3.7419255725536194
11124,3.7419255725536194
1277,3.7419255725536194
22421,3.7419255725536194
5965,3.7419255725536194
5203,3.7419255725536194
13779,4.4918707546065475
10480,3.7419255725536194
4903,3.891914608964205
1782,3.7419255725536194
5005,3.7419255725536194
21840,3.7419255725536194
10602,3.7419255725536194
9652,3.7419255725536194
14081,3.7419255725536194
12903,3.7419255725536194
15705,3.7419255725536194
21149,3.7419255725536194
3344,3.7419255725536194
9933,3.7419255725536194
215,3.7419255725536194
15969,3.7419255725536194
7157,4.0419036453747905
13490,3.7419255725536194
2338,3.7419255725536194
19121,3.7419255725536194
10425,3.7419255725536194
7023,3.7419255725536194
22934,3.7419255725536194
8842,3.7419255725536194
19355,3.7419255725536194
249,3.891914608964205
19232,3.7419255725536194
7365,3.7419255725536194
7766,3.7419255725536194
3661,3.7419255725536194
4420,3.7419255725536194
7064,3.7419255725536194
7692,3.7419255725536194
6142,3.7419255725536194
14754,3.7419255725536194
18289,3.7419255725536194
21505,3.7419255725536194
241,3.7419255725536194
10241,3.7419255725536194
16920,3.7419255725536194
8806,3.7419255725536194
9572,3.7419255725536194
9788,3.7419255725536194
10532,3.7419255725536194
11368,3.7419255725536194
14245,3.7419255725536194
5437,3.7419255725536194
14493,3.7419255725536194
14539,3.7419255725536194
4107,3.7419255725536194
11860,3.7419255725536194
11125,3.7419255725536194
15042,3.7419255725536194
22135,3.7419255725536194
5311,3.7419255725536194
15667,3.7419255725536194
588,3.7419255725536194
8063,3.7419255725536194
12495,3.7419255725536194
7967,3.7419255725536194
3580,3.7419255725536194
21314,3.7419255725536194
13506,3.7419255725536194
21560,3.7419255725536194
4131,3.7419255725536194
7996,3.7419255725536194
7214,3.7419255725536194
5464,3.7419255725536194
16578,3.7419255725536194
16974,3.7419255725536194
5413,3.7419255725536194
22129,3.7419255725536194
2166,3.7419255725536194
4362,3.7419255725536194
5148,3.7419255725536194
6501,3.7419255725536194
7667,3.7419255725536194
14323,3.7419255725536194
18577,3.7419255725536194
19383,3.7419255725536194
15908,3.7419255725536194
15990,3.7419255725536194
18853,3.7419255725536194
16263,3.7419255725536194
18683,3.7419255725536194
22815,3.7419255725536194
12167,3.7419255725536194
18801,3.7419255725536194
19024,3.7419255725536194
20482,3.7419255725536194
21071,3.7419255725536194
4058,3.7419255725536194
22368,3.7419255725536194
9099,3.7419255725536194
4726,3.7419255725536194
10766,3.7419255725536194
126,3.7419255725536194
11457,3.7419255725536194
19523,3.7419255725536194
6076,3.7419255725536194
9371,3.7419255725536194
4927,3.7419255725536194
677,3.7419255725536194
17218,3.7419255725536194
12276,3.7419255725536194
16705,3.7419255725536194
143,3.7419255725536194
19937,3.7419255725536194
4472,3.7419255725536194
22335,3.7419255725536194
13677,3.7419255725536194
16341,3.7419255725536194
14545,3.7419255725536194
18350,3.7419255725536194
6785,3.7419255725536194
12696,3.7419255725536194
10581,3.7419255725536194
6550,3.7419255725536194
15197,3.7419255725536194
13502,3.7419255725536194
4115,3.7419255725536194
18940,3.7419255725536194
2365,3.7419255725536194
20413,3.7419255725536194
2705,3.7419255725536194
2823,3.7419255725536194
3901,3.7419255725536194
21860,3.7419255725536194
7354,3.7419255725536194
13335,3.7419255725536194
10371,3.7419255725536194
7757,3.7419255725536194
9288,3.7419255725536194
21729,3.7419255725536194
6903,3.7419255725536194
21781,3.7419255725536194
10697,3.7419255725536194
16775,3.7419255725536194
9944,3.7419255725536194
10308,3.7419255725536194
11481,3.7419255725536194
15680,3.7419255725536194
15828,3.7419255725536194
17860,3.7419255725536194
18605,3.7419255725536194
19380,3.7419255725536194
19797,3.7419255725536194
20545,3.7419255725536194
21220,3.7419255725536194
22487,3.7419255725536194
8429,3.7419255725536194
17484,3.7419255725536194
2188,3.7419255725536194
7150,3.7419255725536194
17195,3.7419255725536194
12720,3.7419255725536194
1262,3.7419255725536194
11004,3.7419255725536194
21473,3.891914608964205
383,3.7419255725536194
450,3.7419255725536194
9489,3.7419255725536194
2353,3.7419255725536194
15080,3.7419255725536194
15138,3.7419255725536194
22266,3.7419255725536194
17976,3.7419255725536194
13111,3.891914608964205
13927,3.7419255725536194
21548,3.7419255725536194
19954,3.7419255725536194
18229,3.7419255725536194
1805,3.7419255725536194
2917,3.7419255725536194
9011,3.7419255725536194
13599,3.7419255725536194
5713,3.7419255725536194
12374,3.7419255725536194
8232,3.7419255725536194
3626,3.7419255725536194
6141,3.7419255725536194
18176,3.7419255725536194
11301,3.7419255725536194
19584,3.7419255725536194
10339,3.7419255725536194
123,3.7419255725536194
12027,3.7419255725536194
18969,3.7419255725536194
13679,3.7419255725536194
21646,3.7419255725536194
22639,3.7419255725536194
7453,3.7419255725536194
7373,3.7419255725536194
15744,3.7419255725536194
7603,3.7419255725536194
7282,3.7419255725536194
13113,3.7419255725536194
4607,3.7419255725536194
19517,3.7419255725536194
5377,3.7419255725536194
22338,3.7419255725536194
1448,3.7419255725536194
9430,3.7419255725536194
18085,3.7419255725536194
3851,3.7419255725536194
3012,3.7419255725536194
22435,3.7419255725536194
9706,3.7419255725536194
20181,3.7419255725536194
11645,3.7419255725536194
15885,3.7419255725536194
10393,3.7419255725536194
7939,3.7419255725536194
2847,3.7419255725536194
17408,3.7419255725536194
22305,3.7419255725536194
17133,3.7419255725536194
499,3.7419255725536194
526,3.7419255725536194
1057,3.7419255725536194
3340,3.7419255725536194
4366,3.7419255725536194
9239,3.7419255725536194
14201,3.7419255725536194
4756,3.7419255725536194
6147,3.7419255725536194
8102,3.7419255725536194
10649,3.7419255725536194
11181,3.7419255725536194
11277,3.7419255725536194
11427,3.7419255725536194
11775,3.7419255725536194
1149,3.7419255725536194
12507,3.7419255725536194
22865,3.7419255725536194
17067,3.7419255725536194
20767,3.7419255725536194
22635,3.7419255725536194
19645,3.7419255725536194
19099,3.7419255725536194
19501,3.7419255725536194
20559,3.7419255725536194
11211,3.7419255725536194
21254,3.7419255725536194
13835,3.7419255725536194
19699,3.891914608964205
7472,3.7419255725536194
15596,3.7419255725536194
20650,3.891914608964205
1584,3.7419255725536194
13178,3.7419255725536194
3941,3.7419255725536194
21208,3.7419255725536194
3261,3.7419255725536194
17786,3.7419255725536194
5549,3.7419255725536194
16221,3.7419255725536194
20607,3.7419255725536194
14238,3.7419255725536194
21614,3.7419255725536194
8861,3.7419255725536194
17614,3.7419255725536194
6743,3.7419255725536194
20679,3.7419255725536194
16733,3.7419255725536194
10404,3.7419255725536194
18731,3.7419255725536194
13989,3.7419255725536194
22122,3.7419255725536194
12693,3.7419255725536194
5999,3.7419255725536194
19465,3.7419255725536194
10851,4.341881718195962
15626,3.891914608964205
17838,3.7419255725536194
2305,3.7419255725536194
1375,3.7419255725536194
9817,3.7419255725536194
10554,3.7419255725536194
18854,3.7419255725536194
2416,3.7419255725536194
19953,3.7419255725536194
5286,3.7419255725536194
3355,3.7419255725536194
20756,3.7419255725536194
5758,3.7419255725536194
22572,3.7419255725536194
18134,3.7419255725536194
20001,3.7419255725536194
10493,3.7419255725536194
21804,3.7419255725536194
11731,3.7419255725536194
11177,3.7419255725536194
18065,3.7419255725536194
13689,3.7419255725536194
14593,3.7419255725536194
7685,3.7419255725536194
18874,3.7419255725536194
7679,3.7419255725536194
15899,3.891914608964205
2665,3.7419255725536194
14007,3.7419255725536194
17708,3.7419255725536194
21230,3.891914608964205
1388,3.7419255725536194
6072,3.7419255725536194
10542,3.7419255725536194
21205,4.0419036453747905
8724,3.7419255725536194
5597,3.7419255725536194
12818,3.7419255725536194
4295,3.7419255725536194
4803,3.7419255725536194
497,3.7419255725536194
21160,3.7419255725536194
855,3.7419255725536194
14263,3.7419255725536194
3212,3.7419255725536194
5083,3.7419255725536194
21671,3.7419255725536194
11082,3.7419255725536194
3980,3.7419255725536194
11961,3.7419255725536194
9966,3.7419255725536194
4826,3.7419255725536194
22330,3.7419255725536194
20063,3.7419255725536194
8786,3.891914608964205
1825,3.7419255725536194
6001,3.7419255725536194
12062,3.7419255725536194
8051,3.7419255725536194
12630,3.7419255725536194
1237,3.7419255725536194
6457,3.7419255725536194
19094,3.7419255725536194
21374,3.891914608964205
3121,3.7419255725536194
5442,3.7419255725536194
970,3.7419255725536194
14392,3.891914608964205
5218,3.891914608964205
21492,3.891914608964205
5729,3.7419255725536194
16522,3.7419255725536194
5640,3.7419255725536194
10832,3.7419255725536194
16801,3.7419255725536194
18171,3.7419255725536194
5594,3.7419255725536194
2717,3.7419255725536194
8062,3.7419255725536194
2625,3.7419255725536194
12597,3.7419255725536194
20237,3.7419255725536194
9132,3.7419255725536194
15901,3.7419255725536194
17319,3.7419255725536194
9353,3.7419255725536194
7112,4.0419036453747905
999,3.7419255725536194
21841,3.7419255725536194
4796,3.7419255725536194
10715,3.7419255725536194
8879,3.7419255725536194
11849,3.7419255725536194
952,3.7419255725536194
7308,3.7419255725536194
527,3.7419255725536194
9891,3.7419255725536194
16946,3.7419255725536194
8445,3.7419255725536194
10908,3.7419255725536194
17145,3.7419255725536194
10764,3.7419255725536194
15403,3.7419255725536194
6420,3.7419255725536194
555,3.7419255725536194
21305,3.7419255725536194
17677,3.7419255725536194
721,3.7419255725536194
2518,3.7419255725536194
898,3.7419255725536194
1125,3.7419255725536194
22311,3.7419255725536194
1145,3.7419255725536194
1151,3.7419255725536194
2647,3.7419255725536194
2748,3.7419255725536194
2767,3.7419255725536194
2973,3.7419255725536194
3892,3.7419255725536194
3937,3.7419255725536194
4377,3.7419255725536194
5010,3.7419255725536194
22693,3.7419255725536194
5500,3.7419255725536194
5609,3.7419255725536194
5610,3.7419255725536194
7828,3.7419255725536194
3933,3.7419255725536194
18366,3.7419255725536194
5973,3.7419255725536194
6618,3.7419255725536194
6831,3.7419255725536194
7279,3.7419255725536194
7523,3.7419255725536194
7541,3.7419255725536194
7668,3.7419255725536194
8197,3.7419255725536194
8687,3.7419255725536194
8835,3.7419255725536194
9005,3.7419255725536194
9160,3.7419255725536194
9722,3.7419255725536194
9801,3.7419255725536194
9883,3.7419255725536194
10214,3.7419255725536194
10421,3.7419255725536194
10553,3.7419255725536194
11302,3.7419255725536194
11498,3.7419255725536194
12389,3.7419255725536194
12455,3.7419255725536194
12585,3.7419255725536194
12935,3.7419255725536194
13301,3.7419255725536194
13658,3.7419255725536194
13715,3.7419255725536194
13733,3.7419255725536194
13941,3.7419255725536194
14117,3.7419255725536194
14136,3.7419255725536194
14566,3.7419255725536194
14777,3.7419255725536194
14780,3.7419255725536194
1005,3.7419255725536194
2147,3.7419255725536194
10433,3.7419255725536194
14813,3.7419255725536194
15038,3.7419255725536194
15511,3.7419255725536194
15657,3.7419255725536194
19557,4.0419036453747905
15838,3.7419255725536194
15867,3.7419255725536194
16411,4.0419036453747905
14935,3.7419255725536194
18221,4.0419036453747905
9984,3.7419255725536194
4390,3.891914608964205
9113,3.7419255725536194
15953,3.7419255725536194
6730,3.7419255725536194
16191,3.7419255725536194
16665,3.7419255725536194
16899,3.7419255725536194
16935,3.7419255725536194
17436,3.7419255725536194
1704,3.7419255725536194
17466,3.7419255725536194
17520,3.7419255725536194
17751,3.7419255725536194
18061,3.7419255725536194
18332,3.7419255725536194
18389,3.7419255725536194
18975,3.7419255725536194
19752,3.7419255725536194
19889,3.7419255725536194
19936,3.7419255725536194
20634,3.7419255725536194
20898,3.7419255725536194
20932,3.7419255725536194
21966,3.7419255725536194
22053,3.7419255725536194
22250,3.7419255725536194
22446,3.7419255725536194
22591,3.7419255725536194
22904,3.7419255725536194
1840,3.7419255725536194
6723,3.7419255725536194
6553,3.7419255725536194
16971,3.7419255725536194
10270,3.7419255725536194
18821,3.7419255725536194
1955,3.7419255725536194
10976,3.7419255725536194
22835,3.7419255725536194
1357,3.7419255725536194
21409,3.7419255725536194
4158,3.7419255725536194
22263,3.7419255725536194
5392,3.7419255725536194
9324,3.7419255725536194
5056,3.7419255725536194
120,3.7419255725536194
181,3.7419255725536194
12927,3.7419255725536194
19550,3.7419255725536194
3175,3.7419255725536194
9327,3.7419255725536194
9434,3.7419255725536194
19309,3.7419255725536194
21568,3.7419255725536194
4179,3.7419255725536194
3220,3.7419255725536194
22823,3.7419255725536194
3044,3.7419255725536194
1912,3.7419255725536194
12492,3.7419255725536194
3589,3.7419255725536194
3876,3.7419255725536194
18498,3.7419255725536194
3820,3.7419255725536194
2838,3.7419255725536194
18262,3.7419255725536194
6254,3.7419255725536194
14195,3.7419255725536194
20474,3.7419255725536194
10389,3.7419255725536194
21250,3.7419255725536194
6754,3.7419255725536194
7348,3.7419255725536194
8821,3.7419255725536194
14558,3.7419255725536194
14729,3.7419255725536194
15623,3.7419255725536194
16218,3.7419255725536194
17686,3.7419255725536194
20015,3.7419255725536194
8117,3.7419255725536194
10804,3.7419255725536194
12617,3.7419255725536194
4380,3.7419255725536194
21871,3.7419255725536194
9211,3.7419255725536194
2488,3.7419255725536194
830,3.7419255725536194
9332,3.7419255725536194
11495,3.7419255725536194
758,3.7419255725536194
5402,3.7419255725536194
19341,3.7419255725536194
16030,3.7419255725536194
21922,3.7419255725536194
13166,3.7419255725536194
20493,3.7419255725536194
6342,3.7419255725536194
5471,3.7419255725536194
9322,3.7419255725536194
15603,3.7419255725536194
15049,3.7419255725536194
19313,3.7419255725536194
11779,3.7419255725536194
5697,3.7419255725536194
5712,3.7419255725536194
13868,3.7419255725536194
17171,3.7419255725536194
19946,3.7419255725536194
16688,3.7419255725536194
7310,3.7419255725536194
2728,3.7419255725536194
7063,3.7419255725536194
3619,3.7419255725536194
5915,3.7419255725536194
5620,3.7419255725536194
8591,3.7419255725536194
9306,3.7419255725536194
18401,3.7419255725536194
22463,3.7419255725536194
3,3.7419255725536194
18482,3.7419255725536194
1797,3.7419255725536194
8103,3.7419255725536194
13022,3.7419255725536194
2196,3.7419255725536194
20706,3.7419255725536194
4764,3.7419255725536194
18297,3.7419255725536194
22692,3.7419255725536194
4,3.7419255725536194
14277,3.7419255725536194
9201,3.7419255725536194
4049,3.7419255725536194
15494,4.341881718195962
438,3.7419255725536194
2742,3.7419255725536194
573,3.7419255725536194
10647,3.7419255725536194
5019,3.891914608964205
3639,3.7419255725536194
10682,3.7419255725536194
3387,3.7419255725536194
16812,3.7419255725536194
1142,3.7419255725536194
9198,3.7419255725536194
2781,3.7419255725536194
7671,3.7419255725536194
22715,3.7419255725536194
1613,3.7419255725536194
6692,4.191892681785377
7096,3.7419255725536194
2995,3.7419255725536194
7449,3.7419255725536194
5791,3.7419255725536194
22647,3.7419255725536194
6008,3.7419255725536194
6698,3.7419255725536194
8111,3.7419255725536194
7255,3.7419255725536194
7555,3.7419255725536194
8476,3.7419255725536194
9414,3.7419255725536194
22393,3.7419255725536194
16844,3.7419255725536194
10875,3.7419255725536194
11148,3.7419255725536194
13203,3.7419255725536194
15396,3.7419255725536194
15530,3.7419255725536194
16854,3.7419255725536194
18313,3.7419255725536194
21449,3.7419255725536194
7013,3.7419255725536194
9713,3.7419255725536194
9453,4.4918707546065475
22070,3.7419255725536194
1679,3.7419255725536194
8950,3.7419255725536194
15459,3.7419255725536194
17502,3.7419255725536194
8495,3.7419255725536194
18868,3.7419255725536194
21046,3.7419255725536194
22073,3.7419255725536194
11980,3.7419255725536194
1712,3.7419255725536194
14260,3.7419255725536194
8346,3.7419255725536194
5536,3.7419255725536194
2820,3.891914608964205
20685,3.7419255725536194
246,3.7419255725536194
17273,3.7419255725536194
20757,3.7419255725536194
6717,3.7419255725536194
11005,3.7419255725536194
15109,3.7419255725536194
171,3.7419255725536194
14871,3.7419255725536194
20028,3.7419255725536194
7611,3.7419255725536194
17966,3.7419255725536194
8522,3.7419255725536194
4009,3.7419255725536194
6736,3.7419255725536194
4061,3.7419255725536194
1789,3.7419255725536194
17541,3.7419255725536194
16104,3.7419255725536194
10497,3.7419255725536194
21006,3.7419255725536194
20153,3.7419255725536194
4074,4.4918707546065475
6994,3.7419255725536194
14209,3.7419255725536194
1437,3.7419255725536194
956,3.7419255725536194
11722,3.7419255725536194
1438,3.7419255725536194
11691,3.7419255725536194
6358,3.7419255725536194
19822,3.7419255725536194
1754,3.7419255725536194
4170,3.7419255725536194
1364,3.7419255725536194
19644,3.7419255725536194
7502,3.7419255725536194
14191,3.7419255725536194
18151,3.7419255725536194
2772,3.7419255725536194
3301,3.7419255725536194
16783,3.7419255725536194
4307,3.7419255725536194
20477,3.7419255725536194
7572,3.7419255725536194
22612,3.7419255725536194
19746,3.7419255725536194
3497,3.7419255725536194
5913,3.7419255725536194
2627,3.7419255725536194
22688,3.7419255725536194
22791,3.7419255725536194
15050,3.7419255725536194
198,3.7419255725536194
4326,3.7419255725536194
8300,3.7419255725536194
11274,3.7419255725536194
11338,3.7419255725536194
248,3.7419255725536194
13025,3.7419255725536194
5694,3.7419255725536194
1169,3.7419255725536194
18614,3.891914608964205
7221,3.7419255725536194
22354,3.7419255725536194
1639,3.7419255725536194
5293,3.7419255725536194
6558,3.7419255725536194
8477,3.7419255725536194
7549,3.7419255725536194
9231,3.7419255725536194
10216,3.7419255725536194
11543,3.7419255725536194
15359,3.7419255725536194
5217,3.7419255725536194
4308,3.7419255725536194
13948,3.7419255725536194
18023,3.7419255725536194
4192,3.7419255725536194
15574,3.7419255725536194
15726,3.7419255725536194
19246,3.7419255725536194
19353,3.7419255725536194
20724,3.7419255725536194
21417,3.7419255725536194
3198,3.7419255725536194
324,3.7419255725536194
17239,4.341881718195962
13739,3.7419255725536194
4018,3.7419255725536194
1875,3.7419255725536194
12600,3.7419255725536194
4747,3.7419255725536194
19590,3.7419255725536194
21953,3.7419255725536194
20793,3.891914608964205
13352,3.7419255725536194
2195,3.7419255725536194
5781,3.7419255725536194
8933,3.7419255725536194
9620,3.7419255725536194
13970,3.7419255725536194
4482,3.7419255725536194
20249,3.7419255725536194
6675,3.7419255725536194
22193,3.891914608964205
18646,3.7419255725536194
4915,3.7419255725536194
10955,3.7419255725536194
13886,3.7419255725536194
2076,3.7419255725536194
7234,4.0419036453747905
266,3.891914608964205
10570,3.7419255725536194
7017,3.7419255725536194
3435,3.7419255725536194
21444,3.7419255725536194
5665,3.7419255725536194
21068,3.7419255725536194
22278,4.341881718195962
4581,3.891914608964205
10280,4.341881718195962
9295,3.7419255725536194
19651,3.7419255725536194
3305,3.7419255725536194
18035,3.891914608964205
14349,3.7419255725536194
5627,3.7419255725536194
14181,3.7419255725536194
13173,3.7419255725536194
420,3.7419255725536194
13218,3.7419255725536194
222,3.7419255725536194
18963,3.7419255725536194
5310,3.7419255725536194
18475,3.7419255725536194
17624,3.7419255725536194
