RecommendationId,predictions_LinReg
13977,3.7243396730299327
9851,3.7243396730299327
14093,3.7243396730299327
2040,3.852455722514462
19969,3.7243396730299327
4402,3.7243396730299327
17394,3.7243396730299327
2357,3.9805717719989917
1861,3.852455722514462
12315,3.852455722514462
8014,3.7243396730299327
11871,3.852455722514462
166,3.7243396730299327
7171,3.7243396730299327
12759,3.7243396730299327
590,3.7243396730299327
3060,3.7243396730299327
15241,3.7243396730299327
19938,3.7243396730299327
1493,3.7243396730299327
1648,3.7243396730299327
18631,3.7243396730299327
12859,3.7243396730299327
2699,3.7243396730299327
6115,3.7243396730299327
3167,3.7243396730299327
14551,3.7243396730299327
3421,3.7243396730299327
3570,3.7243396730299327
4393,3.7243396730299327
17413,3.7243396730299327
10218,3.7243396730299327
5552,3.7243396730299327
17515,3.7243396730299327
13548,3.7243396730299327
5584,3.7243396730299327
6156,3.7243396730299327
6340,3.7243396730299327
7907,3.7243396730299327
8066,3.7243396730299327
12673,3.7243396730299327
11708,3.7243396730299327
21439,3.7243396730299327
9338,3.7243396730299327
14330,3.7243396730299327
10538,3.7243396730299327
11296,3.7243396730299327
11552,3.7243396730299327
14652,3.7243396730299327
12145,3.7243396730299327
18727,3.7243396730299327
13130,3.7243396730299327
13289,3.7243396730299327
15330,3.7243396730299327
16422,3.7243396730299327
19394,3.7243396730299327
18385,3.7243396730299327
18713,3.7243396730299327
19174,3.7243396730299327
19623,3.7243396730299327
21136,3.7243396730299327
6200,3.7243396730299327
20338,3.7243396730299327
19316,3.7243396730299327
13672,3.7243396730299327
12075,3.7243396730299327
3478,3.7243396730299327
11704,3.7243396730299327
21498,3.7243396730299327
7822,3.7243396730299327
13573,3.7243396730299327
11675,3.7243396730299327
1547,3.7243396730299327
8388,3.7243396730299327
11142,3.7243396730299327
22860,3.7243396730299327
7131,3.7243396730299327
1026,3.7243396730299327
15638,3.7243396730299327
15076,3.852455722514462
6444,3.7243396730299327
6215,3.7243396730299327
13225,3.7243396730299327
12870,3.7243396730299327
7501,3.7243396730299327
13560,3.7243396730299327
16908,3.7243396730299327
8093,3.7243396730299327
2839,3.7243396730299327
10679,3.7243396730299327
5420,4.749268068906168
4892,3.7243396730299327
9186,3.7243396730299327
7524,3.7243396730299327
1541,3.7243396730299327
18837,3.7243396730299327
5069,3.7243396730299327
2056,3.7243396730299327
1365,3.7243396730299327
5308,3.9805717719989917
600,3.7243396730299327
18424,3.7243396730299327
14713,3.7243396730299327
6504,3.7243396730299327
19203,3.7243396730299327
15421,3.7243396730299327
1517,3.7243396730299327
4571,3.7243396730299327
2479,3.7243396730299327
86,3.7243396730299327
21081,3.7243396730299327
7060,3.7243396730299327
4923,3.7243396730299327
17170,3.7243396730299327
11895,3.7243396730299327
17308,3.7243396730299327
4035,3.7243396730299327
13956,3.7243396730299327
7633,3.7243396730299327
9671,3.7243396730299327
17043,3.7243396730299327
2267,3.7243396730299327
18842,3.7243396730299327
18304,3.9805717719989917
17363,3.7243396730299327
2201,3.7243396730299327
8277,3.852455722514462
15378,3.7243396730299327
1427,3.9805717719989917
376,3.7243396730299327
11615,3.7243396730299327
13703,3.7243396730299327
22147,3.7243396730299327
2351,3.7243396730299327
1196,3.7243396730299327
13055,3.7243396730299327
13990,3.7243396730299327
7919,3.7243396730299327
16799,3.7243396730299327
10437,3.7243396730299327
5874,3.7243396730299327
20321,3.7243396730299327
12678,3.7243396730299327
18802,3.7243396730299327
4907,3.7243396730299327
1839,3.7243396730299327
14404,3.7243396730299327
6201,3.852455722514462
16613,3.852455722514462
21433,3.7243396730299327
11748,3.7243396730299327
1991,3.7243396730299327
12390,3.7243396730299327
5992,3.7243396730299327
22364,3.7243396730299327
3924,3.7243396730299327
13974,3.7243396730299327
13192,3.7243396730299327
5484,3.7243396730299327
22359,3.7243396730299327
19941,3.7243396730299327
6426,3.7243396730299327
20609,3.7243396730299327
9122,3.7243396730299327
18648,3.7243396730299327
22092,3.7243396730299327
17801,3.7243396730299327
16634,3.7243396730299327
1922,3.7243396730299327
19853,3.7243396730299327
13894,3.7243396730299327
11880,3.7243396730299327
10460,3.7243396730299327
21044,3.7243396730299327
4147,4.236803870968051
20067,3.7243396730299327
8230,3.7243396730299327
3063,3.7243396730299327
13310,3.7243396730299327
6572,3.7243396730299327
12404,3.7243396730299327
6718,3.7243396730299327
20934,3.7243396730299327
13136,3.7243396730299327
8708,3.7243396730299327
8112,3.7243396730299327
10694,3.7243396730299327
4908,3.7243396730299327
6712,3.7243396730299327
2120,3.7243396730299327
2816,3.7243396730299327
16979,3.7243396730299327
3058,3.7243396730299327
3638,3.7243396730299327
4157,3.7243396730299327
4794,3.7243396730299327
5003,3.7243396730299327
20718,3.7243396730299327
20318,3.7243396730299327
6247,3.7243396730299327
7669,3.7243396730299327
7810,3.7243396730299327
8871,3.7243396730299327
9086,3.7243396730299327
9209,3.7243396730299327
10187,3.7243396730299327
10234,3.7243396730299327
17662,3.7243396730299327
10537,3.7243396730299327
3255,3.7243396730299327
10711,3.7243396730299327
11297,3.7243396730299327
11862,3.7243396730299327
12419,3.7243396730299327
14281,3.7243396730299327
14703,3.7243396730299327
14899,3.7243396730299327
14940,3.7243396730299327
16244,3.7243396730299327
12676,3.7243396730299327
6554,3.9805717719989917
16412,3.7243396730299327
16845,3.7243396730299327
17376,3.7243396730299327
18981,3.7243396730299327
19138,3.7243396730299327
19170,3.7243396730299327
19498,3.7243396730299327
13629,4.236803870968051
20546,3.7243396730299327
21069,3.7243396730299327
21746,3.7243396730299327
7770,3.7243396730299327
11709,3.7243396730299327
2848,3.7243396730299327
22164,3.7243396730299327
22403,3.7243396730299327
22458,3.7243396730299327
22553,3.7243396730299327
22657,3.7243396730299327
21546,3.7243396730299327
15484,3.7243396730299327
21143,3.7243396730299327
17878,3.7243396730299327
5506,3.7243396730299327
19747,4.108687821483521
886,3.7243396730299327
4641,3.7243396730299327
6233,3.7243396730299327
14885,3.852455722514462
14083,3.7243396730299327
1761,3.7243396730299327
17246,3.7243396730299327
20123,3.7243396730299327
2240,3.7243396730299327
19499,3.7243396730299327
1572,3.7243396730299327
4474,3.7243396730299327
5833,3.7243396730299327
6647,3.7243396730299327
8402,3.7243396730299327
11190,3.7243396730299327
5303,3.7243396730299327
17672,3.7243396730299327
4964,3.7243396730299327
21784,3.7243396730299327
12095,3.7243396730299327
653,3.7243396730299327
7920,3.7243396730299327
13674,3.7243396730299327
12957,3.7243396730299327
20571,3.7243396730299327
22362,3.7243396730299327
17390,3.7243396730299327
4525,3.7243396730299327
19224,3.7243396730299327
6347,3.7243396730299327
21265,3.7243396730299327
15971,3.852455722514462
7674,3.7243396730299327
19482,3.7243396730299327
14827,3.7243396730299327
9466,3.7243396730299327
3893,3.7243396730299327
7723,3.7243396730299327
9823,3.7243396730299327
10253,3.7243396730299327
13456,3.7243396730299327
15113,3.7243396730299327
16877,3.7243396730299327
17113,3.7243396730299327
17380,3.7243396730299327
19017,3.7243396730299327
19544,3.7243396730299327
19690,3.7243396730299327
19775,3.7243396730299327
21327,3.7243396730299327
21537,3.7243396730299327
21921,3.7243396730299327
22062,3.7243396730299327
10968,3.7243396730299327
5678,3.7243396730299327
7847,3.7243396730299327
4347,3.7243396730299327
1647,3.7243396730299327
9622,3.7243396730299327
22138,3.7243396730299327
21326,3.7243396730299327
1565,4.621152019421639
10684,3.7243396730299327
306,3.7243396730299327
351,3.7243396730299327
10370,3.852455722514462
22592,3.7243396730299327
11045,3.7243396730299327
20503,3.7243396730299327
19591,3.852455722514462
4509,3.7243396730299327
6797,3.7243396730299327
3448,4.108687821483521
15723,3.7243396730299327
623,3.7243396730299327
627,3.7243396730299327
21161,3.7243396730299327
19295,3.852455722514462
1792,3.7243396730299327
13093,3.7243396730299327
17509,3.7243396730299327
3706,3.852455722514462
4734,3.7243396730299327
5797,3.7243396730299327
7159,3.7243396730299327
19167,3.7243396730299327
9945,3.7243396730299327
20115,3.7243396730299327
17473,3.7243396730299327
3611,3.7243396730299327
950,3.7243396730299327
12801,3.7243396730299327
15377,3.7243396730299327
21930,3.7243396730299327
1213,3.7243396730299327
15182,3.7243396730299327
11076,3.7243396730299327
14528,3.7243396730299327
11298,3.7243396730299327
2133,3.7243396730299327
5748,3.7243396730299327
11264,3.7243396730299327
15313,3.7243396730299327
467,3.7243396730299327
22200,3.7243396730299327
1094,3.7243396730299327
5421,3.7243396730299327
11010,3.7243396730299327
8637,3.7243396730299327
15411,3.7243396730299327
5047,3.7243396730299327
8924,3.7243396730299327
18480,3.7243396730299327
17354,3.7243396730299327
19000,3.7243396730299327
71,3.7243396730299327
676,3.7243396730299327
3441,3.7243396730299327
12991,3.7243396730299327
8401,3.7243396730299327
10787,3.7243396730299327
7976,3.7243396730299327
14137,3.7243396730299327
18707,3.7243396730299327
11119,3.7243396730299327
8577,3.7243396730299327
5404,3.7243396730299327
7383,3.7243396730299327
8120,3.7243396730299327
17158,3.7243396730299327
8519,3.7243396730299327
2358,3.7243396730299327
21271,3.7243396730299327
20370,3.7243396730299327
9591,3.7243396730299327
6752,3.7243396730299327
17570,3.7243396730299327
9232,3.7243396730299327
18970,3.7243396730299327
9236,3.7243396730299327
763,3.7243396730299327
9429,3.7243396730299327
10446,3.7243396730299327
10546,3.7243396730299327
10954,3.7243396730299327
3541,3.7243396730299327
19548,3.7243396730299327
11650,3.7243396730299327
11868,3.7243396730299327
11904,3.7243396730299327
12084,3.7243396730299327
21854,4.493035969937109
4373,3.7243396730299327
13701,3.7243396730299327
21016,3.7243396730299327
14992,3.7243396730299327
12932,3.7243396730299327
1348,3.7243396730299327
13515,3.7243396730299327
15968,3.7243396730299327
13815,3.7243396730299327
4595,3.7243396730299327
5116,3.7243396730299327
8854,3.7243396730299327
15909,3.7243396730299327
13897,3.7243396730299327
14050,3.7243396730299327
14132,3.7243396730299327
12416,3.7243396730299327
4820,3.7243396730299327
8390,3.7243396730299327
10387,3.7243396730299327
17922,3.7243396730299327
18788,3.7243396730299327
17311,3.7243396730299327
701,3.7243396730299327
9557,3.7243396730299327
14742,3.7243396730299327
751,3.7243396730299327
818,3.7243396730299327
15905,3.7243396730299327
9950,3.7243396730299327
19646,3.7243396730299327
2253,3.7243396730299327
9456,3.7243396730299327
3383,3.7243396730299327
8657,3.7243396730299327
11995,3.7243396730299327
6659,3.7243396730299327
16047,3.7243396730299327
20664,3.7243396730299327
19933,3.7243396730299327
21981,3.7243396730299327
14800,3.7243396730299327
11286,3.7243396730299327
5237,3.7243396730299327
17048,3.7243396730299327
20655,3.7243396730299327
2529,3.7243396730299327
12113,3.7243396730299327
16477,3.7243396730299327
14979,3.7243396730299327
6361,3.7243396730299327
15708,3.7243396730299327
15721,3.7243396730299327
16597,3.7243396730299327
19162,3.7243396730299327
13170,3.7243396730299327
17077,3.7243396730299327
18293,3.7243396730299327
18820,3.7243396730299327
19619,3.7243396730299327
14540,3.7243396730299327
20096,3.7243396730299327
21198,3.7243396730299327
20935,3.7243396730299327
21478,3.7243396730299327
21830,3.7243396730299327
1535,3.7243396730299327
18808,3.7243396730299327
7800,3.7243396730299327
9,3.7243396730299327
20257,3.7243396730299327
22758,3.7243396730299327
21886,3.7243396730299327
20697,3.7243396730299327
12790,3.7243396730299327
4769,3.7243396730299327
5893,3.7243396730299327
21622,3.7243396730299327
22030,3.7243396730299327
8081,3.7243396730299327
3108,3.7243396730299327
9654,3.7243396730299327
10357,3.7243396730299327
20974,3.7243396730299327
22474,3.7243396730299327
14208,3.7243396730299327
20441,3.7243396730299327
13118,3.7243396730299327
16862,3.7243396730299327
19906,3.7243396730299327
22094,3.7243396730299327
22776,3.7243396730299327
14972,3.7243396730299327
16778,3.7243396730299327
20195,3.7243396730299327
3808,3.7243396730299327
21058,3.7243396730299327
13114,3.7243396730299327
22547,3.7243396730299327
15409,3.9805717719989917
3897,3.7243396730299327
1240,3.7243396730299327
11175,3.7243396730299327
723,3.7243396730299327
14467,3.7243396730299327
18118,3.7243396730299327
20428,3.7243396730299327
18724,3.7243396730299327
4885,3.7243396730299327
5661,3.7243396730299327
22366,3.852455722514462
16443,3.7243396730299327
17162,3.7243396730299327
3896,3.7243396730299327
10319,3.7243396730299327
17348,3.7243396730299327
15689,3.852455722514462
13224,3.7243396730299327
20810,3.7243396730299327
21583,3.7243396730299327
17151,3.7243396730299327
4321,3.7243396730299327
15617,3.7243396730299327
13036,3.7243396730299327
17192,3.7243396730299327
14584,3.7243396730299327
18160,3.7243396730299327
1872,3.7243396730299327
16906,3.852455722514462
5805,3.7243396730299327
21801,3.7243396730299327
10596,3.7243396730299327
8680,3.9805717719989917
7885,3.7243396730299327
8192,3.7243396730299327
19342,3.7243396730299327
15998,3.7243396730299327
11591,3.7243396730299327
599,3.7243396730299327
3401,3.7243396730299327
16882,3.7243396730299327
20804,3.7243396730299327
7566,3.7243396730299327
1436,3.852455722514462
17360,3.7243396730299327
29,3.7243396730299327
4657,3.7243396730299327
22857,3.852455722514462
10442,3.7243396730299327
5744,3.7243396730299327
20244,3.7243396730299327
14697,3.7243396730299327
19754,3.7243396730299327
1646,3.7243396730299327
18604,3.7243396730299327
14610,3.7243396730299327
563,3.7243396730299327
8318,3.7243396730299327
4848,3.7243396730299327
16913,3.7243396730299327
969,3.7243396730299327
11496,3.7243396730299327
15672,3.7243396730299327
17759,3.7243396730299327
15947,3.7243396730299327
16861,3.7243396730299327
19631,3.7243396730299327
21641,3.7243396730299327
22405,3.7243396730299327
16479,3.7243396730299327
21617,3.7243396730299327
11305,3.7243396730299327
19300,3.7243396730299327
98,3.7243396730299327
299,3.7243396730299327
934,3.7243396730299327
1366,3.7243396730299327
1059,3.7243396730299327
1732,3.7243396730299327
16270,3.7243396730299327
2017,3.7243396730299327
2132,3.7243396730299327
2262,3.7243396730299327
2806,3.7243396730299327
2271,3.7243396730299327
2325,3.7243396730299327
2366,3.7243396730299327
2403,3.7243396730299327
2418,3.7243396730299327
2648,3.7243396730299327
3166,3.7243396730299327
3819,3.7243396730299327
20973,3.7243396730299327
15386,3.7243396730299327
3880,3.7243396730299327
3953,3.7243396730299327
6488,3.7243396730299327
18416,3.7243396730299327
17803,3.7243396730299327
4105,3.7243396730299327
4514,3.7243396730299327
2996,3.7243396730299327
1433,3.7243396730299327
4587,3.7243396730299327
4808,3.7243396730299327
18040,3.7243396730299327
6528,3.7243396730299327
3451,3.7243396730299327
10962,3.7243396730299327
18919,3.7243396730299327
1134,3.7243396730299327
18198,3.7243396730299327
6614,3.7243396730299327
6249,3.7243396730299327
19080,3.7243396730299327
4925,3.7243396730299327
5135,3.7243396730299327
5629,3.7243396730299327
5704,3.7243396730299327
15790,3.7243396730299327
10928,3.7243396730299327
5800,3.7243396730299327
5993,3.7243396730299327
8905,3.852455722514462
11743,3.7243396730299327
6670,3.7243396730299327
6939,3.7243396730299327
6966,3.7243396730299327
7043,3.7243396730299327
8054,3.7243396730299327
7650,3.7243396730299327
17994,3.7243396730299327
14685,3.7243396730299327
8067,3.7243396730299327
8375,3.7243396730299327
8744,3.7243396730299327
16534,3.7243396730299327
8826,3.7243396730299327
19407,3.7243396730299327
104,3.7243396730299327
9368,3.7243396730299327
2274,3.7243396730299327
11725,3.7243396730299327
3299,3.7243396730299327
5254,3.7243396730299327
3391,3.7243396730299327
775,3.7243396730299327
17771,3.7243396730299327
2084,3.7243396730299327
15857,3.7243396730299327
9267,3.7243396730299327
8204,3.7243396730299327
14535,3.7243396730299327
9407,3.7243396730299327
9462,3.7243396730299327
9737,3.7243396730299327
9964,3.7243396730299327
9969,3.7243396730299327
3561,3.7243396730299327
10346,3.7243396730299327
10435,3.7243396730299327
10584,3.7243396730299327
11132,3.7243396730299327
4805,4.108687821483521
5764,3.7243396730299327
14162,3.7243396730299327
11145,3.7243396730299327
11209,3.7243396730299327
12140,3.7243396730299327
12528,3.7243396730299327
13406,3.7243396730299327
13539,3.7243396730299327
13644,3.7243396730299327
14391,3.7243396730299327
8331,3.7243396730299327
14648,3.7243396730299327
14802,3.7243396730299327
15256,3.7243396730299327
15429,3.7243396730299327
15711,3.7243396730299327
16875,3.7243396730299327
15707,3.7243396730299327
3217,3.7243396730299327
18873,3.7243396730299327
16879,3.7243396730299327
17038,3.7243396730299327
17164,3.7243396730299327
17411,3.7243396730299327
17519,3.7243396730299327
16839,3.7243396730299327
17634,3.7243396730299327
17797,3.7243396730299327
1010,3.7243396730299327
17988,3.7243396730299327
8074,4.108687821483521
707,3.7243396730299327
3700,3.7243396730299327
8574,3.7243396730299327
14644,3.7243396730299327
12182,3.852455722514462
2009,3.852455722514462
781,3.7243396730299327
19622,3.7243396730299327
14587,3.7243396730299327
18032,3.7243396730299327
18167,3.7243396730299327
18203,3.7243396730299327
12505,3.7243396730299327
19084,3.852455722514462
477,3.9805717719989917
15024,3.7243396730299327
20032,3.7243396730299327
18358,3.7243396730299327
18383,3.7243396730299327
18825,3.7243396730299327
18869,3.7243396730299327
19307,3.7243396730299327
19695,3.7243396730299327
19919,3.7243396730299327
20440,3.7243396730299327
4519,3.7243396730299327
20469,3.7243396730299327
20796,3.7243396730299327
20819,3.7243396730299327
2956,3.7243396730299327
11216,3.7243396730299327
17184,3.7243396730299327
11147,3.7243396730299327
20884,3.7243396730299327
4401,3.7243396730299327
17257,3.7243396730299327
20912,3.7243396730299327
15935,3.7243396730299327
8712,4.108687821483521
16467,3.7243396730299327
7922,3.7243396730299327
10776,3.7243396730299327
479,3.7243396730299327
861,3.7243396730299327
21096,3.7243396730299327
14674,3.7243396730299327
19391,3.7243396730299327
21281,3.7243396730299327
21285,3.7243396730299327
21802,3.7243396730299327
22417,3.7243396730299327
22504,3.7243396730299327
22913,3.7243396730299327
3858,3.7243396730299327
14382,3.7243396730299327
20200,3.7243396730299327
243,3.7243396730299327
4843,3.7243396730299327
18522,3.7243396730299327
2635,3.7243396730299327
5550,3.7243396730299327
7187,3.7243396730299327
12670,3.7243396730299327
10644,3.7243396730299327
1138,3.7243396730299327
7158,3.7243396730299327
22854,3.7243396730299327
10157,3.852455722514462
1871,3.7243396730299327
9936,3.7243396730299327
6427,3.7243396730299327
17402,3.7243396730299327
11762,3.7243396730299327
2718,3.7243396730299327
5043,3.7243396730299327
22215,3.7243396730299327
22039,3.7243396730299327
19520,3.7243396730299327
17808,3.7243396730299327
17666,3.7243396730299327
7285,3.7243396730299327
18183,3.7243396730299327
8369,3.7243396730299327
20166,3.7243396730299327
13195,3.7243396730299327
6120,3.7243396730299327
18374,3.7243396730299327
5534,3.7243396730299327
21673,3.7243396730299327
2856,3.7243396730299327
9465,3.7243396730299327
718,3.7243396730299327
1487,3.7243396730299327
12058,3.7243396730299327
5455,3.7243396730299327
18471,3.7243396730299327
22220,3.7243396730299327
20385,3.7243396730299327
16005,3.7243396730299327
11097,3.7243396730299327
14237,3.7243396730299327
4895,3.7243396730299327
20346,3.7243396730299327
8616,3.7243396730299327
10139,3.7243396730299327
537,3.7243396730299327
2701,3.7243396730299327
10445,3.7243396730299327
12050,3.7243396730299327
13930,3.7243396730299327
14400,3.7243396730299327
15153,3.7243396730299327
22301,3.7243396730299327
5782,3.7243396730299327
18926,3.7243396730299327
20209,3.7243396730299327
17574,3.7243396730299327
18617,3.852455722514462
6511,4.236803870968051
1159,3.7243396730299327
13286,3.852455722514462
12021,3.7243396730299327
121,3.7243396730299327
14369,3.7243396730299327
17018,3.7243396730299327
19436,3.7243396730299327
15650,3.7243396730299327
3574,3.7243396730299327
17608,3.7243396730299327
13608,3.7243396730299327
10109,3.7243396730299327
15198,3.7243396730299327
20452,3.7243396730299327
15561,3.7243396730299327
4198,3.7243396730299327
13601,3.7243396730299327
6559,3.7243396730299327
22468,3.7243396730299327
141,3.7243396730299327
4335,3.7243396730299327
13708,3.9805717719989917
16969,3.7243396730299327
21578,3.852455722514462
14020,3.7243396730299327
440,3.7243396730299327
695,3.7243396730299327
1041,3.7243396730299327
18228,3.7243396730299327
7434,4.493035969937109
12632,3.7243396730299327
8291,3.7243396730299327
1346,3.7243396730299327
1926,3.7243396730299327
2607,3.7243396730299327
13129,3.7243396730299327
2763,3.7243396730299327
3317,3.7243396730299327
4079,3.7243396730299327
4493,3.7243396730299327
5740,3.7243396730299327
10444,3.7243396730299327
5456,3.7243396730299327
7316,3.7243396730299327
11901,3.7243396730299327
7337,3.7243396730299327
9613,3.7243396730299327
10208,3.7243396730299327
7560,3.7243396730299327
8716,3.7243396730299327
11347,3.7243396730299327
10492,3.7243396730299327
20476,3.7243396730299327
1033,3.7243396730299327
1828,3.7243396730299327
21944,3.7243396730299327
18250,3.7243396730299327
18119,3.7243396730299327
10352,3.7243396730299327
12832,3.7243396730299327
2738,3.7243396730299327
17869,3.7243396730299327
11595,3.7243396730299327
11674,3.7243396730299327
1265,3.7243396730299327
6210,3.852455722514462
8127,3.7243396730299327
9752,3.7243396730299327
15274,3.7243396730299327
12227,3.7243396730299327
10860,3.7243396730299327
16298,3.7243396730299327
12998,3.7243396730299327
16708,3.9805717719989917
17566,4.3649199204525795
576,3.7243396730299327
13298,3.7243396730299327
20194,3.852455722514462
13498,3.7243396730299327
14430,3.7243396730299327
5592,3.7243396730299327
8546,3.7243396730299327
13446,3.7243396730299327
5295,3.7243396730299327
9346,3.7243396730299327
2091,3.7243396730299327
12118,3.7243396730299327
15747,3.7243396730299327
17374,3.7243396730299327
8412,3.7243396730299327
8619,3.852455722514462
22914,3.7243396730299327
17490,3.7243396730299327
17967,3.7243396730299327
12274,3.7243396730299327
18143,3.7243396730299327
18996,3.7243396730299327
2304,3.7243396730299327
1780,3.7243396730299327
12206,3.7243396730299327
914,3.7243396730299327
5567,3.7243396730299327
19665,3.7243396730299327
10192,3.7243396730299327
19194,3.7243396730299327
20119,3.7243396730299327
20690,3.7243396730299327
20447,3.7243396730299327
9862,3.7243396730299327
20910,3.7243396730299327
18535,3.7243396730299327
16654,3.7243396730299327
21048,3.7243396730299327
21050,3.7243396730299327
21435,3.7243396730299327
11581,3.7243396730299327
21588,3.7243396730299327
4242,3.7243396730299327
22120,3.7243396730299327
13108,3.7243396730299327
21799,4.108687821483521
3751,3.7243396730299327
7,3.7243396730299327
16309,3.7243396730299327
8263,3.7243396730299327
16817,3.9805717719989917
19682,3.7243396730299327
8146,3.7243396730299327
20051,3.7243396730299327
3697,3.7243396730299327
2467,3.7243396730299327
22469,3.7243396730299327
16983,3.7243396730299327
19038,3.7243396730299327
1518,3.7243396730299327
18629,3.7243396730299327
17589,3.7243396730299327
1378,3.7243396730299327
16053,3.9805717719989917
19823,3.7243396730299327
1711,3.7243396730299327
13470,3.7243396730299327
16141,3.852455722514462
5129,3.7243396730299327
9102,3.7243396730299327
14835,3.852455722514462
1929,3.7243396730299327
2321,3.7243396730299327
22670,3.7243396730299327
9735,3.7243396730299327
8376,3.7243396730299327
7172,3.7243396730299327
11213,3.7243396730299327
11410,3.7243396730299327
1879,3.7243396730299327
22684,4.621152019421639
12471,4.236803870968051
3354,3.7243396730299327
12351,3.9805717719989917
11439,3.7243396730299327
1267,3.7243396730299327
5242,3.852455722514462
5591,3.7243396730299327
18532,3.7243396730299327
16810,3.7243396730299327
6400,3.7243396730299327
17792,3.7243396730299327
11974,3.7243396730299327
18157,3.7243396730299327
19211,3.7243396730299327
3940,3.7243396730299327
16423,3.7243396730299327
1716,3.852455722514462
15412,3.7243396730299327
2254,3.7243396730299327
7806,3.7243396730299327
1470,3.7243396730299327
1811,3.7243396730299327
2106,3.7243396730299327
10985,3.7243396730299327
15322,3.7243396730299327
16181,3.7243396730299327
18840,3.7243396730299327
1447,3.7243396730299327
8645,3.7243396730299327
22703,3.7243396730299327
13871,3.7243396730299327
159,3.7243396730299327
186,3.7243396730299327
3731,3.7243396730299327
14410,3.7243396730299327
21294,3.7243396730299327
19834,3.7243396730299327
19851,4.3649199204525795
6240,3.7243396730299327
12596,3.852455722514462
18232,3.7243396730299327
333,3.7243396730299327
489,3.7243396730299327
20775,3.7243396730299327
22673,3.7243396730299327
21307,3.7243396730299327
703,3.7243396730299327
714,3.7243396730299327
19091,3.7243396730299327
837,3.7243396730299327
893,3.7243396730299327
1071,3.7243396730299327
1300,3.7243396730299327
1699,3.7243396730299327
2113,3.7243396730299327
6537,3.7243396730299327
2336,3.7243396730299327
2520,3.7243396730299327
2539,3.7243396730299327
14003,3.7243396730299327
575,3.7243396730299327
2595,3.7243396730299327
3465,3.7243396730299327
3845,3.7243396730299327
16088,3.7243396730299327
3947,3.7243396730299327
17879,3.7243396730299327
3076,3.7243396730299327
3965,3.7243396730299327
3968,3.7243396730299327
4017,3.7243396730299327
4106,3.7243396730299327
4180,3.7243396730299327
4542,3.7243396730299327
4749,3.7243396730299327
4830,3.7243396730299327
4883,3.7243396730299327
1082,3.7243396730299327
5020,3.7243396730299327
20304,3.7243396730299327
5029,3.7243396730299327
5199,3.7243396730299327
5290,3.7243396730299327
5417,3.7243396730299327
5502,3.7243396730299327
5611,3.7243396730299327
2945,3.7243396730299327
5681,3.7243396730299327
5827,3.7243396730299327
5847,3.7243396730299327
9153,3.852455722514462
7500,3.9805717719989917
14819,3.7243396730299327
4456,3.7243396730299327
2743,3.7243396730299327
8852,3.7243396730299327
11235,3.7243396730299327
11971,3.7243396730299327
20752,3.7243396730299327
18162,3.7243396730299327
6091,3.7243396730299327
6137,3.7243396730299327
6503,3.7243396730299327
15940,3.9805717719989917
6517,3.7243396730299327
6867,3.7243396730299327
6890,3.7243396730299327
7035,3.7243396730299327
7446,3.7243396730299327
10443,3.852455722514462
14427,3.7243396730299327
7905,3.7243396730299327
8133,3.7243396730299327
21555,3.7243396730299327
8292,3.7243396730299327
8909,3.7243396730299327
9064,3.7243396730299327
5641,3.7243396730299327
9262,3.7243396730299327
9380,3.7243396730299327
9677,3.7243396730299327
9795,3.7243396730299327
11571,3.7243396730299327
9436,3.852455722514462
9953,3.7243396730299327
10235,3.7243396730299327
8912,3.7243396730299327
14165,3.7243396730299327
4383,3.7243396730299327
10925,3.7243396730299327
7134,3.7243396730299327
11115,3.7243396730299327
6952,3.7243396730299327
11467,3.7243396730299327
11488,3.7243396730299327
11588,3.7243396730299327
12069,3.7243396730299327
12265,3.7243396730299327
20739,3.7243396730299327
12735,3.7243396730299327
12860,3.7243396730299327
12888,3.7243396730299327
15849,3.7243396730299327
20885,3.7243396730299327
13333,3.7243396730299327
9109,3.7243396730299327
904,3.7243396730299327
2707,3.7243396730299327
19180,3.7243396730299327
13102,3.7243396730299327
13169,3.7243396730299327
14511,3.7243396730299327
10190,3.7243396730299327
13389,3.7243396730299327
11229,3.7243396730299327
13550,3.7243396730299327
13705,3.7243396730299327
17923,3.7243396730299327
13882,3.7243396730299327
5793,3.7243396730299327
13430,3.7243396730299327
11340,3.852455722514462
4575,3.7243396730299327
4594,3.7243396730299327
18914,3.7243396730299327
14190,3.7243396730299327
14448,3.7243396730299327
14490,3.7243396730299327
14691,3.7243396730299327
14735,3.7243396730299327
14790,3.7243396730299327
19808,3.7243396730299327
14996,3.7243396730299327
15000,3.7243396730299327
15065,3.7243396730299327
15190,3.7243396730299327
15324,3.7243396730299327
15361,3.7243396730299327
22159,3.7243396730299327
11689,3.7243396730299327
12020,3.7243396730299327
9757,3.7243396730299327
3025,3.7243396730299327
15371,3.7243396730299327
18142,3.7243396730299327
15413,3.7243396730299327
7782,3.7243396730299327
7646,3.7243396730299327
15423,3.7243396730299327
15426,3.7243396730299327
15462,3.7243396730299327
15549,3.7243396730299327
15552,3.7243396730299327
6163,3.7243396730299327
15577,3.7243396730299327
15611,3.7243396730299327
11317,3.7243396730299327
15704,3.7243396730299327
15955,3.7243396730299327
15997,3.7243396730299327
16105,3.7243396730299327
16109,3.7243396730299327
22610,3.7243396730299327
1544,4.236803870968051
19828,3.7243396730299327
