RecommendationId,stars
4210,4
4211,3.74407
4212,2.5
4213,2.5
4214,4.14
4215,3.61
4216,3.68
4217,4
4218,4.11
4219,5
4220,3.35
4221,3.58593
4222,3.74407
4223,4.34593
4224,4.69593
4225,3.29593
4226,3
4227,3.59
4228,4.2
4229,3.8
4230,4
4231,4
4232,3.81
4233,4
4234,3.5
4235,4
4236,3.41
4237,4.29
4238,4.5
4239,2.65593
4240,3.39593
4241,4
4242,3.23
4243,3.75
4244,3.31
4245,4
4246,3.74407
4247,4
4248,3
4249,3.39593
4250,4.5
4251,4.03593
4252,4
4253,3.74407
4254,4
4255,3.87
4256,3.9
4257,4
4258,4.5
4259,3.75
4260,3.46
4261,2.13593
4262,3.57
4263,3.62593
4264,4
4265,3.5
4266,3.22
4267,3.59
4268,3.03593
4269,4.22
4270,3.6
4271,3.74407
4272,3.94
4273,3.86
4274,3.74407
4275,3.26
4276,3.5
4277,3.74407
4278,3.74407
4279,2.43593
4280,3.50593
4281,4
4282,4
4283,1
4284,3.6
4285,3.1
4286,4
4287,4.06593
4288,3.74
4289,3.74407
4290,4.16
4291,4.5
4292,4.25593
4293,5
4294,3.38593
4295,3.74407
4296,3.73
4297,4
4298,3.43
4299,3.94
4300,4.65593
4301,4.21593
4302,1
4303,3.70593
4304,3.74407
4305,3.5
4306,3.74407
4307,4.78593
4308,3.5
4309,3.74407
4310,2.06593
4311,3.74407
4312,4.5
4313,3.67
4314,4.13
4315,3.74407
4316,4
4317,4.10593
4318,3.5
4319,3.65
4320,4.67593
4321,3.61593
4322,4
4323,4.42593
4324,3.5
4325,3.74407
4326,4.15593
4327,4.46593
4328,3.09593
4329,4.42593
4330,3.74407
4331,2.86
4332,5
4333,4.24
4334,3.34593
4335,3.79593
4336,3.74407
4337,4.61
4338,4.5
4339,5
4340,4.92593
4341,4
4342,4.87
4343,3.83593
4344,3.43
4345,3.74407
4346,4.11
4347,3.74
4348,3.81
4349,4.5
4350,4
4351,3.74407
4352,3.5
4353,4.13
4354,4.5
4355,4.5
4356,3.51
4357,4
4358,4.07593
4359,4.22593
4360,3.5
4361,3.74407
4362,3
4363,4.14
4364,5
4365,4
4366,3.43
4367,4
4368,4
4369,1.25593
4370,5
4371,3.74407
4372,3.48593
4373,3
4374,4.38593
4375,3.74407
4376,3.52593
4377,3.87
4378,3.74407
4379,3.74407
4380,4.38593
4381,4.5
4382,3.74407
4383,4.75593
4384,4.22
4385,3.85593
4386,3.12
4387,4
4388,4.2
4389,3.71
4390,3.41593
4391,3.85
4392,1.84593
4393,3.63
4394,4.14593
4395,3.50593
4396,2
4397,2.38593
4398,3.9
4399,4
4400,4
4401,3.94
4402,3.88593
4403,2.24
4404,1
4405,3.74407
4406,3.38593
4407,4.75593
4408,2.00593
4409,4
4410,4
4411,3.52593
4412,3.45
4413,4.99593
4414,2
4415,4
4416,3.58
4417,3.65593
4418,4.33
4419,5
4420,3.33
4421,3.74407
4422,4.1
4423,3.74407
4424,4.51593
4425,2.50593
4426,3.5
4427,3.5
4428,3.89
4429,3.5
4430,3.5
4431,4.8
4432,3.47
4433,3
4434,4
4435,3
4436,2.38593
4437,4.5
4438,3.7
4439,3.48
4440,3.95593
4441,4.38
4442,3.86593
4443,3.65
4444,4
4445,4.5
4446,3.5
4447,3.82
4448,4.09
4449,4.17593
4450,4.68593
4451,4.34593
4452,3.54
4453,4
4454,3.88
4455,3.75593
4456,4
4457,2.83593
4458,3
4459,4
4460,3.75
4461,4.5
4462,4.60593
4463,3.67
4464,4.78593
4465,4.11
4466,4.33
4467,4.22
4468,4
4469,4
4470,3.74407
4471,4.44
4472,3.30593
4473,3.5
4474,3.83593
4475,3.74407
4476,3.17593
4477,3.74407
4478,2.5
4479,3.5
4480,4.60593
4481,3.62
4482,3.5
4483,4.5
4484,4
4485,4
4486,2.62
4487,3.46
4488,4
4489,4.38
4490,4.5
4491,3.5
4492,4.00593
4493,3.94
4494,3.74407
4495,3.74407
4496,5
4497,3
4498,3.99593
4499,3.74407
4500,2.82
4501,2.26
4502,3.74407
4503,4.10593
4504,3.88593
4505,3.74407
4506,3.23593
4507,3.94
4508,4.16
4509,3.91593
4510,3
4511,4
4512,3.74407
4513,4.5
4514,2.64
4515,4.5
4516,4.66593
4517,3.5
4518,3.95593
4519,2.87593
4520,3.74407
4521,4
4522,2.96593
4523,3.5
4524,4.77593
4525,3.52
4526,3.72
4527,5
4528,3.75593
4529,3.56
4530,3.74407
4531,3.5
4532,3.29
4533,4
4534,3.95
4535,3.12
4536,3.13593
4537,4.5
4538,2.5
4539,4.2
4540,3.76
4541,5
4542,3.47
4543,3
4544,4.61593
4545,4
4546,3.78593
4547,3.67
4548,5
4549,4.00593
4550,2.5
4551,3.74407
4552,3.74407
4553,3.69
4554,4.5
4555,4.25593
4556,3.5
4557,4
4558,3.75
4559,3.87
4560,3.58593
4561,2.55
4562,3.52
4563,3.74407
4564,3.74407
4565,3.70593
4566,4.44
4567,3.5
4568,4.75593
4569,4.54
4570,3.74407
4571,3.75
4572,4.05593
4573,3.74
4574,3.74407
4575,3
4576,3.67593
4577,3.88593
4578,2.33
4579,4.78593
4580,4.5
4581,4.50593
4582,4.5
4583,3.74407
4584,4.5
4585,4.44
4586,4.17
4587,4.29
4588,3.74
4589,2.5
4590,4.25593
4591,4
4592,3.46
4593,3.74407
4594,5
4595,4.92593
4596,4.14593
4597,3.00593
4598,5
4599,3.74407
4600,4
4601,3.29593
4602,4.43
4603,3.74407
4604,4.25
4605,2.5
4606,4.67
4607,3.58593
4608,3.72
4609,4.5
4610,4.5
4611,3.81
4612,3.74407
4613,4.5
4614,2.37593
4615,3.89593
4616,4.22
4617,3.05593
4618,3.74407
4619,3.5
4620,3.35593
4621,3.6
4622,4
4623,3
4624,3.74407
4625,3.9
4626,3.6
4627,3.33
4628,3.74407
4629,4.13593
4630,3.74407
4631,4
4632,3.80593
4633,3.5
4634,4.05593
4635,3.54
4636,3.14
4637,4
4638,4.09
4639,3.74407
4640,3.5
4641,2.83593
4642,3.5
4643,4.25593
4644,4
4645,3.5
4646,4.35
4647,3.5
4648,3.95
4649,3.75
4650,3.74407
4651,3.06
4652,4.65593
4653,3.74407
4654,3
4655,4
4656,2.56
4657,3.42
4658,4
4659,4.5
4660,3.74407
4661,3.58593
4662,3.62593
4663,3.6
4664,2.5
4665,4
4666,3.62593
4667,3.46
4668,5
4669,3.71
4670,3.67
4671,3.85593
4672,3.5
4673,3.94593
4674,3.74407
4675,4.01
4676,4.22
4677,3.74407
4678,3.5
4679,4
4680,3.53
4681,3.72
4682,4.5
4683,3.74407
4684,4.35
4685,3.74407
4686,3.74407
4687,2.5
4688,3.14593
4689,4
4690,2.45593
4691,4
4692,4.12593
4693,3.22
4694,3.06
4695,3.65
4696,3.57
4697,4.5
4698,5
4699,4.5
4700,4
4701,4.25593
4702,4.25593
4703,3.75593
4704,3.74
4705,3.61
4706,3.5
4707,3.47
4708,3.5
4709,3.71
4710,5
4711,3.74
4712,3.71
4713,3.52
4714,4
4715,4.36593
4716,3.74407
4717,4.2
4718,3.87
4719,3.91
4720,4
4721,1.33
4722,3.74407
4723,4.01593
4724,3.85
4725,3.88
4726,3.74407
4727,3.74407
4728,3.75593
4729,3.33
4730,3.75
4731,3.74407
4732,3.53593
4733,3.88593
4734,4.16
4735,3.74407
4736,3.74407
4737,3.74407
4738,4.24593
4739,4
4740,3.5
4741,4.42593
4742,5
4743,4.5
4744,4.19
4745,3.43
4746,3.54593
4747,3.2
4748,3.4
4749,4.07
4750,3.74
4751,3.74407
4752,3.5
4753,3.91
4754,3.63
4755,4
4756,3.74407
4757,3.85
4758,4
4759,3.79
4760,3.74407
4761,3.27
4762,3.5
4763,4.5
4764,3.74407
4765,4
4766,4.71
4767,4.5
4768,5
4769,3.78
4770,3.74407
4771,3.58593
4772,4.75593
4773,3.74407
4774,4.49593
4775,2.25593
4776,3.74407
4777,3
4778,2.70593
4779,4
4780,3.74407
4781,3.74407
4782,3.25
4783,4.33
4784,4.13593
4785,4.72593
4786,3.54
4787,2.50593
4788,4.35593
4789,4.75593
4790,3.6
4791,3.78
4792,3.19593
4793,2.57
4794,3.56
4795,3.94
4796,3.00593
4797,4
4798,3.7
4799,4
4800,4.10593
4801,3.74407
4802,3.93
4803,3.74407
4804,3.79
4805,3.58593
4806,4.44
4807,3.74407
4808,3.32
4809,4.17
4810,3.51
4811,4
4812,3.74407
4813,5
4814,3.5
4815,3.58593
4816,3.54593
4817,4
4818,3.74407
4819,4
4820,3.92
4821,4
4822,4
4823,5
4824,4
4825,1.5
4826,4.26
4827,3.5
4828,2.73593
4829,3.72
4830,3.8
4831,4
4832,3.51593
4833,5
4834,3.47
4835,3.14593
4836,3.74407
4837,4.5
4838,3.5
4839,5
4840,5
4841,3.5
4842,3.44
4843,3.65
4844,3
4845,3.74407
4846,2.11593
4847,4.62593
4848,3.58
4849,3.09
4850,4
4851,3.5
4852,3.43593
4853,4
4854,3.62593
4855,3.68
4856,4.5
4857,4
4858,2.75593
4859,3.66593
4860,3.5
4861,3.83
4862,4.75593
4863,4.25593
4864,4
4865,2.99
4866,4
4867,3.74407
4868,3.74407
4869,3.74407
4870,3
4871,4
4872,4.26593
4873,4.25593
4874,4.08
4875,4.22
4876,3.8
4877,3.74407
4878,3.85
4879,4
4880,3.74407
4881,4.25
4882,4.5
4883,3.99
4884,1.08593
4885,3.68593
4886,4.5
4887,4.48593
4888,4.2
4889,3.74407
4890,3.74407
4891,3.74407
4892,4.08593
4893,3.74407
4894,3.4
4895,3.81
4896,3.54593
4897,4.82593
4898,2.94593
4899,4.88
4900,3.41
4901,3.5
4902,3.25593
4903,4.45593
4904,3.98
4905,4
4906,3
4907,3.40593
4908,3.97
4909,4.60593
4910,4
4911,1
4912,4.5
4913,3.74407
4914,4
4915,3.5
4916,4.57
4917,3.63
4918,4
4919,4.33
4920,3.5
4921,1.92593
4922,4.21593
4923,5
4924,3.86
4925,3.5
4926,4
4927,3.55
4928,3
4929,3.96593
4930,3.74407
4931,3.74407
4932,4
4933,3.74407
4934,4.27593
4935,4.53
4936,4.5
4937,4
4938,3.74407
4939,3.74
4940,4.5
4941,3.13593
4942,4.5
4943,3.42593
4944,3.71
4945,3.97
4946,3.21593
4947,1
4948,4.1
4949,3.28593
4950,4
4951,3.94
4952,4.5
4953,4.67
4954,3.52
4955,3.74407
4956,4
4957,3.6
4958,4
4959,3.74407
4960,1
4961,5
4962,3.83
4963,1.99593
4964,3.5
4965,3.83593
4966,3.26
4967,4.5
4968,4.05593
4969,3.74407
4970,5
4971,3.71
4972,3.5
4973,3
4974,4.12593
4975,4
4976,3.77593
4977,3.92593
4978,4
4979,3.74407
4980,3.55
4981,3.74407
4982,4.49593
4983,4.18593
4984,3.74407
4985,4.25593
4986,3.7
4987,3.2
4988,4
4989,3.22593
4990,4.67593
4991,3.94
4992,3
4993,4.24
4994,3.29
4995,4
4996,3.5
4997,2.75
4998,3.58
4999,3.74
5000,3.5
5001,3.74407
5002,3.83
5003,3.74407
5004,4.5
5005,3.95593
5006,3.78593
5007,4.35
5008,3.99593
5009,2.98
5010,4.63
5011,3.17
5012,3.75
5013,3.5
5014,4.22
5015,3.98593
5016,3.74407
5017,5
5018,3.74407
5019,3.32593
5020,3.93
5021,4.68593
5022,2.95593
5023,4
5024,3.74407
5025,3.5
5026,4
5027,3.74407
5028,3.74407
5029,3.74407
5030,3
5031,2.4
5032,3.43
5033,3.53
5034,4.79593
5035,4
5036,3.83
5037,4.2
5038,4.22593
5039,3.74407
5040,4.25593
5041,2.25593
5042,3
5043,4.29
5044,4.36
5045,3.69
5046,3.74407
5047,3.43593
5048,3.74407
5049,3.74407
5050,3.52593
5051,3.75593
5052,5
5053,4.75593
5054,4.19
5055,3.79593
5056,4.24593
5057,4
5058,3.74407
5059,4
5060,3.74407
5061,3.56593
5062,3
5063,3.5
5064,3.3
5065,3.98
5066,4
5067,2.71593
5068,4.50593
5069,3.64
5070,2.71
5071,2.6
5072,3.33
5073,4.30593
5074,3.89593
5075,3.5
5076,3.74407
5077,5
5078,4.44
5079,3.74407
5080,3.5
5081,5
5082,3.17
5083,3.52
5084,3.75593
5085,5
5086,4.5
5087,3.69593
5088,4
5089,3.75593
5090,4.62593
5091,3.48
5092,4.52593
5093,4
5094,3.5
5095,4.5
5096,5
5097,4.38
5098,3.74407
5099,3.5
5100,3.46593
5101,3.74407
5102,4.56593
5103,4
5104,3.5
5105,3.59
5106,4.07
5107,4.08593
5108,4.5
5109,3
5110,3.62593
5111,3.74407
5112,3
5113,3.5
5114,2.98593
5115,3.5
5116,2.92593
5117,1.75593
5118,2.89
5119,2.5
5120,3.91
5121,3.58
5122,4.05
5123,3.74
5124,4.75593
5125,4
5126,4
5127,4.5
5128,4.5
5129,3.64
5130,5
5131,4.05593
5132,3.40593
5133,4.26
5134,4
5135,3.74407
5136,3
5137,2.75
5138,3.86
5139,3.59
5140,3.31
5141,3.5
5142,4
5143,4.5
5144,4.5
5145,4.38
5146,3.86
5147,3.64
5148,3.74407
5149,3.63
5150,3.68
5151,4
5152,3.74407
5153,3.5
5154,4.38
5155,3.86593
5156,4.33
5157,3.74407
5158,4.92593
5159,4.62
5160,3.78593
5161,2.38
5162,2.83
5163,3.99593
5164,3.74407
5165,4.55593
5166,4.75593
5167,3.47
5168,4.44
5169,4.5
5170,4.05
5171,4
5172,3.81
5173,3.74407
5174,4
5175,4.40593
5176,4
5177,2.92593
5178,4.28
5179,4.5
5180,4
5181,3.12
5182,3
5183,3.74407
5184,4.52
5185,4.4
5186,3
5187,3.68593
5188,3.5
5189,4.23
5190,3.61
5191,4
5192,2.33
5193,3.74407
5194,3.1
5195,4
5196,4
5197,4
5198,3.5
5199,3
5200,3.97
5201,3
5202,4.25593
5203,4.2
5204,4.29
5205,3.57
5206,3.79
5207,3.74407
5208,3.45
5209,3.74
5210,3.86
5211,2.92
5212,3
5213,4.06593
5214,3.64
5215,4.18
5216,5
5217,4
5218,4.52593
5219,3.74407
5220,3.34
5221,3.74407
5222,3.74407
5223,4.25593
5224,3.85593
5225,1
5226,4
5227,3.00593
5228,4.60593
5229,4
5230,3.73
5231,4.3
5232,4.33
5233,3.85
5234,3.74407
5235,3.25
5236,3.10593
5237,3.55
5238,3.74
5239,3.55
5240,3.71
5241,4.5
5242,3.40593
5243,3.28593
5244,3.24
5245,3.83
5246,4.20593
5247,3.74407
5248,3.74407
5249,3.59
5250,4.09
5251,1.75593
5252,3.55593
5253,3.85593
5254,4
5255,2.5
5256,3.82
5257,4.56
5258,3.74407
5259,5
5260,4.01593
5261,4.5
5262,1.75593
5263,4
5264,5
5265,2.5
5266,3.74407
5267,3.73593
5268,3.75
5269,3.5
5270,5
5271,4.5
5272,3.68593
5273,2.53593
5274,4.5
5275,3.5
5276,4
5277,4
5278,4.5
5279,3.75
5280,3.69
5281,3.61
5282,3.95593
5283,1
5284,5
5285,3.62
5286,4
5287,4.5
5288,4.15593
5289,4.5
5290,4.29
5291,3.21593
5292,3.74407
5293,3.74407
5294,2.5
5295,3.53
5296,3.64
5297,3.8
5298,3.74407
5299,3.74407
5300,3
5301,3.74407
5302,4
5303,3.5
5304,4
5305,4
5306,3.74407
5307,4.5
5308,3.89593
5309,3.74407
5310,3.70593
5311,4
5312,3.63593
5313,4.16593
5314,4.5
5315,4.25593
5316,3.74407
5317,4.13593
5318,3.60593
5319,4.08593
5320,4
5321,4.37
5322,4.58593
5323,4.33
5324,2.72593
5325,3.74407
5326,4.45593
5327,3.5
5328,3.51
5329,3.15
5330,4.13593
5331,3.66
5332,4.16
5333,4.09
5334,4.04593
5335,5
5336,3.34
5337,4.5
5338,4.5
5339,3.9
5340,3.74407
5341,4
5342,4.5
5343,3.5
5344,2.5
5345,5
5346,4
5347,3.5
5348,4.69593
5349,1.87593
5350,3.74407
5351,3.38
5352,3.74407
5353,3.43593
5354,5
5355,4
5356,4
5357,4.3
5358,3.93
5359,3.52
5360,3.74407
5361,4.84593
5362,3.55593
5363,3.65
5364,3.74407
5365,3.74407
5366,4.5
5367,3
5368,3.01
5369,4
5370,5
5371,4.5
5372,2.6
5373,3.83
5374,4.08
5375,3.75593
5376,3.67
5377,3.34
5378,3
5379,3.74407
5380,4.2
5381,4
5382,5
5383,3.74407
5384,4.20593
5385,3.09
5386,4.75593
5387,3.5
5388,3.74407
5389,4.67
5390,3.77593
5391,4.62593
5392,3.74593
5393,3.75593
5394,3.74407
5395,3.74407
5396,3.74407
5397,2.46
5398,3.5
5399,4.31
5400,3.60593
5401,4
5402,4.01
5403,3.54
5404,3.34
5405,4.5
5406,4.5
5407,4.01593
5408,4
5409,4
5410,4.72593
5411,1.5
5412,3.94
5413,4
5414,2.37593
5415,3.25593
5416,4
5417,3.64
5418,3.28593
5419,4.5
5420,3.08593
5421,4.43593
5422,4
5423,4.52593
5424,3.71593
5425,4
5426,4.04
5427,3.74407
5428,4.5
5429,4.52593
5430,4.10593
5431,2.91
5432,4
5433,3.71
5434,4
5435,4
5436,4
5437,4.06
5438,3.08
5439,4.08
5440,3.74407
5441,4
5442,4.27
5443,3.79
5444,3
5445,4.46593
5446,4.02593
5447,3.74407
5448,4.40593
5449,4.68
5450,3
5451,3.74407
5452,3.25
5453,3.9
5454,3.8
5455,5
5456,3.74407
5457,4
5458,4
5459,3.75
5460,3.5
5461,1.25593
5462,3
5463,4
5464,3.74407
5465,4
5466,3.1
5467,4
5468,4.5
5469,4.05
5470,4
5471,4.26593
5472,3
5473,3.74407
5474,3.25593
5475,3.5
5476,4.08593
5477,3.96
5478,4.5
5479,3.17593
5480,3
5481,4.37
5482,4.35593
5483,4.25593
5484,3.68
5485,4.51593
5486,4.5
5487,3.87
5488,1.75593
5489,3.38
5490,5
5491,5
5492,3.5
5493,3.56593
5494,3.47
5495,4.04
5496,2.58
5497,5
5498,4
5499,4.33
5500,3.62
5501,2.92593
5502,3
5503,4
5504,3.5
5505,4
5506,3.33593
5507,4
5508,3.38593
5509,3.83593
5510,3.74407
5511,4.37
5512,3.74407
5513,4.5
5514,4.04
5515,3.68
5516,3.69
5517,4
5518,3.36593
5519,2.78
5520,4.15
5521,4.25593
5522,3.84
5523,4
5524,3.67
5525,3.5
5526,4
5527,4.36593
5528,3.74407
5529,3.5
5530,3.96
5531,4.27
5532,3
5533,4.09593
5534,5
5535,4.5
5536,3.58
5537,4.5
5538,4.39593
5539,3.59
5540,4
5541,3.5
5542,3
5543,4
5544,4.5
5545,4.48593
5546,5
5547,3.74407
5548,3.89
5549,3.71
5550,3.65
5551,4
5552,3.88593
5553,3.74407
5554,3.27593
5555,4.32
5556,3
5557,4
5558,4
5559,3.75
5560,4
5561,3.74407
5562,5
5563,3.74407
5564,3.74407
5565,3.55
5566,3.62
5567,4.33593
5568,5
5569,3.5
5570,3.74407
5571,4
5572,4
5573,3.5
5574,3.29593
5575,3.74407
5576,3.56
5577,4.23
5578,3.79593
5579,4.5
5580,4
5581,3.74407
5582,3.88
5583,3.35
5584,3.63
5585,4
5586,4.29593
5587,4.60593
5588,4
5589,3.2
5590,3.74407
5591,3.65
5592,4.28593
5593,4.05593
5594,3.74407
5595,3.48
5596,4.5
5597,4.16593
5598,3
5599,5
5600,4
5601,4
5602,3.74407
5603,3.74407
5604,2.13593
5605,4.75593
5606,4.24
5607,3.74407
5608,3.74407
5609,4.2
5610,3.74407
5611,3.86
5612,2.96593
5613,3.97
5614,4.17
5615,3.74407
5616,3.74407
5617,2.40593
5618,3.81
5619,4.00593
5620,3.74407
5621,4.12
5622,4.66593
5623,4.05
5624,3.31
5625,2.89593
5626,4.40593
5627,3.95
5628,3.75593
5629,3.74407
5630,3.75593
5631,3.74407
5632,4.5
5633,3.75
5634,4.83
5635,4.56
5636,3.5
5637,3.75593
5638,3.41
5639,5
5640,4.65
5641,3.58
5642,3
5643,3.12
5644,3.74407
5645,4
5646,2.88
5647,1
5648,4
5649,3.64593
5650,3.13
5651,3
5652,4
5653,4
5654,3.74407
5655,3.71
5656,4.5
5657,3.96593
5658,4.25593
5659,3.54
5660,3
5661,3.43
5662,4.5
5663,4
5664,3.99593
5665,3.5
5666,3.73
5667,3.74407
5668,4.43
5669,3.74407
5670,4
5671,4.53
5672,3.39
5673,3.74407
5674,3
5675,4
5676,3.37593
5677,3.91593
5678,3.74
5679,3.91
5680,4.53
5681,3.74407
5682,3.74407
5683,4
5684,3.18
5685,5
5686,3.74407
5687,4.43
5688,4.5
5689,5
5690,4.17
5691,4
5692,3.79
5693,4.43593
5694,3
5695,3.74407
5696,2
5697,3.85
5698,3.74407
5699,3.55593
5700,3.5
5701,4.75593
5702,3.69
5703,3.4
5704,3.4
5705,4
5706,3.35
5707,3.50593
5708,3.74407
5709,4
5710,3.5
5711,3.67
5712,3.60593
5713,3.29593
5714,3.74407
5715,4
5716,3.74407
5717,3.20593
5718,3.74407
5719,2.37
5720,4.58593
5721,4.20593
5722,3.74407
5723,3
5724,4.5
5725,4
5726,3.53
5727,3.74407
5728,2.86593
5729,4.65
5730,3.38593
5731,4.55593
5732,3.5
5733,3.92
5734,5
5735,4.54593
5736,4.49593
5737,3.74407
5738,4.5
5739,4.5
5740,3.94
5741,3.74407
5742,4
5743,3.58593
5744,4.17593
5745,3.74407
5746,5
5747,3.74407
5748,3.68
5749,4.33593
5750,3.74407
5751,2.58593
5752,3.8
5753,3.74407
5754,3.5
5755,2.75593
5756,3.70593
5757,4.31593
5758,3.5
5759,4
5760,4.17
5761,3.74407
5762,3.73
5763,5
5764,3.58593
5765,3.49593
5766,4.5
5767,3.12
5768,4.54593
5769,2.92
5770,4.88593
5771,4.5
5772,4.5
5773,4.5
5774,3.89593
5775,5
5776,5
5777,3.74407
5778,3.74407
5779,3.65
5780,3.92593
5781,3.95593
5782,3.8
5783,4.04
5784,4
5785,4
5786,5
5787,4
5788,3
5789,4
5790,4
5791,2.32593
5792,4.04593
5793,4.5
5794,4.06593
5795,3.95
5796,3.79
5797,4.16
5798,4
5799,3.74407
5800,3.86
5801,3.74407
5802,3.93593
5803,2.65
5804,4.72593
5805,3.61593
5806,4
5807,3.70593
5808,4.12
5809,3.74407
5810,5
5811,2.96593
5812,3.75
5813,2.25593
5814,3
5815,4
5816,3.74407
5817,3.5
5818,3
5819,5
5820,3.89
5821,3.74407
5822,3
5823,3.74407
5824,3.5
5825,4.75593
5826,4
5827,3.74407
5828,4.29593
5829,4.68593
5830,4.08
5831,3.74407
5832,1.5
5833,3.58
5834,1.97593
5835,3.7
5836,3.93
5837,3.81
5838,3.12
5839,4.93593
5840,3.66
5841,1.36593
5842,3.17
5843,3.74407
5844,3
5845,4.4
5846,4.19593
5847,3.74407
5848,3.74407
5849,3.01593
5850,3.5
5851,4.04593
5852,3.74407
5853,4.2
5854,3.45593
5855,4.33
5856,4.44
5857,3.71
5858,5
5859,5
5860,4.89593
5861,2.92
5862,4.5
5863,4.69593
5864,4
5865,4.38593
5866,3.7
5867,2.93593
5868,4
5869,3.74407
5870,3.75
5871,3.74407
5872,3.5
5873,3
5874,4.17
5875,5
5876,4
5877,4.42
5878,3.74407
5879,3.39
5880,4.5
5881,4.5
5882,3.71
5883,4.5
5884,4.42
5885,3.24
5886,3.72
5887,3.74407
5888,3.9
5889,4.75593
5890,4.01
5891,4.75593
5892,3.5
5893,3.78
5894,3.57
5895,4
5896,4
5897,3.74407
5898,3.29593
5899,4
5900,3.5
5901,3.74407
5902,4.31
5903,3.73
5904,4.75593
5905,3.89
5906,3.25593
5907,4.25
5908,4.06
5909,4
5910,3.5
5911,3
5912,3.43
5913,2.65593
5914,4
5915,3.9
5916,3.5
5917,4.36
5918,3.5
5919,3.46593
5920,3.51593
5921,3.72593
5922,3.86
5923,4.62593
5924,4.53
5925,4.5
5926,3.96
5927,3.74407
5928,4.65593
5929,4
5930,3.74407
5931,3.47
5932,3.74407
5933,3.86
5934,3.41
5935,3.39
5936,3.5
5937,3.17
5938,4.55593
5939,3.74407
5940,3.91
5941,2
5942,3.5
5943,4.29
5944,2.58593
5945,4.25593
5946,4.12
5947,3.5
5948,3.74407
5949,3.74407
5950,4.20593
5951,3.57593
5952,4.04593
5953,3.95
5954,2.5
5955,3
5956,5
5957,3.74407
5958,3.74407
5959,5
5960,3.07593
5961,4
5962,4.27
5963,3.5
5964,4.04
5965,3.27
5966,3.5
5967,3.87593
5968,3.53
5969,4
5970,4
5971,3.74407
5972,3.94
5973,3.86
5974,4.25593
5975,2.5
5976,4.21593
5977,1.42593
5978,4.75593
5979,4
5980,3.62
5981,2.66593
5982,4
5983,3.86
5984,3.92593
5985,4.15593
5986,4
5987,3.38
5988,4.2
5989,4
5990,3.53593
5991,1.5
5992,3.89593
5993,3.74407
5994,3.64
5995,4.36593
5996,3.74407
5997,4.52593
5998,4.5
5999,4
6000,4.55593
6001,3.13593
6002,4.5
6003,2.53593
6004,3.57
6005,5
6006,3.5
6007,3
6008,3.32593
6009,5
6010,4.1
6011,3.57
6012,4
6013,4
6014,3.74407
6015,4
6016,3.5
6017,4.17
6018,3.5
6019,3.58
6020,3.66
6021,2.5
6022,4.07593
6023,3.88
6024,5
6025,4.00593
6026,3.63
6027,3.74407
6028,3.84
6029,4
6030,4
6031,4
6032,4.55593
6033,3.80593
6034,3
6035,4
6036,3.68
6037,3.18593
6038,3.41593
6039,3.5
6040,3.74407
6041,4.5
6042,4.75593
6043,4.5
6044,3.31593
6045,3.57
6046,4.08593
6047,5
6048,3.69
6049,3.5
6050,3.67
6051,3.95
6052,3.61593
6053,4.37
6054,5
6055,4
6056,4.21
6057,4.5
6058,5
6059,5
6060,4.22
6061,4
6062,5
6063,3
6064,3.74
6065,3.81
6066,4.5
6067,3.95
6068,3.57
6069,4.5
6070,3.98
6071,3.68
6072,4.16593
6073,3.74407
6074,3.48
6075,3.5
6076,3.55
6077,4
6078,3.93
6079,4.5
6080,3.74407
6081,3.85
6082,3.5
6083,4.9
6084,3.74407
6085,3
6086,4.37
6087,4
6088,3.89593
6089,4
6090,3.95
6091,3.29
6092,3.79
6093,3.85593
6094,4.09593
6095,3.74407
6096,3.51593
6097,3.91593
6098,4.56593
6099,3.82
6100,4
6101,1
6102,3.59593
6103,3.5
6104,3.73
6105,4
6106,3.13593
6107,4
6108,3.6
6109,4.92593
6110,3.6
6111,3.74407
6112,4
6113,3
6114,4
6115,3.38593
6116,4.5
6117,3.74407
6118,3.5
6119,3
6120,4.29
6121,4.64593
6122,4
6123,4
6124,4.27
6125,4
6126,4.25593
6127,5
6128,3.5
6129,4.5
6130,3.74407
6131,3.81593
6132,3.74407
6133,3.97
6134,4
6135,4.29593
6136,3.83
6137,3.74407
6138,4
6139,4.5
6140,3.74407
6141,3.29593
6142,3.96
6143,2.5
6144,3.5
6145,2
6146,4.57593
6147,3.5
6148,4
6149,3.42
6150,2.95593
6151,4
6152,3.5
6153,3.56593
6154,3.74407
6155,3.79
6156,4.38593
6157,3.04
6158,3.63
6159,3.58593
6160,3.74407
6161,4.11593
6162,3.74407
6163,3.68
6164,3.75
6165,2.5
6166,4
6167,4.65593
6168,5
6169,4.5
6170,3.33
6171,4
6172,3.74407
6173,4
6174,3.17
6175,3.5
6176,4.45593
6177,3.5
6178,3.74407
6179,4.5
6180,4.08593
6181,3.7
6182,2.55593
6183,3.74407
6184,4.5
6185,1.85593
6186,4.5
6187,4
6188,4.52593
6189,4.25593
6190,4
6191,3.84
6192,3.74407
6193,3.77
6194,3.82593
6195,4.5
6196,3.5
6197,3
6198,3.82
6199,3.25593
6200,3.93
6201,3.89593
6202,3.74407
6203,4.25593
6204,1.25593
6205,3.5
6206,3.38593
6207,3.92593
6208,3.74407
6209,4.39593
6210,3.93593
6211,4.44593
6212,4
6213,4.33
6214,4.11593
6215,3.60593
