RecommendationId,stars
10448,4.495
16575,3.94
13525,3.525
16667,3.525
19515,3.81
4955,3.71
20625,3.71
5046,4.54
5048,3.55
11452,3.63
14213,4.105
9080,3.505
13942,3.72
22171,3.505
12489,4.195
12827,4.195
16321,4.195
17943,4.195
19409,4.195
21329,4.155
7567,3.58
22349,4.33
5553,3.815
5173,4.345
7588,4.345
15251,4.15
19715,4.15
15692,3.21
21661,3.21
11234,3.745
5234,4.005
11944,4.005
15051,4.005
14823,4.18
22636,4.18
5298,4.14
7958,4.14
5299,3.855
13505,3.855
18999,3.855
19819,3.855
5306,4.15
22475,4.15
16007,4.07
5360,3.495
5395,3.745
15261,3.745
5682,4.15
19862,3.41
14079,3.79
19326,3.225
5575,3.595
21116,4.16
5607,3.22
13469,3.22
5615,3.585
5616,4.02
10767,4.02
19610,4.02
5686,3.885
7959,3.885
18916,3.885
17069,3.6
10054,3.6
20224,3.005
5714,3.6
14476,3.6
6475,3.455
14071,3.455
6261,3.41
5737,4.1
7037,4.1
7774,4.1
11917,3.54
15243,3.54
21192,3.72
5821,3.82
11248,3.82
12606,3.82
7606,3.655
21652,3.655
11816,3.135
5871,3.645
7883,3.645
5878,3.615
7008,3.615
5897,3.495
16396,3.495
21782,3.495
5957,3.62
8321,3.62
19537,3.62
9552,3.815
6014,4.04
6027,3.97
18556,3.97
16588,4.34
18260,4.34
6833,4.3
6117,3.8
10366,3.8
18991,3.51
6178,3.385
20245,4.225
6192,3.61
11492,3.61
8810,3.64
6288,3.94
6312,3.91
14867,3.91
6313,3.715
6326,4.175
6353,3.83
18101,3.83
19616,3.83
6375,4.27
11603,3.845
6396,3.87
10634,3.955
7533,3.955
6453,4.015
21008,3.58
21440,3.58
8614,4.08
6547,4.05
8818,4.05
12681,4.05
6581,3.465
8702,3.465
22878,3.86
7062,4.395
8255,3.74
16550,3.74
17525,3.74
20721,4.31
6753,4.12
7022,4.12
7696,4.12
19181,3.485
21965,3.485
6818,3.36
17568,3.36
14316,4.105
6892,3.64
8829,3.55
15536,3.55
19960,3.38
19639,4.25
7003,3.685
7805,3.665
16781,3.665
14122,3.445
8421,4.005
7368,4.215
7259,3.74
22391,3.74
7262,3.68
16679,3.68
7272,4.035
7304,3.965
12609,3.91
12757,3.91
7408,3.86
9464,3.86
7443,3.555
8666,3.555
12491,3.555
14373,3.555
7445,3.98
13343,3.445
19432,3.445
7540,4.56
8643,4.56
8866,4.56
7607,3.735
22300,3.735
7640,4.53
14470,3.88
16987,3.88
7797,3.13
7819,3.665
8757,3.665
9375,3.665
7834,3.63
18004,3.63
14913,3.61
17210,3.855
14452,3.805
16456,3.26
8047,3.54
18937,3.51
22622,4.225
22813,4.225
8083,3.79
8179,3.775
11692,4.22
8420,4.15
13373,4.15
18379,4.2
11027,3.415
14098,3.415
16917,3.465
8553,4.105
10232,4.105
10560,3.35
21693,3.35
17660,4.295
8733,4.19
13963,4.19
20225,4.19
8763,4.12
13529,4.215
13181,3.74
8906,3.705
15302,3.705
17711,3.705
11252,3.88
17066,3.88
8974,3.685
9072,3.685
11989,3.685
16509,3.685
20252,3.86
9635,3.585
9076,3.88
14633,3.88
16246,3.88
17788,3.88
20022,3.91
18235,4.225
9141,3.995
12625,3.94
10601,3.6
11677,4.175
10725,4.49
9256,3.655
15212,3.655
21891,2.545
9317,3.66
12148,3.66
20296,3.515
11912,3.485
9443,3.525
10116,3.55
9510,4.315
9581,3.655
10486,3.655
9585,3.55
12777,3.55
9621,3.36
14011,4.13
22440,4.13
13053,3.525
19130,3.58
9692,3.91
22754,3.91
9701,4.12
20678,4.12
10855,3.455
10209,3.515
18563,3.755
10065,3.59
11984,3.59
13016,3.445
17829,3.445
20418,3.6
10127,3.57
21402,3.57
19981,3.4
20250,3.4
21979,3.535
10341,4.43
16237,4.43
17664,4.43
10364,3.83
15934,3.83
10483,3.34
17256,4.12
16608,3.84
17809,3.755
21029,3.755
10598,3.51
10618,3.545
13377,3.655
10794,4.27
11601,4.27
22095,4.27
13707,4.265
15931,3.58
18286,4.14
22539,4.14
14702,4.1
14856,4.1
17098,3.95
18055,3.95
20380,4.295
16591,2.965
18591,4.01
11772,4.04
16112,4.04
11963,3.395
16073,3.395
18791,3.72
12334,3.565
18140,4.08
12394,2.58
18639,2.58
12590,3.89
19761,2.565
12771,3.635
21974,3.675
18031,3.92
13304,3.66
14178,3.66
13360,3.395
13483,3.54
13459,4.135
16382,4.135
13519,3.835
19095,3.835
13750,4.305
14212,4.305
13785,3.955
15640,3.565
18798,4.32
14060,3.54
18208,3.54
22819,3.54
14073,4.29
14184,3.66
20046,3.66
18335,3.62
22228,3.62
14320,3.66
20267,3.66
14346,3.07
21156,3.07
15533,3.37
14474,3.285
14649,4.105
16932,4.105
15043,3.67
17883,3.875
15399,3.82
18930,3.82
15582,3.72
15802,4.185
22687,4.185
16167,3.98
17001,3.61
22238,2.595
18839,3.395
19324,3.86
20696,4.275
