RecommendationId,stars
10548,3.7544566999805555
14193,3.8632613098589594
13670,4.070136825508514
17515,3.0906698680987574
4796,3.161732271014377
13493,1.7360909068208863
20291,2.3861855694333407
13548,3.8700602501546237
6156,4.2582714405517565
6340,3.4806965968071992
19536,3.467130439090014
14853,3.8686402895428884
7789,4.052035603844319
13716,3.80627472258706
8066,3.4785756434414674
8156,4.257501921436148
21835,4.440897235737578
12673,3.484062281412523
18291,3.393371266365019
8740,3.0153503504276524
21439,3.4783012490055225
12683,3.862608730727486
9338,4.6455652261015095
14330,3.480765962266809
10123,2.6137828446479556
10538,2.3107323298351314
11296,3.479355690777817
11552,3.86748125040421
12269,3.776839858602803
14652,3.8674153639969377
12018,3.933458663424524
12145,3.4802665194368108
13130,3.0895622806461187
13289,3.089096177802823
15330,2.6999504623508743
16422,2.7001328477534607
19394,3.8677039794300385
17983,3.5373148181530056
18385,3.089041140202408
18713,3.0889872622861043
19174,3.0890863818180407
19623,3.4793210387130995
21136,3.8673391017628274
5586,4.172300669323103
8060,3.25440596253328
10595,4.010869584335125
17684,3.930617441807138
225,3.895310000952937
13736,3.548411558062644
8963,3.668794870297095
16233,3.6185544226304374
2543,2.01722050164845
15081,2.537241568999124
19624,3.547263886242705
22159,4.040649081079747
20396,3.542377336435676
14389,3.481825438249761
17012,4.562268657392375
1152,3.399991213282171
3783,4.181152578737809
5264,1.3
12473,4.099754089063028
2942,3.7893514944392965
21718,2.6216850884010996
4397,2.6840507255101853
8537,2.9847728572194945
3561,2.296339596698747
19215,2.689889840240821
11993,4.194308956144645
21451,4.330668766424734
15792,4.228821302609178
7320,4.389158388537448
5348,4.494832384409794
7426,4.779031390680569
11310,3.8049839366278495
15181,4.560479211262944
13523,1.8431350098605046
18139,3.7888684851126406
15893,4.49207451908032
13157,3.842650717359146
3873,2.932085857127327
17761,1.7287249623831968
11540,4.314908545579565
287,3.9411364152869837
8492,3.063419172641332
12760,4.347308922571544
14165,3.73773957789874
15796,2.6815717948004334
11175,3.695098143458894
12062,4.047675968773644
519,3.331389136995314
3397,2.7869932468016243
3479,4.0546579615361695
18635,1.3
19929,4.3063572040162565
14467,4.0796269579412705
1015,3.814063257041358
19239,4.724056643180603
18118,4.079376000645207
8863,4.2138227553566745
1726,4.813875743899889
10962,3.982597333717039
2970,3.8231547289771446
3775,4.303892813372023
13507,4.122386128859084
20428,3.30406494561186
14258,2.7372572621561613
20364,3.6234721462446413
18233,3.9152991594695457
12709,3.493174930685767
22459,3.575368514750215
13382,3.8429946320298436
20370,3.5720638335399024
10439,3.6561706836327454
18729,2.778304360789031
22460,3.5243329025406327
4885,3.6935341422857038
3183,3.8741961793161366
9282,3.061876011446693
17458,4.451216066798899
22366,3.3109011259129675
7815,4.247132977677526
19779,3.1836850414205693
17317,3.686959292882358
16443,3.300003684756814
17162,3.3019177627580034
21230,4.0902197625538195
391,3.8842637150988333
7748,4.320227625756019
13365,4.591034190747575
3448,4.3041267539054795
1677,4.4683649821428295
6309,4.622714013448917
12241,1.3
15208,4.565764886716183
20583,4.081597887612605
18874,4.458106750700462
13078,4.2955333214947355
18063,4.349575454518506
1388,2.901125198258734
1283,3.019520774519016
6072,4.072845479599149
18030,3.963966329621714
1730,3.3295997682113834
19602,3.9112659885337653
16606,3.8271343618945024
21205,3.703822111685886
9937,3.80738406793242
11423,3.855015612132981
12033,3.1649422589737717
11318,3.5037049685017627
13909,3.333578212747454
15336,3.9215556350943364
18943,2.635678149189956
8724,4.076904803002258
6046,4.018216337138869
19827,3.887819804934544
12232,4.268648468088681
8727,4.059015038928226
21065,4.254510555665892
12390,3.8557424350383673
13630,3.790469593760544
21915,3.618901659271706
20147,4.288153267641726
19140,4.50568801745276
4442,3.831193685297612
5224,3.821230088573834
5889,4.55254931396333
5997,4.365775058965586
18104,3.8304482843072982
5597,4.068719767075193
16153,4.115895392989816
1064,3.9526511730460663
7557,3.9364758312497536
7725,3.644176730730985
12031,4.470858291013797
12989,3.3433302953700332
13922,4.155650463239477
14572,4.423798361212324
1150,4.098536918164567
2580,1.3
17638,3.791022952965075
3732,3.253136968240045
5319,4.024857278070806
5701,4.569228321564819
163,4.174072664809042
2677,4.116055129990193
5794,3.987074789514205
10354,3.4494124250862686
4293,1.3
12399,1.3
20823,4.187161630006514
12898,4.089389024938004
2309,4.559244184721052
2622,3.487497380618684
6287,2.9019301582937382
14920,3.820396339176135
16454,3.909323449006337
18468,4.438239704994674
22267,4.3154214161918665
9977,4.188690719859045
4043,4.244397511607924
8116,3.922555334406786
406,1.9851173007622582
17387,4.124237819670567
1048,4.173158998269941
8359,4.191658934844723
4903,4.319968414429429
1427,3.4464254173295314
19967,3.8245954836182183
16009,2.711354340288792
21701,4.157395055376961
19247,4.187196343401406
22211,3.7467351099494066
10370,4.297541378506533
18035,4.120109622893897
17834,4.153131237531061
20487,4.177727742615291
6328,3.588607372083261
21344,3.948266366499473
12542,3.7863556373332288
10490,2.994012356310695
20727,3.7146474306857775
10373,4.012537108785153
13998,3.8224830192767736
18380,3.393807327173187
8716,3.3366342293770703
22682,4.17435685522977
5430,4.036026957418029
6097,3.8776776074639265
6656,4.210377792423961
6803,2.7961162868358427
7460,3.6175304169403653
16197,4.348253321537611
20801,4.356477649283991
9925,4.425141545389462
1214,3.730074005595154
1354,4.567315623700509
4961,1.3
21514,4.350228114483663
21481,4.032462133320662
941,4.311890573253431
19804,4.021256201613028
20264,4.023922015711168
21953,3.4952542267196023
9026,4.41587972890416
11487,4.728106093023742
12808,4.387131886917973
18618,4.2564351661063675
325,3.719145502173588
800,3.7191951955729423
3694,4.280437288454227
6415,4.306203526479161
7565,4.081935250902372
8303,4.5807867898216355
10441,4.125491936355888
20918,4.394534315517111
3234,3.887209027254821
17419,3.9040800766420922
13561,4.048813365019882
17177,3.75636518430305
7234,4.269553339089262
2462,4.084543199768593
7293,3.8540384025728516
21844,4.162413458089224
16863,3.927162871101898
12187,3.8944146403144395
14486,4.300736227797063
19983,3.9999891792348192
19666,4.179905674968423
9911,3.868155876795776
19121,4.178518668286318
12047,4.429199196079644
8469,3.0627680082895035
11965,3.4797604546078507
9548,3.8774601671492595
6904,3.901487136196795
1981,4.429434370897725
2431,3.8797413107230563
20991,3.952592395402397
7623,4.213584443868237
12320,4.399240597380511
21094,1.3
9515,3.4878764911932856
13286,3.601650511160368
12773,2.950586827260506
9971,3.8695708780849474
10007,2.30596034129277
19362,3.863547352870933
1035,3.2179403473943804
15428,3.2090948521560723
14837,4.729786593192246
7835,4.292381433647273
18720,4.305923025277813
9880,4.728991729218376
14234,3.8481437322601506
86,4.333602759746938
552,4.087419554748426
7906,4.7298365170073975
7908,2.7055584261522876
10342,4.534067686573283
11172,4.453364834336204
12211,4.341057527679663
16912,3.654487559174926
20300,4.00766163512867
11222,4.33984908116892
13207,4.576043842743976
7249,1.3
19166,3.1289347195696915
17752,4.3483951495928785
5807,3.7070465954200236
5664,3.945966807285862
12367,3.556069028596322
13759,2.865498741443571
2032,3.0276994000008823
11673,2.9386977500716487
14727,3.750769450944321
22604,1.3
4982,4.335799721942805
10698,4.140577518901587
3292,3.5961567820082196
3440,3.558762345283263
19890,3.030641183684594
6203,4.175860310111489
12995,4.336462431185843
17270,4.40923904591941
5471,4.151154131469048
7639,3.4517880424773426
16815,4.341620323824632
11196,3.773644705177594
4772,4.5528687884640995
16320,4.338813803918037
7737,4.3060407264309015
17112,3.7780686450302947
12097,3.9511603592795788
11414,3.853437447610423
16956,2.9977593678848806
22176,4.723549234509015
13685,4.562690297734267
12934,4.334570050798366
19117,4.333364503497904
21199,4.3333323231953145
8036,3.9722393803815246
307,3.729037779344266
15273,3.7688673896929576
1566,4.490247724751837
2887,4.622110422696885
2561,4.719410940471531
5527,4.264786947897065
6713,4.467811084790152
7434,4.313536593583096
10853,3.728366918452984
11810,4.012839238420206
12868,3.3067147769630703
14304,4.257233481041966
15521,4.565683076657371
19488,3.9719660666850762
1154,3.5464331266631937
2371,3.9409445105466454
14492,3.819045549631891
16453,3.3312260856757785
1351,4.7860129092035475
6579,2.9250784250908954
4163,3.81879708263512
1768,4.282241723748217
3862,4.346893397534112
15810,3.9363308749053343
19490,2.7722510361100823
9740,2.683025765883755
6910,3.93505907507962
12287,3.54870903072741
18076,3.662557590793524
7409,3.142163822947693
22375,3.661116412058994
12077,4.324231492999711
18533,4.115964632321497
16860,2.7681517054681546
20522,4.326663491648216
17996,4.334291358295831
21303,3.935936136303758
20459,4.140277148279732
8391,4.266701165101585
542,4.065615070783313
17623,3.884580473564238
11884,4.112451520594206
11812,4.375157921184509
8777,3.83675015576626
10491,3.3401597366708713
12825,3.917403244450728
16117,3.3402591234695795
5074,3.8702876048458745
17928,3.655933232593511
22679,2.2371993210635135
18827,4.2584997412030425
22741,4.253963954928108
22432,4.221836891632577
20622,3.5738817372475578
21507,1.3
7476,3.086084622464102
6229,3.0678718512942673
10753,3.7855500982545154
14251,3.6282194629871753
211,3.0855302488957266
9060,2.921689708159726
12203,4.286447151609211
5246,4.114456823225862
19161,3.984234147766019
1559,4.407749791731716
11979,3.8625091137490037
11927,4.5042055217173385
2083,4.246046067167946
21618,4.25260566603596
18823,4.016485444559935
1481,4.339296502741965
21074,4.593555025442052
21087,4.244530418487642
2771,3.642638774168322
2030,4.207011481055664
3226,3.4639397667188963
3610,4.503882514621536
7019,1.3
19422,4.171157482961825
21722,4.560483787558791
22918,4.560608021057177
8088,4.6423466885362075
12630,4.8202506015959665
8337,4.25355057693224
109,4.451266193481323
4673,3.896136458873865
5756,3.7016596568229603
6749,3.8314350916886157
8483,4.164980064437671
15162,3.9447867177611875
618,4.0560542284937195
66,3.492849246337944
4249,3.4710087167087353
4294,3.4550819120624516
12353,4.061903592955973
15628,2.9458050791636787
18301,3.4507689062035105
4167,4.466500663336657
20520,3.8763366612649306
12734,3.372242538867055
9521,3.3503773028446853
756,4.098145183726942
7112,3.9634997255713156
13024,4.772316508786287
16411,3.9112216380713627
19557,3.854595728894204
20484,3.335469142731905
14860,4.44729172308113
662,3.697014325531485
998,3.2761123720797585
22110,2.160635025779392
1220,4.449255681434402
22104,3.8777518314332147
9177,3.333132320942431
20460,3.333157167642108
20179,3.6722430539927577
7524,3.2345894976042713
3331,2.9624661276830864
14946,2.7108414253020308
3049,1.3
4419,4.832622816823761
15267,4.53031042618186
3628,3.664692972018514
3255,2.8577397614325832
9537,3.753719468647425
12236,3.7673107536773176
13307,2.1754931888249205
3262,3.2741537391670303
17314,4.442830825632116
4018,3.4936786900354613
11169,4.123920699299392
10613,3.5874261297562797
3861,4.74862182438207
19985,3.66743639786608
10904,4.052356426365831
3657,3.501659833917169
12251,3.6078306936297992
479,3.7790010809238046
580,3.392159446294549
12671,4.008139309637304
13871,3.4630973350987526
14930,4.387303243913077
17769,3.461233902776227
8878,2.7272853027207478
4024,2.321013408637479
4261,2.4753127465442124
1045,3.523181661797108
3438,3.523206508496785
22818,2.9788603117024497
18795,3.9005830284636844
1133,3.9176280047486958
10889,3.9491090538526215
18944,4.193205136078256
8409,4.615379058261389
15759,4.420330782117911
17255,3.9896840651916263
18659,3.505205905142969
2367,3.0913556975049254
2080,3.579349088358777
8195,3.7382202190060987
16821,4.2783841051816545
12449,4.468189657540005
13650,3.3068710861553208
468,3.91865171694613
350,3.4384603300974046
7125,1.7216379668706145
363,4.086428579794544
20772,4.329555640732771
20014,4.332760864991118
17444,3.846929137009174
12189,4.695004056480264
15573,4.378354909664899
548,3.694511683204812
15780,4.035585276109289
14564,1.3
4303,3.6980573883126326
10200,1.3
14674,4.144109199345238
9208,3.323247063292051
1795,3.353137853463384
18653,3.178190767818459
821,3.030078328284583
4662,3.6657120713784463
7482,3.1379139168755796
18094,3.6974975369098098
13209,4.135772190636966
21224,4.014817474463198
1143,3.737451380756887
19626,3.4369776458910914
8423,3.694802511144099
1435,1.3
3826,1.3
1934,4.093500443572484
22632,3.726983619738876
5384,4.081561301370965
19732,4.279392407878279
10401,4.715331541989045
10817,4.60945884267254
19292,4.707728381734592
1985,4.8365844887121945
2177,3.304649273731484
8925,3.2064294280687857
5050,3.564026216565055
13160,3.2062803478707234
18369,4.086554508656661
5361,4.609085092674723
3411,3.6948438007273774
14796,3.6921134361928543
7651,4.089143197529819
7593,2.9136618973421395
11071,3.3027645836846418
22775,4.155162828899548
11206,3.6984798822044254
16421,2.1351826032012076
19516,4.081195950723736
21988,3.6918884946608395
19738,3.9597382322375614
20074,3.3038585299821808
7769,4.548277681973517
5166,4.53138178588657
15406,4.30549847483077
19648,4.124737191308144
6684,3.3812570786949987
18880,2.732156284069628
11327,3.5481613841485435
20239,3.175557048740786
278,3.840808338462792
9709,3.9422008667681374
16963,3.7757265057131058
15448,4.237879118442994
4549,3.9387366424729335
12381,3.5531032921421026
20966,3.605803563076794
1513,3.6020517114255504
8895,3.1717031548953916
16100,2.1309653126030836
16147,3.4310800977289624
10864,3.5548965529976426
7428,3.340765801042373
14809,3.717569298848819
6850,3.939033894206704
22595,3.565684157808634
2909,2.923167808750954
42,3.029273969895674
2059,3.5516306270159963
4815,3.614244871428369
11874,3.1285870703441647
7912,3.419392921361551
18357,4.661614405166965
11669,4.361364290598264
3246,3.4174254384240763
13808,1.3
19598,3.431307207483135
7874,4.5596552845227585
12907,3.8205589719810695
22579,3.7923079938351676
18069,4.243577681953225
13111,4.153954864532063
6909,4.007432613777522
7042,3.9022804687516532
16732,4.1533088503404585
18573,3.2682120677374478
17833,3.028508295950383
6925,2.641247957249371
6150,3.1197001452739563
7169,3.0280639975828385
14738,4.562559735207345
7468,3.457865926720101
11322,3.806280325936738
17774,3.416411965648945
17558,3.9370045070921926
7098,3.557617974363201
11354,2.8889626867854314
14869,3.392087858049157
22861,3.9509372383772132
4104,4.297104474868755
6285,4.1510046180087254
11808,1.7131247865123416
18859,4.0387959401213
18985,3.671831805540246
2389,3.5491992537414125
12960,3.452867757254175
11878,3.9415022526320507
12988,3.9420604713707434
19184,3.873632099233928
5923,4.442750666066113
22088,4.547952504491335
6760,4.327426430902169
9833,3.9394977982616335
16287,3.5494187174389804
10782,4.005734269271878
20924,1.3
12088,4.119061048644773
6464,4.329911966089407
13635,4.183836955929054
12518,4.006251198427293
9170,4.103079628908073
3649,3.5177546971339035
2673,3.8321675708250713
19001,3.7342458855584986
8579,3.1295939056007365
21081,3.552264761777412
19799,3.874454722620772
10398,3.086931771488855
10444,3.7039055028186945
8862,3.5203261134057215
12900,2.737779973713258
8282,3.126794969172737
22764,3.6689795030951644
21028,1.3119763805803424
45,4.344380031788092
12261,3.3259547362656003
14622,4.163494514767081
16277,3.8948745295003686
15202,3.176231669245314
4310,2.4103255572922535
5068,4.345165556958889
10709,3.566201254709192
13148,3.566519517352581
13068,1.3
7980,4.83802312528182
16682,4.162983170308152
6906,3.5063016199022474
15878,3.677248386899158
9305,4.339847281766101
16773,3.567956262234398
1541,4.0101319179641175
3870,3.9508910622153164
3733,4.008684976737072
13717,4.088617511130904
49,4.562292701145661
13251,3.7519354225507087
13495,3.8397941242947957
15158,2.734454301615947
168,3.7540650122171106
10296,3.3349223873945846
710,4.140214238881282
12319,3.6590537605918922
1385,4.141363802621293
15160,4.532187057701292
2111,4.834648528541256
4528,3.7508457944035047
22261,3.659732175001717
4590,4.145722772391818
8576,4.209753208532528
10028,4.014655309142953
5041,2.5837941705065077
5084,3.7511605324626918
12443,3.365788728978839
11130,3.486122347813936
10516,3.751854842166263
8665,3.194762148131056
7592,3.752528980058214
9035,3.7524261222179986
10165,4.529588634173525
11069,3.7507701120114505
12067,3.751312477088857
16640,3.7498216751082305
15235,3.3616211312312405
15340,4.529236344839339
17071,3.75135108118593
21118,3.7517905884231215
11999,4.618149808941835
2062,4.2284121686465115
3920,3.890245639604256
20670,4.020841015559256
16116,1.3
10191,3.830116135312852
8874,4.230456493660153
2845,4.181532921076382
22029,4.6184955676195
14516,4.43177100602111
8732,4.31335058306115
17930,4.5285994365018905
21395,4.577572702485014
21134,4.2290596040703194
15209,2.665393273049856
16095,3.7700870815371
8663,2.988502491628011
3784,3.769838614540329
21191,3.5260903861101736
8549,3.457952407121507
14392,4.375822267211652
7507,3.775943205566178
4723,3.9615248189794205
18784,4.684619716622537
19680,3.8898414590316466
19558,3.4502184752727585
10870,3.8404889544574545
18043,3.0109001900059056
9469,3.906830203821393
3385,2.6614760072243997
18270,3.4471951771548
18785,3.992609782035251
5630,3.739071883779058
7143,3.7481657758608793
11882,4.310227879984766
7804,1.3
18812,3.186923753132853
18946,1.3
16273,3.4423718738007034
8983,4.142036123188534
11798,2.6620041513046506
18448,3.0458889585190723
13587,4.563499167634811
16132,3.6008799805066483
458,3.84405673484423
4240,3.4588302058472444
9532,2.7691543998828685
10247,4.019302051038538
11345,3.5479560892748636
11760,3.8892533024764346
14408,3.2066837227729694
16738,3.410030866761859
16888,3.2244244066489394
14568,1.3
15559,3.7715661841755095
7965,3.365269443392563
15316,2.284453523754793
3553,4.167836679563357
10310,3.428790060421023
8836,3.2172931287847844
16160,3.3064438589120804
3702,2.542798796629637
10293,1.3
640,4.797662223397552
15444,1.3
19820,4.553996770832694
11205,1.3
2655,2.4549184229928978
1711,4.3770508194830695
8322,3.4705857348512312
11086,3.8930826641301666
20539,4.165064781987924
18386,3.702241308366755
19295,3.9031284887810958
19081,3.490471063034068
20038,3.454219307285622
5223,4.157946669304141
4634,3.995845397545538
19993,4.544493899898149
17947,1.3
18878,1.3
8571,3.372047887315696
19369,3.380470988659493
12532,3.8734586363017014
21370,3.3533878755516726
5676,3.4508126268247037
11805,3.260826140232638
2863,2.8446651895246227
18864,4.412828485824641
18903,3.8359328318402635
20269,3.763031983608311
7873,3.2593778602869383
3097,3.4770616902960345
3109,4.28130661061716
4897,4.60632909522371
22202,2.5181447315730185
21991,2.865384458380975
18323,3.750406700884954
982,3.8956369232562857
2680,3.5067081658541537
20708,4.293560256094788
10078,3.2543765965426283
6022,3.9924790410972326
16618,3.0584089925110973
2448,4.1382807375611375
4519,3.017014040082748
9140,3.649883478097469
11266,4.081101669116327
5981,2.8650778836424404
18271,2.4761913956692445
19082,2.0869781611458933
18748,2.8679362826832286
8086,3.639855366111407
16512,2.5341925363367555
16737,2.0872340164343477
19430,2.1593397702766324
17498,3.25405369516279
1321,4.327802322966068
2879,4.2224265576431055
12857,4.181578232607652
8122,4.0205949921812625
1799,1.3
14327,4.092675969477128
21066,3.9295055529337426
8498,4.05918160100069
14641,4.707291483331139
15599,4.279874837362879
4480,4.407911003251137
21392,3.9292816642238018
10667,3.10940802949926
14842,3.65285974510522
22584,4.167400576974561
10233,2.0627676279843667
4524,4.552856653619274
2855,4.20738367967309
8860,3.9777236702663714
2714,3.745653530990972
4100,1.3
9868,4.2413246221983085
20652,4.320710529199244
21815,4.297056260646864
2176,4.16277430746836
20464,3.887073012793672
2440,4.169162710349585
11031,3.7847312757422675
2777,3.384527538338039
7341,3.360724259740855
2833,4.162681718592945
6317,4.162843932183911
15797,3.773583930242834
19349,3.7737984959480104
21077,4.65218663208822
17572,4.725410487415975
21365,1.3
4823,1.3
1667,1.3
9079,4.701244326635291
9921,3.344553115271835
12086,3.724015139790474
16929,4.126833342618625
59,3.433986033253808
645,2.721252349682561
6714,3.431881879509398
271,3.29544745897702
15785,3.091379760697494
4128,4.219610401802607
20152,3.9448035883162946
11839,4.237748703026669
21650,4.033854931644882
7953,3.0668875720732256
3904,1.3
17706,4.221223107845459
19977,3.8625578411098163
7860,3.7047303420021915
4317,4.031541788985494
12103,3.88263425506195
14810,4.210391141446733
10040,3.7411323024559353
13340,3.824584621856042
14376,2.9944243833119195
6655,3.9057039517121614
13877,4.100106213664035
396,4.742523175923006
9516,4.546605265290829
11739,1.3
13109,4.031702618073639
14414,3.327565962743929
14786,4.002109988298431
18360,4.657596384740819
18856,1.3
20844,4.7090046974455575
18487,3.5478832698109817
21179,2.941867073345261
16614,2.9401526510675406
3592,3.1561804659464086
65,3.7272733425693683
3781,3.880983808382986
2149,4.043855327831579
17527,4.222504641881651
16014,3.489550607824005
12076,3.631575535783732
13884,3.4894879867449937
17560,3.7367644465292975
803,3.8566760937303637
19400,4.2459405206838134
15682,4.240822030397071
6780,3.4558238896119198
102,3.5911153619591505
5488,2.1282284441833874
6505,4.208337560285761
8310,4.200535626433892
430,4.249888096554164
16234,4.574910581160714
6283,4.469360888940011
571,3.978684054521032
1930,4.640257962537569
3708,3.7478064866768763
4909,4.426475134531036
7931,4.191373627741772
9274,4.791426616284986
9554,3.73473705249346
10108,4.255503520834448
12229,4.326093555843172
12571,4.5803520785432585
14031,1.3
14617,3.897310411545928
15524,3.734886132691523
20357,4.14108348667576
22125,4.186106057256967
6710,4.232615466223731
22548,4.009067674784323
4715,4.21557048993872
1400,4.263500194535406
18504,4.181853237863854
1616,4.529983363629888
15279,4.432633152455889
17483,4.44187619488903
17714,4.205060265822046
22142,4.343581809127301
19909,3.452406798852421
5015,3.9368968050518016
21423,3.7908217948914475
1201,3.455778280482713
3308,2.675096292907491
5617,2.674058437032442
7161,3.844017439894139
16756,4.518437231950255
8923,2.67497758140599
12427,3.4551590733291397
10699,3.6670287054605355
20404,3.842658208441343
16735,4.2358606683411955
21605,3.455171661662165
14197,2.6751589139865026
16462,2.674535861662612
20405,3.068385375401024
21628,4.230529117995259
15517,4.154729591795269
175,3.537557086868013
1929,3.855026104619465
2900,2.5200014258342196
3812,4.055814038541613
7675,1.3
7783,3.9346356319174944
8386,4.1488603761075105
14537,4.148099127174592
10276,3.9129230802862973
6248,3.1204962702724828
20066,3.3713507249635475
12247,3.248073918281703
379,3.8259634402531644
19236,3.49120097921993
20919,3.611114816742709
2173,2.726799808801789
381,2.6597876985465687
13061,2.3839124068208832
8021,3.5100955095223165
22296,3.7583162140476083
15537,3.799313619281124
13150,4.067138510158169
8260,4.670259073984013
11430,4.280882359323545
10434,3.8225065150978357
12333,2.3363637086995883
16686,1.3
4892,4.005679397559833
14744,4.3274966579080365
2234,4.198342390534309
9400,3.8313286327071583
16467,4.165544466347496
2100,4.12121753320399
8849,4.368220749445104
12481,3.755719424057143
18837,4.009577758119819
17688,4.07099936094769
14203,4.429440937232981
14359,4.489580154656236
83,4.299352208403375
6244,4.012072211372639
6901,3.8677116234900066
12782,4.544988856162248
18056,3.7620128510712414
21582,4.082016302343016
4990,4.496872382559916
10967,3.760906824330801
11959,4.508674705213058
5985,4.068014698163641
22914,3.536613772207594
4117,4.414032854457121
6549,3.6186334293743028
16292,4.454781792693865
20099,3.877886138709488
22097,4.514687011849776
10053,3.8494854856803813
22189,4.329502945631367
12824,3.7423952980796984
8225,3.701447586245537
16348,3.8553245302577595
13366,4.024010177430796
18221,3.9120498262336265
5693,4.312383499400582
7594,3.631081101380649
11187,4.497194865123834
13234,1.3
4320,4.498765342789449
17554,4.23754981433303
12166,4.529973148350184
17362,4.147852456812837
13656,4.701317462541929
2617,4.489443483849302
4576,3.7110665745685667
21783,4.118678138574326
8215,3.890185994205689
20793,3.1221678426268165
12351,3.493007992204241
5253,3.853884615211146
6554,3.151686002456251
13321,4.068735921457052
19868,3.459688357477467
8951,3.7109428582126363
10026,4.494207797570628
22198,4.086643945257406
17405,3.59894871479968
20714,4.5903157439140285
13444,1.3
17955,3.7104436291067144
916,4.0272257326621075
4896,3.626171294744743
1782,4.300550859283192
5005,3.911418784986342
21840,3.9141404063581566
15914,3.1427927970225515
10602,3.5226771311407337
9652,3.915968426140453
12903,3.525889818297818
15161,3.526833992885548
15705,3.1329863651251735
21149,3.133004797410626
9497,3.372209954100937
22705,2.9480235193972164
16638,3.3684377203288363
16118,3.350672259906447
807,3.6026695926294012
19462,3.8153592360033994
930,3.360630577850161
22609,3.3603370644246695
7746,3.167972551213749
12081,3.2749385053160465
6540,1.4690151053613145
21792,3.743730890987209
21042,3.594475503268186
3149,4.520331552757803
754,4.414583157092941
13303,4.341905929158083
3591,4.142179453251797
11797,4.164069465820586
3237,4.05292940647905
18239,4.13410420570348
18755,4.133441355834372
13267,4.216852498336256
19250,3.7230697563043806
4946,3.2967464352751708
4010,4.143874647397475
4037,4.233522381671571
18617,3.9901468537365723
19951,1.3
13473,3.958566417833938
20214,3.8834790600304
4828,2.962892640635487
68,3.4827667090546033
72,3.0441425827191475
13622,4.607242782342606
9960,4.436643869141174
3718,1.3
17528,3.835423085713136
4077,4.330572396227253
5228,4.414977336562964
8846,1.3
8813,4.602284440845704
6121,4.441350963971926
964,4.384203063641775
12919,4.773330524488066
7952,4.162195837735604
8223,3.4336836166147293
17202,1.9488568525643066
1360,2.9935950135046294
1943,3.4335844970827933
18523,3.8256554439428383
17246,3.413792972278963
4223,4.21320113274869
4451,4.2158545028131424
17921,3.8180305567733486
18299,3.8247314015768987
15812,3.4269074555371044
8842,3.785995046014
8958,4.21251498636577
21504,4.367833038959265
20123,3.8006525147018952
10290,3.4341893763771725
14586,4.601630367903336
13551,4.795958089756178
16502,4.211652146138788
18106,3.822545614625969
18513,3.8231663475816346
19116,4.213250799376697
21057,4.2116815340931355
22190,3.822960525039166
832,4.795746806770352
7531,4.673972079353983
11131,4.563030583150091
12978,3.9837744926963885
2494,4.40712491724832
8030,3.629386700228684
13151,4.017505408612441
3077,3.443177432591603
1444,3.354473943058494
13401,3.6232926317693663
22628,3.6166337162559015
6371,4.2129939873523545
10378,4.48998738056351
12314,4.456617912130866
19554,4.384387924790195
11546,3.435225329556298
2641,3.5274322037438783
21120,3.825121918114326
3388,4.0258850053367965
3429,3.6474167786519844
8289,3.826372645700248
75,3.8777838154028172
1140,4.633154856539527
5131,3.9886258546547437
7251,3.5941065898252624
9247,1.3
13396,4.366895307742139
7278,1.3
3726,3.2121969887358217
20232,3.507378376570393
761,3.2813708320162087
5114,3.150924536259271
1821,3.605076441539872
11134,2.9065054469378344
4568,4.572800051816946
3224,2.8994597637913824
9357,3.4521048284311298
586,3.842226227417763
8437,3.468031703230671
10146,4.069202793259355
14791,3.874179363815554
20375,3.842748008110982
20680,1.3
15097,3.8182828541927765
21609,4.037581719680885
966,3.829439092501056
15489,3.2656377895530295
17171,4.395402128474248
18705,4.318302117843607
18912,4.110880115107671
20495,3.3957859249138416
7590,1.3
10194,3.9738293203924147
8467,4.061414708440053
2788,3.3462956715465464
17514,3.633202968082126
293,4.749745834562198
21673,4.780655269267036
18124,3.9826988700382686
5267,3.7461065612683786
2710,3.428761777015312
3446,2.835318080739466
9703,3.7465041084632125
11803,3.3740736999531946
2997,3.2346802804651835
5658,4.144623973205074
7199,3.9753170883868525
10623,4.202691201423278
18261,4.665713448641864
18285,1.3
18917,4.550796480489635
19279,4.463732873135216
19696,3.673551325137848
20044,4.006425436995622
21566,4.45366988961273
22232,4.2667714011166
11023,3.7385911043496782
5554,3.354109906189748
9974,3.8853866688006677
17037,3.2675433029821286
17628,4.017572233535002
3831,3.7423211936421947
12611,4.181515245410662
3917,4.282194914341393
4536,3.2386245482858955
4671,3.8237942234160074
15655,4.270641128838281
18933,4.129808731913274
237,4.276604296364263
1254,1.3
8361,4.3828745428756015
15173,4.844853228707749
15804,4.119869911735915
19838,4.176421491273816
2684,4.15408393769052
19370,4.143250636324786
453,1.3
12750,4.722829804027548
18777,4.682726879982408
10112,1.3
11633,4.110527252237004
21593,4.361158086630976
5938,4.3992732747019465
8097,4.609776338351101
8387,2.1227741606735298
14206,4.560206751575725
14638,4.740992881798029
15556,3.666686867628918
17361,4.048782712466588
18103,4.015885401481067
18753,1.3
19955,4.235556967464332
22824,3.869884931419745
3813,3.7438601705432375
1825,4.053924801637654
4055,3.8988055226415756
16613,3.859597079784812
16830,4.18558858567877
8295,3.7396034629725623
7034,4.690221553850167
22521,3.9344032019660116
2212,4.398469080724293
5474,3.3483448050816302
14025,3.121144618942944
3667,2.175204974779324
