review_id,stars
6202,3.82770006
6203,3.061663847
6204,2.941680767
6205,3.5
6206,3.363276934
6207,3.961310774
6208,3.580219234
6209,4.261293854
6210,3.913276934
6211,4.423276934
6212,4
6213,4.16930132
6214,4.093276934
6215,3.743310774
6216,3.423327693
6217,3.706219605
6218,3
6219,3.5
6220,4
6221,4.263908907
6222,4.242314802
6223,3.96996616
6224,3.515997025
6225,3.5
6226,2
6227,3.013276934
6228,3.177302314
6229,2.911293854
6230,2.45647462
6231,3.602009617
6232,4.5
6233,3.690179452
6234,4.085545781
6235,4.493276934
6236,3.716664227
6237,3.852392838
6238,3.830393736
6239,3.914385971
6240,3.373276934
6241,3.21680132
6242,3.278393409
6243,4.687690804
6244,4.073276934
6245,4
6246,3.63680132
6247,3.373327693
6248,2.953276934
6249,3.23998308
6250,3.493497025
6251,4.036785394
6252,3.606689226
6253,2.830621547
6254,3.796005485
6255,5
6256,3.701688156
6257,5
6258,4.5
6259,4.010210485
6260,3.75218815
6261,3.712750641
6262,4.161637252
6263,4.353344613
6264,3.691368391
6265,4.233276934
6266,4.122937147
6267,2.783276934
6268,3.568903898
6269,3.709690003
6270,2.5
6271,3.606689226
6272,1
6273,3.933196359
6274,3.5
6275,3.823310774
6276,4
6277,4.173276934
6278,3.946075868
6279,3
6280,4.035909757
6281,3.768353073
6282,2.5
6283,4.633276934
6284,3.5
6285,4.221613087
6286,5
6287,3.019957701
6288,4.148220939
6289,4
6290,4.333179379
6291,3.428630486
6292,3.449005403
6293,3.25047462
6294,4
6295,3.705068056
6296,3.928388941
6297,4
6298,3.410534241
6299,4.273276934
6300,5
6301,3.92180132
6302,3.64718815
6303,4.403276934
6304,3.647528057
6305,3.745991747
6306,3.749989849
6307,3.53930132
6308,4.319656972
6309,4.281146927
6310,4.064519275
6311,3.707201502
6312,3.64830252
6313,3.685859892
6314,3.911663847
6315,2.633310774
6316,3.76996616
6317,4.136638467
6318,4.098361279
6319,3.663599486
6320,3.207392838
6321,3.957301204
6322,4
6323,4.393310774
6324,3.950262274
6325,3.298519733
6326,3.728958057
6327,3
6328,3.543276934
6329,2.828356079
6330,3.590235864
6331,4.098898171
6332,3.808146384
6333,3.513276934
6334,3.924132107
6335,3.193276934
6336,2.5
6337,4
6338,3.306689226
6339,4
6340,3.363276934
6341,3.594103468
6342,3.743276934
6343,4.614293854
6344,3
6345,3.871697686
6346,3.928146384
6347,3.56180132
6348,3.5
6349,4
6350,3.92180132
6351,3.383293854
6352,3.708697639
6353,3.766723066
6354,3.519635876
6355,3.675098945
6356,2.393276934
6357,3.538903898
6358,4.012551903
6359,3.5
6360,3.674378251
6361,3.957392838
6362,4.5
6363,4
6364,4.7
6365,3
6366,4.143008545
6367,3.855051903
6368,3.890734358
6369,3.963276934
6370,4.7
6371,4.269949241
6372,4.5
6373,3.92901692
6374,4.233276934
6375,4.000259616
6376,3.5
6377,3.5
6378,3.21998308
6379,3.606689226
6380,3.327392838
6381,2.5
6382,4
6383,5
6384,3.349785394
6385,3.664164227
6386,4.132481457
6387,3
6388,3.708917045
6389,3.833276934
6390,4.5
6391,3.725210485
6392,3.5
6393,4
6394,3.647625652
6395,4
6396,4.097615155
6397,4.7
6398,3.153344613
6399,3.832313865
6400,3.975061977
6401,3.763276934
6402,3.551022308
6403,3.87680132
6404,4.052719234
6405,3.643276934
6406,3.5
6407,4.243276934
6408,3.6423483
6409,3.5
6410,4.044117491
6411,3.709952313
6412,3.56998308
6413,3.408982411
6414,4.192397099
6415,4.453276934
6416,3.5
6417,5
6418,4.42430132
6419,4.180330678
6420,3.935646384
6421,3.818979789
6422,4.7
6423,3.769574789
6424,3
6425,4.5
6426,3.627301204
6427,3.88430132
6428,4.343276934
6429,3.643105814
6430,4.38406991
6431,4.268630007
6432,2.5
6433,3.865099387
6434,3.791429723
6435,3.413276934
6436,4
6437,3.416638467
6438,3.569385971
6439,4.616929734
6440,4
6441,3
6442,4
6443,4.149332551
6444,4.583276934
6445,3.153344613
6446,4.215139287
6447,4
6448,3.94996616
6449,3.787551903
6450,3.835693658
6451,4.073276934
6452,4
6453,4.375835045
6454,3.549029195
6455,4.04930132
6456,4.090494907
6457,3.113276934
6458,3.40699636
6459,3.655398166
6460,3.5
6461,2.932525246
6462,3.412397099
6463,3.962921834
6464,4.301130007
6465,4.374610496
6466,4.533276934
6467,3.723317222
6468,4.127921834
6469,3
6470,3.617994907
6471,3.33680132
6472,3.852344613
6473,4.7
6474,4.5
6475,3.810792245
6476,3.223276934
6477,4.584610496
6478,3.644095798
6479,4.230111612
6480,3.394801204
6481,2.5
6482,3.5
6483,3.683276934
6484,3.874957701
6485,4
6486,4
6487,4.230754648
6488,3.216747967
6489,3
6490,3.749988989
6491,3.126256427
6492,3.983276934
6493,3.75680132
6494,3.5
6495,1.953293854
6496,4.344181147
6497,2.943276934
6498,3.78603967
6499,3.763276934
6500,3.096747545
6501,3.578018505
6502,3.731288526
6503,3.712561977
6504,3.768568149
6505,3.85697462
6506,3.41930132
6507,4.5
6508,3.952431869
6509,4.011113371
6510,3.655398166
6511,4.533276934
6512,4.047488131
6513,3.5
6514,3.851797574
6515,3.5
6516,3.567545654
6517,3.953657845
6518,2.86967169
6519,4.29680132
6520,3.706162938
6521,3.972336915
6522,3.712568078
6523,4.083424113
6524,4.107301204
6525,3.680492274
6526,4
6527,3
6528,3.443393409
6529,3.74790588
6530,4
6531,3.553344613
6532,4.359779701
6533,3.963929723
6534,3.778942458
6535,4.31432567
6536,3.48001692
6537,3.544030088
6538,4.062788417
6539,4
6540,2.161310774
6541,4.001093529
6542,3.5
6543,4
6544,4.405837109
6545,5
6546,5
6547,3.962326569
6548,3.5
6549,3.583276934
6550,4.057985727
6551,4
6552,3.599891283
6553,3.70900314
6554,2.973276934
6555,2.671327693
6556,4
6557,5
6558,3.059375314
6559,3.713491539
6560,4.603276934
6561,3.5
6562,4.103276934
6563,3.606930522
6564,4
6565,4
6566,3.38930132
6567,3.622613907
6568,4
6569,4.480655387
6570,3.561663847
6571,3.5
6572,3.714904768
6573,3.732367148
6574,3.51986558
6575,3.625115508
6576,3.269495665
6577,3.5
6578,2.943276934
6579,3.61998308
6580,4.10181721
6581,3.867913429
6582,3
6583,4.205948652
6584,4.242314802
6585,4.081315082
6586,3.357392838
6587,4.218716073
6588,4
6589,2.5
6590,4
6591,4.021130486
6592,3.817119601
6593,3.5
6594,3.5
6595,3.854710664
6596,2.666797574
6597,2.989844176
6598,4.094014427
6599,3
6600,3.95930132
6601,4
6602,3
6603,4.8
6604,3.516019733
6605,3.5
6606,3.5
6607,3.68486558
6608,3.771403898
6609,4.7
6610,4.55497462
6611,3.841748107
6612,4.623327693
6613,3
6614,3.413310774
6615,3.63680132
6616,4
6617,4
6618,4.033146384
6619,3.92741302
6620,3.510319234
6621,3.375073997
6622,3.520732241
6623,3.655398166
6624,3.650341037
6625,4.094014427
6626,3.692053253
6627,4.073798709
6628,3.50249039
6629,4.486621547
6630,3.642641703
6631,4.02996616
6632,4.087551903
6633,3.943798228
6634,3.622525246
6635,4.236857122
6636,3.523276934
6637,4.292837605
6638,3.5
6639,3.5
6640,3.717351204
6641,4.000421834
6642,4.7
6643,3.5
6644,4.206689226
6645,4
6646,3
6647,3.946638467
6648,3.5
6649,3.717791598
6650,4.020113907
6651,3.693929723
6652,4.074879552
6653,4
6654,5
6655,3.943276934
6656,4.303276934
6657,3.82076864
6658,4.776607862
6659,3.98998308
6660,4.133718072
6661,4.037310774
6662,2.522968718
6663,5
6664,3.718446903
6665,4.119294918
6666,4.179294918
6667,3.951785394
6668,2.71500846
6669,3.673613371
6670,3.633522308
6671,3.446395287
6672,3.864790934
6673,5
6674,3.169949241
6675,4
6676,3.546655387
6677,4
6678,3.944126869
6679,3.783424113
6680,4
6681,3.553344613
6682,3.993276934
6683,3.6111726
6684,3.253276934
6685,4.241467794
6686,4.22103967
6687,4.083276934
6688,4
6689,3.5
6690,4
6691,3.678950807
6692,3.803276934
6693,3.459893803
6694,3.730696359
6695,3.843781312
6696,3.775113087
6697,3.5
6698,2.303276934
6699,3.740613763
6700,3.863276934
6701,3.50180132
6702,3.549117491
6703,4.33680978
6704,3.422367182
6705,3.777021277
6706,1
6707,3.604892838
6708,3.433276934
6709,2.106689226
6710,4.363276934
6711,2.753344613
6712,4.203276934
6713,4.415293854
6714,3.389949241
6715,3.611680767
6716,4.122049579
6717,4.053276934
6718,3.720873482
6719,3.892587956
6720,3.960218945
6721,4.048728302
6722,4.261293854
6723,3.75981814
6724,3.416638467
6725,4.403276934
6726,3.533276934
6727,4
6728,3.671460788
6729,3.843276934
6730,3.5
6731,2.753344613
6732,4
6733,3.846655387
6734,2.880302314
6735,4.146655387
6736,4
6737,4.353276934
6738,3
6739,3.5
6740,4.5
6741,3.655398166
6742,4.366293854
6743,3.695734358
6744,3.5
6745,3.885190804
6746,4.073293854
6747,3.753276934
6748,4.353724972
6749,3.843276934
6750,3.88343084
6751,3.163276934
6752,3.752110496
6753,4.255914595
6754,4.007093027
6755,3.953553572
6756,3.719095798
6757,4.199655387
6758,4
6759,4
6760,4.263293854
6761,3.5
6762,3.683276934
6763,3.76201809
6764,3.721055823
6765,4.5
6766,3.5
6767,3.443551652
6768,5
6769,3.886820297
6770,4.108293575
6771,3.72112085
6772,3.515147469
6773,3.755734358
6774,3.661408358
6775,3.394030088
6776,4
6777,3.973903898
6778,3.379280652
6779,4.143310774
6780,3.363276934
6781,3.655398166
6782,4
6783,4.402410723
6784,3
6785,4.004519275
6786,3.906885971
6787,4.138613371
6788,3.907070532
6789,4
6790,4
6791,3.479327569
6792,5
6793,4
6794,5
6795,2.353344613
6796,3.5
6797,3.893276934
6798,3.916051652
6799,3.655398166
6800,3.77931721
6801,4.5
6802,3.919896304
6803,3.56898308
6804,3.745991747
6805,3.110663847
6806,3.101663847
6807,3.5
6808,3
6809,4.466638467
6810,3.731667357
6811,3.412272544
6812,3.682525246
6813,3.942710485
6814,3.685306861
6815,3.591673045
6816,4.066489488
6817,4
6818,3.764629486
6819,3.943276934
6820,3.698124759
6821,3.99197462
6822,4
6823,4.454357122
6824,3.958146607
6825,3.939370071
6826,3.326638467
6827,3.843276934
6828,3.693519733
6829,4
6830,3.922874569
6831,4.123146384
6832,4
6833,4.066489488
6834,3.763234358
6835,3.621076609
6836,3.671129552
6837,5
6838,4.094014427
6839,4.5
6840,3.538889814
6841,4.5
6842,3.253903898
6843,4.5
6844,3.894879552
6845,3.999610496
6846,2.5
6847,3
6848,2.979187435
6849,3.263276934
6850,3.989130007
6851,3.5
6852,3.906646927
6853,4
6854,4.148941662
6855,3.5
6856,3.724172801
6857,4
6858,3.581068149
6859,3.87941345
6860,4.452783188
6861,3.72486558
6862,3.772034213
6863,3.507785445
6864,3
6865,3.900785394
6866,3.552301204
6867,3.952561977
6868,4.5
6869,3.51620961
6870,3.543929723
6871,3.353276934
6872,3.5
6873,3.699618183
6874,3.697412345
6875,3.823710655
6876,3.563276934
6877,3.666747967
6878,3.924779701
6879,3.5
6880,3.94072336
6881,4
6882,3.583276934
6883,4.218716073
6884,2.638949241
6885,3.159807347
6886,3.924321353
6887,3.489949241
6888,4
6889,3.844164227
6890,4.395061977
6891,4.7
6892,3.838413565
6893,3.564873514
6894,3.727874569
6895,3.150630007
6896,3.725425245
6897,3.909589107
6898,3.139892838
6899,3.744379275
6900,2.593655387
6901,3.893276934
6902,4
6903,3.29164605
6904,3.768630007
6905,4
6906,3.466638467
6907,3.52430132
6908,2
6909,4.045285394
6910,3.86998308
6911,3.829550263
6912,3.460421834
6913,4.519074606
6914,3.786638467
6915,4.5
6916,3.45697462
6917,3.678410786
6918,2.828356079
6919,4
6920,2.883929723
6921,3.847292408
6922,4.558319234
6923,4.123276934
6924,3.707392837
6925,2.343276934
6926,3.549029195
6927,4.5
6928,3.5
6929,3.603276934
6930,4.040562955
6931,3.660893409
6932,3.080341037
6933,3.363967794
6934,4
6935,4
6936,2.753344613
6937,3.746800862
6938,3.171638467
6939,3.603522308
6940,4
6941,3.987267651
6942,4
6943,3.632511065
6944,3.809197545
6945,3.5
6946,1.903276934
6947,4.021903795
6948,4
6949,2.964638467
6950,3.819807347
6951,3.875393736
6952,3.711885971
6953,4.274107862
6954,3.972392838
6955,4.62326864
6956,3.751130486
6957,3.699132107
6958,3.807050263
6959,4.5
6960,4.5
6961,4.206689226
6962,3.670219234
6963,3.543568149
6964,4.693276934
6965,3.714443391
6966,3.6790357
6967,3.80180132
6968,3.925249719
6969,3.632379552
6970,3.733276934
6971,3.573567025
6972,3.673903898
6973,3.663908907
6974,4.187625652
6975,3.468568149
6976,3.787156972
6977,2.613276934
6978,3.03996616
6979,3.5
6980,3.764844176
6981,4.46785317
6982,4.5
6983,3.931748107
6984,4
6985,3
6986,4.353344613
6987,3.810792245
6988,3.122837605
6989,3.995210485
6990,3.5
6991,3.838621547
6992,5
6993,4.263276934
6994,3.972050263
6995,4.425754648
6996,5
6997,3.887969547
6998,3.606689226
6999,3
7000,1.807047495
7001,3.692053253
7002,4.623327693
7003,3.557432081
7004,3
7005,4.236638467
7006,4.5
7007,4.016688156
7008,3.842929219
7009,4
7010,3.62931721
7011,4.62998308
7012,3.853276934
7013,4.5
7014,4.234175234
7015,3.153344613
7016,4.068967794
7017,3.516621547
7018,3.5
7019,4.696655387
7020,4.719591609
7021,3.698124759
7022,4.255914595
7023,4.030696359
7024,3.930167306
7025,3.95930132
7026,3
7027,4.5
7028,3.730006849
7029,5
7030,4.263276934
7031,4.129949241
7032,3.91201692
7033,3.719015703
7034,4.27098308
7035,3.724765727
7036,4
7037,4.102632221
7038,5
7039,3.509130173
7040,3.53499154
7041,3.668971211
7042,3.923276934
7043,3.6790357
7044,3.75500977
7045,3.784030088
7046,3.617740384
7047,4.363276934
7048,3.796655387
7049,4
7050,3.766536397
7051,4.5
7052,3.906689226
7053,3.679776174
7054,4.583276934
7055,3.732445
7056,3.715306861
7057,3.421315082
7058,1
7059,3.726467794
7060,3.796864002
7061,3.907412345
7062,4.479124383
7063,3.208319234
7064,3.429572645
7065,3.747162425
7066,3.5
7067,3.643534171
7068,4.63996616
7069,3.6111726
7070,3.298519733
7071,4.079285559
7072,3.5
7073,2.517657572
7074,3.5487092
7075,4.044589107
7076,3.653296406
7077,3.363276934
7078,4
7079,3.223327693
7080,4.013276934
7081,5
7082,3.84681721
7083,3.273196359
7084,4.003310774
7085,4.51996616
7086,4
7087,3.533393409
7088,3.781828978
7089,4.5
7090,3.683971211
7091,3.539385971
7092,4.5
7093,4
7094,5
7095,4
7096,2.803276934
7097,4.130146927
7098,3.483276934
7099,3.618621547
7100,4
7101,3.424892838
7102,5
7103,4
7104,3.5
7105,3
7106,4
7107,3.706807171
7108,3.793276934
7109,3.733926006
7110,2.645333645
7111,3.607874569
7112,3.983276934
7113,3.643700042
7114,3.697343053
7115,4.333276934
7116,3.655398166
7117,3.472457701
7118,3.613276934
7119,3.183276934
7120,3.5
7121,4.495785394
7122,4
7123,3.907156972
7124,3.713276934
7125,3.15999154
7126,3.553276934
7127,3.89103967
7128,3.5
7129,5
7130,3.802587956
7131,3.844892838
7132,3.753276934
7133,4.144164227
7134,3.634892838
7135,4.5
7136,3.621885971
7137,4
7138,3.677921834
7139,3.789313788
7140,3.777021277
7141,3.5
7142,4.674113087
7143,3.733276934
7144,3.056664544
7145,3.885190804
7146,4.065098945
7147,3.914568802
7148,3.419137252
7149,3.906689226
7150,4.305201362
7151,3.554891283
7152,3.464534213
7153,3.703276934
7154,3.855478745
7155,3.369140613
7156,3.52430132
7157,4.7
7158,3.669132107
7159,4.393276934
7160,3.811246689
7161,3.883276934
7162,3.905888941
7163,4.098361279
7164,5
7165,3.973310774
7166,4.273519733
7167,3.549553394
7168,3.54680132
7169,2.843276934
7170,4.233276934
7171,3.363276934
7172,3.931471211
7173,4.504180767
7174,3.159779701
7175,3.989775193
7176,4.13181721
7177,4.084280652
7178,3.995210485
7179,4.7
7180,3.70076864
7181,3.317883721
7182,3.5
7183,4
7184,4.266113371
7185,3.5
7186,3.865099387
7187,3.704912345
7188,4.158319234
7189,4.661653604
7190,3.54680132
7191,3.593064066
7192,3.918522308
7193,3.903276934
7194,3.741885971
7195,5
7196,3.54197462
7197,3.722806861
7198,3.745991747
7199,4.023276934
7200,3.5
7201,3.734891283
7202,4.519410027
7203,3
7204,3.5
7205,3.5
7206,4.337883029
7207,2.563293854
7208,5
7209,3.773276934
7210,4.5
7211,3.815704819
7212,4.5
7213,3.658903898
7214,3.75790211
7215,3.743785021
7216,3.946075868
7217,3.621019733
7218,4.5
7219,3.591646927
7220,3.670882683
7221,3.5
7222,3.943276934
7223,3.567545654
7224,3.738661785
7225,3.641377189
7226,3.860939667
7227,4
7228,4
7229,2.117113087
7230,3.443276934
7231,4.129180767
7232,3.508171763
7233,3.760315288
7234,4.363276934
7235,3.5
7236,4
7237,2.413903898
7238,3.5
7239,3.713988944
7240,3.863276934
7241,3.361663847
7242,5
7243,5
7244,3.764570532
7245,3.76998308
7246,4.535860017
7247,4
7248,3.909109964
7249,4.123327693
7250,4
7251,3.553276934
7252,3.775421834
7253,4.5
7254,4.160679379
7255,2.803276934
7256,3.807184582
7257,3.38930132
7258,4.273276934
7259,3.719340514
7260,3.559550263
7261,3
7262,3.729849839
7263,4.533979671
7264,4
7265,4
7266,3.5
7267,3.575081418
7268,4.583276934
7269,4
7270,3.591673045
7271,3.740903557
7272,3.797493299
7273,3.013310774
7274,4.179940236
7275,3.504589107
7276,3.820028057
7277,3.762286877
7278,4.41500846
7279,4.010646384
7280,4.5
7281,4.330734525
7282,3.824519275
7283,3.946075868
7284,3.491864867
7285,4.167050263
7286,4.35999154
7287,4.436398171
7288,4
7289,4
7290,4.5
7291,3.5
7292,4.5
7293,3.875285394
7294,3.5
7295,4.429280652
7296,3.819117491
7297,4
7298,4.5
7299,3.918940896
7300,3.726885971
7301,3.276607862
7302,3.5
7303,5
7304,4.001255096
7305,3.958388941
7306,3.951890081
7307,4.147019275
7308,3.726595798
7309,4.384662425
7310,4.008319234
7311,4.5
7312,4.364385971
7313,4.394568802
7314,3.919549556
7315,3.22736558
7316,3.875866104
7317,3.738934105
7318,3.5
7319,3.633568149
7320,4.533276934
7321,3
7322,4.043911847
7323,3.937667306
7324,3.606689226
7325,4.673276934
7326,4.15809273
7327,3.742397099
7328,3.86930132
7329,4
7330,3.480655387
7331,3.921019733
7332,3.747414018
7333,3.733146384
7334,3.933568149
7335,3.651747967
7336,3.903276934
7337,3.81283595
7338,3.256471211
7339,3.651747967
7340,3.742206198
7341,3.463293854
7342,3.5
7343,3.511315082
7344,4.5
7345,3.809385971
7346,4
7347,3.60842351
7348,3.384593027
7349,4.409247967
7350,3.419519275
7351,4
7352,3.723317222
7353,4.123276934
7354,3.891885971
7355,3.5
7356,4.03499154
7357,2.873276934
7358,3.5
7359,3.223903898
7360,4.363276934
7361,4.413908907
7362,3.803276934
7363,3.45808496
7364,3.20447462
7365,4.7
7366,4.143568149
7367,2.5
7368,3.962326569
7369,2.993310774
7370,3.623551652
7371,3.5
7372,3.67430132
7373,3.693568149
7374,3.834292229
7375,3.846655387
7376,4.385490752
7377,3.949550263
7378,3.091646927
7379,4.508815082
7380,4.5
7381,4.097210386
7382,3.833276934
7383,3.711273214
7384,4.5
7385,3.836638254
7386,4.128568149
7387,3.745991747
7388,3.153344613
7389,4.096219605
7390,4.5
7391,4
7392,3.925115508
7393,3.422921834
7394,3.6111726
7395,2.828356079
7396,4.059033131
7397,4.092276174
7398,3.332646927
7399,4.7
7400,4.5
7401,3.493146384
7402,3.733276934
7403,3.02998308
7404,4.218568149
7405,2.67098308
7406,3.809568802
7407,3.39191345
7408,4.073798709
7409,3.396655387
7410,3.433276934
7411,4.273276934
7412,3.431646927
7413,4.377893736
7414,3
7415,3.834292229
7416,3.6111726
7417,4.117113087
7418,3.5
7419,2
7420,4.404443391
7421,5
7422,4.353724972
7423,4.131322028
7424,3.743810204
7425,3.99998308
7426,4.7
7427,3.857515694
7428,3.213276934
7429,4.036785394
7430,3.76998308
7431,3.883276934
7432,2.5
7433,3.904597566
7434,4.362949241
7435,3.815179184
7436,4
7437,2.403276934
7438,3.810792245
7439,3.602393803
7440,5
7441,3.711890081
7442,5
7443,3.516718674
7444,3.773276934
7445,3.723280881
7446,3.442561977
7447,4
7448,4
7449,3.303276934
7450,4.229293854
7451,4.7
7452,3.5
7453,3.677089107
7454,3.67080978
7455,3.393310774
7456,3.5
7457,3.456426006
7458,4.5
7459,3.773276934
7460,3.573276934
7461,4.5
7462,3.606930522
7463,3.257110496
7464,3.87968815
7465,4
7466,3.591673045
7467,3.199550263
7468,3.411293854
7469,3.5
7470,4
7471,3.839545829
7472,3.882128347
7473,3.589167357
7474,4.5
7475,4
7476,2.893276934
7477,3.841293854
7478,4
7479,4.5
7480,3.426878251
7481,4.7
7482,2.953276934
7483,4.404033131
7484,4.539559295
7485,4.023568149
7486,3.989015703
7487,3.995210485
7488,4.123856783
7489,4.216638467
7490,3
7491,3.423276934
7492,4.196655387
7493,3.703903898
7494,3.5
7495,3.431429723
7496,3.606878251
7497,3.747734816
7498,3.562561977
7499,4
7500,4.5
7501,3.59180132
7502,4.263276934
7503,4.083929723
7504,4.063276934
7505,3.621595798
7506,3.872806861
7507,3.763276934
7508,4
7509,3.745991747
7510,4
7511,3.649892838
7512,4.057412345
7513,3.5
7514,3.953344613
7515,3.5
7516,3.655398166
7517,3.693929723
7518,3.297301204
7519,4.015910786
7520,4.636973667
7521,5
7522,3.744379275
7523,3.665646384
7524,3.063276934
7525,3.686364243
7526,3.443276934
7527,3.853276934
7528,3.754690003
7529,3.746638467
7530,4
7531,4.7
7532,4
7533,3.865099387
7534,3.470210485
7535,3.060564837
7536,3.892397099
7537,3.598708053
7538,3.966885971
7539,4.393310774
7540,4.236112805
7541,3.606930522
7542,4
7543,3.77148162
7544,1.873276934
7545,4.146885971
7546,3.707072645
7547,5
7548,4.063276934
7549,3.689375314
7550,4.033276934
7551,4.123276934
7552,4.5
7553,3.863719605
7554,4.021903795
7555,3.303276934
7556,3.5
7557,3.979802314
7558,4.5
7559,3.360754648
7560,3.909365109
7561,4
7562,3.763276934
7563,4
7564,3.103276934
7565,4.173276934
7566,4.153276934
7567,3.591673045
7568,4.403276934
7569,3.781872211
7570,3.506689226
7571,4.133276934
7572,4.263276934
7573,4.003276934
7574,4.133276934
7575,5
7576,3.5
7577,3.83549154
7578,3.975819234
7579,4.343276934
7580,4
7581,3.571162938
7582,3.487548617
7583,3.658701958
7584,3.984589107
7585,3.5
7586,3.5
7587,4.5
7588,4.050382814
7589,4
7590,4.123327693
7591,3.849785394
7592,3.733276934
7593,2.913293854
7594,3.573276934
7595,4.523276934
7596,2.895050625
7597,4.143276934
7598,3.5
7599,5
7600,3.805182437
7601,3.40699636
7602,3.798929723
7603,3.782089107
7604,3.741680767
7605,4.5
7606,3.6111726
7607,3.690210787
7608,3
7609,4
7610,4.323276934
7611,4.25996616
7612,3.5
7613,3.922019275
7614,3.5
7615,4.218716073
7616,4.693310774
7617,4.41208266
7618,4
7619,3.5
7620,4.242314802
7621,3.896197513
7622,4.273276934
7623,4.303276934
7624,3.877412345
7625,3.5
7626,3.655398166
7627,4
7628,4.18430132
7629,4.02681721
7630,4
7631,4
7632,2.738336153
7633,4.173568149
7634,3
7635,3.760214338
7636,3.579294918
7637,4
7638,4.5
7639,3.383276934
7640,4.299436166
7641,4.201533131
7642,3.766723066
7643,4.13930132
7644,2.980337605
7645,3.663967794
7646,3.735261892
7647,4.406068149
7648,3.833670595
7649,3.915139287
7650,4.136068149
7651,4.183276934
7652,4
7653,3.623327693
7654,3.543002349
7655,4.5
7656,3.338788765
7657,3.5
7658,3.5
7659,3.933929723
7660,3.5
7661,3.412397099
7662,4.173276934
7663,3
7664,4
7665,3.17468861
7666,4
7667,3.789474904
7668,3.606930522
7669,3.873568149
7670,4.040147469
7671,3.303276934
7672,4.177019275
7673,4.383982327
7674,3.63799624
7675,4.123327693
7676,3.748657406
7677,4
7678,4.062916046
7679,3.89050882
7680,3.967412345
7681,3.857089107
7682,3.671129552
7683,1.95697462
7684,3.749171597
7685,3.845646384
7686,4
7687,4.17996616
7688,4.206689226
7689,3.860860017
7690,2.741068149
7691,4.5
7692,3.879572645
7693,3.894274877
7694,3.827089107
7695,3.686162345
7696,4.255914595
7697,3.692288842
7698,3.71164605
7699,3.526672307
7700,4
7701,3.5
7702,3.5
7703,4.5
7704,3.757491235
7705,4
7706,4.433276934
7707,3.5
7708,3.5
7709,4.083276934
7710,4.494365109
7711,3.943276934
7712,3.953344613
7713,3.46003384
7714,4.5
7715,3.15
7716,4.5
7717,3.973276934
7718,4.553276934
7719,3.5
7720,3.606607862
7721,3.763276934
7722,5
7723,3.284089717
7724,3.606689226
7725,3.623113087
7726,4.5
7727,2.413293854
7728,3.953344613
7729,4.032392838
7730,3.865099387
7731,2.63499154
7732,3.713276934
7733,4.003276934
7734,3.436471211
7735,4
7736,4.5
7737,4.12998308
7738,3.343276934
7739,4.12398308
7740,3.5
7741,3.149197545
7742,3.993893678
7743,3
7744,3.708991866
7745,3.90297462
7746,2.993276934
7747,3.836398171
7748,4.423276934
7749,3.86486558
7750,3.810792245
7751,5
7752,4.683276934
7753,4.5
7754,3.840478745
7755,4.353344613
7756,3.83608119
7757,3.426885971
7758,3.685270065
7759,4.153276934
7760,3.644912345
7761,3.741310774
7762,3.98180132
7763,4
7764,3.85297462
7765,2.5
7766,3.773276934
7767,4.005478745
7768,3.745991747
7769,4.7
7770,3.773369273
7771,3.745991747
7772,4.5
7773,3.750478745
7774,4.102632221
7775,3.781872211
7776,3.604280652
7777,4.021051652
7778,3.524957701
7779,3.493276934
7780,4.724418077
7781,3.436621547
7782,3.753441544
7783,3.973276934
7784,3.758021483
7785,3.855087956
7786,4
7787,3.836467794
7788,4.083276934
7789,4.123276934
7790,4.5
7791,3.766865109
7792,3.919297574
7793,3.671129552
7794,3.771885971
7795,3.987710485
7796,4.7
7797,3.510428311
7798,3.456389814
7799,3.943276934
7800,3.806022308
7801,3.560680148
7802,4
7803,3.843568149
7804,4.308319234
7805,4.083339264
7806,3.926285862
7807,3.655398166
7808,3.788903898
7809,3.807841037
7810,4.187585069
7811,3
7812,4.259192886
7813,4
7814,3.453862068
7815,3.708319234
7816,4.5
7817,4.063276934
7818,4
7819,3.823710655
7820,3.776336155
7821,4.317530508
7822,3.848670595
7823,3.5
7824,3.412068802
7825,4
7826,3.995210485
7827,4
7828,3.760963943
7829,3.707911796
7830,4
7831,4.7
7832,3.630816884
7833,3.744379275
7834,4.122728506
7835,4.423276934
7836,3.754193764
7837,3.281680767
7838,3.629843053
7839,3.913276934
7840,4.024167357
7841,3.5
7842,3.580330678
7843,3.784684582
7844,4.003276934
7845,3.783389818
7846,3.865099387
7847,3.7807149
7848,4.073798709
7849,3.917279701
7850,4
7851,4.024164544
7852,4.252343053
7853,3.652019275
7854,3.181609964
7855,4.673276934
7856,2.753344613
7857,4.5
7858,5
7859,3.374656972
7860,3.683276934
7861,4.058319234
7862,4
7863,3.809247967
7864,3.5
7865,4.303276934
7866,4.083276934
7867,3.62451117
7868,3.5
7869,3.723317222
7870,4.026228302
7871,3.698124759
7872,3.626672307
7873,3.143276934
7874,4.21998308
7875,4.673276934
7876,2.930210485
7877,3.963871446
7878,4
7879,4.5
7880,3.469535439
7881,3.870819234
7882,3.5
7883,3.913786757
7884,4.8
7885,3.515210485
7886,4.433276934
7887,4
7888,4.286068149
7889,4.439157417
7890,3.784432966
7891,4.502367182
7892,3.933276934
7893,5
7894,2.5
7895,4
7896,4.636973667
7897,4.5
7898,4.191621178
7899,3.823710655
7900,3.541615233
