RecommendationId,stars
6051,2.92
6052,3.725327693
6053,3
6054,5
6055,4
6056,3.64
6057,4.5
6058,4.8
6059,4.18
6060,3.34
6061,4
6062,4.573327693
6063,3.73
6064,4.3
6065,4.33
6066,4.5
6067,3.85
6068,3.25
6069,4.5
6070,3.55
6071,3.74
6072,4.143276934
6073,3.55
6074,3.71
6075,3.5
6076,3.24
6077,4
6078,3.83
6079,4.5
6080,3.59
6081,4.09
6082,3.5
6083,3.82
6084,4.56
6085,3
6086,4.5
6087,4
6088,3.873276934
6089,4
6090,3.75
6091,3.75
6092,3.69
6093,3.993310774
6094,4.073276934
6095,3.61
6096,3.493276934
6097,3.893276934
6098,4.323293854
6099,3.62
6100,4
6101,3.223327693
6102,3.573276934
6103,3.5
6104,4.29
6105,4
6106,3.248630007
6107,4
6108,2.5
6109,4.7
6110,3.53
6111,3.64
6112,4
6113,3
6114,3.8
6115,3.363276934
6116,4.5
6117,4.5
6118,3.5
6119,3
6120,4.37
6121,4.623276934
6122,4
6123,4
6124,3.51
6125,3.15
6126,4.116638467
6127,5
6128,3.506618727
6129,4.5
6130,3.66
6131,3.793276934
6132,4.16
6133,4.09
6134,4
6135,4.273276934
6136,3.34
6137,4.5
6138,3.848661549
6139,3.9
6140,3.38
6141,3.446646927
6142,4.3
6143,2.5
6144,3.5
6145,3.93
6146,4.553276934
6147,3.52
6148,4
6149,3.65
6150,2.966638467
6151,4
6152,3.5
6153,3.543276934
6154,3.01
6155,4.5
6156,4.363276934
6157,2.6
6158,3.83
6159,3.377836153
6160,4.08
6161,4.032646927
6162,3.67
6163,3.34
6164,4.2
6165,2.753344613
6166,4
6167,4.016638467
6168,4.207689226
6169,4.5
6170,4
6171,3.906689226
6172,3.09
6173,4
6174,4.67
6175,3.5
6176,4.108319234
6177,3.5
6178,2.46
6179,4.5
6180,4.063276934
6181,4.31
6182,3.016638467
6183,4.01
6184,3.54
6185,3.283361533
6186,4.5
6187,4
6188,4.503276934
6189,4.393310774
6190,4
6191,3.34
6192,4
6193,3.94
6194,3.803276934
6195,4.5
6196,3.786621547
6197,3.64
6198,4.04
6199,3.233276934
6200,4.5
6201,3.873276934
6202,2.91
6203,3.061663847
6204,3.133361533
6205,3.5
6206,3.363276934
6207,3.961310774
6208,3.71
6209,4.261293854
6210,3.913276934
6211,4.423276934
6212,4
6213,4.06
6214,4.093276934
6215,3.796655387
6216,3.423327693
6217,3.08
6218,3
6219,3.5
6220,4
6221,4.08
6222,4.27
6223,3.74998308
6224,3.79
6225,3.5
6226,2
6227,3.013276934
6228,3.177302314
6229,3.10297462
6230,2.963163847
6231,4.68
6232,4.5
6233,3.25
6234,3.9
6235,4.493276934
6236,3.8
6237,3.75
6238,3.1
6239,4.05
6240,3.373276934
6241,3.96
6242,4.37
6243,3.68
6244,4.038285394
6245,4
6246,3.87
6247,3.38
6248,2.953276934
6249,3.27999154
6250,3.5
6251,4.036785394
6252,3.606689226
6253,2.897302314
6254,3.47
6255,4.506689226
6256,4.04
6257,3.4
6258,4.5
6259,2.58
6260,3.62
6261,3
6262,4
6263,4.353344613
6264,4.9
6265,4.233276934
6266,4.37
6267,2.783276934
6268,4.04
6269,3.68
6270,2.5
6271,3.606689226
6272,1
6273,3.69
6274,3.5
6275,4.176655387
6276,4
6277,4.173276934
6278,2.78
6279,3
6280,4.15
6281,3.71003384
6282,2.5
6283,4.633276934
6284,3.5
6285,4.221613087
6286,4.753344613
6287,3.019957701
6288,3.84
6289,4
6290,3.67
6291,3.96
6292,4.27
6293,3.567155387
6294,4
6295,4.5
6296,3.58
6297,4
6298,3.59
6299,4.273276934
6300,4.083276934
6301,3.89
6302,3.71
6303,4.403276934
6304,3.65
6305,4.32
6306,3.55
6307,3.62
6308,3.56
6309,4.281146927
6310,4.23
6311,3.88
6312,3.35
6313,3.63
6314,3.911663847
6315,2.886655387
6316,4.14998308
6317,4.078319234
6318,3.2
6319,3.65
6320,3.48
6321,4
6322,4
6323,4.393310774
6324,4.24
6325,4.2
6326,3.86
6327,3
6328,3.543276934
6329,3.97
6330,4.17
6331,3.81
6332,4.12
6333,3.513276934
6334,4.05
6335,3.313302314
6336,2.5
6337,4
6338,3.306689226
6339,4
6340,3.363276934
6341,3.31
6342,3.743276934
6343,4.357646927
6344,3
6345,3.911706146
6346,3.95
6347,3.75
6348,3.5
6349,4
6350,4.83
6351,3.651646927
6352,4.56
6353,3.41
6354,4.65
6355,3.58
6356,2.393276934
6357,3.12
6358,2.88
6359,3.5
6360,3.13
6361,3.71
6362,4.5
6363,4
6364,4.724630007
6365,3
6366,3.54
6367,3.43
6368,3.73
6369,3.963276934
6370,4.83796616
6371,3.93997462
6372,4.5
6373,3.782361533
6374,4.233276934
6375,4.43
6376,3.5
6377,3.5
6378,3.21998308
6379,3.606689226
6380,4
6381,2.5
6382,4
6383,3.921697686
6384,3.349785394
6385,4.53
6386,3.39
6387,3
6388,3.74
6389,3.833276934
6390,4.5
6391,3.91
6392,3.5
6393,4
6394,4.53
6395,4
6396,3.18
6397,4.77098308
6398,3.153344613
6399,4.43
6400,4.17
6401,3.763276934
6402,3.79
6403,3.85
6404,3.69
6405,3.643276934
6406,3.5
6407,4.243276934
6408,3.4
6409,3.5
6410,3.4
6411,3.899943601
6412,3.56998308
6413,3.35
6414,3.67
6415,4.453276934
6416,3.5
6417,5
6418,2.37
6419,3.53
6420,4.65
6421,3.92
6422,4.823276934
6423,3.94
6424,3
6425,4.5
6426,3.68
6427,3.8
6428,4.226638467
6429,4.17
6430,3.73
6431,4.268630007
6432,2.5
6433,3.12
6434,2.92
6435,3.413276934
6436,4
6437,3.342710353
6438,3.65
6439,3.8
6440,4
6441,3
6442,4
6443,4.04
6444,4.583276934
6445,3.153344613
6446,4
6447,4
6448,3.72998308
6449,3.95
6450,3.79
6451,4.073276934
6452,4
6453,4.16
6454,3.86
6455,2.65
6456,4.12
6457,3.113276934
6458,3.75
6459,5
6460,3.5
6461,3.89
6462,4.08
6463,3.58
6464,4.301130007
6465,3.7
6466,4.533276934
6467,3.93
6468,3.81
6469,3
6470,3.12
6471,3.66
6472,3.66902538
6473,4.233276934
6474,4.5
6475,3.17
6476,3.223276934
6477,4.4
6478,4.2
6479,4.33
6480,4.44
6481,2.5
6482,3.5
6483,3.683276934
6484,3.874957701
6485,4
6486,4
6487,3.71
6488,2.92
6489,3
6490,3.7
6491,3.75
6492,3.983276934
6493,4.17
6494,3.5
6495,2.746646927
6496,4.42
6497,2.943276934
6498,3.39
6499,3.763276934
6500,3.71
6501,3.364413425
6502,4.42
6503,3.24
6504,3.72
6505,3.85697462
6506,3.9
6507,4.5
6508,4.01
6509,3.78
6510,3.57
6511,4.533276934
6512,4
6513,3.5
6514,4.31
6515,3.5
6516,3.73
6517,3.89
6518,4.25
6519,4.06
6520,3.43
6521,3.9
6522,3.396655387
6523,4.36
6524,3.86
6525,4.53
6526,4
6527,3
6528,3.96
6529,3.47
6530,4
6531,3.553344613
6532,3.86
6533,3.41
6534,3.39
6535,3.17
6536,2.69000846
6537,3.91
6538,4.29
6539,4
6540,2.161310774
6541,4.12
6542,3.5
6543,4
6544,3.95
6545,3.767353073
6546,4.741638467
6547,5
6548,3.5
6549,3.583276934
6550,4.27
6551,4
6552,4.04
6553,3.27
6554,2.973276934
6555,2.86300846
6556,4.849655387
6557,4.506689226
6558,3.53
6559,2.149943601
6560,4.591613087
6561,3.5
6562,4.103276934
6563,3.94
6564,4
6565,4
6566,3.86
6567,3.62
6568,4
6569,4.480655387
6570,3.561663847
6571,3.5
6572,3.86
6573,4
6574,3.38
6575,4.2
6576,3.64
6577,3.5
6578,3.096621547
6579,3.61998308
6580,3.57
6581,4.1
6582,3
6583,3.57
6584,4.17
6585,3.58
6586,3.66
6587,3.88
6588,4
6589,2.5
6590,4
6591,3.63
6592,3.84
6593,3.5
6594,3.5
6595,3.68
6596,4.5
6597,3.57
6598,3.69
6599,3
6600,3.95
6601,4
6602,3
6603,4.806630007
6604,4.37
6605,3.5
6606,3.5
6607,4.21
6608,4.22
6609,4.883276934
6610,4.55497462
6611,3
6612,4.293353073
6613,3
6614,3.366655387
6615,3.74
6616,4
6617,4
6618,3.81
6619,3.95
6620,3.740336153
6621,3.57
6622,3.98
6623,3.68
6624,3.48
6625,3.55
6626,3.93
6627,3.85
6628,4.9
6629,4.486621547
6630,4.37
6631,3.95998308
6632,3.95
6633,3.29
6634,3.79
6635,3.82
6636,3.523276934
6637,3.73
6638,3.5
6639,3.5
6640,3.6
6641,3.6
6642,4.617293854
6643,3.5
6644,4.206689226
6645,4
6646,3
6647,3.763319234
6648,3.5
6649,3.668877609
6650,4.29
6651,4.27
6652,3.97
6653,4
6654,5
6655,3.943276934
6656,4.303276934
6657,3.83
6658,4.5
6659,3.95499154
6660,3.96
6661,4.037310774
6662,3.5
6663,4.04998308
6664,2.565534999
6665,3.42
6666,3.79
6667,3.951785394
6668,3.09502538
6669,3.04
6670,3.63
6671,3.68
6672,3.75
6673,5
6674,3.28997462
6675,4
6676,3.546655387
6677,4
6678,3.17
6679,3.7
6680,4
6681,3.553344613
6682,3.993276934
6683,3.84
6684,3.253276934
6685,3.77
6686,3
6687,4.083276934
6688,4
6689,3.5
6690,4
6691,3.82
6692,3.803276934
6693,3.93
6694,4.33
6695,3.58
6696,3.775113087
6697,3.5
6698,2.303276934
6699,4.36
6700,3.863276934
6701,3.38
6702,3.58
6703,4.2
6704,3.67
6705,3.86
6706,1.962638467
6707,3.83
6708,3.433276934
6709,2.106689226
6710,4.363276934
6711,2.753344613
6712,4.203276934
6713,4.415293854
6714,3.73497462
6715,3.96
6716,3.06
6717,4.053276934
6718,3.1
6719,5
6720,3.62
6721,3.35
6722,4.261293854
6723,3.5
6724,3.416638467
6725,4.403276934
6726,3.533276934
6727,4
6728,4.02
6729,3.843276934
6730,3.5
6731,2.753344613
6732,4
6733,3.846655387
6734,2.880302314
6735,4.146655387
6736,4
6737,4.353276934
6738,3
6739,3.5
6740,4.5
6741,3.77
6742,4.366293854
6743,4.16
6744,3.5
6745,4.25
6746,3.991646927
6747,3.753276934
6748,3.54
6749,3.843276934
6750,3.69
6751,3.163276934
6752,3.91
6753,4.5
6754,3.32
6755,3.38
6756,4
6757,4.164663847
6758,4
6759,4
6760,4.006646927
6761,3.5
6762,3.683276934
6763,3.32
6764,4
6765,4.5
6766,3.5
6767,3.63
6768,5
6769,3.55
6770,3.49
6771,4.5
6772,4.15
6773,3
6774,3.99
6775,4
6776,4
6777,3.14
6778,4.12
6779,3.996655387
6780,3.363276934
6781,3.86
6782,4
6783,3.99
6784,3
6785,3.56
6786,4.02
6787,3.52
6788,4
6789,4
6790,4
6791,3.71
6792,4.599949241
6793,4
6794,5
6795,2.353344613
6796,3.5
6797,3.893276934
6798,3.5
6799,4.03
6800,3.64
6801,4.5
6802,4
6803,3.56898308
6804,3.82
6805,3.552344613
6806,3.37001692
6807,3.5
6808,3
6809,4.466638467
6810,3.79
6811,4.692460607
6812,3.16
6813,3.6
6814,4.2
6815,3.64
6816,3.53
6817,4
6818,4
6819,3.943276934
6820,3.5
6821,3.99197462
6822,4
6823,3.94
6824,4.13
6825,4.09
6826,3.643319234
6827,3.843276934
6828,3.33
6829,4
6830,4.2
6831,4.67
6832,4
6833,4.27
6834,4.03
6835,3.81
6836,3.55
6837,4.753344613
6838,3.95
6839,4.5
6840,3.81
6841,4.5
6842,3.5
6843,4.5
6844,3.73
6845,4.17
6846,2.5
6847,3
6848,4.26
6849,3.263276934
6850,3.989130007
6851,3.5
6852,3.906646927
6853,4
6854,3.35
6855,3.5
6856,2.71
6857,4
6858,3.16
6859,4.07
6860,4.6
6861,4.29
6862,3.63
6863,3.22
6864,3
6865,3.900785394
6866,4.88
6867,3.53
6868,4.5
6869,4.29
6870,3.24
6871,3.353276934
6872,3.5
6873,4.41
6874,3.01
6875,3.78
6876,3.563276934
6877,3.74
6878,3.65
6879,3.5
6880,3.75
6881,4
6882,3.583276934
6883,3.33
6884,2.638949241
6885,4.14
6886,3.91
6887,3.38497462
6888,4
6889,2.6
6890,4.5
6891,4.753276934
6892,3.67
6893,2.53996616
6894,4.15
6895,3.150630007
6896,4.19
6897,3.68
6898,3.32
6899,3.72
6900,3.160336153
6901,3.858285394
6902,4
6903,4.53
6904,3.768630007
6905,4
6906,3.466638467
6907,4.04
6908,2
6909,4.045285394
6910,3.811663847
6911,3.79
6912,3.45
6913,4.07
6914,3.728319234
6915,4.5
6916,3.38699154
6917,3.57
6918,3.68
6919,4
6920,2.82
6921,3.29
6922,4.558319234
6923,4.123276934
6924,3.47
6925,2.343276934
6926,3.56
6927,4.5
6928,3.5
6929,3.603276934
6930,3.6
6931,4.27
6932,4.22
6933,3.2
6934,4
6935,4
6936,2.753344613
6937,4.11
6938,3.171638467
6939,2.33
6940,4
6941,2.8
6942,4
6943,4.05
6944,3.43
6945,3.5
6946,1.903276934
6947,3.78
6948,4
6949,2.894655387
6950,3.81
6951,4
6952,3.62
6953,4.16
6954,3.68
6955,4.13
6956,4
6957,3.63
6958,4.38
6959,4.5
6960,4.5
6961,4.206689226
6962,4.34
6963,4.12
6964,4.693276934
6965,4
6966,3.68
6967,4.18
6968,3.76
6969,5
6970,3.71998308
6971,3.084155387
6972,4.17
6973,4.25
6974,3.69
6975,3.61
6976,3.17
6977,2.866621547
6978,3.03996616
6979,3.5
6980,4.733276934
6981,3.75
6982,4.5
6983,4.42
6984,4
6985,3
6986,4.353344613
6987,4.32
6988,3.25
6989,3.64
6990,3.5
6991,3.945310774
6992,4.28497462
6993,4.263276934
6994,3.44
6995,3.43
6996,4.573276934
6997,3.34
6998,3.606689226
6999,3
7000,3.53
7001,3.56
7002,4.623327693
7003,4.17
7004,3
7005,4.053319234
7006,4.5
7007,3.8
7008,4.17
7009,4
7010,3.68
7011,4.62998308
7012,3.853276934
7013,4.5
7014,3.65
7015,3.153344613
7016,3.53
7017,3.823310774
7018,3.5
7019,4.696655387
7020,3.93
7021,3.92
7022,3.77
7023,4.08
7024,3.63
7025,3.7
7026,3
7027,4.5
7028,3.51003384
7029,4.753344613
7030,4.263276934
7031,4.02497462
7032,3.95202538
7033,3.3
7034,4.27098308
7035,4.26
7036,4
7037,3.37
7038,4.23499154
7039,3.61
7040,3.53499154
7041,3.25
7042,3.923276934
7043,4.08
7044,3.27
7045,4.07
7046,4.373285394
7047,4.363276934
7048,3.796655387
7049,4
7050,3.95
7051,4.5
7052,3.906689226
7053,4.31
7054,4.583276934
7055,3.83
7056,3.93
7057,3.84
7058,2.138319234
7059,4.76998308
7060,3.75
7061,3.71
7062,3.93
7063,3.208319234
7064,3.71
7065,4.67
7066,3.5
7067,3.97
7068,4.52997462
7069,4.06
7070,4
7071,4.28
7072,3.5
7073,3.62
7074,3.42
7075,3.12
7076,3.94
7077,3.363276934
7078,4
7079,3.223327693
7080,4.013276934
7081,4.462319234
7082,4.1
7083,4.17
7084,3.856655387
7085,4.51996616
7086,4
7087,3.5
7088,3.87
7089,4.5
7090,3.71
7091,3.45
7092,4.5
7093,4
7094,5
7095,4
7096,2.803276934
7097,4.130146927
7098,3.483276934
7099,3.618621547
7100,4
7101,3.97
7102,3.876655387
7103,4
7104,3.5
7105,3
7106,4
7107,3.48
7108,3.793276934
7109,3.64
7110,3.61
7111,3.95
7112,3.983276934
7113,2.96
7114,3.87
7115,4.333276934
7116,3.84
7117,3.472457701
7118,3.613276934
7119,3.221613087
7120,3.5
7121,4.495785394
7122,4
7123,4.56
7124,3.713276934
7125,3.15999154
7126,3.553276934
7127,3.74
7128,3.5
7129,5
7130,3.96
7131,2.91
7132,3.819957701
7133,3.31
7134,3.47
7135,4.5
7136,3.84
7137,4
7138,3.4
7139,3.62
7140,2.6
7141,3.5
7142,4.674113087
7143,3.733276934
7144,4
7145,3.61
7146,2.92
7147,3.25
7148,3.57
7149,3.906689226
7150,4.1
7151,3.75
7152,3.84
7153,3.598302314
7154,3.89
7155,3.69
7156,4.33
7157,4.773276934
7158,4.02
7159,4.393276934
7160,4.83
7161,3.883276934
7162,3.75
7163,3.69
7164,4.506689226
7165,3.926655387
7166,3.81
7167,3.62
7168,3.45
7169,2.843276934
7170,4.233276934
7171,3.363276934
7172,3.7
7173,3.84
7174,4.03
7175,3.59
7176,3.68
7177,3.56
7178,4.25
7179,4.761293854
7180,3.35
7181,3.79
7182,3.5
7183,4
7184,4.71
7185,3.5
7186,4.12
7187,2.78
7188,4.158319234
7189,4
7190,4.03
7191,4.67
7192,3.83
7193,3.903276934
7194,1
7195,4.9
7196,3.54197462
7197,3.92
7198,3.64
7199,4.023276934
7200,3.5
7201,3.733276934
7202,4.25
7203,3
7204,3.5
7205,3.5
7206,4.19
7207,3.006646927
7208,4.753344613
7209,3.773276934
7210,4.5
7211,4.04
7212,4.5
7213,3.86
7214,3.194430345
7215,4.05
7216,3.63
7217,3.77
7218,4.5
7219,3.591646927
7220,3.65
7221,3.5
7222,3.861630007
7223,3.62
7224,3.177721378
7225,3.75
7226,3.34
7227,4
7228,4
7229,2.117113087
7230,3.443276934
7231,3.75
7232,3.92
7233,5
7234,4.363276934
7235,3.5
7236,4
7237,3.36
7238,3.5
7239,3.75
7240,3.863276934
7241,3.361663847
7242,4.893310774
7243,4.391680767
7244,3.63
7245,3.88499154
7246,3.14
7247,4
7248,2.27
7249,4.123327693
7250,4
7251,3.553276934
7252,4.14
7253,4.5
7254,3.93
7255,2.803276934
7256,3.03
7257,3.44
7258,4.273276934
7259,3.62
7260,3.46
7261,3
7262,3.29
7263,3.67
7264,4
7265,4
7266,3.5
7267,2.26
7268,4.583276934
7269,4
7270,3.58
7271,3.63
7272,3.95
7273,2.866655387
7274,3.88
7275,3.68
7276,3.85
7277,4.808319234
7278,4.19502538
7279,4.24
7280,4.5
7281,3.57
7282,3.57
7283,3.69
7284,3.75
7285,2.74
7286,4.301672307
7287,3.93
7288,4
7289,4
7290,4.5
7291,3.5
7292,4.5
7293,3.875285394
7294,3.5
7295,4.23
7296,3.96
7297,4
7298,4.5
7299,3.17
7300,3.51
7301,3.3
7302,3.5
7303,4.081697686
7304,3.89
7305,3.47
7306,3.65
7307,3.81
7308,3.97
7309,4.44
7310,4.008319234
7311,4.5
7312,3.5
7313,3.5
7314,3.95
7315,4.75
7316,2.93
7317,4.31
7318,3.5
7319,4.21
7320,4.533276934
7321,3
7322,4
7323,3.6
7324,3.606689226
7325,4.673276934
7326,3.16
7327,4.48
7328,3.65
7329,4
7330,3.480655387
7331,3.5
7332,3.42
7333,3.99
7334,3.73
7335,3.76
7336,3.903276934
7337,3.66
7338,3.72
7339,3.57
7340,3.74
7341,3.731646927
7342,3.5
7343,4.25
7344,4.5
7345,2
7346,4
7347,3.64
7348,4.75
7349,3.91
7350,3.82
7351,4
7352,4.27
7353,4.123276934
7354,3.81
7355,3.5
7356,4.03499154
7357,2.873276934
7358,3.5
7359,3.29
7360,4.363276934
7361,3.48
7362,3.803276934
7363,3.39
7364,3.20447462
7365,4.773276934
7366,3.42
7367,2.5
7368,3.78
7369,2.993310774
7370,4.13
7371,3.5
7372,3.83
7373,4.29
7374,4.57
7375,3.753344613
7376,4.67
7377,3.79
7378,3.091646927
7379,3.71
7380,4.5
7381,3
7382,3.886621547
7383,4.04
7384,4.5
7385,4
7386,4.26
7387,3.64
7388,3.153344613
7389,4.6
7390,4.5
7391,4
7392,4.56
7393,4.6
7394,3.17
7395,3.57
7396,4.21
7397,3.87
7398,3.332646927
7399,4.636663847
7400,4.5
7401,3.6
7402,4.733276934
7403,3.02998308
7404,3.93
7405,2.824327693
7406,3.97
7407,3.76
7408,3.97
7409,3.396655387
7410,3.433276934
7411,4.17996616
7412,3.46998308
7413,3.59
7414,3
7415,3.05
7416,3.59
7417,4.117113087
7418,3.5
7419,2
7420,3.46
7421,5
7422,3.82
7423,3.25
7424,3.98499154
7425,3.88999154
7426,4.761638467
7427,4.6
7428,3.213276934
7429,4.036785394
7430,3.76998308
7431,3.883276934
7432,2.5
7433,3.29
7434,4.362949241
7435,3.93
7436,4
7437,2.403276934
7438,3.08
7439,4.56
7440,4.753344613
7441,3.4
7442,3.656655387
7443,4.25
7444,3.773276934
7445,3.54
7446,3.67
7447,4
7448,4
7449,3.279949241
7450,4.229293854
7451,4.803276934
7452,3.5
7453,3.65
7454,4.62
7455,3.393310774
7456,3.5
7457,4
7458,4.5
7459,3.773276934
7460,3.573276934
7461,4.5
7462,4.79
7463,3.65
7464,3.89
7465,4
7466,4.23
7467,4.1
7468,3.411293854
7469,3.5
7470,4
7471,4
7472,3.35
7473,4.12
7474,4.5
7475,4
7476,3.084957701
7477,3.841293854
7478,4
7479,4.5
7480,4.17
7481,4.743276934
7482,2.953276934
7483,3.44
7484,4.35
7485,3.82
7486,3.22
7487,4.56
7488,4.62
7489,4.216638467
7490,3
7491,3.423276934
7492,4.196655387
7493,4.24
7494,3.5
7495,3.44
7496,3.68
7497,3.24252976
7498,3.29
7499,4
7500,4.5
7501,3.65
7502,4.263276934
7503,3.38
7504,4.063276934
7505,3.11
7506,3.94
7507,3.763276934
7508,4
7509,3
7510,4
7511,3.93
7512,4
7513,3.5
7514,3.953344613
7515,3.5
7516,3.56
7517,3.31
7518,4.58
7519,4.09
7520,3.99
7521,4.753344613
7522,4
7523,3.72
7524,3.063276934
7525,3.33
7526,3.443276934
7527,3.853276934
7528,3.55
7529,3.938319234
7530,4
7531,4.475319234
7532,4
7533,3.45
7534,3.56
7535,4.2
7536,3.5
7537,3.96
7538,3.59
7539,4.393310774
7540,4.12
7541,3.68
7542,4
7543,3.11
7544,1.873276934
7545,4.07
7546,3.67
7547,5
7548,4.063276934
7549,3.55
7550,4.033276934
7551,4.123276934
7552,4.5
7553,3.75
7554,3.3
7555,3.303276934
7556,3.5
7557,3.979802314
7558,4.5
7559,2.78
7560,3.8
7561,4
7562,3.763276934
7563,4
7564,3.103276934
7565,4.173276934
7566,4.153276934
7567,3.5
7568,4.403276934
7569,4.03
7570,3.56003384
7571,4.133276934
7572,4.263276934
7573,4.003276934
7574,4.133276934
7575,5
7576,3.5
7577,3.83549154
7578,3.975819234
7579,4.343276934
7580,4
7581,4.27
7582,3.73
7583,3.66
7584,3.79
7585,3.5
7586,3.5
7587,4.5
7588,3.25
7589,4
7590,4.123327693
7591,3.849785394
7592,3.733276934
7593,3.181646927
7594,3.573276934
7595,4.523276934
7596,3.92
7597,4.143276934
7598,3.5
7599,4.198369993
7600,3.49
7601,3.41
7602,4.06
7603,3.35
7604,3.82
7605,4.5
7606,3.79
7607,3.96
7608,3
7609,4
7610,4.323276934
7611,4.03998308
7612,3.5
7613,4.42
7614,3.5
7615,3.88
7616,4.693310774
7617,4.35
7618,4
7619,3.5
7620,4.17
7621,4.29
7622,4.273276934
7623,4.303276934
7624,3.79
7625,3.5
7626,3.45
7627,4
7628,4.31
7629,4.29
7630,4
7631,4
7632,3.118353073
7633,2.59
7634,3
7635,3.65
7636,4.6
7637,4
7638,4.5
7639,3.383276934
7640,3.83
7641,4.24
7642,4
7643,3.16
7644,3.89
7645,4.07
7646,3.271756601
7647,4.3
7648,3.71
7649,4.08
7650,3.91
7651,4.183276934
7652,4
7653,3.623327693
7654,4
7655,4.5
7656,3.89
7657,3.5
7658,3.5
7659,3.91
7660,3.5
7661,3.85
7662,4.173276934
7663,3
7664,4
7665,2.38
7666,4
7667,4.244388045
7668,3.96
7669,3.91
7670,3.85
7671,3.303276934
7672,3.87
7673,4.7
7674,3.44
7675,4.123327693
7676,2.616638467
7677,4
7678,4.1
7679,3.29
7680,2.87
7681,4
7682,3.77
7683,1.95697462
7684,4.02
7685,3.87
7686,4
7687,4.10998308
7688,4.206689226
7689,3.31
7690,3.57
7691,4.5
7692,4.08
7693,4.09
7694,3.57
7695,3.61998308
7696,4.07
7697,5
7698,3.75
7699,3.733276934
7700,4
7701,3.5
7702,3.5
7703,4.5
7704,4.82582214
7705,4
7706,4.433276934
7707,3.5
7708,3.5
7709,4.083276934
7710,3.88
7711,3.943276934
7712,3.953344613
7713,3.5000423
7714,4.5
7715,3.418353073
7716,4.5
7717,3.973276934
7718,4.553276934
7719,3.5
7720,3.73
7721,3.763276934
7722,5
7723,4
7724,3.606689226
7725,3.623113087
7726,4.5
7727,3.77
7728,3.953344613
7729,3.99
7730,3.31
7731,2.988336153
7732,3.654957701
7733,4.003276934
7734,3.84
7735,4
7736,4.5
7737,4.12998308
7738,3.383285394
7739,4.077327693
7740,3.5
7741,3.48
7742,3.85
7743,3
7744,4
7745,3.90297462
7746,2.993276934
7747,3.89
7748,4.423276934
7749,4.4
7750,3.77
7751,4.506689226
7752,4.683276934
7753,4.5
7754,4.5
7755,4.353344613
7756,3.85
7757,3.29
7758,4
7759,4.153276934
7760,3.65
7761,3.741310774
7762,3.54
7763,4
7764,3.85297462
7765,2.5
7766,3.773276934
7767,4.14
7768,3.47
7769,4.753276934
7770,3.78
7771,3.74
7772,4.5
7773,4.804705505
7774,3.94
7775,4.03
7776,4.37
7777,3.6
7778,3.524957701
7779,3.493276934
7780,2.94
7781,3.543310774
7782,3.24
7783,3.973276934
7784,4.123327693
7785,3.8
7786,4
7787,3.62
7788,4.083276934
7789,4.088285394
7790,4.5
7791,4.14
7792,2.58
7793,4
7794,3.4
7795,3.36
7796,4.746655387
7797,4.44
7798,4.6
7799,3.943276934
7800,4.78
7801,3.69
7802,4
7803,3.69
7804,4.308319234
7805,3.63
7806,3.62
7807,3.9
7808,3.733276934
7809,3.95
7810,3.88
7811,3
7812,4.03
7813,4
7814,3.71
7815,3.708319234
7816,4.5
7817,4.063276934
7818,4
7819,4.61
7820,3.78
7821,4.18
7822,3.57
7823,3.5
7824,3.7
7825,4
7826,3.64
7827,4
7828,3.993310774
7829,3.913052215
7830,4
7831,4.576621547
7832,3.5
7833,4.58
7834,3.39
7835,4.423276934
7836,3.84
7837,3.63502538
7838,2.97
7839,3.913276934
7840,4
7841,3.5
7842,2.86
7843,3.54
7844,4.003276934
7845,3.71
7846,3.86
7847,4
7848,3.26
7849,3.3
7850,4
7851,3.62
7852,4.33
7853,3.56
7854,3.63
7855,4.673276934
7856,2.753344613
7857,4.5
7858,4.506689226
7859,4.59
7860,3.683276934
7861,4.058319234
7862,4
7863,4.26
7864,3.5
7865,4.268285394
7866,4.048285394
7867,3.36
7868,3.5
7869,4.01
7870,3.86
7871,3.86
7872,3.733361533
7873,3.143276934
7874,4.21998308
7875,4.673276934
7876,3
7877,3.86
7878,4
7879,4.5
7880,4
7881,3.870819234
7882,3.5
7883,3.76
7884,4.87998308
7885,3.06
7886,4.433276934
7887,4
7888,3.74
7889,3.73
7890,4.24
7891,3.67
7892,3.933276934
7893,5
7894,2.5
7895,4
7896,3.87
7897,4.5
7898,3.73
7899,3.43
7900,4.09
7901,3.94
7902,4.42
7903,3.383276934
7904,3.606689226
7905,4.29
7906,4.7
7907,3.78
7908,4.096655387
7909,3.9
7910,3.375285394
7911,3.78
7912,3.343276934
7913,3.483276934
7914,3.56
7915,3.6
7916,3.848369993
7917,3.54000846
7918,2.91
7919,3.97
7920,4
7921,4.1
7922,3.56
7923,4
7924,4
7925,3.5
7926,4
7927,2.49
7928,3.52
7929,3.57
7930,3.01
7931,4.293276934
7932,3.76
7933,4.006638467
7934,5
7935,4.56
7936,3.97
7937,3.57
7938,4.8
7939,3.774957701
7940,5
7941,2.645310774
7942,4.12
7943,4.473276934
7944,2.5
7945,4.15953384
7946,2.57
7947,4
7948,3.5
7949,5
7950,4.43
7951,4
7952,4.273276934
7953,3.83549154
7954,3.57
7955,3.5
7956,3.796646927
7957,2.863276934
7958,3.33
7959,3.55
7960,3.993276934
7961,1.75
7962,3.77
7963,3.683276934
7964,4
7965,3.163293854
7966,4
7967,3.89
7968,4
