RecommendationId,stars
5335,5
5336,3.56660179
5337,4.5
5338,4.240424749
5339,3.844612006
5340,3.832313865
5341,4
5342,4.5
5343,3.5
5344,2.5
5345,4.476655387
5346,4
5347,3.5
5348,4.647285394
5349,4.20499154
5350,3.941484992
5351,3.529646113
5352,3.777021277
5353,3.413276934
5354,4.222689226
5355,4
5356,4
5357,4.181072664
5358,3.874042712
5359,3.642377283
5360,3.781872211
5361,4.823276934
5362,3.568353073
5363,3.663021848
5364,4.097615155
5365,3.86407009
5366,4.5
5367,2.861663847
5368,3.215544094
5369,4
5370,4.267843406
5371,4.271484828
5372,3.146788137
5373,3.818870368
5374,3.994947153
5375,3.523327693
5376,3.5267206
5377,3.491927626
5378,3
5379,3.586917587
5380,4.065128113
5381,3.879465457
5382,5
5383,3.655398166
5384,3.926630007
5385,3.322669769
5386,3.993310774
5387,3.5
5388,4.137228035
5389,4.430734117
5390,3.753276934
5391,4.603276934
5392,3.723276934
5393,3.7000423
5394,3.86407009
5395,3.799571098
5396,3.520732241
5397,2.889521848
5398,2.808319234
5399,4.142568232
5400,3.583276934
5401,4
5402,3.926404003
5403,3.564929605
5404,3.5342825
5405,4.5
5406,4.5
5407,3.993276934
5408,3.90428495
5409,4
5410,4.527457701
5411,1.5
5412,3.824929605
5413,3.744388045
5414,2.565293854
5415,3.41998308
5416,4
5417,3.731086768
5418,3.263276934
5419,4.5
5420,3.063276934
5421,4.413276934
5422,3.838828629
5423,4.377457701
5424,3.693276934
5425,4
5426,3.967068232
5427,4.283179551
5428,4.215521848
5429,4.377457701
5430,4.083276934
5431,3.145118668
5432,4
5433,3.850390132
5434,4.065886156
5435,4
5436,4
5437,3.921841115
5438,3.281465457
5439,3.923318944
5440,3.509706947
5441,4
5442,4.053904937
5443,3.828280274
5444,3
5445,4.332457701
5446,4.003276934
5447,3.655398166
5448,4.400785394
5449,4.349501612
5450,3
5451,4.145916417
5452,3.4612751
5453,3.96315947
5454,3.779007142
5455,4.8
5456,3.875866104
5457,4
5458,4
5459,3.734992913
5460,3.5
5461,3.723327693
5462,3
5463,4
5464,3.587082189
5465,4
5466,3.371559696
5467,4
5468,4.5
5469,4.018572664
5470,4
5471,4.243276934
5472,3
5473,4.242314802
5474,3.41998308
5475,3.5
5476,4.063276934
5477,3.852404937
5478,4.160840533
5479,3.153276934
5480,3
5481,4.277751007
5482,4.333276934
5483,4.136663847
5484,3.746377283
5485,4.493276934
5486,4.353344613
5487,3.793904937
5488,3.146655387
5489,3.547686643
5490,5
5491,4.506689226
5492,3.549590568
5493,3.543276934
5494,3.584870368
5495,4.019294679
5496,2.94555872
5497,5
5498,3.66998308
5499,3.97196827
5500,3.631404937
5501,3.83549154
5502,3.315086768
5503,3.901203496
5504,3.5
5505,3.953344613
5506,3.313276934
5507,4
5508,3.363276934
5509,3.813276934
5510,3.151722184
5511,4.173896348
5512,3.754148459
5513,4.5
5514,4.026175913
5515,3.648855367
5516,3.855288137
5517,4
5518,3.343276934
5519,3.122730286
5520,4.08897247
5521,4.221613087
5522,3.818396323
5523,4
5524,3.722806928
5525,3.5
5526,4
5527,4.308949241
5528,3.731288526
5529,3.5
5530,3.909128113
5531,4.159780823
5532,3
5533,4.073276934
5534,5
5535,4.263495409
5536,3.779972647
5537,4.5
5538,4.373276934
5539,3.673849973
5540,4
5541,3.5
5542,3
5543,3.798392091
5544,4.5
5545,4.353285394
5546,5
5547,3.694462344
5548,3.869568232
5549,3.684815637
5550,3.663021848
5551,4
5552,3.863276934
5553,3.964026094
5554,3.253276934
5555,4.146495409
5556,3.46770107
5557,4
5558,3.861021795
5559,3.708232719
5560,4
5561,3.842929219
5562,4.308319234
5563,3.745423877
5564,3.833823226
5565,3.585904937
5566,3.753974903
5567,4.313276934
5568,4.753344613
5569,3.5
5570,3.782896064
5571,4
5572,4
5573,3.5
5574,3.273276934
5575,3.766723066
5576,3.671111152
5577,4.058634766
5578,3.668302314
5579,4.5
5580,4
5581,3.745991747
5582,4.011868104
5583,3.467219622
5584,3.759245395
5585,4
5586,4.273276934
5587,4.583276934
5588,4
5589,3.392767125
5590,3.698124759
5591,3.728288418
5592,4.263276934
5593,4.033276934
5594,3.854710664
5595,3.536590568
5596,4.5
5597,3.991646927
5598,3
5599,4.403843767
5600,4
5601,3.940349973
5602,3.695156285
5603,3.710450574
5604,2.99998308
5605,3.623327693
5606,4.046521848
5607,3.622513768
5608,3.746638028
5609,4.008404937
5610,4.047426933
5611,3.874086768
5612,2.943276934
5613,3.871021848
5614,4.096572664
5615,3.43104965
5616,4.205948652
5617,2.958319234
5618,3.733355367
5619,3.763293854
5620,3.772926784
5621,3.993220748
5622,4.643276934
5623,3.941569227
5624,3.426090568
5625,3.886655387
5626,4.383276934
5627,3.858021848
5628,3.7000423
5629,3.6790357
5630,3.95999154
5631,3.574818074
5632,4.5
5633,3.728021848
5634,4.53097247
5635,4.328780274
5636,3.5
5637,3.63996616
5638,3.559189829
5639,4.2894991
5640,4.372329918
5641,3.600401703
5642,3.617487157
5643,3.284855367
5644,3.837430932
5645,4.233276934
5646,3.246116105
5647,2.25497462
5648,3.833603604
5649,3.617113087
5650,3.298429605
5651,3
5652,4.358276934
5653,3.91686558
5654,3.661408358
5655,3.601311812
5656,4.5
5657,3.943276934
5658,4.41998308
5659,3.591521848
5660,3
5661,3.550427626
5662,4.5
5663,4
5664,3.902285394
5665,3.5
5666,3.821508852
5667,3.6111726
5668,4.184906805
5669,3.663536803
5670,3.86855872
5671,4.219090568
5672,3.569500859
5673,3.744611152
5674,3
5675,4
5676,3.441310774
5677,3.973293854
5678,3.69955872
5679,3.871967103
5680,4.374207447
5681,3.953657845
5682,4.248871303
5683,2.413293854
5684,3.362161711
5685,4.561663847
5686,3.472271826
5687,4.236611152
5688,4.203344613
5689,4.506689226
5690,4.031427626
5691,4
5692,3.835129123
5693,4.413276934
5694,3
5695,3.705590017
5696,2
5697,3.777090568
5698,3.723317222
5699,3.533276934
5700,3.006004207
5701,3.68499154
5702,3.76194574
5703,3.523170243
5704,3.506431232
5705,4
5706,3.456965457
5707,3.483276934
5708,3.896057345
5709,4
5710,3.5
5711,3.64153626
5712,3.583276934
5713,3.273276934
5714,3.591673045
5715,4
5716,3.655398166
5717,3.183276934
5718,3.772926784
5719,2.869870368
5720,4.16898308
5721,4.148285394
5722,4.00752451
5723,3
5724,4.5
5725,4
5726,3.616896323
5727,3.930485807
5728,2.843276934
5729,4.300904937
5730,3.16499154
5731,4.516638467
5732,3.5
5733,3.832314055
5734,5
5735,4.523276934
5736,4.363285394
5737,4.102632221
5738,3.773369993
5739,4.5
5740,3.890370368
5741,4.059484944
5742,4
5743,3.276172307
5744,4.153276934
5745,3.533935769
5746,5
5747,4.008991512
5748,3.732349973
5749,4.313276934
5750,3.834528402
5751,3.78449154
5752,3.710976586
5753,4.331803324
5754,3.5
5755,3.473369993
5756,3.683276934
5757,3.85697462
5758,3.5
5759,3.703865169
5760,3.964779384
5761,3.578586551
5762,3.715021848
5763,4.39000846
5764,3.563276934
5765,3.473276934
5766,3.774943601
5767,3.428175913
5768,3.973319234
5769,3.252377283
5770,4.863276934
5771,4.12672891
5772,4.5
5773,4.5
5774,3.630646927
5775,5
5776,4.506689226
5777,3.777021277
5778,3.655398166
5779,3.693503967
5780,3.97098308
5781,3.63996616
5782,3.815638833
5783,3.915996408
5784,4
5785,4
5786,4.158819234
5787,3.890521848
5788,3
5789,4
5790,4
5791,2.303276934
5792,3.709861533
5793,4.5
5794,4.043276934
5795,3.939129123
5796,3.826204024
5797,4.040794311
5798,4
5799,3.727512453
5800,3.805431232
5801,3.823710655
5802,3.78196616
5803,3.037924749
5804,4.703276934
5805,3.593276934
5806,4
5807,3.683276934
5808,3.993424749
5809,4.066489488
5810,4.753344613
5811,2.951785394
5812,3.86565947
5813,3.306689226
5814,3
5815,4
5816,3.756231917
5817,3.622441124
5818,3
5819,4.578047045
5820,3.958518326
5821,3.896059914
5822,3.438833808
5823,3.50249039
5824,3.606689226
5825,4.146655387
5826,3.846655387
5827,3.763619761
5828,4.273276934
5829,4.663276934
5830,3.974140359
5831,3.824618715
5832,1.5
5833,3.606465457
5834,2.831319234
5835,3.727129551
5836,3.850931232
5837,3.814995409
5838,3.374484828
5839,4.360663847
5840,3.628638523
5841,2.286646927
5842,3.351021848
5843,3.754193764
5844,3
5845,4.150521848
5846,4.293302314
5847,3.953657845
5848,3.823710655
5849,2.993276934
5850,3.5
5851,4.023276934
5852,4.320463322
5853,4.070349973
5854,3.433276934
5855,4.147326985
5856,4.124226897
5857,3.73240632
5858,4.047426933
5859,4.42499154
5860,4.630646927
5861,3.220519761
5862,4.5
5863,4.37996616
5864,4
5865,4.363276934
5866,3.745349973
5867,3.488319234
5868,3.733276934
5869,3.725203945
5870,3.775995409
5871,3.913786757
5872,3.5
5873,3
5874,4.039870368
5875,4.087375069
5876,4
5877,4.195140359
5878,3.842929219
5879,3.4903343
5880,4.5
5881,4.5
5882,3.702021848
5883,4.353344613
5884,4.211495409
5885,3.398556507
5886,3.760947153
5887,4.178618778
5888,3.863604395
5889,4.293310774
5890,4.007474903
5891,3.931646927
5892,3.5
5893,3.72555872
5894,3.663447153
5895,3.901203496
5896,4
5897,3.722416409
5898,3.273276934
5899,3.885098748
5900,3.5
5901,3.746638028
5902,4.063922894
5903,3.883855938
5904,4.593310774
5905,3.857870368
5906,3.66003384
5907,4.157734117
5908,3.976306928
5909,4
5910,3.5
5911,3
5912,3.508965457
5913,2.633276934
5914,4
5915,3.811075376
5916,3.5
5917,4.26215947
5918,3.5
5919,3.443276934
5920,3.493276934
5921,3.729949241
5922,3.843750773
5923,4.573113087
5924,4.266640359
5925,4.5
5926,3.969121984
5927,2.512228035
5928,4.046655387
5929,4
5930,3.82770006
5931,3.501977452
5932,3.854710664
5933,3.788465457
5934,3.48505872
5935,3.4903343
5936,3.5
5937,3.414877283
5938,4.533276934
5939,3.451201432
5940,3.84437843
5941,2.011663847
5942,3.606689226
5943,4.119452207
5944,3.712655387
5945,4.03499154
5946,3.998047883
5947,3.5
5948,3.719684007
5949,3.805498954
5950,4.183276934
5951,3.369957701
5952,4.023276934
5953,3.916920024
5954,3.864339235
5955,3.589371968
5956,5
5957,3.754148459
5958,3.723317222
5959,4.578047045
5960,3.053276934
5961,4
5962,4.046818944
5963,3.5
5964,3.963306928
5965,3.371977452
5966,3.5
5967,3.941310774
5968,3.66217883
5969,4
5970,4
5971,3.252558021
5972,3.851521848
5973,3.787404937
5974,3.613336153
5975,2.5
5976,4.193276934
5977,3.18549154
5978,4.733276934
5979,4
5980,3.635841115
5981,2.816646927
5982,4
5983,3.765855367
5984,3.95647462
5985,4.133276934
5986,3.890521848
5987,3.618327001
5988,4.045730286
5989,4
5990,3.513276934
5991,1.5
5992,3.873276934
5993,3.6790357
5994,3.645465457
5995,4.343276934
5996,3.52948715
5997,4.30196616
5998,4.5
5999,4
6000,4.533276934
6001,3.41996616
6002,4.5
6003,2.513276934
6004,3.558726897
6005,4.061663847
6006,3.5
6007,3
6008,3.303276934
6009,5
6010,4.05647247
6011,3.671187285
6012,4
6013,4
6014,3.962326569
6015,4
6016,3.553344613
6017,4.128156257
6018,3.5
6019,3.622161711
6020,3.669521848
6021,2.5
6022,3.92497462
6023,3.784422894
6024,4.753344613
6025,3.983276934
6026,3.674924749
6027,3.823710655
6028,3.786521848
6029,4.186621547
6030,4
6031,4
6032,4.141680767
6033,3.783276934
6034,3
6035,4
6036,3.722113491
6037,3.163276934
6038,3.393276934
6039,3.745108691
6040,3.683592724
6041,4.204225356
6042,4.623285394
6043,4.5
6044,3.293276934
6045,3.779855938
6046,4.063276934
6047,5
6048,3.747920024
6049,3.606689226
6050,3.823105436
6051,3.900896348
6052,3.725327693
6053,4.142568064
6054,5
6055,4
6056,4.00505872
6057,4.5
6058,4.8
6059,4.061578503
6060,4.12203928
6061,4
6062,4.573327693
6063,3.324116105
6064,3.761467103
6065,3.822138833
6066,4.5
6067,3.889640359
6068,3.649870368
6069,4.5
6070,3.906904003
6071,3.682521848
6072,4.143276934
6073,4.097615155
6074,3.525929605
6075,3.5
6076,3.711582465
6077,4
6078,3.875427626
6079,4.5
6080,3.676751401
6081,3.824640359
6082,3.5
6083,4.498170243
6084,4.059200653
6085,3
6086,4.233794679
6087,4
6088,3.873276934
6089,4
6090,3.845904937
6091,3.503586768
6092,3.73205872
6093,3.993310774
6094,4.073276934
6095,4.31110515
6096,3.493276934
6097,3.893276934
6098,4.323293854
6099,3.773521848
6100,4
6101,3.223327693
6102,3.573276934
6103,3.5
6104,3.757896348
6105,4
6106,3.248630007
6107,4
6108,3.740175913
6109,4.7
6110,3.76815947
6111,3.723317222
6112,4
6113,3
6114,3.902500984
6115,3.363276934
6116,4.5
6117,3.731288526
6118,3.5
6119,3
6120,4.173320384
6121,4.623276934
6122,4
6123,4
6124,4.205207447
6125,3.807900895
6126,4.116638467
6127,5
6128,3.506618727
6129,4.5
6130,3.745991747
6131,3.793276934
6132,3.980077596
6133,3.893085815
6134,4
6135,4.273276934
6136,3.780021848
6137,3.681282762
6138,3.848661549
6139,4.270638833
6140,3.567545654
6141,3.446646927
6142,3.819781846
6143,2.5
6144,3.5
6145,3.097843406
6146,4.553276934
6147,3.607826985
6148,4
6149,3.53178985
6150,2.966638467
6151,4
6152,3.5
6153,3.543276934
6154,3.591673045
6155,3.754021848
6156,4.363276934
6157,3.266521848
6158,3.754876563
6159,3.377836153
6160,3.847292408
6161,4.032646927
6162,4.178618778
6163,3.671465457
6164,3.712090568
6165,2.753344613
6166,4
6167,4.016638467
6168,4.207689226
6169,4.5
6170,3.611444345
6171,3.906689226
6172,3.854710664
6173,4
6174,3.389870368
6175,3.5
6176,4.108319234
6177,3.5
6178,3.600617669
6179,4.5
6180,4.063276934
6181,3.864355938
6182,3.016638467
6183,4.273402071
6184,4.270324954
6185,3.283361533
6186,4.5
6187,4
6188,4.503276934
6189,4.393310774
6190,4
6191,3.818396323
6192,3.678871691
6193,3.779870368
6194,3.803276934
6195,4.5
6196,3.786621547
6197,3.272140359
6198,3.792007142
6199,3.233276934
6200,3.892995409
6201,3.873276934
6202,3.82770006
6203,3.061663847
6204,3.133361533
6205,3.5
6206,3.363276934
6207,3.961310774
6208,3.949829918
6209,4.261293854
6210,3.913276934
6211,4.423276934
6212,4
6213,4.105021848
6214,4.093276934
6215,3.796655387
6216,3.423327693
6217,3.756707447
6218,3
6219,3.5
6220,4
6221,4.22547247
6222,4.242314802
6223,3.74998308
6224,3.570395835
6225,3.5
6226,2
6227,3.013276934
6228,3.177302314
6229,3.10297462
6230,2.963163847
6231,3.602009617
6232,4.5
6233,3.734251233
6234,4.039764094
6235,4.493276934
6236,3.735329918
6237,3.849349973
6238,3.83055123
6239,3.896140359
6240,3.373276934
6241,3.279521848
6242,3.349750773
6243,4.562767125
6244,4.038285394
6245,4
6246,3.643521848
6247,3.572354404
6248,2.953276934
6249,3.27999154
6250,3.550895835
6251,4.036785394
6252,3.606689226
6253,2.897302314
6254,3.813069833
6255,4.506689226
6256,3.782363418
6257,3.4
6258,4.5
6259,4.006294679
6260,3.74506341
6261,3.712750641
6262,4.162292153
6263,4.353344613
6264,4.9
6265,4.233276934
6266,4.072112006
6267,2.783276934
6268,3.580465457
6269,3.717566004
6270,2.5
6271,3.606689226
6272,1
6273,3.942474903
6274,3.5
6275,4.176655387
6276,4
6277,4.173276934
6278,3.946075868
6279,3
6280,4.00839797
6281,3.71003384
6282,2.5
6283,4.633276934
6284,3.5
6285,4.221613087
6286,4.753344613
6287,3.019957701
6288,4.148220939
6289,4
6290,4.266451131
6291,3.472082681
6292,3.476607565
6293,3.567155387
6294,4
6295,3.734851938
6296,3.899744517
6297,4
6298,3.446747937
6299,4.273276934
6300,4.083276934
6301,3.890521848
6302,3.65406341
6303,4.403276934
6304,3.68653928
6305,3.745991747
6306,3.749989849
6307,3.559021848
6308,4.247519761
6309,4.281146927
6310,4.030326985
6311,3.731800918
6312,3.64830252
6313,3.685859892
6314,3.911663847
6315,2.886655387
6316,4.14998308
6317,4.078319234
6318,4.098361279
6319,3.642606681
6320,3.290349973
6321,3.944221685
6322,4
6323,4.393310774
6324,3.930367183
6325,3.361927626
6326,3.728958057
6327,3
6328,3.543276934
6329,2.828356079
6330,3.642316674
6331,4.090457439
6332,3.787404937
6333,3.513276934
6334,3.89778495
6335,3.313302314
6336,2.5
6337,4
6338,3.306689226
6339,4
6340,3.363276934
6341,3.607744855
6342,3.743276934
6343,4.357646927
6344,3
6345,3.911706146
6346,3.891404937
6347,3.578521848
6348,3.5
6349,4
6350,3.890521848
6351,3.651646927
6352,4.596071705
6353,3.766723066
6354,3.54347669
6355,3.661138523
6356,2.393276934
6357,3.554465457
6358,4.005572664
6359,3.5
6360,3.688129551
6361,3.940349973
6362,4.5
6363,4
6364,4.724630007
6365,3
6366,4.143008545
6367,3.869072664
6368,3.931028102
6369,3.963276934
6370,4.83796616
6371,3.93997462
6372,4.5
6373,3.782361533
6374,4.233276934
6375,4.000259616
6376,3.5
6377,3.5
6378,3.21998308
6379,3.606689226
6380,3.394349973
6381,2.5
6382,4
6383,3.921697686
6384,3.349785394
6385,3.689829918
6386,4.105474039
6387,3
6388,3.640521848
6389,3.833276934
6390,4.5
6391,3.759294679
6392,3.5
6393,4
6394,3.694675913
6395,4
6396,4.097615155
6397,4.77098308
6398,3.153344613
6399,3.832313865
6400,3.965086768
6401,3.763276934
6402,3.571431232
6403,3.851521848
6404,4.021806928
6405,3.643276934
6406,3.5
6407,4.243276934
6408,3.840740179
6409,3.5
6410,4.025764487
6411,3.899943601
6412,3.56998308
6413,3.440575376
6414,4.189355938
6415,4.453276934
6416,3.5
6417,5
6418,4.326021848
6419,4.14446295
6420,3.897904937
6421,3.822571705
6422,4.823276934
6423,3.769574789
6424,3
6425,4.5
6426,3.658221685
6427,3.858021848
6428,4.226638467
6429,3.815367293
6430,4.38406991
6431,4.268630007
6432,2.5
6433,3.865099387
6434,3.784001612
6435,3.413276934
6436,4
6437,3.342710353
6438,3.597140359
6439,4.562363783
6440,4
6441,3
6442,4
6443,4.105052035
6444,4.583276934
6445,3.153344613
6446,4.197181465
6447,4
6448,3.72998308
6449,3.810572664
6450,3.835693658
6451,4.073276934
6452,4
6453,4.375835045
6454,3.549029195
6455,4.001021848
6456,4.02269287
6457,3.113276934
6458,3.429794904
6459,3.655398166
6460,3.5
6461,3.021535344
6462,3.513355938
6463,3.920090568
6464,4.301130007
6465,4.284454695
6466,4.533276934
6467,3.723317222
6468,4.063090568
6469,3
6470,3.61319287
6471,3.383521848
6472,3.66902538
6473,4.233276934
6474,4.5
6475,3.810792245
6476,3.223276934
6477,4.466454695
6478,3.689734117
6479,4.206156257
6480,3.456721685
6481,2.5
6482,3.5
6483,3.683276934
6484,3.874957701
6485,4
6486,4
6487,4.159056507
6488,3.299447153
6489,3
6490,3.748646739
6491,3.221021152
6492,3.983276934
6493,3.747521848
6494,3.5
6495,2.746646927
6496,4.279177915
6497,2.943276934
6498,3.804455537
6499,3.763276934
6500,3.154108718
6501,3.364413425
6502,3.731288526
6503,3.737586768
6504,3.775995409
6505,3.85697462
6506,3.455021848
6507,4.5
6508,3.952431869
6509,3.95955872
6510,3.655398166
6511,4.533276934
6512,4.024607693
6513,3.5
6514,3.828516604
6515,3.5
6516,3.567545654
6517,3.953657845
6518,2.977540366
6519,4.215521848
6520,3.720628113
6521,3.972336915
6522,3.396655387
6523,4.056793758
6524,4.074221685
6525,3.680689183
6526,4
6527,3
6528,3.492750773
6529,3.759068232
6530,4
6531,3.553344613
6532,4.291691582
6533,3.933501612
6534,3.774519442
6535,4.218718093
6536,2.69000846
6537,3.581642123
6538,4.062788417
6539,4
6540,2.161310774
6541,3.977517404
6542,3.5
6543,4
6544,4.372434107
6545,3.767353073
6546,4.741638467
6547,3.962326569
6548,3.5
6549,3.583276934
6550,4.053180017
6551,4
6552,3.611847796
6553,3.720604395
6554,2.973276934
6555,2.86300846
6556,4.849655387
6557,4.506689226
6558,3.15512544
6559,2.149943601
6560,4.591613087
6561,3.5
6562,4.103276934
6563,3.606930522
6564,4
6565,4
6566,3.429021848
6567,3.68365947
6568,4
6569,4.480655387
6570,3.561663847
6571,3.5
6572,4.303078729
6573,3.732367148
6574,3.503811812
6575,3.635161711
6576,3.333818241
6577,3.5
6578,3.096621547
6579,3.61998308
6580,4.034544094
6581,3.867913429
6582,3
6583,4.205948652
6584,4.242314802
6585,4.025841115
6586,3.420349973
6587,4.218716073
6588,4
6589,2.5
6590,4
6591,3.985582681
6592,3.817119601
6593,3.5
6594,3.5
6595,3.854710664
6596,2.801516604
6597,3.065781846
6598,4.094014427
6599,3
6600,3.923021848
6601,4
6602,3
6603,4.806630007
6604,3.550427626
6605,3.5
6606,3.5
6607,3.646811812
6608,3.755965457
6609,4.883276934
6610,4.55497462
6611,3.77844735
6612,4.293353073
6613,3
6614,3.366655387
6615,3.643521848
6616,4
6617,4
6618,3.982404937
6619,3.92741302
6620,3.740336153
6621,3.42109006
6622,3.520732241
6623,3.655398166
6624,3.638477452
6625,4.094014427
6626,3.692053253
6627,4.073798709
6628,3.50249039
6629,4.486621547
6630,3.775566362
6631,3.95998308
6632,4.070572664
6633,3.921317519
6634,3.619535344
6635,4.17959997
6636,3.523276934
6637,4.273972647
6638,3.5
6639,3.5
6640,3.974829745
6641,3.952590568
6642,4.617293854
6643,3.5
6644,4.206689226
6645,4
6646,3
6647,3.763319234
6648,3.5
6649,3.668877609
6650,4.02815947
6651,3.699501612
6652,4.032831372
6653,4
6654,5
6655,3.943276934
6656,4.303276934
6657,3.845076095
6658,4.687251007
6659,3.95499154
6660,4.083191765
6661,4.037310774
6662,2.689480515
6663,4.04998308
6664,2.565534999
6665,4.099012885
6666,4.151012885
6667,3.951785394
6668,3.09502538
6669,3.66705872
6670,3.642931232
6671,3.556953402
6672,3.864790934
6673,5
6674,3.28997462
6675,4
6676,3.546655387
6677,4
6678,3.944126869
6679,3.796793758
6680,4
6681,3.553344613
6682,3.993276934
6683,3.6111726
6684,3.253276934
6685,4.170054911
6686,4.181455537
6687,4.083276934
6688,4
6689,3.5
6690,4
6691,3.719610468
6692,3.803276934
6693,3.543851325
6694,3.766974903
6695,3.843781312
6696,3.775113087
6697,3.5
6698,2.303276934
6699,4.510035344
6700,3.863276934
6701,3.526521848
6702,3.596764487
6703,4.250195847
6704,3.455314055
6705,3.777021277
6706,1.962638467
6707,3.634849973
6708,3.433276934
6709,2.106689226
6710,4.363276934
6711,2.753344613
6712,4.203276934
6713,4.415293854
6714,3.73497462
6715,3.632353073
6716,4.102869411
6717,4.053276934
6718,3.616837638
6719,3.929623138
6720,3.962968677
6721,4.000219622
6722,4.261293854
6723,3.791745395
6724,3.416638467
6725,4.403276934
6726,3.533276934
6727,4
6728,3.680045103
6729,3.843276934
6730,3.5
6731,2.753344613
6732,4
6733,3.846655387
6734,2.880302314
6735,4.146655387
6736,4
6737,4.353276934
6738,3
6739,3.5
6740,4.5
6741,3.655398166
6742,4.366293854
6743,3.762028102
6744,3.5
6745,3.867267125
6746,3.991646927
6747,3.753276934
6748,4.292539271
6749,3.843276934
6750,3.868803176
6751,3.163276934
6752,3.744954695
6753,4.255914595
6754,3.977930237
6755,3.92962362
6756,3.754734117
6757,4.164663847
6758,4
6759,4
6760,4.006646927
6761,3.5
6762,3.683276934
6763,3.786825325
6764,3.951793958
6765,4.5
6766,3.5
6767,3.500972313
6768,5
6769,3.89753488
6770,4.047611005
6771,3.849957439
6772,3.573206456
6773,3.814028102
6774,3.661408358
6775,3.451642123
6776,4
6777,3.931465457
6778,3.422992913
6779,3.996655387
6780,3.363276934
6781,3.655398166
6782,4
6783,4.360699322
6784,3
6785,3.978326985
6786,3.889640359
6787,4.07005872
6788,3.937898745
6789,4
6790,4
6791,3.850090011
6792,4.599949241
6793,4
6794,5
6795,2.353344613
6796,3.5
6797,3.893276934
6798,3.910472313
6799,3.655398166
6800,3.755044094
6801,4.5
6802,3.919896304
6803,3.56898308
6804,3.745991747
6805,3.552344613
6806,3.37001692
6807,3.5
6808,3
6809,4.466638467
6810,3.7243343
6811,4.692460607
6812,3.671535344
6813,3.947794679
6814,3.675429605
6815,3.591673045
6816,4.066489488
6817,4
6818,3.764629486
6819,3.943276934
6820,3.698124759
6821,3.99197462
6822,4
6823,4.36809997
6824,3.953405249
6825,3.891118099
6826,3.643319234
6827,3.843276934
6828,3.613495409
6829,4
6830,3.892024396
6831,4.060404937
6832,4
6833,4.066489488
6834,3.820528102
6835,3.648169407
6836,3.671129552
6837,4.753344613
6838,4.094014427
6839,4.5
6840,3.58644574
6841,4.5
6842,3.307465457
6843,4.5
6844,3.876831372
6845,3.959454695
6846,2.5
6847,3
6848,2.979187435
6849,3.263276934
6850,3.989130007
6851,3.5
6852,3.906646927
6853,4
6854,4.140518326
6855,3.5
6856,3.687756522
6857,4
6858,3.613495409
6859,3.88317883
6860,4.452783188
6861,3.674202299
6862,3.796847899
6863,3.507785445
6864,3
6865,3.900785394
6866,3.593221685
6867,3.945586768
6868,4.5
6869,3.600017763
6870,3.569501612
6871,3.353276934
6872,3.5
6873,3.759185064
6874,3.720377283
6875,3.823710655
6876,3.563276934
6877,3.689447153
6878,3.914691582
6879,3.5
6880,3.935674858
6881,4
6882,3.583276934
6883,4.218716073
6884,2.638949241
6885,3.239730286
6886,3.946049894
6887,3.38497462
6888,4
6889,3.845829918
6890,4.329086768
6891,4.753276934
6892,3.838413565
6893,2.53996616
6894,3.723024396
6895,3.150630007
6896,3.741804566
6897,3.889424749
6898,3.231849973
6899,3.744379275
6900,3.160336153
6901,3.858285394
6902,4
6903,3.284304469
6904,3.768630007
6905,4
6906,3.466638467
6907,3.546021848
6908,2
6909,4.045285394
6910,3.811663847
6911,3.825370368
6912,3.484590568
6913,4.425366603
6914,3.728319234
6915,4.5
6916,3.38699154
6917,3.7017751
6918,2.828356079
6919,4
6920,2.997501612
6921,3.847292408
6922,4.558319234
6923,4.123276934
6924,3.965784001
6925,2.343276934
6926,3.549029195
6927,4.5
6928,3.5
6929,3.603276934
6930,4.056788137
6931,3.681250773
6932,3.144477452
6933,3.409554911
6934,4
6935,4
6936,2.753344613
6937,3.748062646
6938,3.171638467
6939,3.616931232
6940,4
6941,3.942174711
6942,4
6943,3.632511065
6944,3.832876563
6945,3.5
6946,1.903276934
6947,4.021903795
6948,4
6949,2.894655387
6950,3.811730286
6951,3.86955123
6952,3.720640359
6953,4.251751007
6954,3.953349973
6955,4.540576095
6956,3.751582681
6957,3.70278495
6958,3.805870368
6959,4.5
6960,4.5
6961,4.206689226
6962,3.690306928
6963,3.580995409
6964,4.693276934
6965,3.720220748
6966,3.6790357
6967,3.786521848
6968,3.883349607
6969,3.649331372
6970,3.71998308
6971,3.084155387
6972,3.671465457
6973,3.70547247
6974,4.162675913
6975,3.515995409
6976,3.786019761
6977,2.866621547
6978,3.03996616
6979,3.5
6980,4.733276934
6981,4.370994438
6982,4.5
6983,3.85644735
6984,4
6985,3
6986,4.353344613
6987,3.810792245
6988,3.259972647
6989,3.993294679
6990,3.5
6991,3.945310774
6992,4.28497462
6993,4.263276934
6994,3.948870368
6995,4.328056507
6996,4.573276934
6997,3.911157366
6998,3.606689226
6999,3
7000,2.129866494
7001,3.692053253
7002,4.623327693
7003,3.557432081
7004,3
7005,4.053319234
7006,4.5
7007,4.055363418
7008,3.842929219
7009,4
7010,3.625044094
7011,4.62998308
7012,3.853276934
7013,4.5
7014,4.227845328
7015,3.153344613
7016,4.020554911
7017,3.823310774
7018,3.5
7019,4.696655387
7020,4.719591609
7021,3.698124759
7022,4.255914595
7023,4.026974903
7024,3.958234229
7025,3.923021848
7026,3
