RecommendationId,stars
7027,4.57
8545,2.02
10610,2.815
11945,3.985
21589,2.995
13920,3.43
13950,4.055
19420,3.54
16201,3.21
22290,3.54
19013,3.975
12519,3.975
316,1.3
14164,4.11
12962,4.135
11553,3.28
15349,3.32
16531,3.505
19012,3.45
1215,3.375
14099,3.425
22783,3.45
8037,4.085
1844,4.15
9396,4.15
16230,3.95
8296,4.205
12066,3.41
19364,4.145
7586,3.27
10849,3.27
15465,3.255
15654,3.26
1901,1.3
1268,1.3
15123,1.3
17823,3.655
15884,4.65
19844,4.03
4850,4.04
10678,3.74
14249,3.765
16091,3.8
7658,3.425
8589,3.27
12059,2.835
11261,1.675
400,2.425
1153,4.115
16992,4.2
2700,2.14
18169,3.44
14119,3.52
21248,3.58
4252,4.205
6031,4.16
8373,3.97
9550,4.215
18080,4.205
18455,3.97
18672,4.195
19992,4.09
21931,4.14
19620,3.915
3914,4.04
1815,3.94
3021,4.52
21763,4.04
13744,3.97
7346,4.035
20426,4.03
6864,3.155
16152,2.95
14471,4.055
6793,4.05
7247,4.07
8460,4.045
9780,4.05
15529,4.07
21666,4.07
9765,4.505
1876,4.52
22888,4.22
2409,3.99
13357,3.86
19902,3.03
5093,3.935
5470,4.035
20047,4.0
7418,3.59
8930,3.61
11421,3.63
21339,3.635
6690,4.04
22615,3.865
13667,3.94
22162,3.875
17526,4.005
18026,3.39
1531,3.645
15121,3.54
5754,3.525
9422,3.385
11276,3.39
18237,3.39
19959,3.39
270,3.455
20626,3.495
18509,3.64
4085,3.64
4708,3.64
12186,3.535
16587,3.535
7128,3.565
11029,3.635
7494,3.4
16991,3.495
22272,3.475
16254,4.4
12677,4.43
12784,4.345
5772,4.35
19569,4.37
21413,4.35
12298,4.02
5864,4.065
20776,4.065
17670,4.07
19740,4.08
423,4.105
593,4.305
4584,4.275
9185,4.275
11244,4.275
12486,4.275
17041,4.275
22720,4.28
3587,3.97
3453,3.455
3053,3.455
14111,4.065
20362,4.11
18693,1.3
9623,3.415
14607,4.185
6617,4.185
9390,4.045
282,4.025
2976,3.81
6442,3.82
20618,4.03
10374,4.09
11576,4.1
4429,3.635
3779,3.53
4027,3.53
16308,3.465
17333,3.485
10597,4.095
9600,4.03
14522,3.875
19312,4.01
5914,4.02
9805,4.145
10407,4.01
20274,3.885
16441,3.61
1456,3.555
4995,4.03
11960,4.08
20328,4.075
18113,3.89
13858,4.085
18099,4.045
1669,4.075
4415,3.885
9299,4.085
15480,4.17
8306,3.82
21655,3.965
6151,3.995
18602,3.01
13861,2.97
16169,3.075
17099,3.01
17936,3.1
4305,3.375
16925,2.635
6648,3.795
18404,3.57
20161,3.595
13472,3.03
290,4.15
20712,4.03
2233,4.06
8908,4.02
18891,4.06
291,3.405
7200,3.34
12820,3.46
18044,3.375
18330,3.46
12788,4.16
1093,4.055
7983,4.16
1424,3.51
18268,4.045
20443,4.075
11587,4.07
4021,4.055
4752,3.75
4928,3.0
10857,2.79
22166,2.77
20688,4.14
6789,4.08
16067,4.14
13603,3.97
8405,4.2
3467,4.04
296,3.825
20125,1.3
13605,4.025
17305,3.945
20282,3.625
14751,3.34
18038,3.615
1238,3.545
15912,3.545
17139,3.54
9589,3.51
13778,3.54
15025,4.595
22157,4.39
302,3.335
6175,3.335
16235,3.335
8936,4.155
8735,4.56
6857,3.945
22473,3.99
18230,4.045
16751,4.015
16727,4.005
18279,4.02
20084,4.01
4434,3.91
9841,3.885
15630,4.015
9651,3.885
8776,3.91
2289,3.835
12181,3.905
19297,3.405
10675,3.465
14308,3.515
9399,3.64
18010,3.605
5419,4.565
21826,4.565
20870,4.095
20511,4.055
5435,4.09
8173,3.9
9268,4.09
20698,3.89
15945,3.97
6440,4.1
6232,4.495
17292,4.505
13308,4.555
9166,4.11
5806,4.15
22664,3.495
319,2.98
19875,2.965
9975,4.4
20965,4.38
326,2.81
12970,4.09
4355,4.39
3554,4.37
21740,2.48
1139,2.095
7765,2.095
13327,2.06
9619,3.94
1960,3.065
2747,3.065
6646,3.065
4435,3.1
6481,2.53
6589,2.455
9423,2.39
10128,4.035
17521,3.49
20420,3.555
13952,3.14
21741,3.105
3032,2.985
7763,4.005
17702,4.065
15474,3.66
10747,3.66
9075,3.695
14049,3.64
13640,3.54
4860,3.465
12796,3.46
729,3.46
10932,3.475
19660,3.475
22076,3.46
4545,4.01
19182,4.05
1183,3.865
3291,4.05
3415,3.865
7093,3.99
9802,4.02
18732,3.865
22144,3.7
18341,3.495
8567,3.34
19319,3.355
15276,4.42
10503,4.365
3178,4.405
6474,4.395
7384,4.405
8572,4.405
8989,4.405
11745,4.405
13619,4.405
14289,4.39
14596,4.405
16050,4.405
21601,4.405
12352,3.49
15983,4.285
14588,4.295
3320,4.315
20795,4.315
4886,4.315
6868,4.32
13514,4.32
17492,4.32
18034,4.315
21851,4.315
14418,3.6
6284,3.545
1784,3.56
7342,3.56
16528,3.53
18420,3.525
6075,3.545
10260,3.915
13481,4.385
17388,3.665
1590,3.645
11380,3.645
4950,3.95
347,3.885
11378,4.71
349,3.81
4233,3.84
698,3.505
18677,3.555
19645,3.57
22937,3.605
10070,3.46
22356,3.545
5709,3.92
5305,4.15
10051,4.27
21954,4.27
7390,4.46
3495,3.415
16465,3.735
21304,4.47
11093,4.265
7344,4.53
7500,4.465
19474,4.53
21454,4.515
18765,2.965
16107,3.895
355,2.655
1037,3.535
3829,3.54
4841,3.53
13638,3.515
15612,3.395
8177,3.575
4116,3.535
21181,3.535
1009,3.595
19674,3.5
6807,3.43
2237,3.49
10935,4.145
13911,4.045
3955,4.065
3433,4.03
13416,4.1
18906,3.915
3842,4.615
17771,4.045
21090,4.185
2084,4.08
402,4.045
4230,4.13
11725,4.52
529,4.525
8997,4.535
21261,4.485
775,4.105
5254,4.07
6166,4.12
4665,4.095
16872,4.095
3014,4.105
10411,4.055
11941,4.105
3299,4.06
6105,4.19
3391,4.09
9267,4.115
22457,3.925
13318,4.185
16493,4.06
8204,3.695
14535,3.835
20162,4.155
15984,4.005
16866,4.545
1081,4.57
3689,4.53
5544,4.605
10482,4.595
13291,4.59
14226,4.56
13037,3.72
4567,3.69
6999,2.88
1911,4.585
7311,4.625
2724,4.61
4996,3.45
380,3.99
8986,4.185
21318,4.145
22100,4.205
3725,4.36
12092,4.575
17553,4.57
15287,3.945
4511,3.925
22240,4.415
4354,4.425
1089,4.37
3374,4.37
14662,4.425
13891,4.445
1706,4.445
22856,4.47
6990,3.855
15484,4.35
17453,4.355
18494,4.355
21381,4.28
21546,3.525
5303,3.52
4964,3.48
1271,4.33
16151,4.585
2110,3.625
12905,3.455
14186,3.705
4817,4.215
13354,4.12
8831,4.015
22223,4.095
1546,1.3
1959,2.71
3249,3.7
5696,2.095
2144,2.05
2737,2.125
4396,2.125
10982,2.125
21219,3.225
16435,2.94
3211,2.91
7004,2.935
8082,2.915
5108,4.475
17084,3.265
388,3.5
3647,3.425
5892,3.39
7864,3.445
17523,3.315
18746,3.29
2630,3.53
8797,3.18
20024,3.72
9811,3.725
1993,3.605
4360,3.63
10350,3.605
8234,3.5
10363,3.47
6822,3.925
6294,3.92
2886,3.98
20687,3.935
21755,3.63
9377,3.63
13595,3.63
6416,3.43
8660,1.3
6054,4.845
14668,1.3
14883,3.885
1402,3.885
2547,3.885
20547,4.025
1604,3.675
22229,4.52
4409,3.95
11861,3.65
10261,3.65
11638,3.94
22354,4.05
706,4.14
399,1.8
13847,1.77
7355,3.595
447,3.61
10175,3.485
11482,3.655
12768,3.62
21570,3.595
4591,4.165
21962,3.965
1689,4.145
9707,3.615
4426,3.645
4763,4.67
18836,4.11
2981,3.92
3116,4.105
14242,4.145
16024,2.98
18292,2.7
17450,4.135
21742,4.535
15284,4.595
2347,4.595
13372,4.6
20719,4.61
21213,4.6
403,3.47
550,3.56
19230,3.47
19986,3.535
13355,4.005
15737,3.995
18736,4.02
20798,4.02
5198,3.45
409,4.03
4041,4.08
620,3.14
3482,2.55
13910,4.455
11379,4.49
8700,3.48
12690,3.805
19092,4.04
2381,4.01
12618,4.01
8901,4.0
19727,4.0
12073,3.4
11493,3.22
7265,3.965
5191,3.94
9578,3.92
11344,4.115
22743,3.87
6460,3.8
6730,3.56
22513,3.515
10417,3.54
21349,3.595
10465,3.445
20794,3.485
17604,4.085
11850,4.085
10360,3.98
8367,4.45
9618,4.585
16567,4.09
3257,3.97
10027,3.515
8767,3.705
12786,3.525
16707,3.975
725,3.99
8869,3.99
9093,3.94
12237,3.995
12511,4.05
16481,3.99
22117,3.99
4030,3.525
17875,3.475
1663,3.525
18493,3.495
3984,3.47
13938,3.455
3165,2.98
21961,3.015
11737,3.04
16972,3.045
14879,3.435
7740,3.34
11050,3.38
8072,3.475
10143,4.285
10580,4.295
20660,3.505
3336,4.065
8243,4.275
2851,4.06
9796,4.265
11024,4.27
11107,4.27
16563,4.31
20741,4.275
20797,4.31
21434,4.275
21545,4.27
3384,3.88
19395,2.975
21813,3.055
11747,2.79
18925,2.385
5300,2.965
8268,2.765
6348,3.53
6432,2.41
9438,4.42
18649,4.355
10671,3.395
10728,3.88
10863,2.525
11184,3.565
12256,3.495
14991,3.6
14106,2.44
17224,3.595
16492,2.445
16526,2.44
17446,3.59
18527,4.4
19010,2.455
22423,2.56
19358,4.06
442,4.35
3020,4.56
3215,4.565
5880,4.565
9042,4.565
15470,4.365
15479,4.565
5815,3.95
6588,4.065
20585,2.855
21147,3.965
21875,3.97
5066,3.97
5450,2.815
9673,2.8
22208,4.415
18398,4.045
6363,4.145
7925,3.505
22052,3.315
8788,3.52
1918,3.54
21418,3.355
22426,3.26
13905,4.09
17641,3.975
14177,4.065
20960,4.04
1298,3.955
1141,4.085
17290,4.195
3052,3.99
5739,4.435
4679,3.95
9946,3.92
8301,3.85
20150,2.865
1910,2.9
18346,4.095
20242,3.43
15710,3.925
10536,3.955
14014,3.97
455,4.565
19408,3.625
5113,3.58
22726,3.635
5936,3.54
11893,3.48
17343,3.47
17357,4.51
13895,4.04
456,3.49
21419,3.595
15938,3.52
18047,3.53
20029,3.545
22502,4.48
4742,1.3
19419,4.11
3696,3.56
12800,3.58
7924,4.12
22900,4.12
22253,3.965
11522,4.13
8105,4.16
21794,4.09
474,4.57
4067,4.58
12119,4.58
22666,4.495
15951,4.145
15172,4.12
9824,4.175
8222,4.12
17613,4.145
18663,4.13
17811,4.01
15629,3.95
19726,4.535
12479,4.405
1790,4.515
3460,4.525
11242,4.47
16532,4.495
17336,3.91
17973,3.475
22492,3.92
14693,4.125
3307,4.125
18422,4.005
6263,4.62
15450,3.355
4491,3.49
1182,3.435
13403,3.48
502,3.14
2652,3.795
2720,3.8
3546,3.845
6782,3.795
22174,3.8
15795,3.595
504,3.28
18083,3.935
11977,3.94
14375,2.945
511,4.41
1897,4.41
21464,4.41
22406,4.41
22507,4.41
515,3.405
517,4.1
2966,4.045
4700,4.08
13420,3.965
6731,2.59
7897,4.53
9014,2.425
15906,2.28
9370,2.975
9553,3.555
12382,3.42
1576,3.995
12660,4.01
5732,3.535
11464,3.575
13259,3.58
1842,3.55
2947,3.53
17672,3.55
21584,3.55
3602,4.045
20481,4.085
2328,4.1
12204,4.075
13076,4.115
2963,4.075
1913,4.025
8252,4.615
11363,4.6
11624,4.615
15811,4.615
2138,2.605
15770,4.495
9987,4.56
2985,4.215
2198,4.155
20106,4.22
13050,1.3
6794,1.3
16787,4.005
14507,4.275
3378,4.615
17588,4.615
9116,4.07
12104,4.07
14602,4.08
551,3.95
9574,4.02
14075,4.085
21017,4.03
6393,3.9
18939,1.3
15360,3.99
14776,4.035
21159,4.065
12966,4.005
2241,4.015
13056,3.99
8430,4.47
15464,4.425
21684,4.435
18474,3.965
1334,4.1
4209,4.175
19390,3.515
22381,3.475
3034,3.93
4658,3.88
11465,3.935
16692,3.935
7841,3.425
4195,3.01
9610,2.65
22252,2.66
6846,2.09
19235,2.18
3998,3.515
9182,3.515
20606,3.515
589,2.065
592,4.52
594,3.9
3878,3.93
6689,3.415
604,3.605
2624,3.59
22197,3.575
22729,3.52
6173,4.08
605,2.185
6143,2.185
5458,4.09
6134,3.975
8816,4.105
10500,4.115
14625,4.075
15467,4.115
16079,4.085
18796,3.99
21025,3.91
22506,4.08
9903,3.45
16398,3.815
2734,2.97
7367,2.23
857,3.215
1980,4.075
9342,3.985
10779,4.1
12999,4.1
18177,4.06
18596,4.06
17344,2.06
18835,4.735
21597,3.7
648,4.055
2378,4.12
4831,4.145
6276,4.105
22342,4.27
9938,4.515
22271,4.42
625,4.73
626,3.585
2058,3.55
10478,3.545
19513,3.57
697,3.505
18783,4.455
3142,4.39
3357,4.395
15799,4.01
19777,4.515
19703,1.3
6654,1.3
16905,3.545
16944,3.455
10251,3.455
10996,4.01
19810,3.685
6066,4.18
11557,3.955
9139,4.13
13091,4.54
8521,3.385
16226,3.555
22836,3.405
633,1.3
4698,1.3
14018,1.3
14159,1.3
6152,3.415
643,4.16
7103,4.095
10199,4.065
10947,4.065
18164,4.065
7036,4.235
1731,4.065
12565,4.045
21148,4.07
14986,2.595
17024,2.595
14441,2.675
9482,3.975
21696,4.56
658,1.3
6605,3.385
770,3.365
20909,4.055
3170,4.005
1325,1.3
12961,3.44
798,3.55
21544,3.525
18956,3.15
17476,3.545
16255,3.465
20040,3.385
20985,3.425
16857,2.465
22089,4.455
10867,3.455
22206,3.48
668,1.97
683,4.545
684,4.155
17130,3.8
19531,3.89
5517,4.07
15069,3.595
8982,3.485
6565,4.035
694,3.52
19501,4.15
22022,4.18
19099,3.405
21758,4.015
8787,3.985
705,1.3
6796,3.51
12955,4.505
18251,4.535
2980,4.52
9214,4.52
8155,1.3
8710,1.3
10272,1.3
15808,1.3
717,4.03
14845,3.965
19507,4.03
15948,3.355
5457,4.065
4210,4.0
7605,4.4
8343,4.065
19128,3.47
22077,3.47
2603,3.915
724,3.965
5881,4.58
12015,4.09
16749,4.115
22365,4.135
9059,4.12
11929,4.185
15032,3.97
11661,4.01
10820,3.345
13869,3.9
15676,4.065
8883,3.925
12530,3.61
4473,3.46
15200,3.47
12056,3.445
13391,3.465
9052,3.69
2204,3.705
10504,3.705
10837,3.69
4349,4.545
7743,2.98
2955,4.015
3644,3.005
5844,2.91
19673,2.985
21657,3.045
5694,3.03
11307,3.045
8752,3.32
13302,3.56
21725,3.555
1562,3.6
1894,3.56
9695,3.575
5398,3.445
4531,3.575
9708,3.95
17352,4.01
17689,4.01
2528,3.995
8486,4.055
10505,1.3
17802,3.0
19609,2.995
3019,3.91
6087,4.025
745,3.99
7183,4.265
9968,4.26
4515,4.545
5773,4.54
22049,4.1
7700,4.13
15385,4.11
22219,3.07
6847,3.04
21079,3.07
757,3.885
758,4.545
2882,3.985
4002,4.46
20715,3.205
7686,4.02
18023,3.08
1091,3.05
4192,2.365
4308,3.46
13948,3.58
12566,3.43
19083,3.53
5197,4.135
7089,4.585
776,2.925
17719,1.715
779,4.055
19776,3.425
15221,3.455
17734,1.3
780,3.985
7475,3.9
21562,3.51
784,2.665
786,1.3
11900,1.3
3376,4.505
5793,4.415
12599,4.425
9009,4.01
13362,2.745
3790,4.55
4844,2.84
3691,3.945
20662,4.08
20584,3.89
796,4.075
6122,4.09
6220,4.075
8992,4.11
9691,3.35
11046,3.335
20358,2.77
2598,4.58
9754,4.575
809,4.625
2459,4.595
8799,4.595
10663,4.605
9679,3.265
815,2.11
1817,4.495
1907,4.48
3507,4.48
18477,4.485
20256,4.495
1951,2.325
16506,3.585
822,4.535
11715,4.58
16016,3.985
10619,4.045
14227,3.405
827,4.025
6339,4.17
17204,4.155
14647,2.41
15194,2.45
16615,2.345
19990,3.54
21322,2.91
20126,2.835
17969,3.17
20055,3.425
7995,3.43
19975,3.085
834,3.325
5088,4.09
12692,4.1
20620,4.115
843,4.025
10586,4.045
1457,4.52
4537,4.55
5169,4.55
6765,4.55
10450,4.55
10980,4.55
12872,4.55
13361,4.55
13880,4.33
15446,4.55
18710,4.55
18769,4.285
19528,4.52
20207,4.2
22004,4.55
22090,4.535
4633,3.5
18743,3.66
6447,4.135
19579,3.68
14199,3.615
16776,3.62
849,4.215
3306,2.945
7261,3.0
13455,3.04
13293,3.73
10888,3.56
15434,3.56
5094,3.56
22605,4.705
1857,4.58
8783,2.29
10565,4.535
17713,3.03
17789,2.2
864,3.59
20723,4.525
21298,4.005
4281,4.02
14943,4.0
7029,1.3
873,4.6
1986,4.585
15352,3.69
13552,3.575
6144,3.47
877,1.3
881,2.745
4456,3.915
8852,2.59
19107,2.53
14819,3.04
12483,3.03
15658,3.025
18673,3.02
11235,3.46
11971,4.52
17244,4.715
20752,3.9
18162,1.3
889,3.955
20060,3.955
10379,3.35
890,4.54
16410,4.5
3803,4.05
3188,4.48
17181,4.51
19103,4.505
11426,3.625
2008,4.05
19692,4.075
897,4.54
6362,4.54
19633,4.485
899,3.935
21317,3.56
7625,3.375
8022,3.505
13535,4.12
20223,4.055
6948,4.17
10661,4.17
9523,4.14
900,4.02
18632,4.04
21574,3.965
903,3.555
5525,3.56
6376,3.545
12208,3.56
22806,3.555
908,3.37
3469,3.32
8364,3.51
10906,3.37
11075,3.355
11494,3.505
12836,3.51
7129,1.3
8101,3.995
20013,4.035
1056,4.02
11260,4.07
16463,4.05
19053,1.3
921,3.47
925,3.01
6127,1.3
17767,1.3
5746,1.3
8934,1.3
21865,1.3
926,1.3
928,4.405
6258,4.48
1653,3.59
3339,4.19
3932,3.98
6148,3.94
14431,3.94
22717,3.98
3757,4.07
10166,4.525
21503,3.19
6855,3.43
19830,3.68
16378,3.24
11756,2.845
13867,3.81
10229,2.875
21759,2.935
1652,1.3
17282,1.3
21932,4.13
21803,3.915
6322,4.045
942,1.405
1945,3.865
1963,3.865
953,1.3
9349,1.3
7185,3.525
3389,3.085
10868,2.945
13176,2.905
19278,2.945
13763,3.575
11204,3.49
5573,3.545
20569,3.595
20427,3.58
1463,4.44
1862,4.54
2688,4.515
5998,4.515
16544,4.515
2567,2.965
8338,3.96
12556,4.005
13128,3.935
2733,3.255
7288,3.985
9579,3.8
10527,3.81
7666,4.04
16668,3.98
12875,4.185
5873,3.115
9894,2.63
3846,3.465
2172,3.375
12977,3.115
1136,4.415
9097,4.535
17214,4.55
988,4.46
10006,4.405
5925,4.53
1130,4.06
10979,4.145
17152,4.075
22616,4.17
9474,4.155
10092,4.07
22543,1.3
995,3.415
996,3.375
1000,3.035
13287,3.57
1155,3.545
12624,3.48
12881,3.51
2874,3.49
10720,4.05
12685,3.96
16043,1.73
1069,4.495
15348,4.6
11617,3.54
12730,3.44
16611,4.155
8706,4.585
6169,4.515
1019,4.45
7474,4.44
17081,4.45
22840,3.165
1020,1.3
3634,2.455
15782,2.44
20943,2.44
6205,3.53
2923,3.58
14445,3.325
21092,3.355
21445,3.03
14954,2.765
9475,2.715
11321,4.545
18899,3.57
11507,4.205
20500,4.23
1022,1.915
1025,3.305
1028,4.215
19509,4.215
9308,4.16
1384,4.125
11853,3.52
15468,4.155
15108,3.49
22663,3.485
11259,3.0
22532,3.46
1049,3.52
5656,4.495
1065,3.88
1067,3.595
3238,3.91
1432,4.4
9566,4.4
12886,4.395
6274,3.695
13305,3.59
12708,3.97
14725,4.485
20524,4.47
20827,4.515
22755,4.51
7515,3.505
18186,3.855
1100,3.465
5966,3.375
7499,3.97
19612,3.985
5691,3.945
8184,4.065
4316,4.0
7825,4.03
9901,4.015
12543,4.035
22009,4.0
5475,3.435
15988,3.385
6542,3.43
14944,3.44
17375,3.385
2904,4.03
4006,4.405
10461,4.42
1110,4.555
18483,4.125
16349,3.36
13975,3.4
1128,3.99
13988,3.475
16400,3.51
13613,3.475
2668,4.095
14150,3.955
11109,1.3
16001,4.475
16418,4.545
14435,4.15
7934,1.3
18847,4.515
14868,4.075
1172,3.405
12779,2.895
17773,2.7
19421,2.47
11044,2.48
4212,2.435
19075,2.45
20718,2.435
9702,3.68
15142,4.1
1592,3.935
13700,4.125
4387,4.065
19145,3.65
5063,3.62
10488,3.535
16979,3.595
20899,3.515
5491,1.3
3475,2.015
20111,2.745
21941,3.395
4234,3.48
10727,3.465
21814,3.495
6187,3.985
10372,3.97
22106,1.72
13781,3.94
18590,4.005
19041,3.81
16261,3.815
8943,3.395
1206,4.545
14998,4.535
1217,3.47
22803,3.47
1226,4.435
6116,4.465
9803,4.43
13268,4.44
3934,3.39
11690,4.47
16901,4.555
4814,3.52
13574,3.005
22437,3.045
17223,3.57
18763,3.435
7638,4.46
15768,4.53
2159,1.715
8601,4.115
5151,4.16
5526,3.96
7436,4.005
12647,2.77
18913,3.385
8229,2.49
8317,3.04
8454,2.61
21117,3.64
19233,4.03
1253,4.035
16968,4.1
1258,1.3
2049,1.3
1263,4.2
13902,4.04
19787,4.445
2103,4.55
1272,1.3
1274,3.11
13044,4.095
4926,3.985
1294,2.655
1297,3.965
2842,3.955
6055,4.085
9791,3.99
11987,3.965
15660,4.015
16510,4.085
17496,3.965
6888,4.225
15180,4.14
16582,3.995
18554,3.85
16496,4.56
18476,4.535
20019,2.725
4975,3.945
9819,3.92
15116,4.565
16296,3.755
6219,3.47
13925,3.45
1725,2.205
6286,1.3
16011,4.43
11324,4.025
17653,4.065
1500,2.68
19005,2.69
12040,3.395
18670,2.875
22285,2.885
14880,4.225
18295,4.035
6436,4.045
21800,4.07
17879,4.075
9927,2.285
11791,2.735
20951,3.59
13237,2.81
1315,4.555
13662,4.645
22108,3.92
1322,3.02
15275,3.125
17571,2.955
14669,3.585
21041,3.455
20287,4.06
9037,3.965
9360,4.01
3792,3.57
1328,2.745
1329,4.03
7447,3.915
9935,3.925
15133,2.64
19153,4.05
8040,3.46
9381,3.235
13995,3.23
8897,3.235
18392,4.23
5832,1.3
5991,1.3
8224,4.095
19461,4.05
14710,4.49
8481,4.695
2343,3.275
1379,4.065
4822,4.045
7452,3.67
7955,3.665
13846,3.67
14743,3.68
9303,2.895
10813,2.895
1390,2.735
5662,4.575
8059,4.64
18962,4.645
8428,4.135
10479,4.135
19444,4.55
1967,4.07
12981,4.285
3800,4.265
5229,4.285
20663,4.265
12146,3.71
20219,3.595
4740,3.365
12699,3.485
12090,3.515
12230,3.485
1411,2.735
12540,2.735
13848,2.735
17743,2.765
1422,3.515
3714,3.51
4972,3.55
9386,3.59
18022,2.845
1428,3.96
4510,2.73
7556,3.72
6103,3.535
9727,3.505
20303,3.505
16164,2.96
19330,2.945
14961,3.825
10611,3.8
4691,3.825
11037,3.895
19658,4.12
1778,3.325
20577,3.405
22443,4.65
1461,1.3
11117,2.275
18803,2.285
22384,2.325
1465,4.56
4936,4.56
11942,4.135
22928,4.105
1467,1.98
20725,1.98
1468,4.19
5557,4.0
7850,4.205
12072,4.075
19054,4.09
9106,3.665
19384,2.78
7598,3.58
16980,3.47
20215,4.0
21070,3.07
1480,4.065
4468,4.105
7609,4.05
5115,3.6
11510,3.0
17277,4.105
2795,3.995
4057,4.01
11367,4.005
15535,3.995
16337,4.01
18508,4.005
20975,3.0
10894,2.78
20240,4.035
8876,4.02
6297,4.02
21086,4.05
15957,3.445
18496,3.45
13582,3.545
6548,3.46
7371,3.49
14821,4.495
16772,2.245
9296,3.03
4039,3.3
18589,4.04
1484,3.575
1494,4.605
22245,4.605
12192,3.5
1503,2.65
1506,3.94
12805,3.92
15678,3.94
17147,3.93
12171,4.565
13589,4.11
19037,4.2
1520,2.705
3748,2.87
5109,2.75
1521,3.505
1532,3.485
7204,3.485
10034,3.485
14210,3.645
22374,3.915
12278,3.9
16175,2.965
3539,4.055
11622,4.11
17485,4.03
6942,4.04
15824,3.91
9055,3.925
1593,3.51
22046,3.56
12370,2.625
1599,4.225
1617,2.705
1618,4.14
20492,4.14
4245,3.95
20439,3.93
1627,4.41
21983,4.41
1642,3.475
11743,4.04
11374,4.035
15614,3.42
9718,4.12
12177,4.08
20120,4.025
10902,1.3
1651,3.05
7949,1.3
13134,1.3
17518,1.3
4765,3.88
8070,3.95
10259,3.935
3834,4.05
1665,1.945
8024,4.56
17621,4.57
18678,4.445
10890,3.42
2708,3.53
19428,3.595
14556,4.03
4286,4.03
18310,4.01
1674,4.005
19728,4.01
22098,2.845
9738,2.9
9789,2.83
21487,3.945
4758,4.085
1715,4.16
5180,4.125
13069,4.195
4613,4.5
7298,4.605
12127,4.585
16123,4.445
16469,4.44
18921,4.45
9321,4.005
1735,3.34
4357,4.125
6337,4.04
6940,4.045
12200,4.045
14235,4.055
1738,4.025
1746,4.11
1750,4.665
1757,4.305
13320,4.45
1760,3.945
1791,3.895
8844,2.195
2920,2.19
11821,2.18
9643,2.685
1802,4.61
1812,4.13
1818,3.175
6007,3.18
10152,4.105
1856,4.55
4697,4.345
8214,3.795
4819,3.98
7532,4.015
3268,3.4
15730,3.41
1867,1.725
5975,2.32
21296,3.005
22542,4.545
1880,1.3
16166,4.015
1919,3.92
11199,3.405
19066,3.39
15563,4.1
1928,3.99
1933,2.275
8701,3.51
6593,3.46
16884,3.985
17851,3.975
20802,3.935
15882,3.015
2784,3.675
3865,3.665
20090,4.06
14901,3.645
21958,1.3
9189,1.3
1940,2.395
21748,2.405
22749,2.39
1948,3.42
3624,2.825
1949,4.085
1962,3.355
4446,3.465
13747,2.925
5723,3.125
11246,3.075
16195,3.035
19413,4.61
1977,3.495
14937,3.03
2013,3.475
2873,3.575
7266,3.755
2018,3.265
19497,4.08
6768,1.3
12748,1.3
15688,2.63
9144,4.05
19778,4.025
7652,4.115
7677,4.18
12894,4.115
10295,2.945
13764,2.885
9130,3.925
7095,3.89
10324,3.925
19265,3.885
2064,3.05
2071,1.3
13184,4.095
19649,3.39
3633,3.47
6915,4.415
14534,4.58
4582,4.475
11665,4.49
22068,4.105
8366,3.435
10097,4.08
15993,4.015
21235,4.035
15794,3.47
2131,1.3
2135,1.3
20750,4.1
2141,3.58
5883,4.475
17727,3.06
12688,4.11
19274,4.08
11400,3.07
17946,3.97
2160,2.34
5344,2.35
12368,3.94
19979,3.88
4399,4.0
11425,3.705
2163,4.05
14981,3.935
2183,1.3
22564,4.035
8681,4.4
16823,4.49
2207,4.055
8272,4.02
10163,3.8
3869,3.85
19217,3.86
5059,4.015
11067,4.015
22380,2.745
21506,2.405
20930,3.59
12743,3.615
16975,4.18
2279,4.425
2646,4.42
3533,3.545
4575,2.975
4594,1.3
18914,4.405
19652,4.71
9518,3.995
14420,3.505
15512,3.505
20483,3.43
8610,3.43
2303,3.28
2313,4.05
2320,3.26
15735,3.655
2327,4.535
9105,4.535
5307,4.415
7280,4.555
11866,4.555
12874,4.59
15871,4.56
17384,4.55
2339,4.665
9325,4.41
19895,4.405
2355,3.54
9843,3.5
10501,3.5
2356,3.475
2864,3.495
12484,4.04
5705,4.075
5876,4.105
10452,4.005
22396,4.065
2361,3.42
6606,3.465
11967,4.465
6507,4.485
15651,4.515
21992,4.55
14291,1.765
2394,2.69
12291,3.31
2408,4.09
19829,3.635
2413,2.24
9939,3.325
6252,3.29
16540,1.3
12778,1.3
2415,2.665
16545,2.66
2421,3.335
14716,3.335
2429,2.655
18579,4.11
22213,4.105
18419,3.455
2443,4.14
2444,4.02
2446,2.74
12972,4.39
22317,4.02
2472,1.3
2514,4.49
19958,4.51
19675,4.37
4647,3.68
20641,3.7
12658,3.465
5104,3.535
12337,3.42
12689,2.655
2536,3.93
2549,3.0
21231,2.355
2568,1.3
2584,3.865
15606,3.835
2596,3.335
2619,2.82
6279,2.845
6653,4.065
2626,1.3
19018,1.3
22830,1.3
2643,4.015
13680,4.07
17945,4.55
20033,3.55
10712,3.515
13584,3.555
2666,1.3
16840,2.83
2681,3.04
22258,3.215
7508,4.03
20172,4.115
2703,3.99
2731,3.42
2736,1.7
10254,4.54
21378,4.565
8598,4.565
18936,4.13
4706,3.42
18805,3.495
