bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,8488,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,9391,4.0,,,,,,3.72
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,10650,4.0,,,,,,3.54
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,13583,4.0,4.11,Johl,9.0,"{u'funny': 2, u'useful': 9, u'cool': 3}",,3.5
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,14115,4.0,3.43,Lindsay,37.0,"{u'funny': 50, u'useful': 69, u'cool': 32}",,3.5
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,14317,4.0,,,,,,3.19
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,15725,4.0,3.46,Chris,240.0,"{u'funny': 244, u'useful': 368, u'cool': 187}",,3.54
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,17610,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,19534,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,19809,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,20335,4.0,,,,,,4.0
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4272811,-111.9400902,True,135.0,4.0,AZ,85281,-111.94,33.43,21263,4.0,,,,,,4.0
"[u'Vietnamese', u'Restaurants']",33.6401421,-112.1745837,True,15.0,3.0,AZ,85308,-112.17,33.64,190,3.0,,,,,,3.2
"[u'Vietnamese', u'Restaurants']",33.6401421,-112.1745837,True,15.0,3.0,AZ,85308,-112.17,33.64,6229,3.0,3.64,Todd,14.0,"{u'funny': 3, u'useful': 11, u'cool': 5}",,4.0
"[u'Vietnamese', u'Restaurants']",33.6401421,-112.1745837,True,15.0,3.0,AZ,85308,-112.17,33.64,7476,3.0,3.66,Cemone,93.0,"{u'funny': 36, u'useful': 94, u'cool': 42}",,4.0
"[u'Vietnamese', u'Restaurants']",33.6401421,-112.1745837,True,15.0,3.0,AZ,85308,-112.17,33.64,10753,3.0,4.52,Larry,122.0,"{u'funny': 39, u'useful': 173, u'cool': 117}",,4.0
"[u'Vietnamese', u'Restaurants']",33.6401421,-112.1745837,True,15.0,3.0,AZ,85308,-112.17,33.64,11319,3.0,,,,,,4.0
"[u'Vietnamese', u'Restaurants']",33.6401421,-112.1745837,True,15.0,3.0,AZ,85308,-112.17,33.64,14251,3.0,4.33,James,3.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.0
"[u'Vietnamese', u'Restaurants']",33.6401421,-112.1745837,True,15.0,3.0,AZ,85308,-112.17,33.64,20916,3.0,,,,,,3.87
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,191,3.5,,,,,,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,204,3.5,3.5,Rebecca,6.0,"{u'funny': 1, u'useful': 2, u'cool': 1}",,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,2452,3.5,3.0,Tarfu,13.0,"{u'funny': 0, u'useful': 4, u'cool': 0}",,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,3520,3.5,4.23,Susan,39.0,"{u'funny': 17, u'useful': 24, u'cool': 14}",,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,4088,3.5,3.68,Stacy,69.0,"{u'funny': 14, u'useful': 47, u'cool': 15}",,4.02
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,4920,3.5,,,,,,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,8029,3.5,3.34,Dawn,74.0,"{u'funny': 45, u'useful': 186, u'cool': 39}",,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,13231,3.5,3.85,A,86.0,"{u'funny': 41, u'useful': 154, u'cool': 65}",,3.54
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,17195,3.5,,,,,,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,17379,3.5,,,,,,4.0
"[u'Restaurants', u'Italian']",33.63606,-111.924248,True,123.0,3.5,AZ,85254,-111.92,33.64,22070,3.5,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.6236534118652,-112.424331665039,True,10.0,4.0,AZ,85388,-112.42,33.62,193,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.6236534118652,-112.424331665039,True,10.0,4.0,AZ,85388,-112.42,33.62,3457,4.0,3.48,Karl,183.0,"{u'funny': 19, u'useful': 155, u'cool': 36}",,3.61
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,195,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,3831,4.0,3.5,Rebecca,6.0,"{u'funny': 1, u'useful': 2, u'cool': 1}",,4.0
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,3917,4.0,4.16,Chad,152.0,"{u'funny': 25, u'useful': 75, u'cool': 24}",,3.54
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,4536,4.0,2.88,Angela,8.0,"{u'funny': 1, u'useful': 3, u'cool': 0}",,3.5
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,4671,4.0,3.6,Regina,15.0,"{u'funny': 1, u'useful': 10, u'cool': 1}",,3.5
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,5498,4.0,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,8603,4.0,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,12611,4.0,4.04,Nancy,24.0,"{u'funny': 10, u'useful': 39, u'cool': 27}",,3.5
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,15655,4.0,4.15,Lisa,14.0,"{u'funny': 0, u'useful': 16, u'cool': 7}",,3.5
"[u'Mexican', u'Restaurants']",33.4874748,-112.0830342,True,189.0,4.0,AZ,85013,-112.08,33.49,20931,4.0,,,,,,3.85
"[u'Shopping', u'Drugstores']",33.4953069,-111.9177777,True,12.0,3.5,AZ,85251,-111.92,33.5,199,3.5,3.34,Aileen,620.0,"{u'funny': 2672, u'useful': 5504, u'cool': 4322}",,4.5
"[u'Shopping', u'Drugstores']",33.4953069,-111.9177777,True,12.0,3.5,AZ,85251,-111.92,33.5,13194,3.5,3.57,Katie,14.0,"{u'funny': 3, u'useful': 11, u'cool': 4}",,4.5
"[u'Grocery', u'Mexican', u'Food', u'Ethnic Food', u'Specialty Food', u'Restaurants']",33.45107,-112.055957,True,109.0,4.0,AZ,85006,-112.06,33.45,202,4.0,,,,,,4.5
"[u'Grocery', u'Mexican', u'Food', u'Ethnic Food', u'Specialty Food', u'Restaurants']",33.45107,-112.055957,True,109.0,4.0,AZ,85006,-112.06,33.45,2099,4.0,,,,,,4.5
"[u'Grocery', u'Mexican', u'Food', u'Ethnic Food', u'Specialty Food', u'Restaurants']",33.45107,-112.055957,True,109.0,4.0,AZ,85006,-112.06,33.45,2672,4.0,,,,,,4.5
"[u'Grocery', u'Mexican', u'Food', u'Ethnic Food', u'Specialty Food', u'Restaurants']",33.45107,-112.055957,True,109.0,4.0,AZ,85006,-112.06,33.45,8789,4.0,,,,,,4.5
"[u'Grocery', u'Mexican', u'Food', u'Ethnic Food', u'Specialty Food', u'Restaurants']",33.45107,-112.055957,True,109.0,4.0,AZ,85006,-112.06,33.45,9829,4.0,,,,,,4.5
"[u'Chinese', u'Restaurants']",33.2528,-111.5239,True,9.0,3.0,AZ,85243,-111.52,33.25,205,3.0,4.0,Chris,20.0,"{u'funny': 20, u'useful': 35, u'cool': 27}",,4.5
"[u'Hotels & Travel', u'Event Planning & Services', u'Hotels']",33.50291,-111.933098,True,6.0,2.5,AZ,85251,-111.93,33.5,206,2.5,3.0,Tammy,4.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.5
"[u'Hotels & Travel', u'Event Planning & Services', u'Hotels']",33.50291,-111.933098,True,6.0,2.5,AZ,85251,-111.93,33.5,17584,2.5,,,,,,4.5
"[u'Food', u'Ice Cream & Frozen Yogurt']",33.461344,-112.3584829,True,21.0,3.5,AZ,85395,-112.36,33.46,208,3.5,,,,,,4.5
"[u'Food', u'Ice Cream & Frozen Yogurt']",33.461344,-112.3584829,True,21.0,3.5,AZ,85395,-112.36,33.46,10736,3.5,,,,,,3.85
"[u'Mexican', u'Restaurants']",33.360423,-111.789894,True,48.0,3.5,AZ,85234,-111.79,33.36,209,3.5,3.46,Michael,79.0,"{u'funny': 43, u'useful': 71, u'cool': 27}",,4.0
"[u'Mexican', u'Restaurants']",33.360423,-111.789894,True,48.0,3.5,AZ,85234,-111.79,33.36,2051,3.5,,,,,,3.78
"[u'Mexican', u'Restaurants']",33.360423,-111.789894,True,48.0,3.5,AZ,85234,-111.79,33.36,8039,3.5,,,,,,3.54
"[u'Mexican', u'Restaurants']",33.360423,-111.789894,True,48.0,3.5,AZ,85234,-111.79,33.36,12657,3.5,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.360423,-111.789894,True,48.0,3.5,AZ,85234,-111.79,33.36,17470,3.5,,,,,,3.85
"[u'American (New)', u'Restaurants']",33.6383272,-112.2163378,True,5.0,3.0,AZ,85308,-112.22,33.64,211,3.0,3.66,Cemone,93.0,"{u'funny': 36, u'useful': 94, u'cool': 42}",,3.67
"[u'American (New)', u'Restaurants']",33.6383272,-112.2163378,True,5.0,3.0,AZ,85308,-112.22,33.64,9060,3.0,3.46,Darlene,39.0,"{u'funny': 3, u'useful': 26, u'cool': 6}",,3.5
"[u'Mortgage Brokers', u'Home Services', u'Real Estate']",33.6361762,-111.8891859,True,3.0,1.0,AZ,85260,-111.89,33.64,212,1.0,3.55,Boraxo,181.0,"{u'funny': 26, u'useful': 128, u'cool': 28}",,3.5
"[u'Food', u'Coffee & Tea']",33.4341900790355,-111.994339227676,True,9.0,4.5,AZ,85034,-111.99,33.43,218,4.5,,,,,,3.85
"[u'Food', u'Coffee & Tea']",33.4341900790355,-111.994339227676,True,9.0,4.5,AZ,85034,-111.99,33.43,6371,4.5,3.61,Danielle,109.0,"{u'funny': 92, u'useful': 158, u'cool': 122}",,3.85
"[u'Food', u'Coffee & Tea']",33.4341900790355,-111.994339227676,True,9.0,4.5,AZ,85034,-111.99,33.43,7655,4.5,,,,,,3.67
"[u'Food', u'Coffee & Tea']",33.4341900790355,-111.994339227676,True,9.0,4.5,AZ,85034,-111.99,33.43,10378,4.5,3.95,A.,139.0,"{u'funny': 52, u'useful': 73, u'cool': 27}",,4.0
"[u'Food', u'Coffee & Tea']",33.4341900790355,-111.994339227676,True,9.0,4.5,AZ,85034,-111.99,33.43,11195,4.5,,,,,,3.75
"[u'Food', u'Coffee & Tea']",33.4341900790355,-111.994339227676,True,9.0,4.5,AZ,85034,-111.99,33.43,12314,4.5,3.9,Candace,431.0,"{u'funny': 576, u'useful': 789, u'cool': 710}",,3.85
"[u'Food', u'Coffee & Tea']",33.4341900790355,-111.994339227676,True,9.0,4.5,AZ,85034,-111.99,33.43,19554,4.5,3.81,J,467.0,"{u'funny': 64, u'useful': 304, u'cool': 60}",,3.62
"[u'Auto Repair', u'Automotive']",33.5981407,-111.9790935,True,6.0,3.0,AZ,85032,-111.98,33.6,221,3.0,,,,,,4.0
"[u'Food', u'Donuts']",33.611582,-111.998514,True,9.0,4.0,AZ,85032,-112.0,33.61,225,4.0,3.7,Jonny,43.0,"{u'funny': 1, u'useful': 25, u'cool': 3}",,3.85
"[u'Food', u'Donuts']",33.611582,-111.998514,True,9.0,4.0,AZ,85032,-112.0,33.61,17684,4.0,3.74,Laura,156.0,"{u'funny': 174, u'useful': 420, u'cool': 276}",,4.5
"[u'Shopping', u'Drugstores', u'Beauty & Spas', u'Food', u'Convenience Stores', u'Cosmetics & Beauty Supply']",33.640922,-111.995866,True,4.0,3.0,AZ,85032,-112.0,33.64,230,3.0,,,,,,3.85
"[u'Shopping', u'Drugstores', u'Beauty & Spas', u'Food', u'Convenience Stores', u'Cosmetics & Beauty Supply']",33.640922,-111.995866,True,4.0,3.0,AZ,85032,-112.0,33.64,3902,3.0,,,,,,2.5
"[u'Shopping', u'Drugstores', u'Beauty & Spas', u'Food', u'Convenience Stores', u'Cosmetics & Beauty Supply']",33.640922,-111.995866,True,4.0,3.0,AZ,85032,-112.0,33.64,20124,3.0,,,,,,3.85
"[u'Breakfast & Brunch', u'Restaurants']",33.637654,-112.236356,True,5.0,2.5,AZ,85382,-112.24,33.64,232,2.5,,,,,,4.04
"[u'Sandwiches', u'Restaurants']",33.5690606322968,-111.890093032168,True,77.0,4.5,AZ,85258,-111.89,33.57,233,4.5,,,,,,4.0
"[u'Sandwiches', u'Restaurants']",33.5690606322968,-111.890093032168,True,77.0,4.5,AZ,85258,-111.89,33.57,2856,4.5,4.29,Lindsey,670.0,"{u'funny': 2517, u'useful': 5065, u'cool': 3901}",,3.63
"[u'Sandwiches', u'Restaurants']",33.5690606322968,-111.890093032168,True,77.0,4.5,AZ,85258,-111.89,33.57,15869,4.5,,,,,,4.0
"[u'Sandwiches', u'Restaurants']",33.5690606322968,-111.890093032168,True,77.0,4.5,AZ,85258,-111.89,33.57,17180,4.5,,,,,,4.0
"[u'Burgers', u'Restaurants']",33.495024,-112.063756,True,122.0,3.5,AZ,85073,-112.06,33.5,234,3.5,,,,,,4.0
"[u'Burgers', u'Restaurants']",33.495024,-112.063756,True,122.0,3.5,AZ,85073,-112.06,33.5,3407,3.5,,,,,,4.0
"[u'Burgers', u'Restaurants']",33.495024,-112.063756,True,122.0,3.5,AZ,85073,-112.06,33.5,4193,3.5,,,,,,4.0
"[u'Burgers', u'Restaurants']",33.495024,-112.063756,True,122.0,3.5,AZ,85073,-112.06,33.5,17052,3.5,5.0,Ryan,2.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,237,4.5,3.68,Monet,28.0,"{u'funny': 13, u'useful': 20, u'cool': 6}",,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,1254,4.5,5.0,aubrey,9.0,"{u'funny': 2, u'useful': 5, u'cool': 2}",,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,8361,4.5,3.81,Jessica,54.0,"{u'funny': 11, u'useful': 78, u'cool': 17}",,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,11955,4.5,,,,,,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,15173,4.5,4.38,David,8.0,"{u'funny': 3, u'useful': 12, u'cool': 8}",,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,15804,4.5,3.48,Kate,260.0,"{u'funny': 333, u'useful': 411, u'cool': 270}",,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,18158,4.5,,,,,,4.0
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,18933,4.5,3.5,Rebecca,6.0,"{u'funny': 1, u'useful': 2, u'cool': 1}",,3.85
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,19838,4.5,3.55,Sean,247.0,"{u'funny': 501, u'useful': 853, u'cool': 608}",,3.5
"[u'Arts & Entertainment', u'Nightlife', u'Music Venues']",33.4517161,-112.0764371,True,145.0,4.5,AZ,85003,-112.08,33.45,20138,4.5,,,,,,3.5
"[u'Shopping', u'Drugstores']",33.3361417,-111.7728621,True,5.0,3.5,AZ,85296,-111.77,33.34,238,3.5,3.23,Michele,30.0,"{u'funny': 11, u'useful': 24, u'cool': 2}",,3.85
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,240,3.0,,,,,,4.0
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,3784,3.0,4.5,Becca,6.0,"{u'funny': 5, u'useful': 11, u'cool': 4}",,4.0
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,8663,3.0,3.53,Steven,279.0,"{u'funny': 277, u'useful': 353, u'cool': 160}",,4.0
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,10145,3.0,,,,,,4.0
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,15209,3.0,3.14,christin,28.0,"{u'funny': 8, u'useful': 50, u'cool': 10}",,4.0
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,16095,3.0,4.5,el,16.0,"{u'funny': 19, u'useful': 39, u'cool': 20}",,4.0
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,16856,3.0,,,,,,3.85
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,20869,3.0,,,,,,3.63
"[u'Pubs', u'Bars', u'Nightlife', u'Lounges']",33.424522,-111.940409,True,66.0,3.0,AZ,85281,-111.94,33.42,21191,3.0,4.2,Mike,6.0,"{u'funny': 0, u'useful': 7, u'cool': 1}",,4.0
"[u'Vegetarian', u'Indian', u'Restaurants']",33.4480659,-111.9270202,True,89.0,3.5,AZ,85281,-111.93,33.45,242,3.5,,,,,,4.0
"[u'Vegetarian', u'Indian', u'Restaurants']",33.4480659,-111.9270202,True,89.0,3.5,AZ,85281,-111.93,33.45,16288,3.5,3.81,Jacqueline,172.0,"{u'funny': 132, u'useful': 582, u'cool': 362}",,4.0
"[u'Vegetarian', u'Indian', u'Restaurants']",33.4480659,-111.9270202,True,89.0,3.5,AZ,85281,-111.93,33.45,21292,3.5,4.25,Mackenzie,8.0,"{u'funny': 3, u'useful': 10, u'cool': 3}",,3.8
"[u'Vegetarian', u'Indian', u'Restaurants']",33.4480659,-111.9270202,True,89.0,3.5,AZ,85281,-111.93,33.45,21622,3.5,3.78,Matthew,479.0,"{u'funny': 578, u'useful': 1447, u'cool': 834}",,4.0
"[u'Vegetarian', u'Indian', u'Restaurants']",33.4480659,-111.9270202,True,89.0,3.5,AZ,85281,-111.93,33.45,22187,3.5,3.0,Brian,2.0,"{u'funny': 1, u'useful': 0, u'cool': 1}",,3.85
"[u'Sandwiches', u'Restaurants']",33.420941,-111.966874,True,24.0,4.0,AZ,85281,-111.97,33.42,244,4.0,,,,,,3.55
"[u'Sandwiches', u'Restaurants']",33.420941,-111.966874,True,24.0,4.0,AZ,85281,-111.97,33.42,17900,4.0,,,,,,4.3
"[u'Chinese', u'Restaurants']",33.422728,-111.951494,True,28.0,3.0,AZ,85281,-111.95,33.42,246,3.0,3.82,Emily,55.0,"{u'funny': 11, u'useful': 27, u'cool': 18}",,3.85
"[u'Chinese', u'Restaurants']",33.422728,-111.951494,True,28.0,3.0,AZ,85281,-111.95,33.42,8522,3.0,,,,,,3.85
"[u'Chinese', u'Restaurants']",33.422728,-111.951494,True,28.0,3.0,AZ,85281,-111.95,33.42,14277,3.0,3.07,Brad,296.0,"{u'funny': 138, u'useful': 290, u'cool': 115}",,4.0
"[u'Chinese', u'Restaurants']",33.422728,-111.951494,True,28.0,3.0,AZ,85281,-111.95,33.42,16104,3.0,,,,,,3.85
"[u'Chinese', u'Restaurants']",33.422728,-111.951494,True,28.0,3.0,AZ,85281,-111.95,33.42,21006,3.0,1.0,Melanie,1.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",,3.99
"[u'Pizza', u'Restaurants']",33.424008,-111.719639,True,3.0,2.0,AZ,85205,-111.72,33.42,247,2.0,,,,,,3.36
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,249,4.0,4.04,Aaron,109.0,"{u'funny': 64, u'useful': 214, u'cool': 117}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,3654,4.0,4.0,Shelly,6.0,"{u'funny': 3, u'useful': 17, u'cool': 8}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,5218,4.0,4.27,Christy,18.0,"{u'funny': 3, u'useful': 17, u'cool': 3}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,8531,4.0,,,,,,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,10258,4.0,,,,,,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,10616,4.0,,,,,,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,11771,4.0,4.33,Alyn,4.0,"{u'funny': 1, u'useful': 6, u'cool': 2}",,3.42
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,14495,4.0,4.42,Robert,26.0,"{u'funny': 5, u'useful': 21, u'cool': 4}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,16110,4.0,,,,,,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,16616,4.0,3.78,Craig,151.0,"{u'funny': 121, u'useful': 272, u'cool': 108}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,16695,4.0,3.86,Diana,8.0,"{u'funny': 0, u'useful': 14, u'cool': 0}",,3.74
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,18633,4.0,4.0,Tim,2.0,"{u'funny': 0, u'useful': 1, u'cool': 2}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,19556,4.0,4.18,Christina,11.0,"{u'funny': 0, u'useful': 1, u'cool': 0}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,21473,4.0,4.0,Bob,22.0,"{u'funny': 6, u'useful': 9, u'cool': 4}",,4.5
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,22273,4.0,3.59,Kimber,17.0,"{u'funny': 1, u'useful': 19, u'cool': 4}",,3.99
"[u'American (Traditional)', u'Restaurants']",33.6556844,-111.9300279,True,269.0,4.0,AZ,85054,-111.93,33.66,22714,4.0,,,,,,2.67
"[u'Mexican', u'Restaurants']",33.3777355,-111.9709188,True,79.0,2.5,AZ,85283,-111.97,33.38,250,2.5,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.3777355,-111.9709188,True,79.0,2.5,AZ,85283,-111.97,33.38,11695,2.5,,,,,,3.99
"[u'Mexican', u'Restaurants']",33.3777355,-111.9709188,True,79.0,2.5,AZ,85283,-111.97,33.38,14307,2.5,4.15,Alissa,27.0,"{u'funny': 9, u'useful': 20, u'cool': 11}",,3.99
"[u'Mexican', u'Restaurants']",33.3777355,-111.9709188,True,79.0,2.5,AZ,85283,-111.97,33.38,19093,2.5,3.93,Kanisha,28.0,"{u'funny': 1, u'useful': 25, u'cool': 9}",,3.5
"[u'Mexican', u'Restaurants']",33.3777355,-111.9709188,True,79.0,2.5,AZ,85283,-111.97,33.38,19757,2.5,,,,,,3.99
"[u'Hardware Stores', u'Shopping', u'Home & Garden']",33.392858,-111.632599,True,5.0,4.0,AZ,85209,-111.63,33.39,253,4.0,4.24,Joan,51.0,"{u'funny': 17, u'useful': 50, u'cool': 36}",,4.04
"[u'Hardware Stores', u'Shopping', u'Home & Garden']",33.392858,-111.632599,True,5.0,4.0,AZ,85209,-111.63,33.39,15035,4.0,4.2,Peggy,41.0,"{u'funny': 11, u'useful': 73, u'cool': 23}",,3.56
"[u'Bakeries', u'Food', u'Sandwiches', u'Restaurants']",33.6669563,-112.2027563,True,23.0,3.5,AZ,85308,-112.2,33.67,255,3.5,4.5,Joe,13.0,"{u'funny': 2, u'useful': 2, u'cool': 0}",,3.5
"[u'Breakfast & Brunch', u'Bars', u'American (New)', u'Nightlife', u'Restaurants']",33.4915779,-111.925841,True,264.0,3.5,AZ,85251,-111.93,33.49,257,3.5,3.73,Liz,37.0,"{u'funny': 8, u'useful': 28, u'cool': 9}",,3.71
