RecommendationId,predictions_LinReg
9841,3.765102516600712
2923,3.799859281122584
14954,3.6876897225137344
11321,3.6861098728418065
6990,3.780111119348678
12161,3.742984574479656
10849,3.757203251557478
15465,3.757203251557478
15654,3.757203251557478
7436,3.7635226635920653
16339,4.024198389998487
22808,3.7074378867901796
10770,3.838565676497714
8601,3.7477241351739563
12647,3.691639356703711
18913,3.6868997943410515
909,3.6861098728418065
2159,3.6876897225137344
5526,3.6979587687382987
9586,3.6940091345483217
12180,3.7358752376091044
14921,3.7105975928074733
9800,3.7082278149628625
10028,3.7374550906177513
15089,3.7003285465829094
35,3.903339653188955
1408,3.903339653188955
6629,3.903339653188955
18214,4.047896195138347
8036,4.19877213577545
1154,3.6884796506864173
15929,3.6868997943410515
2371,3.765102516600712
15810,3.6987486969109815
19490,3.7350853127731405
6910,3.6876897225137344
12287,3.7240263417126123
12077,3.6884796506864173
16860,3.693219206375639
20522,3.7098076646347904
21303,3.6947990627210046
7179,3.903339653188955
22741,3.716917004842061
8391,3.891490750619025
14918,3.9238777322912073
5074,3.7880103835577326
18827,3.7706320019224315
16559,3.903339653188955
22242,3.903339653188955
10707,3.6979587687382987
18088,3.758783104566125
7714,3.791170089575026
2186,3.6955889908936874
22339,3.6861098728418065
2846,3.8693728084979684
12896,3.769842075209563
21615,3.6861098728418065
19210,3.769842075209563
17577,3.7003285465829094
2702,3.806968619661495
9816,3.7153371484966953
16519,3.7026983244275202
7493,3.7137572988247673
2641,3.6979587687382987
19911,3.6861098728418065
15712,3.690849428531028
10328,3.6955889908936874
20830,3.6861098728418065
160,3.806968619661495
1074,3.7098076646347904
9457,3.6947990627210046
3855,3.806968619661495
1979,3.716917004842061
500,3.77142192821821
20677,3.7943297955923203
18076,3.7240263417126123
11829,3.6892695788591
14834,3.806968619661495
5837,3.7809010458530015
16662,3.7113875143067183
22727,3.765892443105036
16553,3.806968619661495
1472,3.705068108945569
13734,3.7761614870356057
19056,3.806968619661495
11051,3.769842075209563
16562,3.863053396463381
2501,3.9546848709648996
872,3.691639356703711
3566,3.742194649643692
19553,3.838565676497714
281,3.863053396463381
2090,3.9981308203608914
787,3.732715531591811
9771,3.7248162665485762
9357,3.8440951603596183
2706,3.6924292848763938
13980,3.6876897225137344
593,3.863053396463381
4584,3.863053396463381
7563,3.7216565605312826
3587,3.6876897225137344
9185,3.863053396463381
3453,3.7461442821653095
11244,3.863053396463381
14111,3.712177442479401
18693,3.6868997943410515
12486,3.863053396463381
3260,3.927827366481184
14607,3.7153371484966953
9623,3.7469342086696327
17041,3.863053396463381
16703,3.9578445703087555
3369,3.8440951603596183
17378,3.863053396463381
22720,3.863053396463381
2322,3.7809010458530015
10,3.7129673706520845
10623,4.001290533051623
20183,3.7793211928443546
1595,3.7809010458530015
12753,3.6868997943410515
13104,3.7129673706520845
19190,3.705858030444814
18073,3.7066479586174967
8195,3.7935398690879967
2100,3.7137572988247673
15367,3.777741339835708
12985,3.7200767075226358
14973,3.792749942583673
10631,3.7809010458530015
15075,3.7129673706520845
328,3.7809010458530015
84,3.7240263417126123
711,3.743774502652339
2696,3.7809010458530015
4673,3.825136927592575
18659,3.7935398690879967
18795,3.8796418547225326
16821,3.7271860477299064
8878,3.798279428113937
3657,3.7469342086696327
11133,3.7809010458530015
18003,3.8172376625493403
16754,3.7809010458530015
10440,3.790380163070703
2554,3.712177442479401
12764,3.691639356703711
17941,3.784060751870295
17044,3.758783104566125
11414,3.7872204570534094
19783,3.7461442821653095
9893,3.7809010458530015
13718,3.7248162665485762
8017,3.712177442479401
2794,3.6884796506864173
22574,3.7809010458530015
12032,3.729555825574517
5631,3.6861098728418065
12552,3.6979587687382987
16425,3.7137572988247673
17665,3.6876897225137344
15317,3.712177442479401
5555,3.7809010458530015
6686,3.7098076646347904
21710,3.7809010458530015
11192,3.7098076646347904
19172,3.716917004842061
13929,3.7461442821653095
15178,3.7809010458530015
20238,3.690849428531028
5770,4.227999418103777
22392,3.7485140616782795
20542,3.6868997943410515
13452,3.6940091345483217
18181,3.7461442821653095
8847,3.701908402928275
17248,3.690059500358345
6963,3.7809010458530015
13757,3.6987486969109815
20345,3.744564427488303
10608,3.7137572988247673
6762,3.859103762273404
7860,3.821977221575281
15649,3.6861098728418065
19636,3.765892443105036
7963,3.7414047214710093
11393,3.762732737087742
4778,3.7256061947212595
18014,3.712177442479401
13230,3.6861098728418065
19961,3.6876897225137344
14585,3.7809010458530015
11448,3.757993178061801
15695,3.7026983244275202
6721,3.6861098728418065
12324,3.7003285465829094
5614,3.712177442479401
12468,3.6861098728418065
12235,3.7619428105834185
2244,3.6876897225137344
21430,3.7809010458530015
21292,3.7540435455401844
8754,3.7809010458530015
13538,4.1174097141719335
17177,4.026568181189973
15363,3.86068361861877
16118,3.7816909723573247
2774,3.865423174307992
19772,3.7809010458530015
15610,4.1174097141719335
10967,3.798279428113937
11438,3.7129673706520845
21885,3.9191381766019857
4976,3.6971688405656153
10283,3.7809010458530015
3510,3.783270825365972
18561,3.7374550906177513
19641,4.1174097141719335
1774,3.7809010458530015
20285,3.7374550906177513
17514,3.7414047214710093
20170,3.6955889908936874
15505,3.7090177364621075
8612,3.7880103835577326
13162,3.7809010458530015
3289,3.7074378867901796
10751,3.6987486969109815
17297,3.7809010458530015
16232,3.7074378867901796
13828,3.7200767075226358
496,3.7809010458530015
9121,4.070014130585965
10337,3.6947990627210046
15859,3.717706929678025
1181,3.7809010458530015
1374,3.7809010458530015
1623,3.7809010458530015
2142,3.7809010458530015
11729,4.016299121618533
5811,3.743774502652339
16863,4.026568181189973
13621,3.784060751870295
6667,3.9057094310335656
16846,3.7271860477299064
18334,3.7003285465829094
18368,3.7026983244275202
2180,3.7809010458530015
22523,3.693219206375639
11653,3.693219206375639
3110,3.7809010458530015
3954,3.7809010458530015
5920,3.732715531591811
4259,3.7809010458530015
4466,3.7809010458530015
13125,4.034467449569926
6603,3.6940091345483217
5238,3.7809010458530015
21818,3.6868997943410515
21344,3.7374550906177513
17996,3.7098076646347904
8378,3.7011184747555923
5370,3.7809010458530015
6541,3.7809010458530015
7366,3.7809010458530015
15842,3.7003285465829094
12093,3.7003285465829094
7386,3.7809010458530015
17611,3.701908402928275
22905,3.6955889908936874
8153,3.7809010458530015
8408,3.7809010458530015
8658,3.7809010458530015
9070,3.7809010458530015
9282,3.7469342086696327
16394,3.6868997943410515
10243,3.7809010458530015
10399,3.7809010458530015
10640,3.7809010458530015
10907,3.7809010458530015
11111,3.7809010458530015
12545,3.7809010458530015
20812,3.6861098728418065
18308,3.6987486969109815
8084,3.6924292848763938
22872,3.6861098728418065
12767,3.7809010458530015
15276,4.152956395187972
8009,3.9151885424120088
15983,3.885171338584437
6075,3.7098076646347904
12352,3.7256061947212595
14418,3.822767146411245
17315,3.693219206375639
10260,3.705068108945569
13481,3.6861098728418065
13177,3.7809010458530015
8266,3.7666823696093594
22445,3.7690521491223294
16062,3.798279428113937
4685,3.7003285465829094
12943,3.716127076669378
15763,3.7153371484966953
21518,3.7224464887039654
3886,3.7477241351739563
6649,3.6868997943410515
8516,3.691639356703711
13976,3.7809010458530015
14665,3.7809010458530015
21838,3.6892695788591
16216,3.823557074583928
7118,3.897810162653612
4090,3.716917004842061
15915,3.7809010458530015
16982,3.7809010458530015
17445,3.7809010458530015
17722,3.7809010458530015
6874,3.729555825574517
13531,3.6979587687382987
17898,3.7809010458530015
18412,3.7809010458530015
18572,3.7809010458530015
2293,3.8701627366706512
5974,3.6971688405656153
19418,3.718496854513989
18968,3.7809010458530015
4164,3.6971688405656153
19129,3.7809010458530015
20221,3.6955889908936874
19218,3.7809010458530015
12297,3.765892443105036
19335,3.7809010458530015
11778,3.7382450154537152
684,3.7240263417126123
4297,4.070014130585965
2998,3.8907008291197798
19689,3.7745816341312315
14013,3.825926852428539
9811,3.7793211928443546
5517,3.690849428531028
15069,3.75088384119125
19389,3.7809010458530015
19871,3.7809010458530015
19970,3.7809010458530015
20159,3.7809010458530015
19929,3.7690521491223294
7011,3.77142192821821
20191,3.7809010458530015
19586,3.8496246442215227
4789,3.729555825574517
21155,3.6947990627210046
17844,3.6995386184102266
20459,3.6947990627210046
8983,3.7200767075226358
3650,3.791170089575026
13245,3.693219206375639
2511,3.6924292848763938
12091,3.705858030444814
18213,3.705858030444814
20392,3.7809010458530015
20514,3.7809010458530015
5978,3.8275067054371856
13964,3.8045988384801652
2478,3.6947990627210046
6374,3.7129673706520845
21692,3.7809010458530015
21757,3.7809010458530015
5481,3.7066479586174967
8336,3.731925606755847
19441,3.752463692531537
21761,3.7809010458530015
21980,3.7809010458530015
22105,3.7809010458530015
22617,3.7809010458530015
22671,3.7809010458530015
22801,3.7809010458530015
22816,3.7809010458530015
14267,3.6861098728418065
19491,3.776951413539929
19250,3.731925606755847
20171,3.705858030444814
2107,3.6995386184102266
2210,3.691639356703711
7732,3.6955889908936874
14503,3.7200767075226358
15362,3.776951413539929
3158,3.691639356703711
15546,3.83540597048042
13865,3.8045988384801652
3784,3.7358752376091044
8013,3.7145472203240124
7874,3.898600084152857
3838,3.8282966336098685
1769,3.6963789123929325
14131,3.6971688405656153
8635,3.701908402928275
12831,3.7153371484966953
6378,3.7406147966350454
10058,3.731135678583164
8514,3.776951413539929
10885,3.776951413539929
18017,3.690849428531028
15938,3.776951413539929
18047,3.776951413539929
20029,3.776951413539929
19419,3.7066479586174967
22502,3.7232364135399294
10739,3.716917004842061
4742,3.7113875143067183
22027,3.776951413539929
17159,4.024198389998487
2363,3.7011184747555923
4253,3.6861098728418065
2504,3.7263961195572235
11388,3.7240263417126123
1522,3.6861098728418065
5434,3.6868997943410515
17738,3.6861098728418065
16401,3.691639356703711
22036,3.776951413539929
21770,3.8425153106876904
6895,3.9981308203608914
5397,3.7129673706520845
15215,3.9981308203608914
478,4.364656691673216
8800,4.016299121618533
2670,3.859103762273404
2428,3.759573031070448
7400,3.806968619661495
488,3.9981308203608914
8688,3.7153371484966953
18193,3.6868997943410515
3873,4.080283163463654
12787,3.6892695788591
7721,3.9981308203608914
8663,3.7358752376091044
22883,4.227999418103777
17331,3.6861098728418065
20424,3.7011184747555923
20792,3.7248162665485762
3316,3.9981308203608914
1524,3.716917004842061
1700,3.7200767075226358
10356,3.9981308203608914
6099,3.717706929678025
13366,4.041576769756883
1692,3.9981308203608914
9663,3.9578445703087555
1663,3.7358752376091044
5644,3.6979587687382987
3165,3.704278180772886
5596,3.865423174307992
21961,3.752463692531537
846,3.9981308203608914
2369,3.9981308203608914
5355,3.9981308203608914
6176,3.9981308203608914
9163,3.9981308203608914
15595,3.9981308203608914
16388,3.9981308203608914
2827,3.7224464887039654
18066,3.9981308203608914
20220,3.9981308203608914
20738,3.7003285465829094
21713,3.9981308203608914
14693,3.83540597048042
21738,3.9981308203608914
19287,3.7011184747555923
18492,3.6924292848763938
16707,3.783270825365972
9618,3.7816909723573247
2344,3.965743838688709
2288,3.825926852428539
4030,3.7635226635920653
725,3.783270825365972
8869,3.783270825365972
9093,3.783270825365972
22365,3.7358752376091044
12237,3.783270825365972
12511,3.783270825365972
11929,3.757993178061801
16481,3.783270825365972
22117,3.783270825365972
22415,3.783270825365972
6199,3.762732737087742
2551,3.705858030444814
8686,3.6868997943410515
15238,3.6861098728418065
731,3.762732737087742
180,3.9072892740320557
13901,3.743774502652339
17720,3.762732737087742
18816,4.047896195138347
4598,3.8409354543423246
4568,3.8440951603596183
20680,3.858313840774159
10200,3.775371560531282
9247,3.7951197220966435
7590,3.7129673706520845
15609,3.762732737087742
8674,3.7240263417126123
18641,3.712177442479401
3368,3.8045988384801652
5995,4.034467449569926
1930,3.9578445703087555
458,3.716127076669378
5155,3.719286782686672
1582,3.762732737087742
10146,3.8440951603596183
14895,3.762732737087742
15266,3.8045988384801652
21881,3.9349367000150166
5637,3.762732737087742
1256,3.6995386184102266
1557,3.762732737087742
13547,3.8156578095406934
3295,3.749303988182603
5236,3.7208666356953186
1670,3.762732737087742
2935,3.762732737087742
3534,3.762732737087742
5188,3.762732737087742
9052,3.752463692531537
5493,3.762732737087742
8394,3.859103762273404
5916,3.762732737087742
7120,3.762732737087742
15013,4.047896195138347
8999,3.762732737087742
9547,3.762732737087742
10843,3.762732737087742
16173,3.762732737087742
21032,3.7824808988616483
18948,3.762732737087742
21900,3.762732737087742
4349,3.6884796506864173
22534,3.762732737087742
20569,3.729555825574517
20013,3.8496246442215227
5153,3.729555825574517
20426,3.7540435455401844
18027,3.718496854513989
295,3.6868997943410515
1463,3.6971688405656153
16206,3.729555825574517
614,3.6861098728418065
7903,3.705858030444814
14526,3.690059500358345
1184,3.729555825574517
20427,3.729555825574517
19874,4.047896195138347
4916,3.7240263417126123
8409,3.8796418547225326
18275,4.047896195138347
13766,3.9373064778596274
8140,3.9349367000150166
20686,4.047896195138347
6097,3.8954403848090013
19362,3.7003285465829094
11965,3.769842075209563
391,3.966533760187954
18618,3.749303988182603
3234,4.026568181189973
9911,3.7619428105834185
2431,3.9199280981012308
9515,3.8677929588260405
9971,3.7745816341312315
10007,3.6868997943410515
17054,4.047896195138347
21033,3.752463692531537
11810,4.19877213577545
1954,3.6861098728418065
7778,3.7082278149628625
17252,4.047896195138347
3674,3.705858030444814
1296,3.6868997943410515
11331,3.6979587687382987
14653,3.716917004842061
6642,3.6963789123929325
1283,3.6861098728418065
8303,3.749303988182603
15754,3.7935398690879967
17695,3.757993178061801
7081,3.6892695788591
7739,3.6868997943410515
8200,3.7026983244275202
8416,3.6924292848763938
11203,3.712177442479401
22672,4.047896195138347
6661,3.927827366481184
13561,4.026568181189973
16695,3.8962303063082464
17377,3.791170089575026
17132,3.7145472203240124
20512,4.047896195138347
6911,3.7374550906177513
20151,3.7248162665485762
3111,3.742984574479656
19804,3.8433052388603732
21807,3.778531266340031
20349,4.047896195138347
8888,4.19877213577545
22470,3.818817515557987
20083,3.8393556046703967
20104,4.047896195138347
5901,3.6861098728418065
1069,3.7026983244275202
5066,3.8756922205325557
12730,3.690849428531028
13153,3.701908402928275
16611,3.716917004842061
11617,3.6995386184102266
17135,4.047896195138347
2324,3.8267167806012217
22576,3.77142192821821
20761,4.047896195138347
1514,3.729555825574517
18404,3.732715531591811
822,3.7263961195572235
19379,3.718496854513989
6619,3.6861098728418065
16016,3.7358752376091044
10619,3.690849428531028
14227,3.6861098728418065
10402,4.047896195138347
11412,3.818817515557987
1131,3.6924292848763938
8383,4.047896195138347
9205,3.9325669221704054
1260,4.047896195138347
2978,4.047896195138347
3583,4.047896195138347
3651,4.047896195138347
6579,3.765102516600712
4224,4.047896195138347
9168,4.047896195138347
10081,4.047896195138347
14576,4.047896195138347
15157,4.047896195138347
15669,4.047896195138347
16156,4.047896195138347
17605,4.047896195138347
22721,3.701908402928275
7940,3.693219206375639
19401,4.047896195138347
16281,4.047896195138347
1413,4.047896195138347
76,4.001290533051623
17143,4.047896195138347
14157,3.6861098728418065
15978,4.047896195138347
6010,3.7248162665485762
5253,3.9333568570165265
16285,3.790380163070703
21754,3.6884796506864173
17090,3.6868997943410515
9491,4.047896195138347
18698,3.8156578095406934
11884,3.891490750619025
8326,3.7026983244275202
9170,3.7619428105834185
2859,4.227999418103777
7142,3.705858030444814
9301,3.6987486969109815
19357,3.690849428531028
7188,4.047896195138347
1664,3.864633252808747
21014,4.1174097141719335
1396,3.75088384119125
13625,3.690849428531028
18519,4.047896195138347
9805,3.731135678583164
13952,3.8124981035234
3032,3.693219206375639
7763,3.742194649643692
8357,4.047896195138347
17986,3.6868997943410515
5078,3.6955889908936874
13039,3.7216565605312826
19140,3.7966995751052903
557,3.6861098728418065
5130,3.6861098728418065
10183,3.6861098728418065
3265,3.690059500358345
8617,3.7074378867901796
21343,3.6971688405656153
18050,3.6884796506864173
3105,4.047896195138347
9651,3.765102516600712
4150,4.047896195138347
20511,3.7500939146869263
20219,3.8006492076269076
19069,3.691639356703711
12699,3.757203251557478
6727,4.047896195138347
7839,4.047896195138347
8721,4.047896195138347
13312,4.047896195138347
1849,3.716917004842061
13939,4.070014130585965
5630,3.7895902365663794
2788,3.7414047214710093
1553,3.716917004842061
10397,3.743774502652339
204,3.7809010458530015
17793,3.9546848709648996
5658,4.001290533051623
3331,3.806968619661495
5474,3.7690521491223294
4985,3.690059500358345
12096,3.7240263417126123
8295,3.7872204570534094
11023,3.7848506783746187
3831,3.833036192635809
18933,3.798279428113937
15273,4.19877213577545
2684,4.152956395187972
22211,3.887541116429048
3813,3.8433052388603732
3899,3.8045988384801652
13065,3.8045988384801652
3573,3.7540435455401844
3667,3.6892695788591
5089,3.8693728084979684
21923,4.034467449569926
5415,3.7066479586174967
17234,3.693219206375639
10148,3.6861098728418065
18282,3.7761614870356057
20621,3.863053396463381
18603,3.6963789123929325
8453,3.743774502652339
18242,3.717706929678025
18900,4.034467449569926
17138,3.928617287980429
20446,3.7793211928443546
3302,3.897810162653612
13646,3.742194649643692
3682,3.743774502652339
12982,3.743774502652339
20278,3.742194649643692
9418,3.731925606755847
11408,3.924667667137328
15027,3.6868997943410515
4550,3.705068108945569
2610,3.7208666356953186
3054,3.7026983244275202
20683,3.6892695788591
2247,3.8290865584458325
1909,4.026568181189973
3521,3.818027590722023
20173,3.6861098728418065
22012,3.7011184747555923
4678,3.75088384119125
6902,3.810918250514753
13957,3.7485140616782795
14205,3.6892695788591
7419,3.703488252600203
21252,3.6861098728418065
16198,3.6876897225137344
20124,3.6868997943410515
398,3.6892695788591
1891,3.6971688405656153
2019,3.6892695788591
2102,3.690849428531028
5929,3.6924292848763938
7509,3.6861098728418065
3549,3.6861098728418065
3975,3.6868997943410515
4605,3.6868997943410515
6513,3.6892695788591
21594,3.6892695788591
8653,3.6861098728418065
8770,3.6924292848763938
12502,3.6861098728418065
12672,3.6861098728418065
16058,3.6868997943410515
16185,3.7374550906177513
16439,3.690849428531028
16646,3.6876897225137344
16673,3.7074378867901796
22779,3.6861098728418065
19708,3.743774502652339
14143,3.7200767075226358
8844,3.690849428531028
12834,3.743774502652339
9165,3.703488252600203
5809,3.690059500358345
2590,3.690059500358345
20895,3.6861098728418065
5461,3.743774502652339
15903,3.6963789123929325
21154,3.6971688405656153
2377,3.7374550906177513
11346,3.6884796506864173
3318,3.6947990627210046
19817,3.704278180772886
2545,3.6947990627210046
20657,3.731135678583164
2676,3.6947990627210046
3480,3.6947990627210046
3744,3.6947990627210046
14892,3.6861098728418065
4165,3.6947990627210046
8548,3.6947990627210046
11632,3.6947990627210046
11200,3.7105975928074733
13767,3.7026983244275202
17916,3.6947990627210046
19737,3.6947990627210046
19950,3.6947990627210046
17236,3.6892695788591
21366,3.6947990627210046
15475,3.693219206375639
13614,3.9072892740320557
773,3.6861098728418065
11805,3.762732737087742
7873,3.7603629575747717
21991,3.693219206375639
10078,3.690849428531028
9140,3.757993178061801
5981,3.6892695788591
18271,3.693219206375639
19082,3.6924292848763938
18748,3.728765900738553
16737,3.6940091345483217
17498,3.6868997943410515
11685,3.693219206375639
5886,3.7240263417126123
15604,3.693219206375639
17142,3.7074378867901796
5602,3.693219206375639
18410,3.7066479586174967
8962,3.693219206375639
10881,3.693219206375639
14801,3.693219206375639
20068,3.693219206375639
20929,3.693219206375639
22893,3.693219206375639
18924,3.691639356703711
8033,3.7793211928443546
13407,3.6987486969109815
1624,3.6868997943410515
14163,3.693219206375639
9807,3.784060751870295
11940,3.7761614870356057
381,3.742984574479656
20903,3.717706929678025
3249,3.784060751870295
17880,4.03209765837844
9067,3.798279428113937
5079,3.6861098728418065
1959,3.691639356703711
7364,3.784060751870295
9910,3.790380163070703
6891,3.7003285465829094
8483,3.825136927592575
22054,3.7303457537472
19163,3.6979587687382987
7769,3.742984574479656
6684,3.7477241351739563
15245,3.7003285465829094
20208,3.7548334720445076
14570,3.7224464887039654
16019,3.739824868462362
17948,3.7390349436263985
8201,3.6868997943410515
15166,3.739824868462362
8328,3.6861098728418065
2503,3.7145472203240124
8395,3.7540435455401844
6737,3.7461442821653095
15507,3.739824868462362
18907,3.9546848709648996
11162,3.739824868462362
19455,3.6861098728418065
21995,3.739824868462362
22014,3.739824868462362
6740,3.7098076646347904
20870,3.7500939146869263
5419,3.83540597048042
9378,3.77142192821821
20698,3.7256061947212595
8173,3.7500939146869263
19515,3.6861098728418065
5435,3.7500939146869263
9268,3.7500939146869263
12183,3.6861098728418065
17456,3.6955889908936874
5260,3.7477241351739563
9690,3.690059500358345
12965,3.6861098728418065
21708,3.712177442479401
6261,3.6861098728418065
13943,4.19877213577545
6475,3.6892695788591
7267,3.6868997943410515
14058,3.757993178061801
4433,3.690059500358345
8149,3.757993178061801
15029,3.6955889908936874
12435,3.6947990627210046
8884,3.6868997943410515
14,3.7966995751052903
1644,3.7966995751052903
4978,3.773791707679044
15787,3.7966995751052903
7210,3.9467856025849466
1519,3.718496854513989
3371,3.693219206375639
15684,3.7216565605312826
14966,3.7966995751052903
15700,3.7966995751052903
21638,3.7966995751052903
4248,4.364656691673216
19376,3.8006492076269076
11818,3.717706929678025
9251,3.712177442479401
3597,3.927827366481184
4940,3.719286782686672
9832,3.6876897225137344
10656,3.6868997943410515
3179,4.364656691673216
21651,3.7279759725658703
20919,3.6987486969109815
1529,4.364656691673216
13428,3.7200767075226358
21658,3.9238777322912073
15517,3.784060751870295
8386,3.704278180772886
14537,3.6947990627210046
1775,4.364656691673216
6248,3.7382450154537152
2085,4.364656691673216
18454,3.6884796506864173
14198,3.7137572988247673
2513,4.364656691673216
2711,4.364656691673216
12247,3.799859281122584
2798,4.364656691673216
2898,4.364656691673216
4898,4.364656691673216
6211,3.83540597048042
19732,3.6940091345483217
15510,3.7200767075226358
15175,3.690849428531028
22251,3.7208666356953186
118,3.8417253825150075
2173,3.742984574479656
6269,3.6940091345483217
3920,3.6947990627210046
15599,3.6995386184102266
8021,3.818817515557987
8260,3.7208666356953186
11430,3.7153371484966953
5291,4.364656691673216
6582,4.364656691673216
6599,4.364656691673216
3483,3.717706929678025
6985,4.364656691673216
5096,3.6861098728418065
11240,3.6868997943410515
18950,3.703488252600203
7608,4.364656691673216
8180,4.364656691673216
9164,4.364656691673216
10182,4.364656691673216
19346,3.693219206375639
10713,4.364656691673216
916,3.7003285465829094
12885,4.364656691673216
14580,4.364656691673216
15099,3.6971688405656153
14185,3.888331037928293
10524,3.7074378867901796
17068,3.7706320019224315
4322,3.7303457537472
16099,4.364656691673216
7294,3.729555825574517
343,3.9151885424120088
19542,3.7224464887039654
22351,3.798279428113937
16300,4.364656691673216
16310,4.364656691673216
3982,3.7469342086696327
9497,3.847254866376912
10548,3.7414047214710093
16638,3.7816909723573247
930,3.690849428531028
22609,3.6868997943410515
17724,4.364656691673216
17781,4.364656691673216
7746,3.716127076669378
10913,3.7003285465829094
18159,4.364656691673216
14642,3.6971688405656153
18362,4.364656691673216
462,3.6884796506864173
18961,4.364656691673216
2189,3.716127076669378
2211,3.6979587687382987
15536,3.6861098728418065
20177,4.364656691673216
20323,4.364656691673216
20964,4.364656691673216
21004,4.364656691673216
4010,3.8772720702044836
3149,3.701908402928275
18755,3.731925606755847
3591,3.8543642065841826
16190,3.9151885424120088
7124,3.7153371484966953
13209,3.7666823696093594
21792,3.7232364135399294
4828,3.690059500358345
22336,4.364656691673216
22379,4.364656691673216
8944,3.7074378867901796
14045,3.6892695788591
14748,3.6861098728418065
8029,3.7809010458530015
9913,3.705858030444814
9024,3.7248162665485762
2452,3.7809010458530015
10676,3.6963789123929325
9867,3.7066479586174967
9320,3.6868997943410515
4088,3.7809010458530015
10326,3.6940091345483217
21695,3.8045988384801652
14509,3.8077585444974593
2872,3.6979587687382987
10862,3.6987486969109815
19827,3.7966995751052903
17419,4.026568181189973
20501,3.693219206375639
3157,3.691639356703711
5867,3.6876897225137344
13837,3.712177442479401
4920,3.7809010458530015
10321,3.718496854513989
3010,3.7382450154537152
11738,3.7382450154537152
6268,3.6868997943410515
8199,3.7098076646347904
9919,3.6963789123929325
16372,3.7003285465829094
9286,4.227999418103777
16963,3.783270825365972
20602,3.7082278149628625
7444,3.7619428105834185
5898,3.7090177364621075
1931,3.6868997943410515
5872,3.7342953846004576
4665,3.8140779565320466
16515,3.859103762273404
1689,3.739824868462362
12966,3.7745816341312315
8312,3.7003285465829094
5957,3.6868997943410515
144,3.6971688405656153
1685,3.6971688405656153
9403,3.716127076669378
3138,3.6971688405656153
9858,3.7003285465829094
6862,3.6971688405656153
7152,3.6971688405656153
8569,3.6971688405656153
14711,3.6971688405656153
642,3.7256061947212595
15218,3.6971688405656153
18207,3.704278180772886
17425,3.6971688405656153
4992,3.6884796506864173
14912,3.6861098728418065
20305,3.6971688405656153
7127,3.7098076646347904
1826,3.81960744373067
19238,3.6861098728418065
5330,3.8417253825150075
17212,3.704278180772886
4454,3.6861098728418065
14516,3.7066479586174967
21973,3.712177442479401
9960,3.776951413539929
2149,3.7208666356953186
20863,3.7003285465829094
983,3.6884796506864173
2362,3.690059500358345
15473,3.6868997943410515
161,3.7098076646347904
15128,3.7074378867901796
19175,3.703488252600203
2644,3.7098076646347904
3400,3.7098076646347904
3426,3.7098076646347904
22254,3.7342953846004576
3617,3.7098076646347904
3745,3.7098076646347904
5279,3.7098076646347904
6498,3.7098076646347904
7943,3.83540597048042
22019,3.729555825574517
22515,3.6987486969109815
20994,3.690849428531028
20308,3.6861098728418065
20991,3.9199280981012308
14592,3.6892695788591
18144,3.7003285465829094
3068,3.691639356703711
15853,3.6861098728418065
4498,3.6947990627210046
5163,3.690849428531028
5736,3.6971688405656153
18413,3.703488252600203
9854,3.6868997943410515
18717,3.7082278149628625
16461,3.6876897225137344
22538,3.6868997943410515
10882,3.7098076646347904
10003,3.7074378867901796
22000,3.6892695788591
11290,3.7098076646347904
13999,3.7098076646347904
14082,3.7098076646347904
14444,3.7098076646347904
14896,3.7098076646347904
7706,3.8496246442215227
11164,3.690059500358345
11882,3.7895902365663794
19169,3.6963789123929325
14934,3.7098076646347904
14917,3.7098076646347904
15728,3.7098076646347904
6497,3.7082278149628625
7526,3.7026983244275202
5100,3.7074378867901796
15453,3.729555825574517
15926,3.7098076646347904
16361,3.7098076646347904
17109,3.7098076646347904
10852,3.7003285465829094
19712,3.810128325678789
17216,3.7098076646347904
13020,3.924667667137328
17251,3.7098076646347904
17699,3.7098076646347904
18884,3.7098076646347904
17461,3.729555825574517
20647,3.7098076646347904
10701,3.6868997943410515
20940,3.7098076646347904
21003,3.7098076646347904
11879,3.690059500358345
4356,3.7248162665485762
21823,3.6947990627210046
6448,3.6884796506864173
1001,3.690059500358345
7644,3.690059500358345
11466,3.690059500358345
11686,3.690059500358345
14600,3.6868997943410515
21715,3.690059500358345
22498,3.690059500358345
2249,3.9546848709648996
10015,3.6868997943410515
15205,3.9546848709648996
139,3.712177442479401
3881,3.6868997943410515
4343,3.9191381766019857
21606,3.6868997943410515
1109,3.9546848709648996
18585,3.9057094310335656
4316,3.9546848709648996
7825,3.9546848709648996
9901,3.9546848709648996
11806,3.9546848709648996
12543,3.9546848709648996
20858,3.8796418547225326
5475,3.806178691488812
2904,3.6892695788591
20614,3.9546848709648996
21996,3.9546848709648996
19983,4.026568181189973
22009,3.9546848709648996
12618,3.8045988384801652
4006,3.742194649643692
5,3.7263961195572235
18799,3.77142192821821
14293,3.7240263417126123
16133,3.7224464887039654
4943,3.6963789123929325
14066,3.6884796506864173
1583,3.7263961195572235
6349,3.7263961195572235
21685,3.7263961195572235
9724,3.6892695788591
1309,3.914398620912764
12406,3.77142192821821
16451,3.77142192821821
17984,3.77142192821821
4491,3.7216565605312826
1409,3.7240263417126123
257,3.89228067211827
2311,3.704278180772886
12643,3.7240263417126123
17130,3.7240263417126123
17529,3.7240263417126123
14809,3.8140779565320466
4047,3.690849428531028
12575,3.6868997943410515
19531,3.7240263417126123
